0.011974856,0.018196313,0.002701353,0.03640079,0.14073403,0.0025014966
0.026096018,0.07206507,0.0048231077,0.19815296,0.020612238,0.0510645
0.057692673,0.11174766,0.036439136,0.7155425,0.7659541,0.22060126
0.32903168,0.14667363,0.13985015,0.92703843,0.9593818,0.44985208
0.49044284,0.27247754,0.13337274,0.18627158,0.13155292,0.25894296
0.46889085,0.4926393,0.5011065,0.28458148,0.433184,0.5738282
0.29844224,0.26322472,0.3312459,0.53045917,0.33432516,0.2933795
0.8602024,0.520286,0.531367,0.41367558,0.56460595,0.55015314
0.27523822,0.15788566,0.13096625,0.103107065,0.14425932,0.21039903
0.035739478,0.029036995,0.037290517,0.0577478,0.047119476,0.04432849
0.09954924,0.06499693,0.06524571,0.044350736,0.058832474,0.02318381
0.36466303,0.4273314,0.68841195,0.63452846,0.6485635,0.4939628
0.51203406,0.15203403,0.4848653,0.4630327,0.36374322,0.13002233
0.4424069,0.3081802,0.27771318,0.43019518,0.2254227,0.3147583
0.18690015,0.14059448,0.10221012,0.15625809,0.041454896,0.12773472
0.6600841,0.48239568,0.53638196,0.21874906,0.353836,0.42058742
0.24690075,0.09031278,0.29660723,0.18601768,0.2317285,0.43222445
0.046335332,0.03394576,0.039608736,0.122633964,0.066730686,0.050580557
0.31357425,0.3290736,0.50740516,0.30911076,0.3175989,0.24673177
0.79508877,0.6247939,0.7980331,0.6916137,0.9006179,0.683551
0.2252857,0.1513395,0.20963122,0.114444375,0.092886135,0.21451038
0.76821625,0.23354474,0.49626642,0.5364542,0.5038384,0.6047689
0.7185919,0.18563834,0.5498099,0.23227203,0.16651778,0.5032754
0.36519483,0.11743381,0.13382752,0.07297764,0.09678734,0.21491599
0.06830872,0.0655488,0.09980635,0.23419093,0.16643512,0.14575414
0.21280164,0.08968226,0.08976968,0.12434635,0.030720765,0.07098083
0.07804105,0.04518226,0.031508807,0.026151927,0.012852635,0.022574289
0.3271269,0.10099472,0.10891247,0.055990733,0.084296525,0.15257399
0.13759732,0.10983107,0.17991799,0.14197417,0.04448804,0.060185447
0.9092441,0.5298669,0.63720506,0.59022903,0.63662404,0.7704404
0.48899418,0.28115362,0.44147545,0.099660076,0.24670698,0.21909706
0.29663733,0.38882223,0.69302464,0.3361996,0.5580713,0.20586751
