0.10610199,0.039034713,0.06582133,0.08778402,0.07401561,0.1167671
0.023716696,0.04989169,0.08773299,0.15850408,0.083994314,0.08441385
0.14052314,0.06521002,0.11635501,0.20455267,0.14954409,0.11605297
0.28438386,0.15477115,0.12959677,0.17032605,0.2629698,0.21707407
0.33374435,0.27279317,0.45594415,0.4764919,0.16674991,0.24203762
0.080983624,0.15028687,0.15440401,0.19950168,0.05941403,0.112218626
0.23148793,0.31124732,0.31355712,0.5156801,0.24471664,0.49155664
0.07904644,0.056373905,0.10055271,0.120622255,0.06291999,0.09756889
0.16183585,0.05603155,0.15498716,0.10555033,0.031177782,0.033714134
0.061638124,0.088875905,0.09703399,0.286834,0.1442732,0.10105244
0.3350115,0.03672727,0.07930757,0.060724642,0.041960247,0.099624336
0.026067397,0.01156143,0.02947556,0.040053546,0.036497176,0.018772757
0.2074512,0.18591832,0.22726938,0.24264245,0.3629026,0.4559592
0.13738623,0.09529109,0.1922882,0.065920666,0.18393876,0.27847195
0.19052815,0.18852417,0.117910564,0.10378165,0.20554036,0.34079817
0.033198662,0.116279915,0.14374934,0.20196007,0.1995255,0.11753187
0.07940238,0.09993623,0.12120778,0.12170486,0.10870257,0.13474903
0.021024598,0.0053583924,0.04123782,0.04490587,0.03057788,0.046341017
0.0740125,0.050269112,0.07830356,0.13403043,0.09046126,0.05861386
0.28236273,0.39155316,0.6011942,0.46718702,0.55229163,0.58044535
0.23768644,0.39092964,0.89952993,0.70691395,0.7410469,0.868647
0.24685924,0.1974205,0.2881592,0.39557332,0.3162023,0.27244425
0.30366534,0.20066349,0.6515612,0.79109484,0.4615869,0.47761586
0.15947208,0.31845954,0.5027704,0.24294467,0.40444076,0.34144565
0.018337816,0.012811102,0.012791682,0.022124382,0.029507931,0.029794311
0.13214137,0.13493846,0.10804251,0.09259781,0.038048998,0.06760576
0.105698965,0.0969073,0.115372196,0.10792866,0.101154536,0.13939464
0.0518941,0.028495131,0.032221437,0.02913222,0.045363538,0.05649836
0.12062099,0.406188,0.33736202,0.23936768,0.25977033,0.30651954
0.10536263,0.24855188,0.2061749,0.43625426,0.4651729,0.36317185
0.43286353,0.40373224,0.5311509,0.52256244,0.34639814,0.48813143
0.1610037,0.27622095,0.4440943,0.5047793,0.5772211,0.5553047
