0.12072023,0.05577948,0.12798724,0.15757604,0.03699427,0.11261187
0.02568615,0.03574236,0.03581345,0.07218222,0.037240274,0.021346802
0.21158507,0.17640825,0.2834186,0.11528326,0.13138789,0.20154543
0.12614088,0.12831596,0.19112672,0.070543505,0.21486023,0.11350144
0.5853053,0.4443016,0.7266548,0.62087786,0.18195884,0.3067958
0.65195876,0.39819887,0.5027309,0.31861812,0.37503228,0.5158663
0.17322145,0.11740923,0.3135837,0.12524275,0.18495524,0.12066332
0.037013553,0.17845722,0.24312733,0.13792217,0.065763935,0.03705298
0.29827595,0.19077143,0.7203445,0.2810308,0.6327142,0.26330462
0.5401437,0.60881937,0.84517837,0.42114905,0.9078566,0.7429989
0.42668158,0.5221766,0.75255895,0.6911583,0.74888986,0.6185042
0.16889472,0.15100771,0.32076883,0.26079017,0.089950286,0.07277063
0.3824264,0.35633957,0.3068539,0.3162121,0.61748177,0.5167264
0.24186994,0.50306743,0.4664643,0.49305224,0.18052042,0.36499557
0.49741805,0.39331934,0.68666863,0.31949994,0.5520509,0.40943214
0.24823758,0.18473387,0.6020128,0.2055786,0.4208024,0.12808256
0.41271538,0.339885,0.79730207,0.3985401,0.4903738,0.643195
0.23529163,0.2531553,0.4585446,0.32090512,0.3297667,0.42719418
0.16471209,0.23839007,0.18544972,0.0871597,0.0877778,0.15467913
0.7006211,0.49024063,0.8230731,0.7068231,0.7082511,0.63612044
0.061550066,0.04166032,0.03996113,0.061144136,0.035100523,0.022073207
0.017450398,0.04063487,0.041654155,0.034820866,0.021753585,0.007887902
0.055030078,0.04646207,0.053292844,0.023890471,0.055766627,0.04051654
0.09171868,0.08067512,0.104184344,0.09706576,0.071467504,0.04565125
0.01891252,0.032500263,0.022331731,0.027100332,0.015341778,0.015202659
0.012239549,0.021575592,0.023956379,0.011194972,0.01738613,0.0064206542
0.03365182,0.017938424,0.027313314,0.047788773,0.030665735,0.02681142
0.013346691,0.05458201,0.022797186,0.01273869,0.008873034,0.008446213
0.3213623,0.31253842,0.29215273,0.30716145,0.10762711,0.22888294
0.08350582,0.080280446,0.22622941,0.10142848,0.035783783,0.023840195
0.45522904,0.60102385,0.6963978,0.5514033,0.2827608,0.28893507
0.12271186,0.20108308,0.24240477,0.24023615,0.10533936,0.11467338
