0.098745,0.14970164,0.24935259,0.31438082,0.23833126,0.07166648
0.090633325,0.042663425,0.034813907,0.024189608,0.04058325,0.019895047
0.024042912,0.032333992,0.02514946,0.02865172,0.03418981,0.021352917
0.05719619,0.05602556,0.1457606,0.12518263,0.0934205,0.065077454
0.028107991,0.06354662,0.048954546,0.037559494,0.043392092,0.02375927
0.012552094,0.073938414,0.033402115,0.05371097,0.114143,0.016701575
0.020768289,0.06324032,0.03661843,0.15973473,0.1446137,0.028245583
0.018439483,0.031633846,0.022758566,0.02550805,0.01990289,0.015853629
0.021781236,0.06461383,0.03906861,0.04091539,0.043229043,0.024479512
0.02294192,0.018592352,0.02074725,0.012192454,0.01496439,0.013271572
0.08868201,0.22958393,0.1376167,0.046299253,0.07505972,0.045237783
0.007607205,0.02188285,0.029609542,0.017032212,0.01806439,0.00731229
0.017905641,0.019745262,0.023096563,0.010418691,0.0120406775,0.008911375
0.006321058,0.022320686,0.02277449,0.013197471,0.0077495114,0.005335174
0.017669814,0.01249628,0.011206787,0.004959625,0.0072115287,0.0037919038
0.0053033675,0.020238074,0.0106920535,0.007937968,0.0077187424,0.002505181
0.16277948,0.08484502,0.16414522,0.067278676,0.08732624,0.15624659
0.061433744,0.04827262,0.057471856,0.03225751,0.016318895,0.04186247
0.3186959,0.38540146,0.30527812,0.43128246,0.5042113,0.38358483
0.25535333,0.2912502,0.2869078,0.22932944,0.21610329,0.26397058
0.09148629,0.06509692,0.07053644,0.07690058,0.07785732,0.06806885
0.014720788,0.026171455,0.035909545,0.049994837,0.034483843,0.023003671
0.014400986,0.012095297,0.021452071,0.01559028,0.016941726,0.014134178
0.32162026,0.13342777,0.21418886,0.23045988,0.16154467,0.1867434
0.034809705,0.06287146,0.047206007,0.03571435,0.029967217,0.02018808
0.021271031,0.045737345,0.035567436,0.030105015,0.029359743,0.012977502
0.009531551,0.03001149,0.037698455,0.036139317,0.029937662,0.018475795
0.031307884,0.04154464,0.039336573,0.043713927,0.03764806,0.027397366
0.019362248,0.030521786,0.01631468,0.009028223,0.023445703,0.009582217
0.014083031,0.052000295,0.036146853,0.031378582,0.0436714,0.019249046
0.026140276,0.053110264,0.022939622,0.029691165,0.041726705,0.018826831
0.027169028,0.05321609,0.030507939,0.04759114,0.06147674,0.019543018
