0.35600406,0.2677339,0.3224294,0.09808987,0.3024141,0.24612524
0.13147603,0.29726842,0.19684902,0.09490338,0.15577354,0.16594434
0.44267887,0.46137527,0.4799112,0.41473642,0.4715639,0.4617124
0.30698982,0.1687421,0.49500784,0.36992735,0.26015383,0.15782171
0.21901791,0.15596837,0.4300088,0.11052864,0.1724832,0.07690762
0.49483782,0.30904353,0.3160481,0.31896394,0.5757736,0.27552038
0.313614,0.22765373,0.41011614,0.11503856,0.24792159,0.297995
0.328911,0.1403236,0.111906596,0.08000612,0.1152379,0.091382205
0.055403396,0.33838066,0.357942,0.16573784,0.32693627,0.26120612
0.0018497948,0.067863315,0.2716789,0.3441013,0.20382595,0.20500074
0.09434831,0.07498929,0.16674139,0.08121048,0.119937316,0.09223098
0.0474041,0.15678315,0.12788302,0.07479637,0.14374025,0.18520689
0.22556004,0.16724892,0.21594378,0.13024764,0.22639668,0.37573364
0.028366383,0.08059959,0.022486253,0.06406127,0.022596933,0.014595422
0.00046441657,0.07406687,0.12718217,0.17244832,0.13030869,0.02213129
0.075241305,0.060649533,0.05812948,0.03816386,0.07650194,0.04516553
0.39142874,0.23079999,0.37407404,0.21598892,0.11552337,0.36393052
0.39225328,0.21416888,0.41472378,0.25267857,0.14289445,0.22224118
0.20463519,0.1776081,0.19474177,0.07595502,0.100038186,0.090466335
0.29129028,0.19586259,0.24645454,0.16019492,0.16809475,0.19294146
0.5791956,0.4965379,0.6471226,0.3669735,0.66865796,0.5382813
0.15422979,0.1766848,0.18619145,0.103230126,0.063810185,0.16100779
0.08676879,0.15647522,0.046862006,0.10394073,0.107396625,0.070477456
0.2794218,0.17115119,0.26907057,0.22240774,0.26669988,0.24576262
0.022415217,0.084000245,0.036274236,0.069451846,0.020619066,0.010784434
0.22444038,0.30844837,0.21675688,0.18953514,0.16999471,0.15232338
0.5077171,0.22299126,0.5671177,0.50716066,0.6773901,0.29888064
0.2511726,0.07375052,0.07467017,0.034024853,0.09495771,0.11001432
0.22912858,0.22121681,0.22011648,0.13870162,0.35269204,0.11216738
0.3618412,0.6197373,0.41540048,0.1399441,0.19370133,0.26847297
0.14782092,0.13095151,0.108615495,0.04435253,0.069791086,0.078367144
0.49400696,0.18054944,0.3901253,0.11839975,0.1324848,0.3343431
