0.48973328,0.49553266,0.8772168,0.6946619,0.81255,0.73441845
0.11132555,0.217737,0.25805518,0.18378666,0.13920791,0.2582534
0.11000176,0.10194248,0.4110185,0.43768835,0.22528417,0.11216115
0.10828358,0.13617617,0.29288268,0.073672794,0.078864664,0.11900997
0.23316443,0.08804727,0.1043784,0.065378584,0.06932703,0.2040428
0.08749101,0.2494307,0.16703494,0.30406624,0.32654873,0.29447383
0.01742193,0.037730698,0.046712786,0.036892436,0.053327054,0.035531033
0.05526442,0.09745708,0.16042404,0.066591024,0.06519304,0.1589062
0.2497575,0.040493168,0.098551944,0.039367635,0.10604309,0.12129458
0.16110572,0.11741874,0.26023507,0.052877948,0.21061343,0.2171851
0.087824196,0.1671366,0.3215718,0.013128945,0.079841696,0.11980528
0.037591886,0.16208266,0.09241618,0.015313618,0.09690755,0.051263507
0.3209161,0.31542104,0.5230474,0.47454727,0.35834542,0.46779823
0.05875915,0.11672683,0.113103114,0.12808485,0.11853329,0.0673706
0.32819894,0.39676523,0.59228474,0.400132,0.5321736,0.5373485
0.16240391,0.16361226,0.1978389,0.26885667,0.35201976,0.4295546
0.56344086,0.35878545,0.63163304,0.49218404,0.55640405,0.528175
0.19924574,0.19194503,0.17163156,0.21290798,0.18845987,0.2167049
0.25568604,0.4156407,0.32691407,0.5114803,0.8000597,0.37725785
0.23367532,0.14417656,0.26913133,0.15199064,0.20522419,0.23057663
0.087307096,0.040472887,0.2952329,0.24595647,0.08935268,0.11975208
0.03510185,0.028087059,0.046521343,0.017754868,0.021797726,0.06859515
0.15080757,0.07462209,0.2135764,0.09242583,0.19852537,0.25191787
0.07163495,0.30640173,0.4229636,0.08903326,0.29638413,0.22598873
0.3360123,0.32856637,0.36497414,0.16406271,0.35690543,0.43526882
0.45004582,0.4734389,0.5932431,0.50260484,0.433391,0.53677255
0.42680347,0.34421337,0.43977365,0.4629166,0.43969336,0.43966755
0.21831268,0.14849082,0.26371464,0.11690493,0.10527087,0.16895817
0.14567176,0.08602286,0.10901864,0.03368961,0.10379368,0.15611644
0.17701054,0.07162597,0.0734338,0.027878357,0.06825954,0.33380544
0.014425205,0.08418462,0.030695591,0.18163855,0.22398114,0.022841932
0.7754388,0.48669308,0.33856255,0.460989,0.64466923,0.71858174
