0.030079857,0.051195644,0.0746019,0.058065955,0.04304733,0.019279629
0.4477627,0.507894,0.40050313,0.27062947,0.39167485,0.29134122
0.0546072,0.10412111,0.22498494,0.29621577,0.3131719,0.1882859
0.3254026,0.35529205,0.3850957,0.32285598,0.28815672,0.2323059
0.081715375,0.25046405,0.35720405,0.4123196,0.23972802,0.19024502
0.6069671,0.46658847,0.62171507,0.20038447,0.67231476,0.5734267
0.46279988,0.16438517,0.23582917,0.22018166,0.17757809,0.3098468
0.84795827,0.3983943,0.5868379,0.5972864,0.6687877,0.53759855
0.19767547,0.27545223,0.19809118,0.14897409,0.19984734,0.14005037
0.35326242,0.13879924,0.1920542,0.09521949,0.19097006,0.123760104
0.14079002,0.1722343,0.094501205,0.2043482,0.12288951,0.07435926
0.31619173,0.35050347,0.5107323,0.21875137,0.15063493,0.22142494
0.8193257,0.6505013,0.92270434,0.4297922,0.8572283,0.7334547
0.36722007,0.4719128,0.6762263,0.36731833,0.6825769,0.69440234
0.6589055,0.47183576,0.52584285,0.37225848,0.3344336,0.27236027
0.219299,0.23410563,0.42372984,0.32451153,0.15123734,0.13814655
0.17721254,0.15529326,0.23414381,0.09792528,0.47480896,0.18352856
0.13232231,0.08508592,0.10568123,0.080611385,0.20858945,0.084075466
0.17885903,0.06285371,0.14195095,0.067458756,0.06474806,0.11773365
0.086118184,0.090881154,0.14297858,0.36243248,0.35873628,0.28607264
0.31748062,0.3962742,0.48533696,0.3176444,0.4663916,0.37819585
0.21974438,0.061980322,0.42593673,0.21812488,0.33920684,0.13761047
0.9552297,0.7427015,0.8582817,0.66829944,0.8632164,0.9494601
0.493915,0.46224046,0.3786107,0.08181451,0.10364635,0.32665315
0.6498721,0.36527288,0.51549834,0.19161813,0.21479394,0.17759492
0.67082787,0.5923436,0.57700485,0.12008733,0.14924201,0.4167744
0.4525041,0.37800553,0.46396092,0.15922916,0.4976921,0.35835072
0.7441635,0.8058202,0.612287,0.21108298,0.25177667,0.2365912
0.42416918,0.30893385,0.5947712,0.3865648,0.1790356,0.20717822
0.6442211,0.49513808,0.845257,0.36014965,0.7095143,0.81049955
0.5657143,0.51584804,0.9494438,0.5013967,0.4334635,0.5386277
0.10905816,0.1606123,0.33326563,0.3283908,0.09545541,0.07648172
