0.1623044,0.21418558,0.1546231,0.12413631,0.17156288,0.17585644,0.18677683,0.16231863,0.23246033,0.28521678,0.25311685,0.25013307,0.18335317,0.20631771,0.11207983,0.15643343,0.16704887,0.13312955,0.19787377,0.19299565,0.20502095,0.21035136,0.21438621,0.17049393,0.18466975,0.19221067,0.1615682,0.16089073,0.3378446,0.22805387,0.25165048,0.14609191,0.12674293,0.39399275,0.1895679,0.19018595,0.20921381,0.19695409,0.18406354,0.32759732,0.22292462,0.16328554,0.20533948,0.21613161,0.29458436,0.16762821,0.24268779,0.24806744,0.18989119,0.2394961,0.15657476,0.17153162,0.1835284,0.23344474,0.14045711,0.24262185,0.1685925,0.17143832,0.13684887,0.16634884,0.11547072
0.10889159,0.08746568,0.14380477,0.1327393,0.13238633,0.14975774,0.13436727,0.13204844,0.13987626,0.16395311,0.16216257,0.15732732,0.14175445,0.15550052,0.12427107,0.14543472,0.13708909,0.12642118,0.14635326,0.14323275,0.14866152,0.15277253,0.14342602,0.13793698,0.1439654,0.14654602,0.13610147,0.15877412,0.1563365,0.18084885,0.17392513,0.14484335,0.11757201,0.18229133,0.13800761,0.13990319,0.15650201,0.13943648,0.16280118,0.14570737,0.14503184,0.14351012,0.14883338,0.14269233,0.13417105,0.14662431,0.13639036,0.13287134,0.1352885,0.13478489,0.13881294,0.13572861,0.12959458,0.1378907,0.12986289,0.1591897,0.15710561,0.15307744,0.12583062,0.13911855,0.116025425
0.13098474,0.14364986,0.13321164,0.12140098,0.14219362,0.14000483,0.1248324,0.13261907,0.1361315,0.1465836,0.17660587,0.15252294,0.15484117,0.16014837,0.13153437,0.14132018,0.13449521,0.11062756,0.15036562,0.14614946,0.16018786,0.13359354,0.13797614,0.12065882,0.1278211,0.1311279,0.13872825,0.1317843,0.16810328,0.15590863,0.1634431,0.1359045,0.10768283,0.16781841,0.13475975,0.15168898,0.13587539,0.12096655,0.12949516,0.15389226,0.159979,0.12839545,0.15381052,0.1371776,0.1427543,0.13361746,0.12469966,0.13947624,0.21579784,0.13043031,0.11560988,0.1252542,0.123443544,0.13989274,0.119421564,0.14182624,0.13331515,0.13793553,0.11839258,0.123432055,0.09837752
0.13689056,0.16051275,0.14397432,0.123655625,0.16675724,0.16017425,0.14902747,0.15190387,0.19595005,0.20099999,0.20479417,0.23005874,0.16900599,0.19538732,0.14397016,0.14074467,0.145567,0.12849411,0.17332336,0.18772964,0.18003286,0.19297063,0.17921047,0.15411139,0.16250207,0.17845954,0.1844679,0.16671571,0.2552611,0.18125196,0.20244345,0.14287032,0.12363197,0.27464318,0.17370924,0.17365815,0.18122941,0.16942687,0.18030633,0.33764732,0.17218693,0.14493419,0.19993751,0.15968719,0.2993063,0.14098033,0.18708615,0.21714306,0.16931091,0.21787108,0.1549607,0.15990959,0.1763751,0.19377902,0.15925136,0.1821982,0.16170366,0.16960227,0.13382162,0.1383313,0.12056059
0.14696515,0.15208462,0.15590926,0.13752422,0.15560941,0.14798324,0.13454117,0.13919914,0.15499198,0.16017094,0.16054629,0.16244788,0.15172751,0.17645238,0.14829892,0.15409955,0.1409251,0.15033573,0.15704557,0.19543391,0.17424664,0.1699832,0.15696971,0.14541154,0.14808014,0.15334982,0.1582609,0.14957002,0.16231556,0.19346909,0.16240138,0.144785,0.15237328,0.16482678,0.16830577,0.16825613,0.15193763,0.13420235,0.1591584,0.17452237,0.14736427,0.14791517,0.16236204,0.14213286,0.16707008,0.1443767,0.156289,0.156946,0.16459428,0.14245787,0.13822755,0.14420988,0.15377352,0.17044625,0.16815689,0.1989434,0.15133543,0.15563406,0.14025106,0.15102509,0.15287237
0.1267714,0.14824313,0.14700587,0.14356765,0.1374865,0.16019702,0.14035875,0.12521435,0.15245472,0.15339005,0.16602159,0.15227109,0.14574204,0.17171733,0.1469286,0.16988975,0.16812152,0.12708126,0.13053562,0.15158863,0.1485845,0.14398007,0.13900569,0.15396994,0.15939789,0.15693238,0.15509906,0.15539564,0.15982376,0.25114575,0.2042008,0.15690784,0.12570883,0.14182349,0.12665457,0.14495887,0.13892439,0.14677332,0.13887973,0.18276924,0.19432515,0.19584231,0.1416807,0.14016752,0.16012034,0.17501605,0.12863116,0.14565416,0.16785969,0.12715577,0.1305533,0.1525849,0.13048014,0.14400405,0.13400291,0.19060609,0.14784263,0.15183039,0.13368109,0.14577578,0.13418601
0.12549105,0.14705586,0.18136841,0.120361134,0.1548791,0.15363607,0.14076643,0.13337797,0.1662656,0.17362626,0.19336715,0.21197733,0.16634475,0.17472728,0.16876599,0.17864001,0.14470239,0.1258415,0.12285239,0.13435356,0.14408202,0.15041147,0.13783915,0.14503375,0.2043538,0.19871895,0.14392258,0.14722767,0.17906071,0.22170073,0.22623378,0.13370733,0.12187063,0.14322264,0.12423739,0.1404184,0.14399591,0.14572816,0.13841468,0.20183843,0.198018,0.1454524,0.17135055,0.16798027,0.17932746,0.13568251,0.14677903,0.16074948,0.14752989,0.14837952,0.15726252,0.21603368,0.13128504,0.13805172,0.12905067,0.18258695,0.1317794,0.15510981,0.12319838,0.15228866,0.12997356
0.111536026,0.12758619,0.12314552,0.11269535,0.13174583,0.13242382,0.120742254,0.13297905,0.14720105,0.1537215,0.13546444,0.138783,0.13598447,0.1670488,0.12223277,0.12841848,0.12049677,0.12401918,0.12742141,0.15525438,0.14446302,0.13087815,0.12504709,0.12403416,0.12222599,0.13205482,0.12943378,0.1275385,0.1324663,0.14509399,0.1388995,0.12428972,0.12754282,0.13483644,0.13910316,0.1384192,0.13921447,0.13413103,0.13952175,0.14117275,0.13246718,0.12828967,0.13370891,0.1243348,0.13307077,0.11684207,0.12669519,0.12530766,0.1467604,0.11813287,0.118125565,0.12958357,0.12637328,0.14162777,0.11784087,0.14901252,0.13740654,0.13617134,0.11932356,0.12022324,0.13058253
0.12638128,0.14205311,0.16330373,0.13578105,0.14285244,0.14677536,0.14031796,0.1389083,0.15741307,0.1673985,0.14942794,0.15430729,0.14701112,0.20347087,0.22069246,0.1764493,0.21917076,0.13625851,0.13448511,0.15483588,0.15889291,0.15743425,0.13666728,0.12999359,0.14024614,0.15671822,0.16453056,0.1525491,0.15150866,0.17065918,0.16495949,0.17317517,0.14085251,0.14386278,0.12873743,0.1467658,0.14610441,0.13671039,0.14897878,0.16643256,0.1651473,0.17932673,0.15360083,0.13143703,0.14742164,0.15512921,0.14143828,0.14290486,0.16380662,0.12674335,0.118692204,0.1387986,0.14573935,0.13235772,0.12024997,0.21319556,0.14080365,0.14693698,0.1214585,0.13661487,0.14692727
0.1176294,0.12970366,0.12726788,0.118827224,0.12816454,0.14293611,0.13916636,0.13460058,0.13689782,0.14224929,0.15716888,0.1479271,0.14031136,0.15646198,0.12405499,0.1502841,0.14227223,0.14147314,0.12993966,0.13416871,0.1292718,0.12847754,0.12157313,0.12952207,0.13076904,0.1500675,0.12949415,0.13787247,0.1503873,0.14572755,0.15411183,0.13548851,0.13919704,0.13981755,0.122985564,0.12443367,0.13346475,0.13945007,0.13207859,0.14080872,0.14047167,0.13511842,0.14083637,0.1314316,0.13124217,0.12859859,0.12341538,0.12658422,0.13892138,0.12115001,0.12941658,0.13255258,0.13817926,0.13864413,0.11574368,0.14834645,0.14341712,0.14525084,0.12265494,0.13101266,0.13910343
