0.21283075,0.2067195,0.2796619,0.17190327,0.30642048,0.25608417,0.13222158,0.18731855,0.25363365,0.2888082,0.21121848,0.18608704,0.19610076,0.3307245,0.25309023,0.20975602,0.1768146,0.2935239,0.20897408,0.14449294,0.28111023,0.09570582,0.1736322,0.0979521,0.078198895,0.15544562,0.1738979,0.107775584,0.13144854,0.10143825,0.07896124,0.09302321,0.18547893,0.19661662,0.1652999,0.1604568,0.15233204,0.15591773,0.2755626,0.28450704,0.12985897,0.14465103,0.19134736,0.13237482,0.16139115,0.13780601,0.2732262,0.23309547,0.4007155,0.17766112,0.14035559,0.11645454,0.20917028,0.17057894,0.17279989,0.19114006,0.12961906,0.14945844,0.17153332,0.09960472,0.1655124
0.08981718,0.10204161,0.18866612,0.110325135,0.09610353,0.16379504,0.114293374,0.07822616,0.19774747,0.10178365,0.120851405,0.19919184,0.23963161,0.31464842,0.3041571,0.30717936,0.1881658,0.08977103,0.09014205,0.08729724,0.11380638,0.10843432,0.13768373,0.1299461,0.11583604,0.17940256,0.16076991,0.18978776,0.2917452,0.17531128,0.19417961,0.12766336,0.102704145,0.16277033,0.08162259,0.13916,0.12027881,0.07645289,0.1794196,0.16660409,0.13241002,0.12819298,0.091468684,0.18859403,0.1298297,0.12349828,0.11230786,0.07295494,0.2725545,0.068240605,0.048120987,0.09293514,0.056112405,0.15571958,0.09911465,0.16347389,0.08362254,0.113453425,0.15125267,0.1387995,0.101816736
0.35637835,0.36790836,0.3065515,0.27606595,0.32404044,0.31004435,0.3714377,0.21521677,0.2784945,0.27620697,0.37890068,0.4037936,0.26200572,0.48578417,0.42541146,0.33629975,0.24042723,0.39678562,0.25286123,0.1863009,0.2537214,0.23253512,0.2735756,0.17386167,0.23725948,0.22041272,0.31638086,0.2125418,0.25131616,0.25070092,0.3514134,0.17227668,0.25428754,0.26228836,0.09602755,0.24662548,0.122403726,0.117492735,0.30162215,0.37494013,0.17962529,0.2429376,0.1984603,0.26697052,0.32241687,0.35046068,0.5694661,0.3276634,0.282527,0.38391128,0.27543685,0.33111694,0.31744692,0.28860325,0.2956846,0.24863555,0.1896514,0.34251142,0.22790599,0.216912,0.22121264
0.16445541,0.1389627,0.17699619,0.08824197,0.0924603,0.13005461,0.122760534,0.15035763,0.12687506,0.21334298,0.11841986,0.14414234,0.14360817,0.13487077,0.17348655,0.21217789,0.22000971,0.18961123,0.2170661,0.25765055,0.23862725,0.12795797,0.43210727,0.13014285,0.2847326,0.3606348,0.3926915,0.19553226,0.19635032,0.12394116,0.10200158,0.26446158,0.1261788,0.21675459,0.2691126,0.3109624,0.17839937,0.0945538,0.13837664,0.11092531,0.19709411,0.17825654,0.15052499,0.10105106,0.08198984,0.17598401,0.22063553,0.17145199,0.2260523,0.19683473,0.09579755,0.16901365,0.219481,0.35835117,0.13366272,0.14552005,0.08866098,0.14610429,0.4355896,0.1629233,0.1788666
0.24104011,0.22569984,0.12486159,0.13024504,0.051393986,0.061848152,0.15964141,0.20994475,0.2148191,0.18075508,0.20096222,0.19455507,0.22670786,0.4987982,0.33494794,0.3304286,0.10569762,0.44734994,0.32495424,0.28454685,0.6445935,0.2969002,0.70204043,0.24755251,0.44179076,0.35372454,0.29621276,0.32091853,0.5100241,0.106106125,0.27945295,0.2216432,0.30866364,0.10281042,0.07023447,0.38301522,0.1835252,0.12093176,0.18692599,0.3684588,0.12313042,0.04811472,0.0552697,0.10739263,0.21809067,0.37320164,0.93824625,0.528092,0.033724457,0.6941069,0.23070109,0.5065771,0.69243747,0.8461038,0.90320516,0.09125792,0.16666943,0.23414868,0.16824886,0.12055847,0.25643894
0.27815875,0.24408832,0.25296244,0.16750416,0.15640351,0.10561246,0.30086347,0.22361253,0.22716899,0.14851172,0.08106925,0.22124073,0.29687542,0.3431932,0.3756349,0.37306845,0.11652051,0.43745658,0.41560066,0.31597292,0.39498332,0.15942553,0.5205176,0.27871367,0.5119305,0.3320091,0.6064086,0.23386823,0.3274741,0.086888455,0.39381322,0.5212335,0.3081747,0.16324359,0.048271928,0.35072607,0.09057742,0.36049342,0.40653658,0.45507017,0.11453808,0.17509851,0.1682878,0.1253132,0.123744875,0.42590177,0.7407332,0.61377203,0.033109166,0.6051386,0.17017381,0.45091355,0.6713986,0.5628058,0.6596297,0.05446298,0.16492222,0.4412209,0.33549538,0.23073792,0.3047645
0.10300014,0.21898599,0.090026885,0.11557006,0.080970824,0.11399711,0.15264387,0.08849821,0.16199644,0.10221322,0.11800902,0.1071787,0.07538159,0.25958407,0.16785488,0.26278502,0.077985026,0.16731396,0.08813238,0.09162429,0.084129915,0.06528118,0.18974318,0.036232438,0.2352345,0.07794127,0.20644037,0.101615146,0.17405061,0.044740934,0.15601248,0.28755388,0.11424102,0.05446515,0.08433287,0.25551522,0.1384416,0.052464396,0.0794923,0.31385842,0.17052154,0.08518875,0.077841975,0.07469357,0.13788357,0.07333651,0.13201109,0.09854422,0.044197205,0.11333945,0.03470042,0.13206933,0.13982482,0.07667318,0.079792984,0.027063135,0.042848777,0.041218873,0.08683009,0.037230838,0.09479928
0.12399104,0.21173961,0.20919974,0.04936001,0.05794942,0.0691739,0.101711914,0.15392008,0.29802173,0.14883932,0.2641583,0.25340727,0.2798923,0.5436262,0.3017221,0.41518793,0.14274094,0.14211917,0.0670175,0.13061067,0.085686706,0.06690014,0.35658985,0.052771162,0.27979046,0.25881934,0.3748689,0.22242126,0.4709098,0.075592205,0.44069397,0.09309114,0.12614962,0.06785419,0.07873708,0.10639016,0.11250975,0.046595167,0.12561193,0.31144124,0.24785788,0.13046531,0.26942027,0.18833017,0.33182552,0.22700353,0.36510733,0.10865537,0.033961184,0.29111457,0.1817158,0.18670866,0.087048724,0.09331352,0.10822945,0.03876003,0.06612719,0.073366426,0.20545049,0.09512882,0.13770323
0.4682909,0.047050662,0.22760673,0.042142015,0.052502934,0.13679315,0.28540626,0.7820796,0.9553704,0.58716995,0.4386038,0.9075422,0.52745414,0.99482363,0.93198663,0.99002874,0.17763057,0.34677804,0.37516418,0.2948288,0.47360143,0.2265368,0.4862104,0.36692178,0.66063565,0.7080445,0.8244188,0.5326102,0.4580879,0.16300641,0.2110341,0.3383877,0.22779667,0.3882031,0.20714302,0.36154446,0.19941829,0.15680103,0.33677056,0.84964925,0.06550017,0.2753561,0.56927854,0.17710677,0.8185341,0.50363725,0.41859168,0.23032342,0.09521532,0.26974782,0.2465009,0.33991927,0.43129778,0.34893963,0.23462698,0.3269255,0.35289702,0.35285118,0.5355591,0.48846415,0.23152979
0.53896135,0.6428194,0.7824344,0.5497526,0.20268062,0.22635207,0.8171334,0.57724905,0.5437941,0.6671052,0.5034909,0.5535733,0.43430132,0.89020497,0.94911456,0.986432,0.2887815,0.42513123,0.64486796,0.43623844,0.66410005,0.50370455,0.63813215,0.6505661,0.7860191,0.8298952,0.8419476,0.7415795,0.84750396,0.5570572,0.82667434,0.77834713,0.52138174,0.660196,0.22934304,0.82911694,0.19315645,0.56111604,0.47978076,0.46647012,0.35615656,0.61732507,0.547421,0.35507518,0.26569316,0.34423175,0.6828446,0.492581,0.112790674,0.74952847,0.30302936,0.46482462,0.7403971,0.7173627,0.82315505,0.5359433,0.80247754,0.8473591,0.84371865,0.74488163,0.47166213
0.2975123,0.47586977,0.68651706,0.32683906,0.3107492,0.5938815,0.69474673,0.641209,0.7493123,0.8092365,0.8194582,0.6445546,0.4787924,0.72339946,0.6732035,0.9259096,0.65853864,0.6903696,0.6742548,0.6581477,0.72404045,0.6867957,0.8746992,0.72867787,0.89486754,0.83517635,0.88498604,0.7257137,0.74532324,0.618982,0.74357206,0.8020294,0.54237527,0.6379694,0.5979746,0.69558287,0.755256,0.50411016,0.5558335,0.43897223,0.5241516,0.47689268,0.48368967,0.51603174,0.484005,0.46477053,0.6891273,0.64951354,0.14789827,0.82916856,0.6087622,0.74008137,0.8407317,0.8017012,0.8870003,0.63614196,0.79168373,0.8122472,0.809268,0.76795113,0.62811226
0.25170532,0.24464205,0.28318638,0.06798785,0.075367145,0.07359872,0.07050953,0.16209117,0.28811046,0.17611526,0.21022621,0.19731648,0.19104856,0.45799413,0.40198222,0.37821823,0.13927625,0.12123612,0.058058176,0.053508524,0.059533224,0.03520913,0.10029188,0.02526668,0.037610374,0.09352772,0.16965297,0.085845254,0.2543004,0.093318105,0.23122127,0.053409707,0.06382156,0.07979913,0.047850437,0.066519454,0.04091391,0.04388537,0.11564185,0.17751865,0.09547131,0.07740407,0.11955541,0.10438079,0.20538387,0.13381182,0.4022394,0.089307316,0.08785557,0.12493002,0.093214765,0.11144372,0.10065621,0.0830294,0.07728232,0.087300755,0.06197396,0.068430275,0.10441029,0.10150915,0.06969761
0.2832724,0.36722592,0.5194811,0.5883858,0.32977074,0.013962897,0.6141021,0.39487913,0.41141427,0.5636768,0.3862818,0.4083897,0.37340617,0.46057162,0.9399926,0.6688726,0.27582926,0.72214484,0.603458,0.57224613,0.38432407,0.3877996,0.61780137,0.49832368,0.68846595,0.67258346,0.6756142,0.6695863,0.65335524,0.641849,0.58635306,0.5220478,0.7350857,0.5676898,0.3687002,0.37695885,0.18196465,0.5877327,0.47415248,0.41539,0.06609527,0.18664038,0.18053202,0.1320252,0.16471758,0.6681722,0.9059362,0.50256306,0.07083497,0.80374,0.73216736,0.8154217,0.8094746,0.8943857,0.794221,0.41208297,0.5805882,0.4662049,0.7917168,0.7304433,0.5506571
0.24708138,0.3358446,0.6445154,0.37060472,0.28530174,0.21073376,0.17408262,0.2394485,0.15875383,0.30157474,0.29825997,0.2435677,0.20802845,0.37498203,0.2904402,0.47181734,0.4348743,0.5698026,0.45929775,0.41775855,0.43717244,0.4105302,0.6574615,0.33789533,0.5584789,0.42031068,0.6303112,0.29171848,0.48287046,0.3032118,0.47423694,0.3557681,0.43504834,0.30979222,0.19918345,0.5030834,0.41833112,0.30073172,0.2804207,0.30145127,0.16420902,0.19172417,0.17784189,0.103955835,0.2620746,0.21444885,0.7535181,0.2584887,0.05759933,0.47919598,0.22626103,0.3911305,0.5078705,0.3014027,0.45564455,0.42451096,0.29300895,0.5334854,0.40685168,0.28719467,0.30194962
