0.1755915,0.19260626,0.22086516,0.16082379,0.15723678,0.123884484,0.13883312,0.1595461,0.22381192,0.17979787,0.21028988,0.31545705,0.2360696,0.25237194,0.24895582,0.16628808,0.15527235,0.15208745,0.11632947,0.21732803,0.10963958,0.1363294,0.20648208,0.17363574,0.22694829,0.23779006,0.19197178,0.24980198,0.22275318,0.13822857,0.18523748,0.15211712,0.15053616,0.13627236,0.22273651,0.20769042,0.21421817,0.24375899,0.19767112,0.19804208,0.15936537,0.1288342,0.1493481,0.17308345,0.14245091,0.12474966,0.2149048,0.12480062,0.16047378,0.14531097,0.17985357,0.19168763,0.12821272,0.13343062,0.16027391,0.09577171,0.2377419,0.21484338,0.27597657,0.23101477,0.13322417
0.23948538,0.21184918,0.24558458,0.16106306,0.18381394,0.14692746,0.19114423,0.20323132,0.29942846,0.14641126,0.20132922,0.34993678,0.4945213,0.35116306,0.2789892,0.54919213,0.15345836,0.16279288,0.13550067,0.17347024,0.14811936,0.20236616,0.42076772,0.26189044,0.32780355,0.28865188,0.2799688,0.27564785,0.33220163,0.15881364,0.23461786,0.22976907,0.19797428,0.10380581,0.14194956,0.14496271,0.10388522,0.15162696,0.21053675,0.20703132,0.22827,0.10396636,0.18993503,0.20377395,0.20558518,0.100698665,0.13274136,0.12876286,0.14243501,0.102008425,0.15190461,0.14002943,0.175095,0.12643968,0.13401566,0.12506697,0.12686218,0.19108327,0.37201732,0.21408264,0.19153945
0.17861204,0.15499666,0.16800566,0.25244707,0.15820903,0.15992106,0.2336112,0.24767412,0.26498023,0.2094443,0.20127854,0.44259584,0.57448435,0.34485653,0.48859105,0.25600654,0.12598406,0.14684518,0.1356197,0.18120791,0.1503462,0.15985714,0.32538617,0.18694378,0.24994843,0.21530165,0.38213927,0.25964928,0.22804165,0.16004308,0.1614804,0.2126668,0.18552819,0.106771894,0.09706251,0.11124261,0.09265075,0.18104833,0.21803588,0.17560646,0.12468631,0.11393678,0.15260027,0.21898802,0.15398549,0.10017066,0.15896668,0.108462445,0.15185957,0.080936246,0.17692314,0.17370376,0.14221296,0.11938989,0.10939457,0.08265793,0.12531678,0.2462627,0.26848853,0.19640452,0.18682669
0.15406327,0.15253088,0.20646496,0.20911275,0.14692077,0.17929119,0.19498573,0.19731015,0.2286946,0.18444657,0.18507993,0.37420452,0.5101989,0.33604488,0.27597117,0.32047436,0.14435624,0.16043034,0.121017046,0.14483625,0.10429998,0.19816472,0.24849713,0.25374112,0.26521948,0.24065346,0.30093443,0.27032468,0.24239194,0.15824206,0.23258437,0.19664668,0.18808003,0.11349735,0.1101061,0.100377,0.092809826,0.15627381,0.16352083,0.16521609,0.17737067,0.12657733,0.13875794,0.21115153,0.16237073,0.107449405,0.1614208,0.110677175,0.17370565,0.0976708,0.19263436,0.19822147,0.17221794,0.120579295,0.1338328,0.11986005,0.14304933,0.21641071,0.27012518,0.20039381,0.18771021
0.047774233,0.11110294,0.13018562,0.08875806,0.07771083,0.11655041,0.04382885,0.069437996,0.17463976,0.060868025,0.097040854,0.14133252,0.25195467,0.2855983,0.18145952,0.222753,0.13004297,0.04327489,0.0462589,0.053775918,0.06974529,0.06494238,0.07261273,0.118461445,0.080389045,0.097831264,0.12237649,0.12565887,0.13655052,0.17300066,0.149869,0.062424276,0.054693393,0.042822313,0.045382634,0.055642847,0.084223434,0.05842189,0.055857636,0.113090515,0.1013375,0.056981623,0.059419908,0.106483884,0.09947726,0.072519705,0.061953317,0.052147612,0.03874042,0.06992017,0.08114018,0.06089373,0.0504915,0.06780877,0.086001724,0.13923082,0.09682023,0.11402695,0.1062686,0.1119515,0.06463608
0.14603859,0.21428506,0.29778895,0.2143766,0.15118277,0.16787812,0.13084881,0.30359623,0.30847713,0.27199066,0.311449,0.5335799,0.27418298,0.28579724,0.27901566,0.30723938,0.2819248,0.122076504,0.1571223,0.26035815,0.091034316,0.17338157,0.16514392,0.26868024,0.23298739,0.3384668,0.345716,0.38343975,0.41292197,0.21241926,0.23980834,0.24876708,0.1358516,0.1966511,0.32273483,0.15462036,0.25793836,0.30227304,0.19947535,0.15139441,0.17061181,0.1720239,0.2691636,0.23774453,0.13897324,0.25451103,0.33629853,0.29312626,0.14360058,0.40362746,0.36409187,0.30618495,0.28859746,0.23108861,0.32471418,0.25946245,0.55219597,0.52934986,0.4701548,0.5585037,0.14278562
0.06542209,0.110516496,0.12784825,0.08947808,0.09717584,0.12922913,0.08992246,0.16985884,0.20909294,0.14154823,0.15198472,0.19171879,0.20392564,0.13731302,0.12221551,0.14394403,0.11599894,0.05825119,0.07723293,0.12434181,0.08347951,0.12372374,0.1802114,0.13930576,0.1606888,0.20903262,0.19513711,0.25276244,0.16774867,0.09558843,0.12738575,0.08016691,0.06925571,0.09803724,0.12224171,0.101631224,0.14006479,0.106489524,0.18045105,0.14148761,0.12621039,0.07965133,0.19448654,0.21329036,0.1403631,0.124478474,0.11972869,0.10990061,0.06352044,0.11568147,0.14963572,0.092736304,0.15726377,0.14294757,0.16434608,0.09750754,0.12465729,0.1717482,0.19434954,0.13957913,0.06465962
0.10903728,0.1392619,0.17532274,0.18028963,0.14725815,0.15213314,0.12150824,0.17648803,0.18393478,0.21137498,0.2538502,0.1922679,0.11917317,0.1436929,0.1616143,0.1370743,0.3199259,0.22342595,0.19136328,0.29896778,0.20187882,0.26153257,0.22956811,0.28047043,0.33783334,0.40014598,0.35727403,0.23976208,0.23393644,0.20310858,0.22194438,0.49934852,0.16607408,0.18156782,0.22676973,0.17492506,0.20628914,0.20119305,0.25676098,0.20836253,0.14869902,0.1545552,0.1667537,0.18379773,0.1879064,0.2103077,0.25641403,0.18691073,0.1432872,0.20491661,0.31838632,0.39076656,0.28681695,0.27388665,0.28998917,0.32565734,0.4363463,0.21438986,0.37060714,0.45473245,0.18148454
0.15778771,0.54889137,0.19543515,0.2134369,0.121031776,0.16622569,0.32136497,0.29553628,0.5327705,0.08806543,0.18741286,0.23809423,0.79093236,0.7612378,0.23290993,0.24826731,0.05469834,0.057641007,0.047244195,0.06882246,0.048241977,0.072032906,0.17603354,0.1251126,0.24198861,0.37442112,0.3547903,0.41800076,0.16204292,0.16287965,0.08906464,0.259209,0.09056365,0.04146507,0.046172824,0.042740278,0.058534097,0.073536515,0.1249448,0.43199265,0.09027353,0.05888056,0.087751925,0.13223183,0.24504639,0.07284291,0.02450187,0.039161496,0.12945652,0.037878007,0.052387025,0.077194065,0.052877944,0.026087757,0.044122994,0.10060653,0.045525704,0.10368207,0.2737649,0.16415516,0.08043148
0.09386167,0.2563045,0.09554204,0.153702,0.07104458,0.117528364,0.1531463,0.22941744,0.6747334,0.107583106,0.1773006,0.3771982,0.8010859,0.87922347,0.88276345,0.546061,0.3089986,0.059809428,0.018366441,0.03651011,0.024566203,0.01868429,0.09949738,0.5752116,0.0701005,0.08018318,0.12705468,0.09499938,0.12642011,0.0845917,0.13727441,0.19288671,0.06098037,0.013345489,0.04328394,0.037253536,0.027363151,0.052921735,0.06849448,0.1904853,0.119457304,0.11524525,0.12046163,0.15837733,0.15856193,0.2202533,0.056389716,0.039048526,0.09149746,0.027663274,0.04614753,0.107799746,0.08564614,0.051837523,0.042880543,0.018250888,0.041987278,0.13056803,0.116234586,0.12635614,0.07045679
0.17569551,0.33653027,0.26077974,0.28223485,0.16379704,0.15289702,0.17066851,0.38291052,0.4848674,0.22746894,0.24687953,0.4009008,0.51279193,0.5630374,0.34761515,0.25232136,0.18425186,0.18027185,0.11143579,0.3139487,0.10948205,0.2339416,0.27822006,0.22750528,0.38208658,0.3856507,0.5959311,0.4823039,0.35907206,0.23717321,0.2682403,0.36855206,0.17762429,0.079122834,0.14800355,0.0880005,0.13483082,0.13707815,0.26558125,0.33131132,0.20852019,0.10412415,0.16241866,0.22501616,0.25936872,0.18983199,0.1597015,0.095803596,0.2363398,0.19173437,0.104293875,0.18498632,0.26525882,0.14381392,0.2459131,0.14909083,0.22211453,0.22939268,0.3700752,0.3492995,0.19093889
