0.8436921,0.24078742,0.22498383,0.23224041,0.22281982,0.22981212,0.21974726,0.22403559,0.32318163,0.2246888,0.25451195,0.2162471,0.259875,0.23495904,0.2219312,0.23945008,0.25092596,0.27208233,0.24974082,0.22861,0.22718303,0.22966869,0.21939762,0.29245254,0.21153991,0.24105863,0.21279673,0.23587644,0.22895609,0.2862854,0.20086236,0.22852921,0.2560015,0.25233933,0.22005564,0.22058862,0.21928233,0.24687472,0.20666018,0.3140183,0.25246242,0.24313371,0.21610418,0.20780237,0.3110317,0.22716518,0.20538762,0.21675283,0.29528916,0.20460474,0.23682407,0.20641351,0.21413375,0.21480368,0.22780676,0.26533994,0.20395708,0.20103054,0.19380215,0.22926372,0.2447095
0.19186142,0.05725271,0.05565743,0.060578637,0.03957933,0.04407838,0.03961386,0.041065563,0.04178088,0.04476095,0.04415461,0.040533476,0.06716007,0.051512867,0.050519727,0.04638951,0.043760214,0.0524712,0.06157692,0.05675169,0.05370192,0.046447203,0.057729173,0.05653486,0.036767527,0.034043927,0.031446174,0.03553671,0.042568836,0.039683964,0.047433887,0.04172534,0.040180385,0.06722092,0.047291756,0.05027943,0.04277298,0.041518964,0.03943601,0.039145913,0.04853734,0.046318445,0.033978272,0.032011002,0.03350998,0.051219236,0.040600784,0.048091326,0.08007274,0.05648128,0.03590123,0.03300225,0.035720132,0.040600467,0.050125964,0.05004292,0.05051525,0.028484687,0.0358481,0.035292264,0.036088906
0.14722982,0.18479754,0.15626404,0.18554503,0.16193724,0.17830527,0.16017087,0.16900843,0.16439755,0.16130379,0.15796165,0.16291033,0.18389174,0.17793842,0.19702062,0.17814942,0.17654765,0.17039406,0.15520413,0.15360992,0.15965736,0.14860338,0.16679291,0.19773296,0.1685769,0.17349355,0.15230963,0.16966553,0.13645902,0.17586327,0.16944414,0.17864159,0.16100325,0.14498197,0.1443794,0.15632279,0.14975841,0.14469744,0.1371787,0.17057416,0.17571914,0.16040681,0.15359855,0.15033115,0.14685376,0.17709658,0.13884835,0.17168175,0.23498699,0.16627498,0.1531704,0.1467254,0.15276064,0.14763418,0.15358779,0.17139485,0.16056666,0.14317735,0.15611674,0.15943815,0.14838552
0.13905919,0.1528536,0.1519596,0.13554579,0.15447663,0.14822257,0.14355898,0.14609346,0.16549756,0.16974455,0.17598717,0.17166772,0.16542011,0.18539195,0.15982108,0.16536073,0.16620894,0.14564183,0.14656633,0.16543822,0.15960585,0.1563817,0.15732017,0.1494532,0.1597467,0.16227776,0.15890197,0.1559665,0.1740454,0.1868894,0.17531629,0.15527613,0.14162251,0.1693047,0.1460526,0.1515148,0.16109045,0.15020779,0.15522039,0.18647441,0.16188166,0.157841,0.15970044,0.14731744,0.16957422,0.15408523,0.14981538,0.15685442,0.17165555,0.15127093,0.14125806,0.15218809,0.14825074,0.15109093,0.14268751,0.1763342,0.15119007,0.1577871,0.13505134,0.1468309,0.13891187
0.21143118,0.20422456,0.16150442,0.17853686,0.1794213,0.17676301,0.1651468,0.17406668,0.1881071,0.16417822,0.16247457,0.1518024,0.1677577,0.20847797,0.22379187,0.20813912,0.20356897,0.212593,0.14700444,0.16399595,0.18060672,0.16803375,0.14986187,0.20785753,0.18402153,0.16175126,0.18790224,0.17400669,0.17156743,0.21804886,0.19518529,0.17373209,0.17030802,0.14989103,0.13353825,0.1725817,0.15144573,0.153776,0.15511446,0.19458415,0.19988848,0.20612043,0.16132809,0.15106387,0.18165739,0.18830691,0.16115798,0.19081631,0.16057476,0.14473148,0.14305203,0.18115065,0.16033827,0.13291499,0.12209807,0.19031857,0.16577981,0.15287185,0.14615071,0.16183539,0.16744225
0.18678507,0.16690879,0.21864223,0.1901561,0.1718104,0.17163986,0.16253258,0.16699381,0.16739011,0.1826035,0.22490402,0.18038063,0.2037542,0.25488126,0.33051258,0.23405918,0.20574777,0.17781936,0.14418653,0.1855209,0.19207053,0.16595453,0.16336188,0.25617883,0.22907922,0.25091106,0.2170564,0.20361683,0.17225413,0.29486415,0.21546534,0.20366532,0.16754499,0.1561855,0.19646676,0.18983662,0.18645462,0.1641767,0.13898861,0.209987,0.19836378,0.22232921,0.1867462,0.16019148,0.18456148,0.22416803,0.19929881,0.18839714,0.17779768,0.16985546,0.14534871,0.15577967,0.15280211,0.14392315,0.16257583,0.25603026,0.206199,0.16443571,0.16690105,0.21696357,0.16113898
0.22064511,0.17740266,0.16521616,0.17113648,0.15588067,0.17353643,0.19843021,0.18431245,0.19676037,0.15769051,0.17971545,0.17383036,0.16494507,0.1859743,0.2450165,0.20337892,0.20928179,0.16612889,0.14744875,0.18182947,0.16983646,0.15060055,0.1435887,0.18914005,0.17863055,0.19328758,0.21827583,0.2029307,0.16150847,0.2143794,0.18187349,0.20059723,0.15835272,0.14946377,0.17929581,0.1772766,0.16367449,0.16291381,0.16031156,0.2045286,0.15423825,0.17487474,0.13380577,0.17847085,0.22272244,0.21869561,0.1537207,0.16558623,0.18230249,0.1458758,0.13619733,0.17999779,0.13004518,0.1419828,0.11311757,0.19791526,0.17728321,0.15940692,0.16715726,0.17972064,0.1573138
0.29708305,0.23172812,0.26655206,0.22642472,0.24244247,0.26495075,0.23131935,0.24102971,0.26096866,0.25039482,0.23264726,0.22140382,0.1778862,0.30214894,0.44791275,0.35657123,0.30799925,0.27396923,0.19089875,0.29534006,0.24165528,0.21729253,0.24600467,0.3531783,0.373532,0.33989555,0.32703313,0.32727635,0.23362479,0.36429897,0.2589283,0.3541848,0.30958328,0.18538654,0.32697263,0.298957,0.2749626,0.19894408,0.19645,0.33335215,0.30789217,0.29878765,0.289244,0.24974582,0.31954092,0.3017494,0.22419825,0.27918488,0.1125499,0.19432728,0.23640452,0.26185977,0.2148692,0.2061801,0.20306459,0.36596948,0.2897878,0.25655496,0.26662531,0.30333307,0.25387636
0.2864721,0.18104059,0.21076797,0.22239174,0.16955543,0.18673609,0.17852855,0.1745358,0.20061181,0.17008176,0.1802111,0.20688215,0.19005664,0.26356885,0.35826567,0.29990628,0.3196117,0.19477554,0.14902969,0.22973534,0.18532282,0.17947961,0.16055031,0.2640574,0.28582087,0.2566302,0.2578688,0.24862951,0.22271746,0.2459638,0.20493846,0.29360652,0.24113916,0.17870803,0.26690602,0.19058871,0.20056042,0.16347475,0.16786256,0.20196496,0.23074685,0.23920599,0.19834556,0.20511957,0.24857183,0.24697602,0.20290661,0.20377977,0.11281965,0.17652868,0.21160783,0.21960288,0.16476378,0.17945178,0.18969578,0.23454088,0.24647877,0.25212955,0.26189005,0.26356718,0.22862655
0.28079283,0.2422201,0.22478017,0.29049847,0.26649478,0.28095374,0.2656286,0.2932559,0.32760295,0.26827937,0.3342282,0.33144617,0.3510227,0.37803444,0.46994516,0.43269268,0.47618973,0.31628752,0.2925297,0.31116652,0.34090242,0.3456929,0.26873463,0.36778116,0.41893303,0.33491087,0.3993933,0.3899241,0.42659593,0.37748474,0.38265938,0.440201,0.3985307,0.26042986,0.3715126,0.35613546,0.30868018,0.2435674,0.30471694,0.30276245,0.35028064,0.29930955,0.33956623,0.35483295,0.3279022,0.39738387,0.2996587,0.26410744,0.31053284,0.2422581,0.3249464,0.34678406,0.29409954,0.24704857,0.3325335,0.2879905,0.40875778,0.4490984,0.36936864,0.34912252,0.30136746
