0.19900799,0.18106326,0.17479834,0.1909916,0.13222435,0.16247834,0.18927702,0.21189843,0.18204713,0.2006802,0.16440514,0.20642614,0.20171575,0.23565222,0.18489839,0.24458854,0.21242876,0.19159915,0.184622,0.18055119,0.17409879,0.16900426,0.18407987,0.22226854,0.2081553,0.18701783,0.2171399,0.20150536,0.1585166,0.21026185,0.19156767,0.17212278,0.20424843,0.14670849,0.15544114,0.15510826,0.16468085,0.18207264,0.14740698,0.1753443,0.19426769,0.16351928,0.17301852,0.19149414,0.15950733,0.17334178,0.16368231,0.14966664,0.25220472,0.16459048,0.17224957,0.14111017,0.19952756,0.17045388,0.18283418,0.18467768,0.16213284,0.15757054,0.1575348,0.19075903,0.21571438
0.11906882,0.13623382,0.115607694,0.12888706,0.118602306,0.1389971,0.12754075,0.15434961,0.14168087,0.1433811,0.12552525,0.1243878,0.13021892,0.12422338,0.11276088,0.11835585,0.11368621,0.1286319,0.12568095,0.13036358,0.122330874,0.12366042,0.13363205,0.13879392,0.13407235,0.1344949,0.119350456,0.15259534,0.111830674,0.13417247,0.12494489,0.1264707,0.13141863,0.11756385,0.11531829,0.12419676,0.123302944,0.12672994,0.118344404,0.1293528,0.12023085,0.12028687,0.12938888,0.12611365,0.11802139,0.11985186,0.12544109,0.1294367,0.18132807,0.13467151,0.1271217,0.11941566,0.13352178,0.1312797,0.13435994,0.13808835,0.13711514,0.12030445,0.1356051,0.13461517,0.12644745
0.15594855,0.163277,0.15862449,0.22298914,0.18913265,0.1729397,0.14931478,0.16397859,0.15389423,0.12871742,0.18628135,0.19754963,0.18805502,0.19087659,0.16974473,0.16243649,0.23107962,0.14527276,0.13016818,0.1479236,0.1315544,0.17044543,0.16998652,0.18093446,0.14274886,0.21675393,0.16416258,0.14859942,0.17331992,0.20644408,0.17728883,0.25957903,0.15537603,0.12787355,0.14362791,0.16060176,0.15466312,0.15049347,0.14289035,0.17075324,0.19325982,0.18570888,0.17043944,0.17185654,0.15647714,0.2862445,0.18375826,0.21864629,0.37132132,0.22272529,0.15787816,0.15840933,0.14080623,0.14535777,0.1672863,0.15950404,0.14356236,0.12416976,0.14856736,0.15266924,0.14179131
0.19933324,0.45112246,0.29332888,0.19609903,0.19501823,0.2771813,0.2635986,0.3623562,0.37375414,0.3087683,0.25111312,0.22923896,0.40483746,0.5762697,0.4735394,0.2960179,0.46238878,0.67221147,0.285914,0.19594297,0.27736703,0.21211791,0.24887829,0.3107186,0.36439705,0.5189298,0.36307752,0.38277686,0.32112285,0.26658872,0.31325045,0.35279155,0.30990306,0.26514253,0.17717466,0.28919637,0.22185585,0.18838538,0.19996986,0.2941761,0.33298245,0.24027345,0.27950993,0.2656614,0.28815582,0.32728758,0.25489527,0.27001062,0.3700996,0.35323775,0.22071193,0.22322515,0.29653877,0.252651,0.2417203,0.22649074,0.23845914,0.2926793,0.31250036,0.24121125,0.25282145
0.1251701,0.13287015,0.14779367,0.14719531,0.13239662,0.1411984,0.14187197,0.15836859,0.16550201,0.1908993,0.14143516,0.1538833,0.16204995,0.13355197,0.13414961,0.13152893,0.13688406,0.1287743,0.12874992,0.13189392,0.1306073,0.12634018,0.1450868,0.14168163,0.11854977,0.13455762,0.1271765,0.14961301,0.12930106,0.15110661,0.14375064,0.14092387,0.133267,0.1304647,0.14442374,0.13750234,0.1364518,0.14714593,0.14735879,0.1451798,0.13213117,0.14229389,0.14064473,0.15867746,0.14082223,0.14552903,0.14540039,0.13963433,0.17518806,0.13830581,0.13560005,0.13288702,0.1299419,0.123383015,0.1401343,0.14697823,0.13623695,0.12869234,0.14648947,0.14807518,0.13171826
0.13034955,0.15102528,0.13745394,0.17145458,0.13571708,0.15940164,0.13180743,0.15154085,0.14392607,0.14089364,0.15142255,0.14463048,0.14193709,0.13321134,0.13959876,0.14819117,0.16004203,0.13692875,0.12497149,0.1254811,0.14354809,0.13721289,0.13566405,0.15361162,0.1237389,0.13554248,0.13343458,0.15170173,0.12192839,0.15451247,0.15229844,0.17043668,0.14978239,0.13018972,0.123123206,0.14502655,0.1329369,0.12231012,0.116775185,0.13669284,0.14580467,0.15360655,0.14228548,0.12753272,0.12743726,0.13741416,0.12168946,0.13346258,0.18413416,0.14680533,0.1575118,0.14354058,0.13985339,0.13713464,0.14601673,0.15069892,0.14720571,0.1216957,0.14116047,0.13689463,0.14155786
0.15798014,0.2613462,0.21457215,0.18212375,0.1747993,0.18687393,0.17090133,0.26836947,0.23050961,0.17702399,0.2059168,0.13349283,0.20566739,0.1756677,0.16561927,0.19015007,0.16883883,0.19874991,0.22230424,0.22307599,0.211961,0.19167024,0.22532769,0.16586389,0.16235103,0.1948216,0.1536032,0.17472595,0.17213112,0.18690377,0.16956754,0.21581432,0.27730384,0.19143358,0.22110553,0.2175418,0.1937501,0.15328942,0.16020328,0.22821574,0.20817819,0.2187109,0.22646873,0.18567029,0.16852467,0.15683073,0.15552612,0.17332579,0.26420656,0.18325923,0.16733177,0.17982602,0.22402342,0.16821754,0.18537311,0.20878686,0.16888855,0.15427881,0.21168087,0.16766651,0.19970137
0.12590098,0.14688407,0.14009103,0.159635,0.13677098,0.17087075,0.145037,0.15356511,0.13921487,0.14257382,0.14567374,0.14462739,0.14786275,0.1378362,0.13653274,0.14553912,0.15072984,0.13780828,0.13761616,0.13191056,0.14390932,0.13897803,0.14556,0.1468414,0.12492519,0.14784461,0.12709221,0.1441473,0.124345735,0.15972973,0.1450607,0.16239671,0.15338184,0.14075913,0.13173191,0.14462195,0.13817087,0.12624526,0.12439722,0.13917133,0.14265776,0.1464723,0.1422115,0.13515872,0.12544844,0.1417024,0.12759462,0.13486286,0.19874029,0.14863263,0.14568628,0.14233296,0.14787632,0.13620003,0.14565296,0.1436446,0.1459817,0.13024451,0.14920779,0.14591666,0.14394344
0.102146946,0.1278217,0.11359329,0.13455537,0.10611853,0.13029301,0.15198869,0.12986976,0.12590794,0.12428935,0.11209453,0.11751099,0.13951148,0.116418965,0.11665586,0.1170105,0.11140666,0.10852837,0.12583557,0.12985381,0.123746455,0.111529306,0.13117872,0.12216506,0.1435008,0.12825023,0.120226875,0.134241,0.11769839,0.12615262,0.11489402,0.12032464,0.118208446,0.11389389,0.12829585,0.12573169,0.11777984,0.11365528,0.12950213,0.1347568,0.11728979,0.120341346,0.1152512,0.12674323,0.11957898,0.115511954,0.11130743,0.11350296,0.14961602,0.11851515,0.11236331,0.13993938,0.1267335,0.11986118,0.122723185,0.12398383,0.1293398,0.122874305,0.12982501,0.12329855,0.12560225
0.10674012,0.10615478,0.11251742,0.1316077,0.12000862,0.14024696,0.1295577,0.10531618,0.11538933,0.12886088,0.11660283,0.121920235,0.12502566,0.11810417,0.11600313,0.12215874,0.11220484,0.11290611,0.11213672,0.11504036,0.12599388,0.11680706,0.11565905,0.11662757,0.11684287,0.13532177,0.11405374,0.12838097,0.119267486,0.122461416,0.1316982,0.12364031,0.1237246,0.114160664,0.11740614,0.12945284,0.11406053,0.10795251,0.12111738,0.13774267,0.1329077,0.12454584,0.12521061,0.12523887,0.116687216,0.13343388,0.12325859,0.12624669,0.15882336,0.12893407,0.12026253,0.12985697,0.118389644,0.12861355,0.13563424,0.1311651,0.1300853,0.11284864,0.12324425,0.12354626,0.12622724
