0.17409593,0.1360231,0.08752751,0.12505402,0.11590002,0.089531064,0.120411456,0.120163105,0.114414506,0.09639348,0.105306536,0.11025836,0.14654349,0.10668693,0.3830516,0.13957955,0.25054967,0.16401419,0.09421174,0.14263897,0.14502022,0.08705234,0.10426689,0.11707897,0.109940924,0.08312727,0.07228362,0.14672321,0.11530679,0.119777314,0.09395052,0.16612566,0.18128681,0.11702968,0.18398649,0.13996369,0.1085895,0.1002354,0.12602088,0.13438712,0.07657822,0.10803917,0.0880697,0.10412521,0.12547061,0.12257147,0.1270125,0.08051106,0.21034864,0.064489566,0.09271913,0.11268777,0.07940181,0.07075903,0.09520393,0.11982638,0.098162964,0.12807254,0.10547196,0.14871927,0.11772972
0.18713991,0.14858374,0.09359766,0.1404472,0.12272926,0.12794094,0.1296975,0.12786707,0.11742156,0.1185075,0.11669849,0.11383355,0.14325804,0.1032744,0.20597753,0.18325497,0.19790122,0.14135936,0.12766227,0.16198114,0.22929657,0.103657804,0.12132859,0.20731588,0.20552437,0.110217646,0.1071158,0.15771706,0.17813398,0.23577651,0.16948715,0.23112963,0.24063899,0.10456106,0.17213614,0.23468213,0.09978877,0.09306215,0.114748925,0.15093778,0.13130422,0.14709766,0.09495457,0.13506158,0.1484588,0.1494497,0.09492153,0.104649946,0.31660363,0.07194071,0.09132349,0.13113543,0.09356643,0.08105265,0.09994427,0.23313239,0.11710012,0.15285507,0.12567739,0.12708487,0.13449085
0.26259342,0.18245772,0.2190251,0.3508406,0.37796903,0.5314464,0.35302553,0.31899714,0.34160993,0.21798463,0.16493084,0.25581345,0.30159086,0.47697648,0.5048152,0.50549704,0.731871,0.4438179,0.45598885,0.35096228,0.3851304,0.35662928,0.31679958,0.72107005,0.77320296,0.40352884,0.8232775,0.6134942,0.42172748,0.24686085,0.46238843,0.68910563,0.6921442,0.31684658,0.50972396,0.39477575,0.38586614,0.3620165,0.42527953,0.38837165,0.64559263,0.35759327,0.4715651,0.5359371,0.3543396,0.7199309,0.35423344,0.32410845,0.41515505,0.22098964,0.25640628,0.34567317,0.18210204,0.23502335,0.23137635,0.41361246,0.5312246,0.8085978,0.5503022,0.6033427,0.6475921
0.162907,0.120891236,0.19819862,0.22702157,0.1470949,0.17397983,0.16748448,0.16775891,0.10797813,0.12890407,0.12157692,0.12104321,0.11958152,0.12565945,0.15115695,0.1554696,0.20265181,0.14543125,0.13974562,0.092272215,0.10679377,0.11848254,0.094012,0.23400328,0.25860548,0.13750349,0.2261738,0.22729753,0.16049637,0.22712745,0.20625354,0.2331288,0.18053143,0.1452096,0.14177519,0.121362574,0.14779706,0.13299303,0.13189106,0.15187584,0.19249798,0.19221367,0.15864763,0.1768452,0.1381447,0.18755183,0.13168524,0.112573445,0.19428077,0.09597593,0.16929637,0.1937539,0.10407104,0.06597306,0.069543995,0.17116135,0.13277926,0.14880383,0.16719402,0.2021091,0.14631869
0.5668884,0.44681376,0.28727067,0.37499443,0.3934417,0.39240488,0.37823316,0.429215,0.46011278,0.39516315,0.48098168,0.23754413,0.3587375,0.2563373,0.5187236,0.31629956,0.53197414,0.3653354,0.61495185,0.57819325,0.47309604,0.4269753,0.27757785,0.46630153,0.5117032,0.5523489,0.57220674,0.55647904,0.38951555,0.20541653,0.28116998,0.3851221,0.53938967,0.43746367,0.56251115,0.40029567,0.51916695,0.54102576,0.5826568,0.5011699,0.4856801,0.49607834,0.61082,0.7431227,0.47006541,0.58013415,0.53455305,0.29128468,0.3011046,0.23787902,0.41638988,0.49575832,0.49640942,0.365351,0.5047285,0.16321057,0.44565198,0.41709924,0.422024,0.3815694,0.30977154
0.5128003,0.33441174,0.29769063,0.34435734,0.34947515,0.2861491,0.3460898,0.57328135,0.5659361,0.36015508,0.4590044,0.31931093,0.5093277,0.44240868,0.65531564,0.6590597,0.72413296,0.43571267,0.60483074,0.4954292,0.4977453,0.52420247,0.52122426,0.36220238,0.47850573,0.6640621,0.6727831,0.6061064,0.7461312,0.4740964,0.5357821,0.6842779,0.6028352,0.5423255,0.39121184,0.44794315,0.4754089,0.35586873,0.47761512,0.30868953,0.52820575,0.3959931,0.41495422,0.6203802,0.5476735,0.73086786,0.5244162,0.4357548,0.35589737,0.39889386,0.7184454,0.63381684,0.6021314,0.4702859,0.516276,0.3561846,0.7307177,0.66448677,0.46905392,0.55259246,0.44069472
0.34139106,0.19297433,0.28957054,0.38888562,0.2747848,0.33951524,0.39963722,0.22754653,0.2049763,0.22403577,0.41672283,0.35521805,0.34162053,0.42291218,0.42255542,0.5467368,0.42478713,0.29999897,0.32890695,0.32701778,0.42740917,0.4751515,0.38866892,0.43312225,0.49451038,0.36815962,0.4900985,0.55681956,0.47134987,0.4731839,0.32683122,0.45646375,0.44816512,0.23110865,0.38761517,0.3921869,0.39664322,0.25087577,0.20155987,0.28083318,0.30212379,0.388808,0.29072303,0.361023,0.30877623,0.30918762,0.32697117,0.332454,0.21373579,0.35926372,0.41197708,0.4136854,0.3583466,0.2865962,0.38557374,0.30832344,0.43522137,0.55900526,0.4922028,0.37485301,0.51435107
0.6716725,0.81521076,0.5731065,0.5389872,0.668196,0.6295504,0.5793718,0.68945783,0.7594777,0.5921904,0.52983993,0.5873468,0.7577391,0.57467806,0.87302536,0.6404778,0.8271303,0.7510589,0.5983917,0.33800942,0.53076315,0.29254895,0.2669829,0.26146415,0.29838392,0.29568118,0.40603852,0.5105414,0.63173735,0.5148645,0.4287493,0.5891032,0.586982,0.34329522,0.53703743,0.50433224,0.31852877,0.31059718,0.7501037,0.64008087,0.527144,0.6683717,0.6817496,0.6495377,0.7897864,0.6707589,0.5582413,0.25061113,0.5244205,0.2727064,0.4128106,0.49825528,0.3969161,0.2501857,0.3789135,0.22231296,0.5114243,0.49295834,0.38407764,0.4506797,0.71987844
0.17728016,0.19416519,0.2500525,0.2598362,0.37835816,0.28234333,0.22478195,0.2782095,0.2589952,0.3048509,0.2445467,0.23564923,0.23854141,0.21000484,0.18924315,0.17066672,0.22178635,0.14171092,0.27985084,0.21929783,0.2779397,0.3095151,0.18265684,0.2448099,0.24371056,0.27987581,0.21319064,0.19001482,0.27882534,0.20328394,0.30055153,0.22606672,0.22248411,0.21217449,0.16571227,0.2447307,0.33423185,0.23055622,0.24969393,0.19099583,0.21998419,0.24217716,0.23222904,0.2816286,0.22298315,0.2397503,0.20808202,0.19970953,0.50998783,0.20002463,0.25801498,0.22775894,0.23069374,0.23356046,0.16861059,0.22598119,0.38499662,0.3789155,0.28675592,0.22040612,0.17668943
0.103849135,0.16832867,0.16967647,0.19791725,0.26019475,0.17749326,0.1774288,0.33504054,0.20771268,0.27726412,0.36183023,0.2863753,0.16640754,0.27103406,0.20571367,0.22134896,0.36166078,0.19127607,0.26481333,0.1164864,0.15898266,0.12739477,0.18789127,0.33973655,0.34430513,0.1383535,0.26804793,0.25372097,0.22209711,0.38534427,0.4489486,0.20066264,0.21506837,0.20810947,0.14594841,0.15872142,0.17109214,0.2661755,0.23051074,0.22968921,0.40850702,0.3147355,0.37486467,0.22047567,0.16064352,0.21303391,0.17930485,0.15765113,0.49220923,0.09474853,0.32359958,0.24563937,0.22754595,0.0955421,0.22187454,0.3605389,0.32092845,0.18637536,0.19954917,0.21750355,0.19208579
