0.005827599,0.27451882,0.27980125,0.28877708,0.2688412,0.28697628,0.2655756,0.26436162,0.26322487,0.2698207,0.28845677,0.2623479,0.27949247,0.26977667,0.24954261,0.28604257,0.2997795,0.2794483,0.2883871,0.25271952,0.2715711,0.28079256,0.26885802,0.30154216,0.25143662,0.30067748,0.2670101,0.29764906,0.28444472,0.29901415,0.26903906,0.2944183,0.26573268,0.2825011,0.25056377,0.27116916,0.27769944,0.3033994,0.24247576,0.26779407,0.30462936,0.30032232,0.274956,0.26662603,0.26901278,0.29510322,0.2432839,0.272237,0.29749712,0.26033437,0.29717752,0.25209868,0.26764297,0.27496108,0.2810028,0.30837497,0.26545605,0.26814508,0.24740104,0.2838596,0.27162367
0.1723717,0.08517899,0.09299995,0.08920969,0.058822885,0.06517989,0.05469162,0.051632404,0.06632956,0.073424645,0.076208316,0.07247014,0.089255475,0.07648566,0.07191908,0.077387124,0.07249311,0.07416635,0.10025342,0.09746,0.094576105,0.08173028,0.09852855,0.101589404,0.053868577,0.06741636,0.054229874,0.061641756,0.08166931,0.078218296,0.06835572,0.060196694,0.04830757,0.10545365,0.071841374,0.08422516,0.07387397,0.07512785,0.06956808,0.07166683,0.0914839,0.078965835,0.054976,0.051465925,0.058952346,0.0837508,0.05609381,0.07326981,0.11397242,0.09318242,0.059302233,0.055396575,0.062097754,0.06865504,0.08396078,0.086600944,0.09472161,0.050253328,0.06005057,0.05741306,0.044204023
0.048882708,0.08721711,0.06442907,0.07734235,0.0693756,0.05171276,0.046089992,0.060434423,0.060590196,0.04496486,0.04826406,0.046397064,0.07341652,0.12096007,0.17113668,0.107484944,0.11645249,0.10226496,0.05473361,0.058485318,0.065401286,0.042084783,0.06363891,0.1399283,0.091482155,0.08141596,0.064831495,0.06474321,0.041915122,0.07736513,0.07694489,0.09394499,0.053425558,0.042154904,0.049065527,0.054799628,0.039283656,0.03801531,0.026213147,0.056998342,0.09115053,0.05557945,0.04273742,0.04191287,0.05027197,0.10064697,0.030610323,0.07799116,0.095874995,0.051858306,0.03601325,0.032870937,0.045316022,0.04037444,0.039025765,0.07719757,0.056638554,0.06266854,0.046021443,0.045080364,0.04288253
0.035006754,0.05244546,0.044939734,0.029909061,0.046753515,0.016170248,0.019636456,0.029865962,0.05679842,0.044049107,0.05151604,0.037653413,0.045395426,0.049891658,0.06255501,0.05176546,0.06085047,0.035363145,0.028160917,0.040022105,0.036886457,0.033680324,0.045179717,0.052433856,0.05523062,0.031879947,0.035385564,0.03481299,0.04348156,0.05971213,0.049916893,0.031210182,0.026011942,0.052645694,0.020348506,0.025725052,0.04751083,0.03147389,0.024121156,0.06751693,0.03918311,0.037553202,0.029187739,0.03032011,0.053344805,0.048252836,0.02995393,0.042991716,0.041682526,0.031056704,0.02669713,0.0323078,0.026342623,0.02493453,0.030771552,0.050041683,0.038473547,0.023835095,0.017195223,0.03397074,0.025029486
0.110788874,0.1034971,0.08420897,0.09951024,0.10263827,0.101251766,0.079059474,0.08822955,0.09199228,0.070184276,0.08427756,0.06085203,0.071841955,0.13632916,0.17528147,0.14961728,0.15839799,0.14660248,0.076627694,0.0812853,0.09970491,0.079678036,0.07242238,0.15756476,0.11858854,0.09708079,0.12531981,0.08983894,0.091845565,0.15338603,0.14632542,0.10361749,0.090417,0.065170676,0.059000064,0.08376182,0.074378066,0.07276353,0.0602117,0.1058814,0.13671868,0.1316258,0.070206895,0.06667275,0.10045218,0.12097733,0.08235156,0.11319862,0.07024449,0.06369925,0.06240571,0.08162951,0.07095048,0.04493847,0.046174876,0.12764706,0.105143994,0.08334403,0.07483092,0.09839131,0.08093402
0.075662404,0.055281825,0.09988916,0.07803336,0.077695794,0.071076386,0.052068792,0.052174553,0.057892364,0.06397383,0.09496067,0.059069116,0.08879143,0.13074262,0.14003496,0.1054619,0.08750801,0.07497019,0.050198995,0.09570329,0.09236972,0.063185155,0.076678135,0.1525226,0.15582283,0.13956653,0.11546467,0.09975779,0.0660482,0.14594266,0.10284236,0.102910124,0.06901793,0.059984203,0.0925723,0.08549775,0.09431506,0.07565515,0.04386139,0.09653322,0.09771392,0.1061444,0.08656339,0.057815168,0.07556559,0.1061497,0.09705491,0.0965088,0.06922495,0.06750493,0.053349372,0.06326008,0.042579055,0.0390185,0.06351374,0.12111446,0.09921271,0.07069007,0.09973643,0.12646018,0.05688044
0.107366234,0.087202586,0.06743394,0.08152799,0.076142974,0.084148504,0.10541624,0.08499565,0.10966005,0.077911206,0.09395975,0.09205866,0.076104686,0.11419061,0.15853204,0.13267924,0.12298379,0.0798879,0.062251326,0.09892616,0.09413818,0.07243343,0.068873346,0.14059068,0.13910487,0.10544183,0.10975992,0.112197906,0.07873269,0.13628873,0.103463665,0.12676474,0.08503129,0.061526556,0.09685825,0.08738378,0.08196316,0.08079136,0.066994004,0.10329423,0.097942166,0.12572064,0.053197525,0.08376389,0.12492234,0.13527437,0.08273901,0.0917722,0.11703828,0.059105977,0.060568064,0.09701729,0.06259156,0.057898033,0.04166246,0.15299113,0.12946072,0.086001605,0.10511819,0.12416018,0.08394746
0.1361204,0.117482156,0.14441521,0.10758404,0.12095986,0.12838073,0.1090136,0.13479629,0.14358439,0.12415147,0.14633718,0.11761659,0.11010374,0.1917309,0.24382818,0.2284067,0.20091847,0.1684037,0.14234588,0.186294,0.13598911,0.13677673,0.14927693,0.19114247,0.20797499,0.19000065,0.19209558,0.17998692,0.15610845,0.18784669,0.16543925,0.20076814,0.17163728,0.1377492,0.19088104,0.15612902,0.15341677,0.120135136,0.13220862,0.15515284,0.1718802,0.1724782,0.16660486,0.14316022,0.15756506,0.15392266,0.10909531,0.15658966,0.10107816,0.09993681,0.1403928,0.14605467,0.13416189,0.1166641,0.110442646,0.20504008,0.15952796,0.16250832,0.13679358,0.16981715,0.13871978
0.15315004,0.11785837,0.13465707,0.12148424,0.103704214,0.099180736,0.09764968,0.10313376,0.12494775,0.09853274,0.12111108,0.10822719,0.120244,0.14852838,0.23403423,0.20875037,0.20355478,0.12152112,0.099688485,0.17928684,0.123019114,0.12973379,0.10599472,0.17648426,0.19020553,0.17022824,0.17481095,0.1772093,0.14044419,0.17471774,0.13770287,0.18904139,0.17396405,0.11084377,0.18528685,0.1251242,0.117751814,0.09351887,0.10760532,0.14363982,0.1294924,0.177327,0.12594068,0.11420797,0.15745805,0.15085272,0.12561706,0.12146291,0.09779077,0.10284624,0.14415473,0.13301793,0.08803749,0.11821168,0.12208757,0.13819095,0.14563493,0.16283421,0.16977838,0.1864932,0.15082294
0.15520526,0.15587358,0.11996043,0.11375421,0.13621071,0.1427415,0.12656438,0.1602434,0.1688428,0.12222937,0.15077247,0.1613274,0.17105235,0.23191394,0.25138152,0.22856064,0.24493423,0.19730197,0.14660187,0.16818802,0.13626933,0.18459027,0.12034904,0.18438824,0.20378049,0.20059396,0.2347418,0.18868081,0.21431954,0.1764525,0.18582089,0.21179222,0.19716951,0.14263971,0.18213329,0.15613697,0.13458869,0.110825256,0.1521931,0.1393491,0.17011838,0.16429782,0.17714764,0.17650943,0.16037625,0.21015032,0.14939563,0.1387924,0.12669235,0.13070644,0.14030619,0.17014487,0.14178829,0.11656167,0.14818531,0.101795554,0.18633036,0.2280045,0.16494651,0.1693874,0.16355191
