0.8436921,0.2407874,0.22498383,0.23224041,0.22281983,0.22981209,0.21974726,0.22403556,0.3231816,0.2246888,0.25451195,0.21624711,0.259875,0.23495904,0.22193122,0.23945008,0.2509259,0.2720823,0.2497408,0.22861,0.22718304,0.2296687,0.2193976,0.2924525,0.2115399,0.24105863,0.21279672,0.23587644,0.2289561,0.2862854,0.20086235,0.22852923,0.2560015,0.25233933,0.22005561,0.22058862,0.21928233,0.24687473,0.20666018,0.31401828,0.25246242,0.24313371,0.21610418,0.20780236,0.3110317,0.22716516,0.20538762,0.21675283,0.29528916,0.20460474,0.23682405,0.20641354,0.21413377,0.2148037,0.22780678,0.26533997,0.20395708,0.20103055,0.19380215,0.22926374,0.24470949
0.19186144,0.057252713,0.05565743,0.060578637,0.039579324,0.044078376,0.039613865,0.041065563,0.041780878,0.04476095,0.044154614,0.040533476,0.06716007,0.051512867,0.050519727,0.04638951,0.043760218,0.0524712,0.061576918,0.05675169,0.053701922,0.046447203,0.05772917,0.05653486,0.03676752,0.034043927,0.031446174,0.03553671,0.042568836,0.03968396,0.047433894,0.041725338,0.040180393,0.06722093,0.047291756,0.05027943,0.04277298,0.04151896,0.039436013,0.039145913,0.04853734,0.04631844,0.033978276,0.032011002,0.03350999,0.051219232,0.040600784,0.04809133,0.08007274,0.056481276,0.035901234,0.033002254,0.035720132,0.040600467,0.050125964,0.050042927,0.05051525,0.028484687,0.035848103,0.035292268,0.036088903
0.14722984,0.18479756,0.156264,0.18554503,0.16193724,0.17830527,0.16017087,0.16900843,0.16439755,0.16130379,0.15796165,0.16291034,0.18389174,0.17793839,0.1970206,0.1781494,0.17654763,0.17039406,0.15520415,0.15360993,0.15965736,0.14860341,0.1667929,0.19773293,0.1685769,0.17349353,0.15230961,0.16966552,0.13645902,0.1758633,0.16944414,0.17864159,0.16100326,0.14498195,0.1443794,0.15632278,0.14975841,0.14469746,0.13717872,0.17057414,0.17571911,0.16040681,0.15359855,0.15033114,0.14685374,0.17709658,0.13884838,0.17168173,0.23498704,0.166275,0.1531704,0.14672542,0.15276062,0.14763418,0.15358777,0.17139485,0.16056666,0.14317735,0.15611674,0.15943815,0.14838551
0.13905917,0.15285358,0.1519596,0.13554579,0.15447661,0.14822257,0.14355901,0.14609347,0.16549756,0.16974455,0.17598715,0.17166772,0.16542013,0.18539196,0.15982106,0.16536072,0.16620892,0.14564185,0.14656635,0.1654382,0.15960583,0.15638171,0.15732014,0.14945318,0.1597467,0.16227776,0.158902,0.15596649,0.17404541,0.18688938,0.17531627,0.15527615,0.14162251,0.16930473,0.1460526,0.1515148,0.16109045,0.15020777,0.15522039,0.18647444,0.16188166,0.15784101,0.15970045,0.14731744,0.1695742,0.15408525,0.14981535,0.15685442,0.17165555,0.15127093,0.14125809,0.15218809,0.14825076,0.15109092,0.14268751,0.1763342,0.15119007,0.1577871,0.13505134,0.1468309,0.13891187
0.21143115,0.20422456,0.16150442,0.17853688,0.1794213,0.176763,0.1651468,0.17406666,0.1881071,0.16417822,0.16247457,0.15180242,0.16775773,0.20847796,0.22379188,0.20813915,0.20356897,0.21259302,0.14700444,0.16399595,0.18060672,0.16803375,0.14986184,0.20785753,0.18402156,0.16175124,0.1879022,0.17400669,0.17156743,0.21804887,0.19518527,0.1737321,0.17030802,0.14989102,0.13353823,0.1725817,0.15144573,0.15377602,0.15511444,0.19458416,0.1998885,0.20612043,0.16132809,0.15106389,0.1816574,0.18830691,0.16115797,0.19081631,0.16057475,0.14473149,0.14305204,0.18115063,0.16033825,0.13291502,0.12209808,0.19031857,0.1657798,0.15287182,0.14615071,0.16183537,0.16744223
0.18678507,0.16690877,0.21864226,0.19015609,0.17181042,0.17163986,0.16253257,0.16699383,0.16739011,0.18260351,0.22490403,0.18038064,0.2037542,0.25488126,0.33051258,0.23405921,0.20574775,0.17781936,0.14418653,0.18552092,0.19207053,0.16595455,0.16336189,0.25617886,0.22907917,0.25091106,0.2170564,0.2036168,0.17225412,0.29486418,0.21546532,0.20366532,0.16754499,0.15618551,0.19646676,0.18983662,0.18645462,0.16417667,0.13898858,0.20998697,0.1983638,0.2223292,0.18674618,0.16019148,0.18456149,0.22416802,0.19929878,0.18839717,0.17779768,0.16985545,0.14534873,0.15577967,0.15280211,0.14392315,0.16257581,0.25603026,0.20619902,0.16443571,0.16690102,0.21696359,0.16113898
0.2206451,0.17740266,0.16521616,0.1711365,0.15588066,0.17353645,0.19843018,0.18431245,0.19676039,0.15769051,0.17971547,0.17383039,0.16494507,0.1859743,0.2450165,0.2033789,0.2092818,0.16612889,0.14744872,0.18182948,0.16983649,0.15060057,0.14358869,0.18914005,0.17863053,0.19328758,0.21827582,0.20293073,0.1615085,0.2143794,0.18187347,0.2005972,0.1583527,0.14946374,0.17929582,0.17727658,0.1636745,0.16291381,0.16031155,0.2045286,0.15423827,0.17487472,0.13380575,0.17847085,0.22272241,0.2186956,0.1537207,0.16558623,0.18230247,0.14587581,0.13619733,0.17999777,0.13004518,0.1419828,0.11311756,0.19791529,0.1772832,0.15940693,0.16715726,0.17972064,0.1573138
0.29708308,0.23172812,0.2665521,0.22642471,0.24244249,0.26495072,0.23131934,0.24102968,0.26096866,0.25039482,0.23264726,0.2214038,0.17788622,0.30214894,0.44791275,0.3565712,0.3079993,0.27396923,0.19089873,0.29534003,0.24165528,0.21729255,0.24600466,0.35317826,0.37353197,0.33989555,0.32703316,0.3272763,0.23362482,0.36429897,0.2589283,0.3541848,0.30958328,0.18538655,0.32697266,0.29895702,0.27496257,0.19894406,0.19644998,0.33335218,0.3078921,0.29878762,0.28924394,0.24974579,0.3195409,0.3017494,0.22419825,0.27918485,0.11254991,0.19432728,0.23640452,0.26185977,0.21486916,0.2061801,0.20306458,0.36596948,0.28978777,0.256555,0.2666253,0.30333304,0.25387633
0.2864721,0.18104059,0.21076798,0.2223917,0.16955543,0.18673606,0.17852855,0.17453578,0.20061183,0.17008178,0.1802111,0.20688215,0.19005667,0.26356885,0.35826567,0.2999063,0.31961167,0.19477554,0.14902967,0.22973536,0.18532279,0.17947961,0.1605503,0.2640574,0.28582084,0.25663024,0.25786883,0.24862948,0.22271746,0.24596372,0.20493847,0.29360652,0.24113916,0.17870802,0.26690605,0.19058867,0.20056042,0.16347474,0.16786256,0.20196499,0.23074684,0.23920596,0.19834557,0.20511955,0.24857187,0.246976,0.20290662,0.20377977,0.11281966,0.17652869,0.21160784,0.2196029,0.16476378,0.17945178,0.18969579,0.23454086,0.24647878,0.25212958,0.26189002,0.26356718,0.22862655
0.28079283,0.2422201,0.22478019,0.2904985,0.26649478,0.28095376,0.2656286,0.29325593,0.32760292,0.26827937,0.33422822,0.33144617,0.35102272,0.3780344,0.4699452,0.4326927,0.4761896,0.31628758,0.2925297,0.31116652,0.34090236,0.34569293,0.26873463,0.36778116,0.41893303,0.33491084,0.39939332,0.3899241,0.42659593,0.3774847,0.38265938,0.44020098,0.39853066,0.26042986,0.3715126,0.35613537,0.30868012,0.24356739,0.30471694,0.30276242,0.35028064,0.29930955,0.33956617,0.35483295,0.32790223,0.39738387,0.29965872,0.2641074,0.31053287,0.2422581,0.3249464,0.34678403,0.29409954,0.24704856,0.33253354,0.2879905,0.4087578,0.4490984,0.3693686,0.34912252,0.30136746
0.2866381,0.19937195,0.18790632,0.20396802,0.20089848,0.1901347,0.18486848,0.17719093,0.16595125,0.17483032,0.23115553,0.22402267,0.1906434,0.24232838,0.29462948,0.32536536,0.19822505,0.23112912,0.23535997,0.25309327,0.295966,0.23305775,0.21017209,0.25968724,0.23039275,0.23762955,0.24340847,0.27449447,0.19982016,0.32861304,0.23868632,0.24802305,0.249986,0.2298345,0.27231997,0.3294,0.19212489,0.17915492,0.22335672,0.1876188,0.22284909,0.18029048,0.19808188,0.18739682,0.20000753,0.22218268,0.15504229,0.19603361,0.120410144,0.1590667,0.19937214,0.18546869,0.19196047,0.22366852,0.22346835,0.24877676,0.26753488,0.27135032,0.2278994,0.23465037,0.1957621
0.2569129,0.22657366,0.15447283,0.18490177,0.21869992,0.22261992,0.20441118,0.21388833,0.27207232,0.22445092,0.23955703,0.29780942,0.3079184,0.34938955,0.34120062,0.28586417,0.3388007,0.27768195,0.22836064,0.29610544,0.2980048,0.30761692,0.27163342,0.3409999,0.3151282,0.32434985,0.3766331,0.34885985,0.2894984,0.31263995,0.25114542,0.34880537,0.3117453,0.2729829,0.32951525,0.29940352,0.24641505,0.2197257,0.21877408,0.24489042,0.303428,0.21136701,0.23766208,0.22411457,0.2971832,0.34382665,0.2532005,0.25314438,0.18788895,0.2213195,0.23551762,0.2584436,0.25052303,0.25143838,0.23543286,0.29028422,0.30157185,0.2809319,0.327184,0.37165278,0.22147939
0.41649356,0.41127446,0.22382507,0.24502331,0.26382992,0.21309066,0.25318843,0.3802654,0.3479575,0.29933816,0.3204923,0.36541468,0.37727115,0.35485363,0.3781631,0.40593863,0.39982393,0.35708737,0.45075038,0.44882816,0.39527965,0.4252569,0.42744875,0.43492877,0.40921974,0.40090287,0.45902807,0.41380262,0.38479552,0.37041032,0.39319438,0.4526783,0.4197319,0.36209926,0.3895372,0.39703122,0.40593696,0.3452403,0.25610894,0.3478371,0.33279574,0.2761251,0.29952955,0.24791062,0.36241215,0.44615692,0.35645878,0.36684296,0.1883623,0.35943705,0.34189177,0.3995497,0.4150843,0.42982823,0.37068564,0.3190098,0.3223365,0.37127936,0.41246197,0.40767947,0.34855327
0.25324926,0.22146408,0.15816297,0.18338725,0.19116634,0.20196402,0.17286247,0.22976863,0.24031854,0.2387817,0.2897481,0.3235082,0.25659257,0.30024126,0.33827406,0.28815973,0.29591668,0.22641686,0.26470196,0.3400181,0.3428097,0.259383,0.34432092,0.28474137,0.29249093,0.3553987,0.40090334,0.39225745,0.31794256,0.33587822,0.27838624,0.3219834,0.28845918,0.21625423,0.26230875,0.31930572,0.26700544,0.2043273,0.19200695,0.26373035,0.31210944,0.26440167,0.24579416,0.24520123,0.3563322,0.41448084,0.39026216,0.3224698,0.113942765,0.3352783,0.36028343,0.42929825,0.3901419,0.36776498,0.3376317,0.35437152,0.30120426,0.31390208,0.38041085,0.3778196,0.28462845
0.31190637,0.29791462,0.2033853,0.183134,0.2318517,0.22365968,0.17798465,0.2818691,0.3813005,0.25621864,0.33848557,0.38018796,0.313492,0.4129815,0.38849378,0.43317658,0.30866805,0.26646706,0.27703324,0.28415877,0.3308055,0.2761717,0.34646225,0.3226645,0.36036712,0.39940923,0.45330575,0.4390239,0.34397027,0.38054577,0.36050385,0.3670601,0.2532066,0.25018972,0.289311,0.33241078,0.23948199,0.18448041,0.16267733,0.30023873,0.2675684,0.19801548,0.2271775,0.21070382,0.27178258,0.3390851,0.35486,0.34454632,0.14083734,0.3849722,0.35351798,0.39821947,0.45800602,0.39272553,0.38339552,0.3424897,0.375171,0.3770748,0.4433034,0.45142978,0.2359249
0.42608145,0.33503562,0.22834024,0.24861845,0.2649344,0.23604235,0.24890381,0.4116518,0.4314602,0.30626613,0.3474278,0.41520417,0.37314498,0.433897,0.4893454,0.4113591,0.36942667,0.40486515,0.38636082,0.29626703,0.36144894,0.2815144,0.41754732,0.34853995,0.36350858,0.43244565,0.51632226,0.42696303,0.4380253,0.39487118,0.45965818,0.40878862,0.33621186,0.23473,0.2975383,0.26042807,0.2713438,0.22858378,0.24631906,0.3520041,0.29115584,0.22963125,0.22973217,0.24546072,0.3734571,0.3921033,0.44141617,0.3836198,0.09328108,0.3765527,0.32415953,0.42538875,0.45663735,0.33265758,0.31299514,0.3156393,0.32022345,0.3964476,0.43026087,0.42305812,0.27818143
