0.100234166,0.10811935,0.09091289,0.08224738,0.08733678,0.07791565,0.07276175,0.073486015,0.0762075,0.05970516,0.0632592,0.06396418,0.07277472,0.0529651,0.054787505,0.046639122,0.051587638,0.071126625,0.055698454,0.05899758,0.056440823,0.04932257,0.0500532,0.055057976,0.04699363,0.05040562,0.04904607,0.045830555,0.04954222,0.04960849,0.041061457,0.043836214,0.054562844,0.04612324,0.046550155,0.04774487,0.044724103,0.043127745,0.04384888,0.055102095,0.04093795,0.038635537,0.04139439,0.036325224,0.05199085,0.03486096,0.038599163,0.041917603,0.061842784,0.035213348,0.037525244,0.03283235,0.03964965,0.04121682,0.039864413,0.04171215,0.033597052,0.03559125,0.033765808,0.037537545,0.044998005
0.17618686,0.0700452,0.0561881,0.044775434,0.041749775,0.038430654,0.029704124,0.036275297,0.029240847,0.022287741,0.018688168,0.018110184,0.053886697,0.022224288,0.012883154,0.01116606,0.012775444,0.04004302,0.035723753,0.020849725,0.03168261,0.018280618,0.0208155,0.013243318,0.0077029206,0.008374287,0.008599918,0.010791091,0.015049277,0.009824822,0.01090337,0.0139698405,0.015252997,0.026083257,0.014620442,0.029946268,0.01548801,0.010414586,0.010319476,0.010594949,0.011258861,0.010255875,0.010051167,0.007372393,0.008586425,0.018521966,0.009728018,0.013539532,0.043015853,0.01683629,0.0075502237,0.005938314,0.00829076,0.017958913,0.017083544,0.008812207,0.010628169,0.0065402174,0.006607672,0.008360865,0.0111504765
0.059231423,0.076749615,0.08109856,0.08335264,0.036885932,0.04524719,0.030338738,0.048007354,0.043688525,0.045197498,0.016949171,0.019982666,0.03203118,0.021097118,0.009631561,0.011634991,0.010005224,0.023773668,0.03224511,0.017144248,0.05220148,0.020310424,0.022265622,0.016647607,0.010148524,0.012652718,0.0090599,0.014795016,0.009313146,0.009835152,0.009630518,0.016094081,0.018838773,0.012471307,0.00992959,0.03615493,0.01641515,0.014360808,0.01080207,0.014430066,0.011283985,0.009622227,0.012792509,0.012166888,0.009021703,0.016962532,0.009179778,0.017763412,0.05242876,0.01581015,0.0074216784,0.005377145,0.008325758,0.027297651,0.016415002,0.00892679,0.010275561,0.0074953716,0.00969197,0.012679513,0.01373009
0.048185445,0.07023825,0.040293515,0.017610021,0.020542283,0.019992864,0.013949869,0.01925902,0.029202672,0.028712107,0.019594124,0.024630135,0.022740208,0.021240208,0.017434977,0.014535287,0.014042179,0.014412457,0.014312506,0.013435014,0.018548103,0.013908249,0.015269255,0.008479682,0.009411618,0.010364398,0.0076587317,0.0076304483,0.012396194,0.012089571,0.010603817,0.00900686,0.008190004,0.009706931,0.006078301,0.011336291,0.009825482,0.008883057,0.0074827946,0.011835277,0.008249241,0.0074152607,0.007952112,0.0052969838,0.0075245956,0.007804701,0.005162052,0.010246731,0.017552827,0.00785121,0.0042036297,0.003972941,0.0047689285,0.0072017177,0.007315513,0.007658212,0.0060989587,0.006107834,0.0038850517,0.0057065594,0.007299578
0.06978504,0.074101865,0.06529452,0.06896152,0.06440851,0.033259585,0.034465756,0.04241044,0.046695113,0.04599477,0.024653612,0.028402012,0.028859718,0.031188102,0.042364117,0.03055729,0.024409745,0.05089478,0.035924565,0.026645036,0.03816897,0.02986465,0.02061394,0.019856567,0.018747684,0.012403584,0.016684357,0.014802539,0.025543842,0.019332496,0.019078985,0.021550689,0.022983193,0.013268273,0.01112159,0.021312654,0.01350793,0.013303071,0.018171383,0.026978197,0.01769194,0.020725071,0.022194633,0.01494782,0.02065295,0.023044715,0.018218406,0.02524468,0.025313403,0.013305109,0.008788012,0.017269941,0.01060898,0.0094555635,0.008334349,0.010493869,0.008999942,0.008842679,0.008496283,0.012534734,0.017766792
0.043375455,0.086486086,0.119016856,0.07531597,0.07813531,0.046957664,0.0374377,0.04768226,0.062339753,0.061596114,0.048961483,0.03514895,0.041374087,0.04962032,0.07238793,0.053655155,0.04231743,0.04242953,0.032137476,0.029206049,0.04073452,0.02411256,0.020748168,0.02192963,0.01971243,0.021227809,0.020394616,0.019733166,0.017690895,0.036311746,0.0206839,0.031937264,0.02034207,0.011013173,0.021374019,0.023755984,0.019506361,0.018655939,0.013557623,0.030613597,0.019673541,0.029489202,0.025050195,0.018264856,0.01945005,0.026781159,0.026943775,0.023751935,0.024249718,0.013741213,0.008690432,0.00957978,0.005150473,0.006820007,0.010648144,0.017763956,0.014309643,0.0060722292,0.0067210374,0.01793069,0.013298385
0.07004616,0.06554195,0.07895312,0.05859183,0.05525659,0.054402716,0.053711243,0.05252965,0.060474955,0.043435,0.036689058,0.02925245,0.027951263,0.032113887,0.059215818,0.048744403,0.059782352,0.04814715,0.035511103,0.034154814,0.029336419,0.029663177,0.027952572,0.025627775,0.022026306,0.02209804,0.026764503,0.023062434,0.017400706,0.026115466,0.017714828,0.029746551,0.020388208,0.013644081,0.023652416,0.025519427,0.018383801,0.021765087,0.023886519,0.034340143,0.017743548,0.023815805,0.018581966,0.029904485,0.03636673,0.029295757,0.025503177,0.028815776,0.022883411,0.019727802,0.014383568,0.022250157,0.010235639,0.012591872,0.009233185,0.015816614,0.013047584,0.01250715,0.01512594,0.018827336,0.018358316
0.12736028,0.15852207,0.2378073,0.1423482,0.12964025,0.11100694,0.10928065,0.13320003,0.111754015,0.12209201,0.057905562,0.05608275,0.046516355,0.066426665,0.09268443,0.06066107,0.07947757,0.09430213,0.06582774,0.07498937,0.08330856,0.053496663,0.0536938,0.044559535,0.04895339,0.047123775,0.04882516,0.04959183,0.039555505,0.04911476,0.023707058,0.05973141,0.049345266,0.023392636,0.06513329,0.06521942,0.04352869,0.042496,0.04349518,0.08920234,0.05274617,0.06697812,0.07340201,0.06919354,0.07869522,0.070286304,0.07766145,0.0706981,0.020001493,0.039956197,0.03670398,0.05459124,0.028388556,0.03072666,0.028489634,0.04105866,0.024526749,0.017099608,0.026347637,0.041359335,0.048606563
0.17702372,0.14282069,0.1591301,0.13844088,0.09348577,0.10742456,0.098457046,0.12676705,0.11519961,0.11642814,0.066767134,0.08196992,0.06754029,0.10058279,0.13320309,0.095462024,0.13994402,0.12214664,0.06301883,0.070057735,0.054880433,0.04609019,0.04301442,0.044922173,0.04683358,0.043558523,0.05437517,0.043088075,0.05208805,0.05649986,0.03409746,0.083933204,0.0672292,0.034607958,0.07262183,0.04157179,0.039642926,0.050667,0.04105278,0.06992628,0.06063001,0.08565943,0.07673088,0.07036241,0.07578765,0.054654814,0.07829583,0.055073824,0.022965912,0.039709456,0.03475898,0.046870053,0.02444456,0.027817585,0.027661582,0.029881956,0.022707172,0.019435026,0.026018042,0.03446632,0.08639687
0.16354373,0.25090572,0.29045203,0.21501504,0.23625407,0.211187,0.17956194,0.22685242,0.16618894,0.21305555,0.11858217,0.082299925,0.09979727,0.08910862,0.15767232,0.09765683,0.11916335,0.16932923,0.13131765,0.08867632,0.09017736,0.061357986,0.07609902,0.0499721,0.046023563,0.055862486,0.060051627,0.08085536,0.07112892,0.04792899,0.0440597,0.07767563,0.08251862,0.053739093,0.1144276,0.08299493,0.07705513,0.106605954,0.14295825,0.21023038,0.124344766,0.17111202,0.17941934,0.14911899,0.13967411,0.10500759,0.17015521,0.13333417,0.07804079,0.11695698,0.12240063,0.12993851,0.09648613,0.06557581,0.07148981,0.04762104,0.040523622,0.03864391,0.043432772,0.054086104,0.1148313
