0.17475045,0.07663257,0.07062261,0.084874384,0.1016216,0.09413026,0.07101813,0.07829868,0.082818136,0.085649855,0.11072194,0.112473994,0.101218134,0.0958581,0.087431386,0.09955252,0.09528314,0.119990565,0.08253308,0.065494925,0.08469509,0.0741216,0.066221625,0.07532922,0.055093374,0.065479204,0.08964162,0.08103035,0.06860789,0.07399375,0.07741653,0.05592209,0.13184883,0.082395464,0.08081656,0.08121554,0.09192283,0.092531376,0.07226284,0.06562727,0.07611399,0.06558867,0.10137122,0.08235436,0.07528397,0.08314856,0.08828093,0.16441521,0.12608016,0.09285985,0.098125614,0.08678801,0.104354136,0.10582609,0.07644794,0.08101399,0.10032162,0.087370396,0.07895946,0.088124335,0.12007332
0.1602822,0.17314062,0.16243498,0.12247621,0.105366774,0.09342394,0.09963877,0.106818944,0.17830946,0.10065381,0.09748852,0.10129735,0.1091781,0.12522529,0.09951595,0.099921875,0.08729033,0.09238889,0.09701533,0.08917444,0.09590585,0.11126077,0.08825558,0.07095784,0.100066766,0.109983094,0.10234461,0.11723639,0.1376691,0.07382027,0.15120918,0.0796768,0.09721591,0.114124574,0.10700677,0.09758214,0.08484903,0.10294155,0.12241312,0.241415,0.13361132,0.085265964,0.10977563,0.11958498,0.16132002,0.09379613,0.08387346,0.10517814,0.10009105,0.09032088,0.08278673,0.08021226,0.07730886,0.09893682,0.07980051,0.10236479,0.10095674,0.10400712,0.08935856,0.080778114,0.08707161
0.12892914,0.094491534,0.09151829,0.111629926,0.19351731,0.10385292,0.09771569,0.077509716,0.07412556,0.08433398,0.08055319,0.07950138,0.09179492,0.09782694,0.09847124,0.086794354,0.08279732,0.09506597,0.06931829,0.07908281,0.11568426,0.12754554,0.09625048,0.079134695,0.09727602,0.07975627,0.105579935,0.079233944,0.08467206,0.053602878,0.093547136,0.069170475,0.078462996,0.08524666,0.07804855,0.1746035,0.124081835,0.08944784,0.087936595,0.08418563,0.08982809,0.08437072,0.08957907,0.1010865,0.07297417,0.07806846,0.08805457,0.19794819,0.12509668,0.21192089,0.091787726,0.10801144,0.11656145,0.16356973,0.15800986,0.086866125,0.08991019,0.08151923,0.0939998,0.08916255,0.075347684
0.13560997,0.09894386,0.10258894,0.10180625,0.10373973,0.0725924,0.08945623,0.1058801,0.09766848,0.08729743,0.10478201,0.095782466,0.11040127,0.08823139,0.10753012,0.08942785,0.09364032,0.10648871,0.104466945,0.09280241,0.080103375,0.09139392,0.14670986,0.1014441,0.0750265,0.10766616,0.11198657,0.08464324,0.06697574,0.068787225,0.08085124,0.06888776,0.09034497,0.115058,0.099012144,0.08428436,0.16175726,0.08009713,0.082164325,0.07508809,0.081665516,0.074099965,0.079837024,0.07414075,0.06373319,0.067575134,0.089652725,0.07800333,0.16519909,0.07084535,0.08153022,0.085994214,0.07980198,0.080821514,0.074119925,0.08046078,0.08533954,0.19373463,0.31394875,0.08264336,0.0805622
0.04374792,0.12415509,0.10244309,0.11550061,0.091619894,0.104465604,0.1525415,0.13417906,0.13048318,0.1291199,0.1474,0.15542296,0.1606308,0.13860874,0.1419539,0.122152776,0.12153548,0.13388588,0.1031506,0.07846569,0.09239558,0.10443875,0.081722565,0.108692706,0.11162084,0.11006478,0.09936166,0.09582111,0.10270173,0.10632734,0.1132397,0.092996515,0.14518093,0.103501976,0.08737402,0.093112275,0.09640649,0.10374758,0.10477056,0.10174252,0.098891154,0.09001981,0.10534279,0.106310055,0.10680076,0.11860523,0.13233998,0.094971344,0.16650452,0.11165798,0.11653309,0.11009351,0.12625535,0.10336299,0.08955747,0.09811142,0.112306535,0.10901573,0.09936908,0.12258015,0.18806396
0.310505,0.237814,0.2340927,0.2646558,0.2558434,0.25119355,0.23725604,0.29068646,0.23104665,0.31809777,0.29412326,0.2697605,0.22617963,0.21785405,0.21722046,0.2200809,0.2528951,0.31669655,0.2515305,0.24885082,0.24653405,0.25220415,0.20414524,0.22422986,0.22532979,0.22167782,0.20478517,0.22611885,0.22924452,0.22591403,0.21077347,0.28244898,0.3071465,0.28057757,0.27350006,0.24886306,0.25546163,0.258304,0.25197956,0.2115761,0.22384094,0.23253453,0.23540087,0.22502069,0.19881035,0.26232892,0.27009663,0.26865155,0.30756304,0.254907,0.23615979,0.22889048,0.27619863,0.22203231,0.23930767,0.2852072,0.26913998,0.19624671,0.18621363,0.2325373,0.2786012
0.10728911,0.096544854,0.12054119,0.12588088,0.10913814,0.1330616,0.12386453,0.087715924,0.098836474,0.10009107,0.0943549,0.111655824,0.114221185,0.122467965,0.13959707,0.13019943,0.1848583,0.17766932,0.11145145,0.10832237,0.14658365,0.10985658,0.11289082,0.13586274,0.13809432,0.13714534,0.12211627,0.12598915,0.1372306,0.12295017,0.14257656,0.16789776,0.15505861,0.10511699,0.110279776,0.12392824,0.11565239,0.102287486,0.10658535,0.115129516,0.13309641,0.104348816,0.10261298,0.11311682,0.116369456,0.11819099,0.13821593,0.120648585,0.14071652,0.13501173,0.10116962,0.12311129,0.11534804,0.121744655,0.12309246,0.10610957,0.1023282,0.10053948,0.123329364,0.20603827,0.13784216
0.096701935,0.091867164,0.10077183,0.11316774,0.099852115,0.105298206,0.1067705,0.0871436,0.10299565,0.10198112,0.11137381,0.10586367,0.12160626,0.1213661,0.10341134,0.1267891,0.123066254,0.18374243,0.117410704,0.10892259,0.15056154,0.10672862,0.101533584,0.09814573,0.102013975,0.11376159,0.10560768,0.12242965,0.10958946,0.10259948,0.122988105,0.08224231,0.15026842,0.10294682,0.10221455,0.14121687,0.15117621,0.102726415,0.11707118,0.101778,0.112362616,0.0941205,0.098190844,0.10973046,0.10636506,0.12666857,0.13045686,0.12491737,0.11957107,0.12492047,0.12450472,0.09978589,0.14310636,0.1113814,0.106674716,0.111196965,0.10213229,0.08133443,0.08944333,0.09159306,0.12707384
0.11651684,0.28572288,0.9315316,0.3232572,0.19534354,0.22752023,0.5613524,0.40490752,0.56350917,0.38818312,0.6351922,0.589803,0.2647707,0.6128402,0.3049371,0.450787,0.18297078,0.24178064,0.23850514,0.19532984,0.23306125,0.14868635,0.57571864,0.39861804,0.548356,0.45628074,0.3911483,0.2951174,0.27912036,0.12291009,0.13453777,0.575561,0.2913526,0.15404381,0.21608745,0.24250503,0.35863373,0.13835001,0.22975786,0.2715805,0.30031502,0.08746134,0.17007275,0.2738338,0.2790024,0.21282107,0.13824785,0.12760885,0.06511436,0.16542287,0.11896624,0.18846953,0.1955848,0.15300226,0.18326865,0.13781646,0.2378692,0.38223907,0.6235356,0.36320543,0.20003033
0.46807444,0.6596591,0.8647755,0.34863633,0.4117883,0.23184967,0.5018887,0.7388929,0.68249273,0.73895365,0.80171955,0.8831693,0.7659446,0.74015224,0.9872261,0.73931235,0.098294005,0.36974996,0.29817426,0.5095511,0.36185157,0.2957377,0.32115766,0.6278312,0.8374581,0.90372986,0.43520948,0.938073,0.95084447,0.4704312,0.56902844,0.7514012,0.593413,0.14667031,0.29976785,0.46659294,0.41993204,0.28080532,0.53875035,0.73446906,0.6908074,0.20682992,0.52623224,0.7740682,0.7925413,0.67015934,0.39945066,0.23611738,0.08919634,0.345685,0.32119793,0.26371554,0.4728649,0.36941922,0.69905275,0.16543242,0.6151607,0.2591272,0.46575668,0.76926774,0.5452128
