step,per_step_all,per_step_mid
0,0.12906148,0.14225388
1,0.13504207,0.14476322
2,0.12957992,0.13699196
3,0.10941738,0.10973744
4,0.100941084,0.09858954
5,0.092093505,0.0863715
6,0.117397524,0.12731613
7,0.14752916,0.16777572
8,0.15192461,0.16898745
9,0.1306284,0.14503942
10,0.1322299,0.13979508
11,0.15562856,0.1800952
12,0.15215357,0.17014618
13,0.17638104,0.18971108
14,0.1870648,0.192174
15,0.18752825,0.20112492
16,0.12981166,0.11755002
17,0.14626488,0.15457022
18,0.12524897,0.13448718
19,0.14527705,0.15411344
20,0.13322324,0.1415099
21,0.12137014,0.12632543
22,0.15890111,0.18250166
23,0.15794387,0.15709166
24,0.18054548,0.1959073
25,0.17859137,0.19684649
26,0.18170732,0.20186292
27,0.17758013,0.19891115
28,0.1609294,0.17957868
29,0.13588426,0.12997055
30,0.15178807,0.16142577
31,0.1487018,0.15199065
32,0.13392487,0.14113095
33,0.10502286,0.104548305
34,0.121976465,0.122940704
35,0.12802361,0.13485467
36,0.10889488,0.108629756
37,0.10554523,0.10798827
38,0.11386943,0.12356224
39,0.13793834,0.14573635
40,0.12489069,0.12119043
41,0.11020027,0.09892699
42,0.10968189,0.1103774
43,0.10631478,0.10770993
44,0.12486289,0.12671322
45,0.14960304,0.15373708
46,0.14514022,0.16537689
47,0.12795693,0.13226394
48,0.0862794,0.07408385
49,0.13326308,0.15019035
50,0.114378475,0.11998839
51,0.12845722,0.13849239
52,0.13691615,0.1563549
53,0.12371862,0.13894448
54,0.13778204,0.15646355
55,0.11933677,0.11135375
56,0.14509405,0.15283678
57,0.14935358,0.16277409
58,0.15788078,0.1786506
59,0.14632045,0.15396461
60,0.1211306,0.12807196
