0.3980012,0.32557145,0.29446614,0.23061606,0.25666645,0.33507535,0.3391386,0.28000712,0.2498522,0.1692131,0.16806294,0.18172422,0.14237718,0.17493652,0.26315504,0.13635777,0.15013629,0.15829597,0.19974115,0.15427372,0.15539367,0.14057283,0.14327383,0.24609986,0.22680874,0.2189762,0.17963602,0.17101566,0.117322326,0.13515341,0.12329415,0.15972951,0.12159027,0.14860982,0.19271429,0.13138944,0.22101648,0.21031974,0.17432585,0.17261207,0.1717019,0.2197911,0.22123104,0.25439978,0.25662097,0.12485951,0.17050488,0.12009957,0.05483093,0.17489268,0.14638609,0.15549262,0.14840822,0.12512435,0.13603924,0.17127368,0.15299363,0.16087596,0.124482565,0.12435062,0.15698843
0.21003062,0.1805032,0.15490071,0.15457149,0.22279008,0.17982562,0.19939601,0.23125732,0.2020959,0.20859541,0.22807956,0.19485292,0.10113808,0.27097285,0.29485354,0.41927245,0.43960276,0.22742762,0.19034623,0.1910779,0.13213459,0.21344817,0.17187114,0.25701463,0.3107563,0.2700387,0.42675847,0.3859268,0.17497861,0.17751841,0.16288792,0.23307589,0.1851355,0.50601417,0.40635413,0.16696194,0.31740567,0.2986093,0.24796513,0.1197136,0.2088793,0.24039575,0.18914461,0.19768505,0.14293474,0.18546721,0.15022191,0.14346208,0.044285018,0.124218695,0.20834853,0.20079915,0.20036517,0.15668233,0.1999943,0.17594329,0.20376027,0.23610717,0.21460192,0.25461555,0.17370437
0.26652902,0.15154578,0.2808411,0.18667209,0.30126846,0.16239895,0.1549288,0.16563381,0.1362557,0.15167673,0.17801514,0.23675792,0.23640619,0.28463697,0.39951104,0.39288348,0.12004635,0.12802616,0.13383782,0.2748525,0.22855547,0.4142316,0.25129277,0.76970184,0.7513105,0.31119433,0.23428872,0.15316677,0.26950446,0.50386703,0.39176753,0.30577013,0.45726192,0.1943395,0.20618235,0.19510978,0.23068497,0.17481408,0.15516783,0.16206168,0.28078046,0.14536203,0.20893922,0.24153009,0.2652386,0.24340938,0.18593358,0.20098326,0.078996584,0.19532545,0.1799644,0.23011802,0.13250074,0.12652722,0.14977035,0.347263,0.24072254,0.23458509,0.15935524,0.14584939,0.14706652
0.26040527,0.112286836,0.11884472,0.14850149,0.15729384,0.15390313,0.13840531,0.10708906,0.113369256,0.16339105,0.14137152,0.12876219,0.09738261,0.1375113,0.15109804,0.12404605,0.14426452,0.10540367,0.12050817,0.16449189,0.12006707,0.15714835,0.1435163,0.17819713,0.19311212,0.2385553,0.1870586,0.17332643,0.13699545,0.12292798,0.13578054,0.14456427,0.16517241,0.22364376,0.2065279,0.12969802,0.19153967,0.19187519,0.15359797,0.11361248,0.17498097,0.1724529,0.12687518,0.14466532,0.15687217,0.14973018,0.16587725,0.16079846,0.074025385,0.15870616,0.17482169,0.1580401,0.1663325,0.15325563,0.1600433,0.16231868,0.19298789,0.23621273,0.21206132,0.209273,0.12636541
0.4381697,0.24183908,0.17585708,0.21692258,0.16017893,0.31812817,0.27228898,0.14208138,0.2702729,0.20439892,0.2719511,0.28278285,0.34477076,0.46889338,0.69479156,0.59367955,0.5459676,0.29031712,0.17044708,0.32823297,0.2639777,0.24221657,0.20736168,0.36008856,0.4702463,0.48326877,0.5933491,0.6348413,0.5870822,0.46877557,0.3704412,0.7115783,0.42964393,0.29453588,0.5434398,0.33203653,0.23224956,0.2747235,0.25155038,0.28322756,0.47941995,0.7177401,0.19754514,0.3209043,0.54683214,0.55793417,0.30707732,0.2792441,0.09946013,0.31213,0.28179196,0.29962927,0.1691389,0.29492843,0.318666,0.32696667,0.31103027,0.39077803,0.5780483,0.59015524,0.2663385
0.56990975,0.40724996,0.4976755,0.49142712,0.4277039,0.3029828,0.34417313,0.5368898,0.54154044,0.5197734,0.57208836,0.5197337,0.5237511,0.41033888,0.6705055,0.7524282,0.562292,0.45252195,0.38058114,0.63240176,0.36676818,0.44233117,0.42943096,0.6050199,0.76088864,0.71044606,0.673556,0.62308115,0.6073151,0.66255563,0.6271241,0.57907575,0.68861955,0.46606532,0.50365764,0.41915834,0.44511172,0.19403334,0.37767464,0.46938834,0.45632666,0.22155252,0.5171162,0.48867324,0.5558155,0.6722403,0.5663463,0.45199227,0.14603482,0.47043148,0.596365,0.62102395,0.42486885,0.48627344,0.45407763,0.49855122,0.67939705,0.7380826,0.4842809,0.54756725,0.5244653
0.23250078,0.19605097,0.19706976,0.24108477,0.18160653,0.18359073,0.13318963,0.15451759,0.25877827,0.17014232,0.14783719,0.15411952,0.17179267,0.32029176,0.5830152,0.38605717,0.39459023,0.11723993,0.08522986,0.2246621,0.43908554,0.13678642,0.15879902,0.3344573,0.33135477,0.3099869,0.23583566,0.20609626,0.21986467,0.28033844,0.19291407,0.3388777,0.20128077,0.10332184,0.22907305,0.3661095,0.18202005,0.08568419,0.09257234,0.21885626,0.24178052,0.19607317,0.1661233,0.15628883,0.23876272,0.32742134,0.18877901,0.2601217,0.11573102,0.14390157,0.14007123,0.25148353,0.11050269,0.11552864,0.1141573,0.5052069,0.39946306,0.28199905,0.25738263,0.27109075,0.20210004
0.47151867,0.46509972,0.5600959,0.52178574,0.43794626,0.4323632,0.53301376,0.3929086,0.56037843,0.45475426,0.5217823,0.46370658,0.45189634,0.48527035,0.44050863,0.32590955,0.3650602,0.43956116,0.42075947,0.4757783,0.25391987,0.38927647,0.33712408,0.3336337,0.47288954,0.42075256,0.46340743,0.61816114,0.40749815,0.3291424,0.2406078,0.44701716,0.34111294,0.24584106,0.56746846,0.28224996,0.42934626,0.44117403,0.44122925,0.52482396,0.39325023,0.600069,0.5236707,0.54568547,0.6728161,0.5113043,0.4863814,0.39215243,0.10541856,0.4358514,0.5261935,0.533107,0.4460808,0.4088379,0.47000638,0.29645666,0.38373408,0.40597463,0.42979905,0.4934716,0.46485588
0.13632199,0.08884923,0.13499406,0.18845308,0.124205396,0.1882002,0.16884656,0.15808392,0.18222038,0.13821773,0.08652666,0.15609336,0.12867467,0.29672432,0.47726515,0.30509844,0.31698897,0.2560972,0.114325106,0.094164185,0.06706039,0.09871328,0.08808835,0.18602584,0.18695168,0.17469959,0.26204738,0.15026987,0.31450793,0.20114848,0.1987873,0.35624728,0.19811614,0.1063181,0.118013635,0.08965613,0.10702508,0.09535695,0.08961501,0.099742025,0.19415352,0.16464867,0.147115,0.22396006,0.21582215,0.18241273,0.16357626,0.22988117,0.055373576,0.13286212,0.15562804,0.21796991,0.1907065,0.11399998,0.11476879,0.13955663,0.16682939,0.14876412,0.23268585,0.19428423,0.21420535
0.23869863,0.09293137,0.11156806,0.1531592,0.096681066,0.1095146,0.12384137,0.09048344,0.114325635,0.09100652,0.06510682,0.09871481,0.080839224,0.15277323,0.23637697,0.1825731,0.23563698,0.12787034,0.07636799,0.08898096,0.08585017,0.09460982,0.09870242,0.16870475,0.17210048,0.09896391,0.10057718,0.110711806,0.099568255,0.15516481,0.119946785,0.20315747,0.15902779,0.09466807,0.10289699,0.10757271,0.08663772,0.065352544,0.06528452,0.12456008,0.11961715,0.14459075,0.13635612,0.15474738,0.14887092,0.11255302,0.09755996,0.090714775,0.123056,0.074767604,0.10880893,0.15619534,0.09285482,0.09004866,0.08698248,0.17225322,0.15518461,0.15810253,0.16507903,0.16336615,0.1697854
0.32002035,0.23672026,0.26938364,0.30400553,0.25516656,0.2998229,0.24698634,0.2920252,0.2833873,0.26675332,0.25003946,0.30974144,0.32196108,0.41031116,0.55668575,0.46404275,0.57729363,0.46646369,0.2682128,0.32455358,0.32806605,0.2492427,0.29371208,0.3876564,0.4391867,0.38152057,0.48286104,0.31851655,0.33527446,0.3288067,0.30644083,0.4889651,0.5623779,0.22616194,0.355958,0.33595997,0.28627917,0.26073185,0.20206317,0.29612705,0.40019366,0.33620754,0.28183666,0.33775312,0.301988,0.3164917,0.28486374,0.31211624,0.2352099,0.19709885,0.22406243,0.28967494,0.23536475,0.24911264,0.23788822,0.38414624,0.3332282,0.39465848,0.42550468,0.40910682,0.57229733
0.2826759,0.15037143,0.2153635,0.19042948,0.13032533,0.14056227,0.16429503,0.18690343,0.16395782,0.11505952,0.07093923,0.17352206,0.12663789,0.30906594,0.3890422,0.37807637,0.49195313,0.28114143,0.12271702,0.13788801,0.093530074,0.07234629,0.08654927,0.25087434,0.25219497,0.1320179,0.15070327,0.12227553,0.16693754,0.20734046,0.19972272,0.22382139,0.2059663,0.096892476,0.16901578,0.11147206,0.08852454,0.08506511,0.09201829,0.1706971,0.25548616,0.18112428,0.12564085,0.2103182,0.1698821,0.18444031,0.13256817,0.14580356,0.08526798,0.107284755,0.09589913,0.17165509,0.12913689,0.09750428,0.10542217,0.18110223,0.2267561,0.2147332,0.21768264,0.1655025,0.25760877
0.5374247,0.24888094,0.24351344,0.298133,0.34329432,0.28373474,0.17605461,0.16716224,0.17690818,0.11355368,0.27477035,0.27533323,0.23919536,0.14372872,0.15869783,0.30384448,0.30561778,0.11736978,0.15132895,0.26616994,0.4772196,0.38284823,0.2999727,0.193246,0.28165522,0.3195696,0.2564899,0.5082412,0.34120384,0.38758165,0.27957436,0.44242373,0.33584142,0.16898565,0.37440583,0.47075617,0.38687864,0.24741468,0.27413017,0.3212898,0.35980076,0.57460684,0.31303447,0.2465414,0.36811492,0.3642459,0.26941946,0.32099992,0.12186423,0.30627987,0.2707156,0.18776226,0.103500105,0.39659595,0.41058373,0.33688846,0.24104841,0.24428599,0.32811788,0.24759506,0.08801125
0.48428988,0.47978535,0.29222685,0.26401436,0.19216366,0.119489156,0.13364276,0.24394545,0.301943,0.16808745,0.1844046,0.4535154,0.31376055,0.5594435,0.8670256,0.58591413,0.72632205,0.29396006,0.2550889,0.62059623,0.32842404,0.4077408,0.23285536,0.46928227,0.5354714,0.48181593,0.4541496,0.28991976,0.2594958,0.3884528,0.30292487,0.4517537,0.55693495,0.23993568,0.573531,0.4226911,0.4245045,0.1399201,0.337345,0.53575844,0.2950435,0.28772792,0.3853785,0.16881295,0.46483427,0.30705297,0.23502266,0.24486925,0.03536253,0.29542416,0.26924258,0.28363895,0.15349832,0.32282847,0.33313328,0.4120114,0.4894045,0.5458396,0.59804285,0.50117916,0.2709922
0.24112746,0.1420333,0.31685728,0.26590595,0.12785184,0.22800717,0.1604263,0.19055574,0.22504912,0.24527821,0.18399274,0.19360448,0.1575826,0.24344033,0.34517077,0.23432983,0.36413336,0.17236353,0.101987556,0.25950423,0.13863741,0.18489264,0.17230247,0.2600859,0.30313993,0.23781145,0.26309174,0.15496475,0.2267086,0.15531477,0.1724641,0.26099917,0.307935,0.21035907,0.29522008,0.13128276,0.26308164,0.16637976,0.14778276,0.16626483,0.29184556,0.17378326,0.25740182,0.15943387,0.14996015,0.29853734,0.2048211,0.18730515,0.035050295,0.20015033,0.16998933,0.13250716,0.22474362,0.22005895,0.23821718,0.14786129,0.29628453,0.26244685,0.27762195,0.27791965,0.2888573
0.18327263,0.03498114,0.09039423,0.17487462,0.034631975,0.05712557,0.05982333,0.040229417,0.050778475,0.05987745,0.07136913,0.10088039,0.05247901,0.13021524,0.36944124,0.18374038,0.37214333,0.063036345,0.014081731,0.031109625,0.03535224,0.04868104,0.029351674,0.060823023,0.07230292,0.03534754,0.05467175,0.094271034,0.07802145,0.10572526,0.07345131,0.22457753,0.044324026,0.062192686,0.08456273,0.032939117,0.044776205,0.04797082,0.043047223,0.0665886,0.071066335,0.1924961,0.07258083,0.07777113,0.1415561,0.20383115,0.08631131,0.03253678,0.012661646,0.053747285,0.08944483,0.09349343,0.09596017,0.054273263,0.1673085,0.10047915,0.16547522,0.16207594,0.24490578,0.13421302,0.035134465
0.18405665,0.092123754,0.12999505,0.12853518,0.106749825,0.102666765,0.13709423,0.113254115,0.11241895,0.14251566,0.158225,0.18188545,0.10426998,0.101363614,0.085247934,0.10533238,0.09657679,0.098640665,0.12939097,0.11524145,0.12275627,0.11219414,0.13231222,0.15477318,0.17829189,0.15460114,0.12139693,0.13737106,0.15395017,0.12576486,0.12842081,0.10332085,0.13699633,0.17947008,0.12330455,0.10445431,0.13719003,0.13474488,0.09526419,0.09058802,0.1337468,0.11134713,0.11890948,0.1284677,0.117623575,0.13829537,0.15145859,0.12076757,0.20497002,0.13905233,0.16185407,0.124122076,0.10382427,0.10932716,0.110617794,0.13228066,0.16389517,0.1344949,0.13470156,0.1339787,0.13478488
0.46527064,0.12972118,0.1194808,0.1615815,0.12254096,0.14671385,0.18176965,0.12904206,0.115606874,0.1520532,0.16631831,0.20114337,0.13251719,0.2765006,0.24424577,0.24816099,0.22189382,0.15156819,0.15378791,0.13429657,0.21082236,0.12622471,0.14522022,0.25050756,0.20270015,0.1822174,0.15385313,0.21940592,0.18275394,0.20830725,0.19158617,0.2292423,0.18397303,0.20826985,0.14449012,0.20129025,0.17496498,0.19979556,0.12492054,0.13565965,0.19261383,0.19576022,0.16081193,0.18394178,0.17471084,0.20604008,0.15022717,0.19957343,0.30665404,0.1789588,0.20621306,0.20091785,0.17636353,0.1409073,0.13602133,0.30392966,0.22601229,0.21543413,0.20222089,0.22483686,0.2183768
0.18645993,0.11838902,0.106140256,0.114133164,0.09247003,0.0968507,0.1106288,0.08805579,0.10548243,0.120201066,0.11024359,0.16555186,0.1147079,0.110667385,0.08397366,0.098562084,0.08840543,0.0769287,0.12205547,0.114442006,0.13860467,0.105723515,0.10373051,0.12721202,0.14555341,0.111995906,0.11277623,0.1058482,0.13835466,0.09981914,0.10782583,0.090730585,0.09868164,0.16797721,0.11281266,0.105430864,0.111387774,0.12810126,0.082205825,0.08814047,0.10931195,0.09846208,0.096204735,0.10440862,0.12524433,0.14476,0.13598399,0.099400066,0.18777741,0.11429082,0.11717343,0.11047892,0.103623725,0.11625808,0.101688504,0.10495274,0.11365491,0.10032811,0.11305906,0.100590095,0.08860005
0.28375646,0.21989241,0.20619212,0.26243475,0.20744185,0.24394976,0.23135193,0.21513964,0.21714777,0.25838977,0.2586845,0.266224,0.25299776,0.25717568,0.18825206,0.21591169,0.24520512,0.24692023,0.4083192,0.22504574,0.41220552,0.21541087,0.27256185,0.32014462,0.27778253,0.27322036,0.27503225,0.2598027,0.30481505,0.25051764,0.24043693,0.26615897,0.3550748,0.3512656,0.22539878,0.3788499,0.25711972,0.21645962,0.16936558,0.15871541,0.25336355,0.23921712,0.22080497,0.21090367,0.19532742,0.23573805,0.22361445,0.24521656,0.47721374,0.26309964,0.26114124,0.24742942,0.22485647,0.24866964,0.21969311,0.29920667,0.25109598,0.22513044,0.22827029,0.289396,0.28979215
0.32166716,0.26817968,0.34590843,0.44266725,0.16086648,0.26235756,0.30615604,0.30519184,0.40970334,0.18632069,0.16534425,0.21873951,0.2976791,0.5094628,0.7174622,0.44564173,0.6086622,0.36247784,0.14279315,0.41596404,0.1650266,0.17001528,0.093784764,0.4031353,0.36924466,0.42276224,0.445607,0.4131681,0.31661734,0.3729882,0.16394617,0.5228129,0.19409756,0.07475553,0.5222254,0.15483168,0.15652578,0.20410623,0.22717795,0.32614255,0.23764598,0.5213833,0.293593,0.35533136,0.5446868,0.5474693,0.2941989,0.29097182,0.020094192,0.16072038,0.22089392,0.3386122,0.15269768,0.15406103,0.202489,0.20518877,0.27987581,0.3028252,0.44451094,0.6700708,0.33223116
0.3193356,0.26097122,0.45794106,0.45908704,0.1963468,0.39959887,0.26868796,0.22693342,0.33805096,0.18744625,0.26449776,0.287843,0.3308272,0.63241917,0.81477565,0.73694855,0.6693203,0.3067388,0.1332909,0.6330895,0.26860648,0.49358937,0.18118931,0.6455886,0.6909081,0.6875494,0.6824604,0.5864886,0.42334798,0.40062958,0.25219035,0.68255043,0.13041787,0.14205264,0.68074656,0.175228,0.29441997,0.23887075,0.20438239,0.43580174,0.5975287,0.576715,0.30193597,0.3737444,0.39965212,0.32207498,0.34883228,0.44422242,0.03454735,0.26745933,0.50456715,0.4268345,0.23524976,0.25031632,0.3883929,0.5003443,0.5643666,0.39410013,0.4502141,0.6121619,0.3608007
0.18874258,0.17589784,0.23931201,0.26767486,0.14736365,0.24297237,0.15438372,0.13535833,0.1681481,0.17044492,0.11602946,0.14987598,0.18381691,0.28670776,0.468308,0.2809025,0.3649175,0.13251252,0.101227224,0.18738925,0.25157145,0.085708104,0.13339408,0.30461362,0.27919015,0.2690103,0.23702548,0.34212705,0.26163387,0.25142556,0.17143142,0.40089124,0.2902886,0.13941433,0.21220858,0.30034673,0.19008796,0.1667862,0.11618144,0.17381951,0.24611695,0.22546236,0.19267184,0.23289159,0.22424603,0.28250375,0.20733652,0.22610606,0.079686396,0.16741535,0.16913214,0.20780283,0.17189325,0.12690009,0.13726938,0.4188356,0.32177818,0.3105895,0.34929466,0.33885095,0.41846
0.6600487,0.33789062,0.46921954,0.39125246,0.32502893,0.21297471,0.15915747,0.2176925,0.31303588,0.23461404,0.37518185,0.29681474,0.39247647,0.38334253,0.7323463,0.8176257,0.7640422,0.36145476,0.17152143,0.5758274,0.26015973,0.19444357,0.42160428,0.4513939,0.3783079,0.43680736,0.30648574,0.3869763,0.28074175,0.78786016,0.6267738,0.6512574,0.6014522,0.3236105,0.6364147,0.28414273,0.40089637,0.3479513,0.44003287,0.48738253,0.3340786,0.4615416,0.43310654,0.21445037,0.40118244,0.39028278,0.51751834,0.51664823,0.07819599,0.2742438,0.6140613,0.49116662,0.2835397,0.46035644,0.4137206,0.40152228,0.4676652,0.68841493,0.7224653,0.6250395,0.6036347
0.2538061,0.11671593,0.10286299,0.103668764,0.0707848,0.08422036,0.08932648,0.10143956,0.10037891,0.08540706,0.07889941,0.13626108,0.11203303,0.11928114,0.16119148,0.09903418,0.11257855,0.07799646,0.070819035,0.10820265,0.08275967,0.0737573,0.07743083,0.10003306,0.098329335,0.09850845,0.1211243,0.09219698,0.092441246,0.08286934,0.08351713,0.10326556,0.07518495,0.13413484,0.123861685,0.08042215,0.09306994,0.07383456,0.13470775,0.1223463,0.09700435,0.10465797,0.11546389,0.09637321,0.110553436,0.10205922,0.080352195,0.084696665,0.15711583,0.10373922,0.12767133,0.09868588,0.102518745,0.07083268,0.06300209,0.11467772,0.14126469,0.11107079,0.07838763,0.092360206,0.07693716
0.0645381,0.055832144,0.073489346,0.10527493,0.045225613,0.06637061,0.08515277,0.065722264,0.07409416,0.0808174,0.09027548,0.10010851,0.06579702,0.13689597,0.18378153,0.12686329,0.13582289,0.080120355,0.06962194,0.06661523,0.05869132,0.06917032,0.047740288,0.09492187,0.0893479,0.12926377,0.11709585,0.113923065,0.07868015,0.0880752,0.08391922,0.10663888,0.068373375,0.09283765,0.08316183,0.07082086,0.0757173,0.0712551,0.059503127,0.067620955,0.08895777,0.08499956,0.054615956,0.10606965,0.105077274,0.102487825,0.094855525,0.058230273,0.06396698,0.073597856,0.07795566,0.11144881,0.100806706,0.08144134,0.072606795,0.08179639,0.076047584,0.078536235,0.08398824,0.10071197,0.07763624
0.2694245,0.10826878,0.162981,0.16542116,0.075577624,0.07786543,0.09239393,0.09020555,0.12407728,0.0926567,0.092239656,0.1266359,0.08755491,0.22806948,0.31267127,0.1811584,0.22596301,0.13540234,0.083973266,0.123540536,0.09964041,0.0817438,0.08563395,0.11327927,0.14923249,0.06993087,0.07417961,0.1049102,0.101508684,0.10801066,0.08620622,0.16406421,0.14482825,0.10717909,0.12276364,0.124343224,0.08813622,0.07674555,0.07440472,0.079929896,0.14524268,0.090473406,0.07069676,0.11357372,0.13407958,0.13007952,0.08255555,0.12541616,0.15386635,0.061816383,0.11619028,0.11260662,0.08466397,0.09107533,0.09094839,0.1154108,0.102139056,0.14181957,0.11327122,0.09114333,0.17109971
0.3987262,0.11907149,0.10282806,0.0913699,0.10871978,0.15800747,0.15279694,0.1352842,0.11815646,0.11543941,0.0960881,0.11436356,0.118210055,0.13736027,0.19094189,0.10786724,0.14906363,0.19917068,0.16087945,0.14623511,0.13045864,0.119980626,0.11412139,0.13481314,0.14168446,0.11728551,0.11589836,0.12436576,0.10908405,0.106245086,0.10189013,0.14059451,0.18382992,0.16534382,0.24104752,0.15091608,0.14459208,0.12532985,0.14296801,0.11487532,0.1669355,0.09453042,0.10088986,0.15321954,0.1546922,0.13069119,0.12336435,0.17892486,0.263219,0.108724736,0.13713045,0.12960719,0.106724344,0.09287703,0.10194721,0.13498487,0.14554273,0.16516069,0.097228035,0.099538274,0.20213155
0.13039723,0.08680174,0.053089894,0.07230694,0.057976555,0.06455699,0.08826275,0.14229909,0.092690825,0.10391106,0.122101225,0.12083483,0.099223316,0.088230856,0.06798876,0.03983271,0.07450547,0.08552478,0.05271255,0.0664353,0.0478145,0.04763244,0.040940575,0.054630563,0.08064814,0.09019809,0.12655134,0.05345728,0.049406756,0.036258467,0.042249545,0.050608154,0.07538299,0.05928504,0.10183169,0.041807603,0.1115622,0.053295612,0.07255159,0.05220257,0.06531139,0.028845008,0.067654364,0.06876019,0.07859418,0.062607564,0.09141262,0.06427569,0.06313764,0.06351495,0.079478525,0.119624965,0.14579126,0.11600571,0.07337155,0.046749942,0.08707143,0.083994225,0.057068557,0.037053883,0.13381459
0.055957254,0.075188,0.075497515,0.13257109,0.103477046,0.11469173,0.14881468,0.13411123,0.1083633,0.09576528,0.05533927,0.10661222,0.10385818,0.1051031,0.1426081,0.093816265,0.15939273,0.137644,0.09950517,0.09416876,0.08619924,0.07564597,0.059125524,0.0971559,0.123832375,0.14614272,0.12726772,0.09413926,0.1200246,0.07525663,0.09216555,0.16607252,0.1504028,0.09367991,0.15506686,0.115732506,0.098377705,0.089129776,0.17177849,0.12376278,0.08942632,0.08328965,0.12762678,0.1257583,0.1443045,0.08937242,0.095411904,0.12308238,0.05282715,0.10706471,0.094785616,0.1616535,0.1302407,0.10287645,0.099511705,0.08595011,0.09841811,0.11842407,0.1626858,0.111224994,0.17122161
0.0578389,0.035230346,0.07811473,0.0782583,0.074549496,0.097611286,0.09288499,0.06271249,0.10175903,0.09879196,0.1030958,0.13296959,0.091862865,0.09624756,0.08975109,0.10777393,0.09204562,0.054759923,0.040820897,0.045042787,0.036973372,0.049857363,0.04764439,0.06608267,0.080159076,0.08548648,0.14225768,0.08537165,0.092985556,0.11612916,0.1418952,0.07187484,0.04611115,0.050952278,0.07815805,0.043800645,0.07800964,0.056108247,0.061171,0.076970495,0.12411802,0.09247029,0.07449437,0.09559255,0.13332331,0.14258721,0.123789996,0.1010153,0.024897128,0.11475109,0.13969485,0.10241836,0.08317551,0.08372917,0.0833051,0.09139335,0.12280429,0.10588312,0.12226666,0.104548596,0.057759047
0.056185428,0.038424257,0.06747051,0.10974061,0.080879614,0.109421395,0.065600954,0.042929314,0.08935106,0.07806342,0.09785448,0.09052054,0.10333613,0.16682093,0.083811216,0.12331689,0.107128665,0.027860943,0.022669936,0.03125721,0.043996893,0.04716407,0.03697117,0.07064008,0.10068428,0.11222195,0.07430868,0.121805504,0.07833389,0.15086895,0.14544696,0.073691234,0.021017425,0.0405435,0.04847912,0.041376382,0.068793625,0.06925221,0.049616773,0.083597645,0.10816984,0.07681372,0.047587957,0.07116901,0.114080146,0.13425145,0.07683499,0.069324605,0.019431198,0.06739607,0.10577443,0.06129226,0.042508423,0.08524276,0.07862072,0.10980492,0.087389365,0.07641863,0.07119552,0.073103875,0.019992998
