0.17406501,0.16301364,0.14647429,0.18793462,0.15690155,0.16975115,0.17125244,0.14271922,0.14446765,0.15468636,0.15542683,0.15417692,0.16502632,0.16287588,0.14938113,0.16934699,0.12976015,0.13205904,0.12658018,0.14199986,0.14522895,0.1507349,0.1242728,0.15525898,0.14796321,0.13583429,0.17173865,0.18786933,0.17090137,0.17531951,0.14992714,0.16543251,0.11656763,0.1366053,0.12739247,0.14469332,0.13652071,0.14895923,0.16923654,0.15033785,0.14404856,0.17706236,0.14778283,0.1611886,0.15609491,0.1623274,0.13316463,0.15228932,0.13711886,0.13190883,0.13774095,0.16434488,0.16116506,0.13977689,0.11546035,0.1522672,0.14536788,0.13893482,0.13500813,0.14254776,0.12127
0.3355565,0.36768362,0.30807495,0.43998346,0.25173813,0.3328028,0.28482816,0.22926272,0.36365527,0.24318248,0.2946777,0.21787253,0.34204155,0.4384108,0.56666607,0.49560475,0.6275608,0.30699778,0.114327796,0.2150864,0.39965037,0.19033398,0.15321444,0.44938102,0.31691054,0.29798576,0.3843894,0.37470356,0.20853625,0.5331756,0.42324036,0.3956817,0.14789596,0.09049855,0.11252677,0.31492832,0.15562375,0.29092446,0.1983226,0.41655684,0.52649367,0.6248441,0.2866864,0.29835394,0.46817178,0.45030287,0.23065616,0.36166278,0.29955265,0.19108218,0.18261665,0.3028057,0.17871426,0.13238685,0.13758276,0.40326473,0.25418228,0.15566418,0.21783447,0.3087738,0.17017187
0.15263292,0.17460643,0.22071595,0.3093859,0.15038395,0.16054142,0.14781791,0.13178256,0.19579999,0.18254086,0.21290034,0.13786125,0.15147525,0.19228779,0.21916717,0.3109557,0.28808138,0.17374101,0.1343986,0.16887353,0.15399952,0.14052933,0.13243957,0.2130484,0.22919631,0.19038376,0.17751862,0.1870698,0.1442617,0.26749498,0.20750414,0.20184606,0.123115845,0.109147094,0.10787073,0.12598161,0.15080999,0.17284727,0.14358243,0.18585904,0.26287168,0.2643495,0.1425235,0.13942844,0.17670035,0.24424025,0.14382268,0.1274669,0.1440396,0.10491665,0.12106946,0.18652174,0.12447434,0.11139054,0.10231322,0.20344599,0.17001705,0.13935271,0.14782646,0.1825586,0.15323567
0.15330084,0.43282458,0.42086846,0.41796595,0.26725042,0.21786107,0.22888534,0.18490903,0.33605024,0.20312901,0.26093227,0.23107259,0.23251449,0.5211173,0.5397101,0.40922284,0.5290735,0.36130038,0.20339786,0.28393552,0.33662015,0.22143528,0.18494548,0.3791466,0.32163718,0.15685675,0.25041428,0.26209706,0.18151788,0.34866673,0.2254093,0.2407378,0.1992234,0.13652675,0.13901412,0.28728786,0.17453319,0.17284952,0.17093639,0.3314558,0.2517036,0.4632931,0.26854858,0.19236156,0.36733586,0.43030867,0.2154147,0.22638033,0.20303492,0.13161862,0.21308617,0.34359512,0.17392015,0.12788785,0.1627718,0.2609967,0.16985232,0.14321753,0.17065805,0.25743848,0.20195198
0.08554514,0.10046271,0.10306914,0.07099957,0.102615625,0.106353134,0.1182444,0.2025419,0.1692412,0.18214034,0.099651694,0.13440873,0.1195227,0.09988594,0.06576892,0.07070233,0.073306054,0.12290675,0.100648835,0.10638287,0.09999642,0.14164214,0.11275551,0.11371629,0.12830736,0.13225761,0.104660966,0.08446814,0.14019021,0.08080144,0.106269136,0.086505525,0.115744196,0.15810597,0.14388502,0.1364252,0.15357454,0.12546715,0.14696756,0.12611653,0.090048574,0.07881154,0.17852525,0.18681051,0.12304114,0.108275376,0.1523022,0.12832409,0.057884526,0.13785136,0.13516612,0.1614446,0.14481856,0.109911315,0.11368093,0.09594804,0.119368955,0.13256262,0.102159165,0.1036992,0.10931286
0.14831483,0.15127006,0.1154415,0.120438226,0.15778658,0.1504247,0.1466891,0.19856039,0.14358625,0.10784332,0.09039639,0.10242179,0.13834937,0.09829081,0.12240707,0.09028699,0.10821869,0.18806675,0.14971864,0.12831078,0.13026673,0.1246675,0.120580174,0.124399595,0.13481279,0.11528724,0.10117062,0.09101618,0.15058832,0.088036194,0.087389454,0.10466814,0.2343678,0.15217578,0.14203069,0.11670562,0.13347268,0.10670482,0.14157134,0.103796676,0.09527659,0.09058473,0.135399,0.12188929,0.10540486,0.09599186,0.11440775,0.13176967,0.11229848,0.11525082,0.116039254,0.13518552,0.19553663,0.16548297,0.10847135,0.091741696,0.1132335,0.14074542,0.11671926,0.105395734,0.20073797
0.15178496,0.13818797,0.13514459,0.10709527,0.15779005,0.14604433,0.1222002,0.17594655,0.15819055,0.18488109,0.10749274,0.11316875,0.09389005,0.10549745,0.08188789,0.083681494,0.07079508,0.15397319,0.15550467,0.14266247,0.11662647,0.21163338,0.16422956,0.1681743,0.13220857,0.098741986,0.10231276,0.11976487,0.15145154,0.08048483,0.0855293,0.083451524,0.17475753,0.22109023,0.17291269,0.14944966,0.17879619,0.15998414,0.18488123,0.14065717,0.11169646,0.10592477,0.14593449,0.1335396,0.11394946,0.09717331,0.14751229,0.16352062,0.08859763,0.13897009,0.15848945,0.15710096,0.19090618,0.19651099,0.16577238,0.13608766,0.16532232,0.17003977,0.12943144,0.14455071,0.14862332
0.07534372,0.07502557,0.09577972,0.10657912,0.13735756,0.14095126,0.13818283,0.1199784,0.12566373,0.10863653,0.11605634,0.12240505,0.121890076,0.11350596,0.10193272,0.097212195,0.09916965,0.092571184,0.079422876,0.08789226,0.08814701,0.113190874,0.10064484,0.103567466,0.10157186,0.097908124,0.13949539,0.107390314,0.14308184,0.12713577,0.1416874,0.12007028,0.09552208,0.12976325,0.101039305,0.084214605,0.09296108,0.08211133,0.092867315,0.114250004,0.15746275,0.14477038,0.118101604,0.12120048,0.13753554,0.1506849,0.15504044,0.15985587,0.07337334,0.16526794,0.142085,0.17733212,0.16864781,0.13523205,0.11131402,0.11453868,0.11853526,0.10979918,0.09853356,0.11926545,0.10331299
0.1952362,0.17717037,0.09849765,0.09803131,0.10469408,0.098024555,0.10245702,0.11288953,0.12156102,0.1270102,0.112281814,0.12010455,0.16419633,0.13336092,0.115847304,0.11194444,0.09901195,0.14062501,0.13244843,0.10954339,0.16718575,0.13939166,0.13187952,0.08245812,0.10469652,0.10725288,0.11242087,0.098289445,0.15250646,0.13029613,0.14105253,0.10178625,0.11506481,0.14634983,0.109098814,0.16459689,0.11811962,0.10540741,0.13210468,0.16930012,0.120300725,0.11620582,0.12806839,0.1002456,0.12269279,0.11168764,0.11636956,0.14270553,0.19394335,0.12672418,0.090298526,0.122058555,0.11440853,0.13802412,0.10525006,0.106759,0.10239082,0.09822685,0.10807062,0.087625794,0.109526284
0.28478944,0.1595866,0.099057965,0.10773252,0.11136339,0.10886039,0.10141449,0.12046472,0.10671976,0.11816255,0.09850661,0.11294914,0.109847106,0.11321839,0.12743105,0.1108444,0.10168063,0.12185498,0.11019057,0.11450848,0.12494862,0.12976359,0.1228069,0.09619554,0.11942569,0.11787313,0.110367,0.103935406,0.1347172,0.12947056,0.11300427,0.0919228,0.113492966,0.13885161,0.10655704,0.12790586,0.11854449,0.10293812,0.13227884,0.13539132,0.122729085,0.114172325,0.1304014,0.11182837,0.12717813,0.11775901,0.113490984,0.12997226,0.12107125,0.11989339,0.09418871,0.1023089,0.13487513,0.12776491,0.09122971,0.10528116,0.10379404,0.10257085,0.102813445,0.102972046,0.14498524
