0.22564268,0.18529342,0.18791439,0.12493644,0.08182293,0.065926746,0.060630515,0.1676846,0.15322006,0.10169069,0.21147151,0.19752727,0.21519428,0.2427962,0.38432556,0.22807088,0.11190582,0.56521946,0.3741323,0.7017935,0.37147877,0.3162179,0.56247306,0.328241,0.4801774,0.5254831,0.22016416,0.6491556,0.32025522,0.14458986,0.16032769,0.22357427,0.2534938,0.118406475,0.13169275,0.116062455,0.07899009,0.16272758,0.22483456,0.18164812,0.0545813,0.071475856,0.12949438,0.09548893,0.10033308,0.15715702,0.37185913,0.119869374,0.098290436,0.19267829,0.1435258,0.41139922,0.4181166,0.21412978,0.17524622,0.09498074,0.17860569,0.28595302,0.24568163,0.21154556,0.21485928
0.365555,0.4316002,0.31881824,0.29443884,0.16185567,0.34940845,0.29241562,0.48776814,0.36636835,0.4139085,0.21326257,0.46068737,0.44403255,0.56481194,0.47647277,0.32298252,0.20495896,0.3851586,0.27698958,0.3437178,0.53434557,0.26998198,0.47214743,0.31470677,0.31551868,0.45011082,0.35948175,0.41782388,0.61380565,0.3057873,0.4353759,0.3569137,0.41495582,0.25082102,0.19016394,0.45214805,0.113522895,0.23513412,0.2829561,0.3403298,0.07296042,0.14965707,0.26072448,0.37805337,0.44253436,0.41077337,0.61665034,0.3694433,0.031547617,0.42648628,0.3835133,0.4588243,0.6433724,0.5873454,0.5665864,0.28281128,0.57438594,0.31770492,0.378348,0.27897772,0.48005146
0.30771744,0.44603106,0.381142,0.18787044,0.36052305,0.12976621,0.32700637,0.43459186,0.24082887,0.38925546,0.71568274,0.3135661,0.31591916,0.31649044,0.3631147,0.321391,0.14806862,0.35157004,0.11587257,0.1750993,0.59700155,0.4933309,0.46226132,0.40499285,0.46701422,0.5522188,0.56334716,0.44884735,0.81065226,0.25200796,0.6509814,0.23892625,0.39856982,0.2555625,0.21750583,0.45931238,0.1380568,0.4117352,0.42280588,0.5617275,0.085994974,0.15654504,0.4264215,0.15980792,0.33829212,0.6757682,0.8505121,0.7584679,0.06025829,0.8245386,0.77008724,0.85363,0.6474259,0.8062575,0.8594446,0.12804598,0.40388343,0.649583,0.5228409,0.24472462,0.6448428
0.16557811,0.28134662,0.32833835,0.21261218,0.28083053,0.1700581,0.1336122,0.1935424,0.44068715,0.35165495,0.38929182,0.2555951,0.25757346,0.38663143,0.3960405,0.2652607,0.14964826,0.3248839,0.21996346,0.4414135,0.5677716,0.43899786,0.38445008,0.32625148,0.3353277,0.4322567,0.39703795,0.4319852,0.60763234,0.1661216,0.44875738,0.14735912,0.46620575,0.2774772,0.45776734,0.4271773,0.31600362,0.107058376,0.21471676,0.42412093,0.22246005,0.24750912,0.28888234,0.21109074,0.37940866,0.17642173,0.390518,0.25073847,0.043814197,0.4795756,0.23294309,0.31395274,0.5058222,0.38117963,0.46757668,0.16767061,0.6302268,0.3977327,0.41241777,0.21294752,0.5987769
0.16898124,0.11273421,0.12130735,0.07290035,0.098773174,0.14690983,0.094484486,0.10130146,0.18371478,0.12255,0.15003209,0.12885965,0.13919456,0.26650867,0.22229756,0.29526982,0.19233495,0.1195557,0.060610972,0.07175537,0.08211701,0.08437846,0.10832279,0.06913924,0.0670878,0.08434027,0.13371646,0.11937929,0.13775265,0.19829041,0.14037275,0.07091337,0.07056215,0.055411782,0.0432153,0.05973009,0.044008154,0.06352789,0.077032216,0.09556607,0.06717644,0.07364969,0.096045904,0.08095927,0.10887476,0.13313055,0.13309608,0.09648677,0.09377016,0.1454978,0.11288035,0.18443316,0.13180783,0.1772431,0.13832746,0.1504332,0.17214726,0.1047876,0.10594695,0.10067241,0.09582562
0.20867704,0.17129682,0.11810263,0.08530358,0.19362795,0.10706889,0.12123272,0.17928907,0.2812341,0.18537171,0.24183224,0.24720478,0.24086565,0.35682473,0.16788475,0.19153145,0.20136805,0.10700019,0.07839401,0.081688374,0.21080805,0.15103018,0.16900675,0.12260099,0.1391872,0.11767591,0.17181633,0.120431036,0.15428485,0.16822298,0.15312621,0.16034658,0.10904359,0.06709811,0.13826643,0.1525637,0.07142122,0.101766974,0.14689523,0.16548266,0.088205986,0.18286994,0.10495425,0.09668508,0.14207762,0.12786536,0.1880852,0.23456474,0.24911517,0.16513018,0.10977389,0.18043758,0.18463644,0.23375326,0.20051086,0.11203728,0.1965355,0.14196977,0.16110371,0.10100845,0.11753493
0.20991829,0.26374358,0.22415373,0.07365961,0.15267253,0.13024129,0.073183954,0.19867206,0.21562666,0.104886286,0.17674856,0.1469081,0.44234413,0.27080196,0.9992615,0.61044896,0.12136648,0.104311034,0.14638783,0.12767018,0.2063231,0.10584285,0.1962386,0.06185592,0.11018246,0.115048595,0.20008114,0.075227894,0.14268999,0.2005709,0.18417737,0.057504535,0.08800186,0.052590616,0.059816778,0.13181086,0.053104755,0.051300768,0.075410955,0.105654165,0.062507235,0.038157865,0.089970134,0.07032124,0.1008242,0.034061972,0.098677866,0.18555823,0.22625512,0.16502187,0.104279675,0.05696832,0.115208395,0.22659455,0.2687385,0.22468236,0.11359092,0.11399155,0.2701207,0.07454204,0.08206119
0.122832336,0.115886346,0.15571226,0.12077428,0.1353538,0.08955113,0.06366531,0.072349414,0.2443756,0.06603646,0.103455625,0.08443598,0.08968365,0.2706148,0.2716898,0.2271291,0.12196677,0.08173539,0.06191179,0.09156676,0.15410036,0.12095902,0.12036125,0.10117802,0.107999176,0.08522225,0.086508915,0.067864396,0.14173624,0.099082045,0.09795732,0.116832055,0.082792886,0.05690421,0.0768632,0.114807494,0.05235576,0.050451294,0.080155216,0.33400875,0.08314833,0.07616916,0.06506165,0.063869745,0.20884567,0.124080986,0.0961478,0.11869134,0.07072329,0.097212285,0.056566663,0.09944834,0.07347575,0.18137217,0.13810094,0.077405594,0.07983282,0.10559371,0.087230384,0.08201203,0.07132496
0.18586877,0.19164939,0.18395452,0.11674705,0.18255311,0.25064194,0.2087223,0.1683221,0.2464937,0.21632966,0.21915452,0.28502277,0.4125017,0.44890302,0.3333069,0.36986035,0.46764424,0.19267498,0.16567679,0.23484038,0.20949757,0.22228156,0.17565258,0.16428125,0.18303208,0.31026992,0.20486002,0.27134383,0.20774993,0.21605009,0.15399897,0.16207705,0.19219229,0.23013794,0.16748372,0.1896802,0.12441536,0.12966788,0.25805494,0.23756546,0.18879095,0.26490167,0.28009495,0.2339394,0.1861418,0.2516562,0.3094233,0.17664686,0.05050759,0.11394947,0.18499146,0.27016184,0.29243574,0.25910902,0.19280197,0.198338,0.23343977,0.23797286,0.21339053,0.25779238,0.19243944
0.37332016,0.32602012,0.15914369,0.20799126,0.15060735,0.22171235,0.16020682,0.5455629,0.20894553,0.20751673,0.26561716,0.78325474,0.9058442,0.4746093,0.43178654,0.80505574,0.32135645,0.28266424,0.24362579,0.40438485,0.1190383,0.090919994,0.30196047,0.1475423,0.22389412,0.6017397,0.34693933,0.50980246,0.23111366,0.24390897,0.2073955,0.13442422,0.15163997,0.13916163,0.2009498,0.09321419,0.10893827,0.14029704,0.21990772,0.1992089,0.10109788,0.104802445,0.16768171,0.11503003,0.11966146,0.10354158,0.10926105,0.08231169,0.17586052,0.067804284,0.15149286,0.15592904,0.19286087,0.1935926,0.14299726,0.12759604,0.21008657,0.25117183,0.2570003,0.34867623,0.24259837
