0.743458,0.13266805,0.13407093,0.14999303,0.13548306,0.15189643,0.1469855,0.15054955,0.2469741,0.16498363,0.19125275,0.15228292,0.18710028,0.18199393,0.16714372,0.19281095,0.19933826,0.20095567,0.19404234,0.16961241,0.17074221,0.18034613,0.1693444,0.23739454,0.16454627,0.19065301,0.16375065,0.1900459,0.17941388,0.2366769,0.15980089,0.18469301,0.20143867,0.2062161,0.17350546,0.17284375,0.17455822,0.20374699,0.16281131,0.2589162,0.21152447,0.20449817,0.1747098,0.17147714,0.25904083,0.1923042,0.16678846,0.17483522,0.23344637,0.1693914,0.1992988,0.17358118,0.17448412,0.17358688,0.18794236,0.22362782,0.17036003,0.16543931,0.16003634,0.1917262,0.19971149
0.015674576,-0.01279249,-0.0005306676,0.015803203,-0.002170451,0.0056477226,0.009909742,0.004790265,0.012540031,0.022473209,0.025466446,0.022423292,0.013273373,0.029288579,0.037636574,0.035223447,0.030984774,0.012428179,0.025853164,0.035901964,0.022019312,0.028166585,0.03691367,0.043291543,0.0290646,0.02566964,0.022846255,0.024745619,0.02751956,0.029859139,0.036530524,0.027755497,0.024927396,0.04113767,0.032671314,0.020333163,0.027284969,0.031104375,0.029116537,0.028550964,0.03727848,0.03606257,0.02392711,0.02463861,0.024923563,0.032697268,0.030872766,0.0345518,0.037056886,0.039644986,0.028351009,0.02706394,0.027429372,0.022641554,0.03304242,0.04123072,0.039887078,0.02194447,0.029240431,0.026931403,0.024938427
0.08799841,0.10804794,0.07516545,0.10219239,0.1250513,0.13305807,0.12983213,0.12100108,0.12070903,0.11610629,0.14101247,0.14292768,0.15186056,0.15684126,0.18738905,0.16651441,0.16654241,0.1466204,0.12295903,0.13646568,0.10745588,0.12829298,0.14452727,0.18108532,0.15842837,0.16084081,0.1432497,0.1548705,0.12714587,0.16602814,0.15981363,0.1625475,0.14216448,0.13251065,0.13444981,0.12016785,0.13334326,0.13033664,0.12637664,0.15614408,0.16443513,0.15078458,0.14080603,0.13816425,0.13783205,0.16013405,0.1296686,0.15391833,0.18255827,0.15046485,0.14574873,0.14134827,0.14443487,0.120336525,0.13717277,0.16246806,0.1502911,0.13568197,0.14642477,0.14675863,0.13465542
0.090873726,0.08261533,0.11166608,0.11793577,0.13393433,0.12822971,0.12960914,0.12683445,0.13629489,0.14103244,0.15639304,0.1470376,0.14267993,0.16415176,0.14238608,0.15082543,0.15216674,0.13122939,0.13225384,0.1520032,0.14105773,0.14247346,0.14205089,0.1409735,0.15033509,0.15191336,0.15124327,0.14833604,0.16164923,0.17479981,0.16471246,0.14626929,0.13343251,0.1595978,0.1399743,0.1401785,0.15126497,0.14132471,0.14773759,0.17463917,0.15363242,0.15042575,0.15174834,0.14202045,0.1620496,0.14628054,0.1446533,0.1466077,0.15410273,0.14341971,0.13705446,0.14821514,0.14348184,0.1438892,0.135372,0.16867599,0.14509112,0.15167926,0.1311663,0.14112434,0.1316123
0.1416461,0.13012269,0.0962099,0.10957535,0.115012795,0.14350341,0.13068104,0.13165623,0.14141199,0.11818345,0.13782096,0.123400405,0.13889802,0.17728986,0.18142776,0.17758186,0.17915922,0.16169824,0.11107987,0.13735092,0.14243776,0.1381691,0.1292479,0.18800096,0.16527387,0.14934766,0.17121784,0.15920414,0.14602359,0.19871637,0.17610629,0.15218142,0.14732483,0.13662274,0.122416645,0.15126905,0.1379378,0.14047295,0.13694306,0.16760597,0.18219656,0.18539536,0.13913345,0.13611607,0.16100445,0.16526219,0.14293957,0.16557163,0.13526134,0.13142638,0.13426402,0.16388069,0.14972927,0.12345946,0.113763735,0.1798247,0.15677986,0.14402914,0.13765442,0.14930063,0.14967544
0.14340961,0.080422685,0.09962541,0.11484012,0.09367511,0.124682195,0.12509486,0.11931157,0.105050355,0.1210074,0.17594254,0.1452317,0.16238011,0.20526095,0.25812465,0.18040407,0.16343032,0.13538983,0.11204905,0.15631486,0.15133601,0.14184198,0.14261372,0.23424923,0.20936674,0.22968325,0.19666177,0.18388364,0.15456322,0.25855243,0.19478142,0.17172804,0.14720292,0.14517233,0.17509274,0.16608064,0.16694826,0.14552073,0.12543096,0.17937337,0.17869025,0.19284,0.16169599,0.14192662,0.16511144,0.19738686,0.17235501,0.16464524,0.15354796,0.15611424,0.1366583,0.1461999,0.14765164,0.13710314,0.15192766,0.2382663,0.19188938,0.15836349,0.16017999,0.1990329,0.14784059
0.15059894,0.11186071,0.086263046,0.11254467,0.10062407,0.11913373,0.14471895,0.1317828,0.13628542,0.11425551,0.14302641,0.14457794,0.1369938,0.15386042,0.18580069,0.1546345,0.14949945,0.11798174,0.11193761,0.14767466,0.14050007,0.12093739,0.11563612,0.16351227,0.15660423,0.17118955,0.19151132,0.1798683,0.14410779,0.18826394,0.16415864,0.17085065,0.13796449,0.13581966,0.1556434,0.15175715,0.1452907,0.14114873,0.13642503,0.17018846,0.13649473,0.15105891,0.11522379,0.14856637,0.18635568,0.18939984,0.12821753,0.13677046,0.15941906,0.12614802,0.12181376,0.15774761,0.11980954,0.12939093,0.10388438,0.18209867,0.1642356,0.14689977,0.15203132,0.1608933,0.13895547
0.1697228,0.07320605,0.028744787,0.08407651,0.11280224,0.15394378,0.122038685,0.107829645,0.14921464,0.12830281,0.17474169,0.16532105,0.13136986,0.23572227,0.3552283,0.29591012,0.22852173,0.1796671,0.12507099,0.22035065,0.15834671,0.16379589,0.19231085,0.30861872,0.32457858,0.29277176,0.27820802,0.27768445,0.19406931,0.3151842,0.23522124,0.29445338,0.26023802,0.16199392,0.2618394,0.2337376,0.23143388,0.15644807,0.1529548,0.24414983,0.25514594,0.2318095,0.21584192,0.18055224,0.24084567,0.2314631,0.1465368,0.20848675,0.092548415,0.15437108,0.19970053,0.20726854,0.1864806,0.17545344,0.17457494,0.32491082,0.26526102,0.23945539,0.24027765,0.2619737,0.20526977
0.10944839,0.0382199,0.051637888,0.08395082,0.07606965,0.079311505,0.0800715,0.047768727,0.08541222,0.053653643,0.11344396,0.12491223,0.12251638,0.16298606,0.22506258,0.20444429,0.17966765,0.07262889,0.08601084,0.15967762,0.13044235,0.13338943,0.117535874,0.21913522,0.23898727,0.21307172,0.20349365,0.2055414,0.17062941,0.18946385,0.17084101,0.20967332,0.17390996,0.14410006,0.19428423,0.14901689,0.16091749,0.112807736,0.12680978,0.13203871,0.17011683,0.15354653,0.121614695,0.13475713,0.17278422,0.19232118,0.1246108,0.14870594,0.08985375,0.13681924,0.17684886,0.17273284,0.14031921,0.15163419,0.16203421,0.20465891,0.2237716,0.23269457,0.23587199,0.22910085,0.14222968
0.1172491,-0.008685619,-0.065671846,0.075483456,0.030240715,0.06976676,0.08606666,0.06640351,0.16141398,0.055223823,0.21564606,0.24914625,0.25122544,0.2889258,0.31227288,0.33503586,0.35702628,0.14695835,0.16121206,0.2224902,0.250725,0.28433496,0.19263561,0.31780908,0.3729095,0.27904835,0.3393417,0.30906874,0.35546702,0.32955572,0.33859968,0.36252534,0.31601202,0.20669076,0.257085,0.27314043,0.23162499,0.13696143,0.16175869,0.09253204,0.22593588,0.12819754,0.16014683,0.20571396,0.18822812,0.29237628,0.1295035,0.13077323,0.23249207,0.12530112,0.20254578,0.21684551,0.19761342,0.18147275,0.26104373,0.24036947,0.3682342,0.4104545,0.32593584,0.29503644,0.18653616
0.115849465,-0.005650133,0.0008119643,-0.0040145963,0.016003996,0.03017509,-0.025971562,-0.016432196,0.029011458,0.021151528,0.10218455,0.08886078,0.07212064,0.122204006,0.0741687,0.16652358,0.033227667,0.024063587,0.1265253,0.16109377,0.17581733,0.16861452,0.12806532,0.1979939,0.18523479,0.18988284,0.18269578,0.19259834,0.1331695,0.25492984,0.18409745,0.17148802,0.14052461,0.1813911,0.15077773,0.23452146,0.13171133,0.09020616,0.06987488,0.064650156,0.12744462,0.042864442,0.0746155,0.03782463,0.085452795,0.13164504,0.03927757,0.09846677,0.081225,0.08359429,0.14102307,0.09699847,0.14099486,0.1763343,0.17988175,0.20254402,0.24006735,0.22628593,0.19573115,0.18824242,0.058126763
0.015365526,-0.034697875,-0.15054816,0.0012395233,0.009468123,0.011332557,0.002485752,-0.026162624,0.09014052,0.037597716,0.13753396,0.16796017,0.16012996,0.2265304,0.1110293,0.11643225,0.16874984,0.08270314,0.101005495,0.20421487,0.20661992,0.2258219,0.19578338,0.27875957,0.24784905,0.26026934,0.3191195,0.27954656,0.22051722,0.24528687,0.19084725,0.27892187,0.19816214,0.20565277,0.2191138,0.23837373,0.17218238,0.13394114,0.04376164,0.11250165,0.1868693,0.017711222,0.09634073,-0.006952703,0.13406509,0.22625244,0.07689622,0.13112676,0.12994474,0.11471838,0.16695,0.14135945,0.16463296,0.19199313,0.19080427,0.23689508,0.24642622,0.21151164,0.28753558,0.3150798,0.08819716
0.25813287,0.24000384,-0.053724974,0.037811205,0.04046291,0.004461348,0.015327126,0.2188142,0.19550857,0.13641915,0.18867788,0.27393752,0.26737708,0.24779843,0.19758254,0.26961648,0.21967989,0.19499779,0.35034811,0.3433001,0.2832178,0.33206362,0.34360373,0.36824268,0.3438421,0.335024,0.39722076,0.3486051,0.31246784,0.307746,0.3546257,0.36391312,0.32691455,0.28012043,0.24786165,0.3078764,0.30193716,0.21460682,0.008836582,0.15344872,0.18063022,0.06061244,0.1091077,-0.0019377619,0.19991568,0.30178106,0.17232922,0.21679103,0.1377692,0.21769291,0.24574351,0.2804441,0.3498109,0.37600806,0.32283,0.27896306,0.2885876,0.3211583,0.3673362,0.35529357,0.21957803
-0.09337154,-0.12166621,-0.20790933,-0.11961907,-0.1288985,-0.06116867,-0.08126536,-0.07368937,-0.036433876,-0.048962608,0.106508195,0.10755697,-0.02017939,0.121445775,0.058063,0.10520944,-0.015521258,-0.017902806,0.07995963,0.093101546,0.1521256,0.068003595,0.13288935,0.17634448,0.1743468,0.19995871,0.28833622,0.2617582,0.21428965,0.22488593,0.20089206,0.2187804,0.1266683,0.09985758,0.062567174,0.20634878,0.09882146,0.03335683,-0.06642133,0.034885377,0.09646243,0.035535634,-0.0548615,-0.07917529,0.17459123,0.24010839,0.21625495,0.1532799,0.06450271,0.20286405,0.22708818,0.29838586,0.28830725,0.25829673,0.24945872,0.25878617,0.20740175,0.20355998,0.29885554,0.31304282,0.13696313
0.10300708,0.06921309,-0.119054824,-0.0843717,-0.018951267,-0.02355653,-0.045227274,0.06972557,0.24122825,0.061050147,0.24029717,0.26936573,0.14763235,0.3338073,0.25948063,0.3481077,0.10895288,0.11397417,0.1388224,0.126058,0.24072933,0.16087846,0.2398456,0.27719077,0.2758235,0.3023446,0.38669387,0.3819316,0.29443562,0.33726245,0.30774975,0.3080925,0.14752091,0.18009269,0.15487665,0.28316602,0.09662105,-0.01703398,-0.09549995,0.119047135,0.08027533,0.006880313,0.07138051,-0.0049231946,0.08901051,0.17132682,0.19454244,0.20946732,0.10221096,0.28872198,0.22811455,0.29830033,0.39985263,0.3154421,0.33323362,0.31026986,0.33748677,0.32671005,0.33420426,0.38294852,0.13375804
0.18512408,0.06427273,-0.0084168315,0.036936045,0.059480786,-0.020604819,0.0017911047,0.21462655,0.27366692,0.09921618,0.28504014,0.29987085,0.17646518,0.34305266,0.4095558,0.3349115,0.16323617,0.26877442,0.26702362,0.08103597,0.2701679,0.14471906,0.27797222,0.29838693,0.23862171,0.3361795,0.4545427,0.35564077,0.38155252,0.35512954,0.40455687,0.3450758,0.22867136,0.18449783,0.1606605,0.20813578,0.09328994,0.01960501,-0.047965825,0.11776212,0.016500264,-0.027734518,-0.043947086,-0.06286815,0.16260502,0.23019475,0.30185264,0.23118941,0.07694616,0.2749702,0.22631204,0.36668658,0.39429155,0.24675052,0.26684454,0.27741367,0.28576097,0.33930647,0.31864017,0.34798485,0.18691748
0.08023521,0.028916657,0.020439267,-0.09125072,0.018628895,-0.1202406,0.13221565,0.18693048,0.188333,0.1749349,0.28940225,0.25133467,0.011249542,0.28174663,0.30572164,0.3627689,0.10008642,0.2108914,0.19689482,0.0895838,0.2748121,0.14496109,0.2989205,0.23980892,0.24723983,0.38581133,0.39064208,0.36182415,0.33061594,0.25245422,0.36915112,0.28284076,0.1756225,0.14879142,0.12495363,0.14580956,0.08314468,-0.15187159,-0.014729261,0.078700304,-0.061884552,-0.014613479,-0.07095152,0.04740894,0.28058326,0.36033902,0.41319722,0.22004902,0.040581435,0.26548865,0.1908403,0.35069287,0.36033148,0.24362826,0.3038228,0.20681903,0.30503672,0.2941161,0.24971077,0.32771885,0.15336367
-0.006500125,-0.025796846,-0.017050058,-0.08266267,-0.024325013,0.0073626935,0.03762962,0.09837708,0.18801396,0.121021435,0.22228289,0.18879215,0.0488517,0.20107105,0.19737528,0.2703781,0.11311272,0.123333976,0.08641691,0.091569774,0.110323444,0.10208452,0.15042567,0.13591121,0.09307794,0.22077833,0.265777,0.229435,0.20436083,0.1617181,0.20017715,0.171142,0.09302133,0.09415676,0.069881275,0.058366485,0.031861037,0.0150220245,0.02186647,0.111379355,0.0027172118,0.05294375,-0.00019204617,0.013475329,0.12429337,0.20669508,0.23696344,0.15345433,0.1722416,0.2049775,0.16454786,0.21627395,0.19896841,0.13099596,0.16521567,0.16906899,0.17924178,0.18531357,0.2178794,0.22014323,0.13059115
-0.093581945,-0.11347088,-0.029640391,-0.12274988,-0.10207096,-0.10947102,-0.008606926,0.13484202,0.18803105,0.19116303,0.21126921,0.17767705,0.04013808,0.24437556,0.23880422,0.31340742,0.06540449,0.23701335,0.19526428,0.22982183,0.17678387,0.15006822,0.19140589,0.19000989,0.29195398,0.29366732,0.2936077,0.28872135,0.29380816,0.2022388,0.22940657,0.25432512,0.19257665,0.13947986,0.072082415,0.18332756,0.03927076,0.06984329,0.099508464,0.18451472,-0.017124265,0.028659075,0.045096487,-0.0031666458,0.06502895,0.14851958,0.29362017,0.18118052,0.08440931,0.21877587,0.15409988,0.1459475,0.2725629,0.22553812,0.23494765,0.10621298,0.17327191,0.19713464,0.26939404,0.24317577,0.25146654
0.060403794,0.0023119748,0.17332533,0.03735149,-0.021356419,-0.054527953,0.1255579,0.1669432,0.21129297,0.22698288,0.2320629,0.22845683,0.0830763,0.26534313,0.3366976,0.32108542,0.14763233,0.24400559,0.22371891,0.18144853,0.24580206,0.18840426,0.27905577,0.23055954,0.30901426,0.3310111,0.34918454,0.28927636,0.28494665,0.20563193,0.20569213,0.25803754,0.20413075,0.2060618,0.09564602,0.18976386,0.095593296,0.11976552,0.11888659,0.13227126,-0.13249993,0.09982544,0.07502584,0.031300083,0.013925999,0.19876805,0.35300663,0.17166495,0.1620634,0.27347377,0.19439104,0.25603992,0.3351453,0.34116566,0.31981325,0.23110351,0.24299696,0.2781741,0.2917772,0.26711312,0.20987548
0.08537978,0.10862082,0.17230648,0.08566679,0.04163502,0.065478444,0.12650162,0.20099261,0.25670603,0.22785139,0.2366471,0.25222585,0.12705316,0.29320994,0.36328858,0.3272673,0.17160237,0.2027376,0.16077732,0.21494618,0.26064104,0.19376794,0.31759608,0.19783191,0.26573944,0.30218422,0.34084627,0.26943085,0.31170735,0.19717133,0.23384836,0.17291602,0.1532804,0.10617767,0.11332536,0.164601,0.056951374,0.10778502,0.12927565,0.15695833,0.023874074,0.10510957,0.09853563,0.05435714,0.11746766,0.17461786,0.33302307,0.21116558,0.10007713,0.25597918,0.21582082,0.24776527,0.2950099,0.27583858,0.26329342,0.16213429,0.2795269,0.3095883,0.3167977,0.19616023,0.20129271
0.058121383,0.045370907,0.07164572,0.04204376,0.043419935,0.09642263,0.1011017,0.18431677,0.19887418,0.17969984,0.13547719,0.1620426,0.060871348,0.15891565,0.20221883,0.24773173,0.07868168,0.095639855,0.10344973,0.14012453,0.13289987,0.10673462,0.18606296,0.11641479,0.18519317,0.1975771,0.2522661,0.2017242,0.22927386,0.1571929,0.19686918,0.12045832,0.08645224,0.09025995,0.0918992,0.13477822,0.080651216,0.06945691,0.09305887,0.1356271,0.060704365,0.086689815,0.1323702,0.08378221,0.09267763,0.18588063,0.20699047,0.12707974,0.10175821,0.17366481,0.104601786,0.13453531,0.19878393,0.14274259,0.16367516,0.13401763,0.1959177,0.16051687,0.21041398,0.14850879,0.08633411
0.105712116,0.12624966,0.16883174,0.09939487,0.12515439,0.1094863,0.14284343,0.17701077,0.17352213,0.19819775,0.14851753,0.18112636,0.15967268,0.15899804,0.16617242,0.18167706,0.12043093,0.13179493,0.12906983,0.1707195,0.16601461,0.14190653,0.21115531,0.14790961,0.17641592,0.21003947,0.27303833,0.23381513,0.2025097,0.1538186,0.14819337,0.11794144,0.13389783,0.11263599,0.1361171,0.16244039,0.12678954,0.1007832,0.13793412,0.1552602,0.116388254,0.12648198,0.14510144,0.11547628,0.13474558,0.17439382,0.18530229,0.16861638,0.14929731,0.18778397,0.1405415,0.15591998,0.18366218,0.14250863,0.17538677,0.13836323,0.18984243,0.19917542,0.24217351,0.15135467,0.12025586
