0.32281762,0.22905399,0.12839602,0.11222397,0.16040893,0.054265942,0.046270777,0.07001557,0.1942609,0.63805205,0.22152428,0.23315321,0.15102613,0.2424238,0.3910702,0.12357663,0.100291505,0.09043257,0.11368341,0.48706535,0.31028005,0.50929815,0.19949245,0.3384759,0.43446863,0.117606916,0.25672668,0.2071923,0.19734433,0.51578057,0.19790883,0.10237621,0.21041843,0.13848889,0.5201622,0.10842629,0.1275244,0.36746055,0.31588075,0.22339822,0.16073616,0.12639113,0.13228661,0.20916565,0.25281906,0.12572077,0.045598645,0.06607236,0.06453686,0.035302702,0.07193364,0.0880048,0.12451068,0.08562506,0.1376344,0.074433155,0.16539045,0.2337792,0.15343794,0.104862325,0.072345085,0.085213445,0.2142519,0.19575965
0.3021061,0.30432552,0.050180074,0.21564823,0.14587183,0.047458686,0.04489095,0.021749737,0.12353717,0.30988127,0.42198226,0.34810668,0.3579383,0.21074429,0.49694297,0.1562218,0.23176563,0.31761587,0.23147973,0.36138707,0.59670347,0.7375204,0.6046011,0.48263058,0.5857791,0.5017385,0.14022519,0.27834308,0.44065756,0.44475025,0.48790172,0.04171561,0.4225099,0.22406945,0.25874266,0.22188641,0.30770287,0.33369005,0.2649962,0.30945337,0.077512965,0.37770703,0.23472266,0.43842602,0.17258616,0.19958225,0.04367762,0.06019746,0.12410589,0.10251471,0.14220582,0.05550513,0.13034359,0.14708917,0.13669957,0.16399331,0.14867096,0.20642129,0.10997522,0.09474516,0.16784315,0.28190795,0.52290416,0.31636742
0.3281617,0.46164003,0.044051807,0.5255176,0.23622328,0.2725804,0.46950933,0.05562705,0.10024077,0.3028146,0.6287992,0.5144028,0.61328566,0.26458743,0.21076632,0.23269646,0.122086875,0.22411919,0.29221848,0.5928608,0.6472574,0.794412,0.74041605,0.25073978,0.47143698,0.66568357,0.16889144,0.34093183,0.31868634,0.41639784,0.7024506,0.03897324,0.46624574,0.28533065,0.7063258,0.26062253,0.21096057,0.28183576,0.47972423,0.24676248,0.13266134,0.19788255,0.1241496,0.19366236,0.48365915,0.4154151,0.29166344,0.11652107,0.21942739,0.06099273,0.12237553,0.122169726,0.17635149,0.15319955,0.12872925,0.097637594,0.3478989,0.16528839,0.16242355,0.12402384,0.113284715,0.12903363,0.3607567,0.26092407
0.2593458,0.38026243,0.033287607,0.55436724,0.40502933,0.3000452,0.46170798,0.18847087,0.4144438,0.3565455,0.53926957,0.22687829,0.6463832,0.32699445,0.2852045,0.11868165,0.30357462,0.49141383,0.19038372,0.41045767,0.59505147,0.45554447,0.47365066,0.12913075,0.31472427,0.42411047,0.15263337,0.25843072,0.24244656,0.49520808,0.7278783,0.032600965,0.63001305,0.5667298,0.36268163,0.37542108,0.38440123,0.29478115,0.312788,0.23365174,0.115656756,0.16279075,0.1817171,0.4054155,0.4639498,0.43233094,0.12622535,0.19431524,0.25531605,0.313931,0.20157818,0.11880632,0.105985306,0.12043563,0.19423428,0.13363108,0.2495649,0.16654438,0.1439179,0.07485022,0.10913569,0.21367837,0.3305329,0.252722
0.1556765,0.13409449,0.097086094,0.12765653,0.11900776,0.096956186,0.058064442,0.07532757,0.077457786,0.07869934,0.1085583,0.20021331,0.10043488,0.09042589,0.20095019,0.051259175,0.06402529,0.09527363,0.069164194,0.09421899,0.22973037,0.2755735,0.2687519,0.17319141,0.1924145,0.23185496,0.28907785,0.38052708,0.15993203,0.07706488,0.07633472,0.10852728,0.09805944,0.09348236,0.1465936,0.115226306,0.08111466,0.10311235,0.10468365,0.083216235,0.05550798,0.10720028,0.10480666,0.085839495,0.06688749,0.055897787,0.08258626,0.0468557,0.048310388,0.044780724,0.04590717,0.05230963,0.13531782,0.05965667,0.069120914,0.05464702,0.083786525,0.07363965,0.0701766,0.101484254,0.07080167,0.06908741,0.07797705,0.08854465
0.24072863,0.31582075,0.122459665,0.1892269,0.120197184,0.12252214,0.10226061,0.108649574,0.1187642,0.14188017,0.18167187,0.3352058,0.1849578,0.21122546,0.16869381,0.13977309,0.10626075,0.19007558,0.17772803,0.09724865,0.15606248,0.12616053,0.18849097,0.111397386,0.15200436,0.25879154,0.14562932,0.15236557,0.20557216,0.12842709,0.15126356,0.13403928,0.1733989,0.1213345,0.17471503,0.14768916,0.16247255,0.1634312,0.11274534,0.121224485,0.10687319,0.13158217,0.13367707,0.13688536,0.114516616,0.11190824,0.120808005,0.082532085,0.072812624,0.05289084,0.070493944,0.09895148,0.118292846,0.11197392,0.121636234,0.09937451,0.09440618,0.11635484,0.09869696,0.09748732,0.121735744,0.15445112,0.16632661,0.08892727
0.14269249,0.31771123,0.18824874,0.14996907,0.0876194,0.08381469,0.048693735,0.03229254,0.048551053,0.074098945,0.17478068,0.41333425,0.10920938,0.12712075,0.21601357,0.028415289,0.058336753,0.11833942,0.04109095,0.04244392,0.10138003,0.13014826,0.31664202,0.14473449,0.19720551,0.566311,0.998679,0.76523155,0.23661974,0.07923702,0.18958761,0.17685036,0.13972181,0.103636146,0.14090878,0.119732246,0.056568407,0.111508004,0.11444575,0.044787575,0.05136356,0.10840138,0.05254681,0.09844693,0.10054943,0.18186678,0.18872678,0.044810332,0.058126125,0.029945433,0.06371044,0.050107054,0.07317921,0.071850605,0.058081094,0.07263453,0.08116175,0.084412806,0.052850276,0.098933235,0.0737255,0.053530984,0.06965869,0.11011665
0.10209413,0.13395214,0.053961225,0.10039306,0.10500914,0.06763593,0.053640697,0.07190838,0.07511466,0.0827223,0.13624927,0.13507546,0.09485367,0.08439049,0.11816619,0.082717806,0.067576416,0.10130478,0.1013278,0.06030557,0.102049254,0.07075041,0.27239996,0.08154447,0.09757112,0.25529182,0.21696874,0.18431129,0.169873,0.06588322,0.13208583,0.051671233,0.10956614,0.06918753,0.07535717,0.07851308,0.07739065,0.063922144,0.10748548,0.084454395,0.08797317,0.08865351,0.07169816,0.06715586,0.08492508,0.11592435,0.07077487,0.058973614,0.071161285,0.056014176,0.07326012,0.058515005,0.05799476,0.050947227,0.057244163,0.09356369,0.056596763,0.06631921,0.074857086,0.09238143,0.08041495,0.09973954,0.14274117,0.06432087
0.12964344,0.19540176,0.041098204,0.1688113,0.17082822,0.093148015,0.052888293,0.10134404,0.114503056,0.17005484,0.18152986,0.31994382,0.16349222,0.18797375,0.20182943,0.1535302,0.20258988,0.07025446,0.15051387,0.17018992,0.28737584,0.2716302,0.1700735,0.31411138,0.34281763,0.14849336,0.17024387,0.19515735,0.2682086,0.23635459,0.2952682,0.048696734,0.25691795,0.18929914,0.12768237,0.217962,0.09156553,0.11858501,0.10633502,0.10782587,0.101895615,0.079563,0.15626529,0.12543112,0.19573326,0.1685493,0.05387934,0.06994789,0.061334886,0.05457336,0.07341077,0.11406595,0.08943824,0.13112952,0.13342068,0.09810501,0.10096992,0.13635133,0.17007671,0.07097679,0.14944614,0.07748301,0.089508444,0.10362457
0.14012462,0.15336382,0.07222064,0.0814332,0.11714892,0.06855385,0.057049125,0.052893873,0.049187373,0.2722547,0.08404108,0.5325233,0.075064555,0.18752916,0.29141057,0.17717339,0.12826595,0.10247629,0.09450404,0.24656138,0.26393625,0.15384263,0.26331162,0.18594618,0.47335896,0.22988151,0.40176547,0.8915485,0.5106543,0.1370341,0.07347935,0.07009984,0.10116749,0.07606587,0.11030511,0.102753185,0.06289496,0.094493106,0.1020752,0.08019793,0.06860903,0.07191689,0.09251256,0.09212398,0.10599807,0.06605843,0.036960922,0.07272727,0.07105338,0.083796084,0.07937046,0.090435386,0.11377017,0.090889774,0.09777223,0.06817046,0.085515305,0.07656583,0.045070186,0.04855551,0.06179419,0.041919857,0.03832103,0.0855089
