0.17675312,0.2164007,0.20633908,0.22492382,0.2369483,0.14451045,0.17395201,0.22004887,0.16820322,0.22793333,0.18071726,0.17500125,0.19038987,0.23595186,0.21502143,0.15180099,0.17226247,0.28300747,0.14460729,0.15976046,0.25305364,0.24427412,0.27785274,0.22312209,0.20890959,0.25444472,0.13639107,0.2437303,0.19937947,0.13579337,0.18619409,0.16196768,0.18962288,0.18603027,0.21728767,0.23693527,0.23595607,0.24032365,0.24136531,0.2678172,0.23563002,0.21985173,0.17477916,0.14935058,0.2280764,0.1846443,0.16208862,0.23306432,0.19918177,0.16350378,0.15380916,0.23998223,0.22983241,0.17819722,0.14904624,0.16767392,0.14674349,0.18653558,0.1972228,0.13479634,0.14094406,0.1853889,0.13398665,0.12740518
0.10803898,0.1349667,0.1413456,0.15282312,0.1514089,0.13144699,0.13720748,0.17096572,0.1299273,0.18345469,0.15070027,0.14528073,0.15320823,0.16309462,0.15001352,0.14869669,0.15038167,0.1786866,0.15398636,0.14966479,0.18639335,0.17607634,0.14444704,0.16504297,0.15578295,0.15601616,0.13180795,0.16776556,0.14696606,0.12353002,0.13533004,0.13530272,0.14117235,0.1457659,0.14396136,0.17883444,0.17303716,0.1797717,0.15125145,0.15006886,0.17588359,0.1749632,0.16085906,0.12777196,0.14825077,0.14661677,0.13295127,0.16810365,0.13714041,0.14329745,0.13497587,0.15593891,0.16903673,0.16267812,0.14356688,0.14416562,0.13093604,0.14075266,0.13653257,0.13765854,0.1517715,0.18269952,0.13324952,0.12682252
0.1538906,0.158987,0.2181601,0.15402216,0.14046605,0.12282272,0.14538577,0.15738335,0.12683609,0.14690521,0.1480882,0.15471801,0.1446604,0.15563422,0.15254912,0.13612552,0.1379371,0.18797633,0.1620097,0.13587129,0.15274963,0.14421856,0.16172685,0.1549164,0.16662149,0.15436667,0.14277346,0.16498528,0.13980305,0.11460426,0.15533054,0.16508438,0.1371367,0.1341315,0.13186252,0.15001412,0.17756377,0.1742546,0.15433635,0.15361199,0.1796218,0.181681,0.13801284,0.13381565,0.1505984,0.14972988,0.16857797,0.14337924,0.12157435,0.1315356,0.121693246,0.14062536,0.16461077,0.14906295,0.14644724,0.1270467,0.115061395,0.13618116,0.13148884,0.12845294,0.11940031,0.15657151,0.13120618,0.114136
0.16519292,0.18985093,0.19130565,0.19796088,0.18552394,0.1521304,0.1820852,0.22343813,0.17664675,0.17931084,0.19465518,0.18469822,0.19695334,0.22418968,0.20556793,0.15782255,0.16686971,0.2590618,0.17171137,0.1758874,0.23555629,0.21154803,0.25346434,0.20264453,0.21712948,0.3119942,0.16113782,0.18128964,0.16883686,0.1377772,0.18460047,0.17123693,0.19869816,0.15259978,0.21791707,0.2104967,0.21721597,0.25366867,0.22302638,0.18704806,0.2259525,0.21277238,0.15313303,0.17689118,0.21668293,0.20971209,0.17477173,0.19845916,0.1696191,0.16080758,0.14500937,0.20338488,0.22632192,0.17177647,0.16532706,0.16119058,0.1567443,0.18619542,0.16423383,0.16197844,0.15044717,0.17639753,0.152396,0.12530717
0.14957474,0.18555498,0.1938898,0.17714691,0.16627823,0.14443235,0.15338576,0.15002918,0.14372905,0.14917853,0.17216878,0.24137232,0.15882014,0.15047815,0.18412511,0.15040855,0.14756295,0.17519303,0.14469752,0.14280502,0.1633702,0.16392843,0.17071278,0.16728804,0.17544724,0.17022441,0.14274095,0.16118152,0.15411247,0.15613908,0.17722963,0.20244393,0.16078603,0.15692477,0.16519058,0.16580391,0.17525648,0.16799107,0.15162371,0.15396123,0.15419573,0.17560336,0.14812697,0.15465674,0.15191486,0.16445708,0.19647501,0.16934042,0.14316192,0.13785629,0.13829345,0.14988759,0.1814597,0.14248806,0.13668023,0.15304868,0.14752036,0.15082076,0.14562917,0.14694393,0.13426244,0.15871593,0.14418279,0.15207973
0.13466538,0.15472327,0.18566285,0.13278018,0.14422345,0.12680957,0.12421718,0.1332603,0.125285,0.1260768,0.13454042,0.2172553,0.11902628,0.13220231,0.15688176,0.17095965,0.15545659,0.17856084,0.20278521,0.1279273,0.14630443,0.14816226,0.17573906,0.16518685,0.1601487,0.19384661,0.17116915,0.20076817,0.18839034,0.13185114,0.14111932,0.1896727,0.12025048,0.13605665,0.13153256,0.16432436,0.15681878,0.15226352,0.16038147,0.14458941,0.14702341,0.1621506,0.19546418,0.14047273,0.12939687,0.13457197,0.19586745,0.12900284,0.12308592,0.13020244,0.12731951,0.12988743,0.14087391,0.15152192,0.13688797,0.14622979,0.13001612,0.14546393,0.1323457,0.129321,0.13582346,0.1547234,0.13887574,0.12974012
0.1476204,0.153091,0.1714985,0.13898379,0.14316529,0.14639138,0.15148012,0.14962368,0.1316767,0.15027803,0.12668476,0.20458837,0.11998863,0.15034312,0.1524999,0.15853009,0.19716707,0.19753833,0.15890937,0.1434686,0.16663823,0.21510594,0.19557758,0.18521474,0.17713565,0.22260348,0.18296386,0.20904648,0.15062147,0.13314179,0.13916335,0.16421562,0.117733076,0.13804668,0.13503076,0.14663556,0.15520069,0.16226429,0.166145,0.16873218,0.17114963,0.19995189,0.13588566,0.13716891,0.1275026,0.122294135,0.16609475,0.1316898,0.11982353,0.13643634,0.13489701,0.13191399,0.14539088,0.13576055,0.1361904,0.15487817,0.13699532,0.14107835,0.13297287,0.12681867,0.12350594,0.1531772,0.14132285,0.13433434
0.12399151,0.14589645,0.17458957,0.13583198,0.13658388,0.122483216,0.121826135,0.1196355,0.12513104,0.1375792,0.12846741,0.25011548,0.11825444,0.12978695,0.140901,0.1276158,0.12713832,0.15291609,0.12920761,0.13028292,0.14371955,0.12507209,0.14215328,0.13178565,0.13983464,0.14918669,0.1259209,0.13928576,0.12224739,0.12686971,0.12756878,0.17250592,0.116029434,0.12814365,0.12903817,0.1357381,0.13863944,0.14506303,0.1377264,0.12833361,0.12924829,0.1501043,0.12828197,0.13692957,0.12790346,0.13279814,0.18482387,0.13078266,0.12125417,0.123834275,0.13052575,0.13321617,0.14454114,0.13206975,0.12343523,0.12993796,0.13660878,0.12558521,0.12582251,0.12719738,0.119797,0.14218642,0.122822575,0.13018192
0.1353686,0.15281402,0.19534956,0.13022622,0.123712555,0.12954456,0.13330919,0.1344649,0.13811477,0.1480209,0.13373858,0.32074577,0.12393964,0.1362538,0.16130881,0.14215854,0.15070695,0.17621854,0.19006409,0.15710184,0.16082539,0.14417307,0.18973929,0.17180401,0.17352112,0.20476007,0.19333315,0.17816275,0.18230774,0.15396304,0.15969984,0.23719887,0.12756935,0.13750534,0.13358516,0.14660506,0.17073262,0.1718086,0.1550039,0.13960953,0.13942614,0.17058398,0.14781362,0.14697525,0.1396169,0.13330686,0.22359495,0.13940021,0.12696716,0.12878358,0.12171847,0.12374385,0.14304158,0.13557254,0.1289574,0.13781126,0.14235474,0.1298682,0.13213591,0.1281175,0.12117052,0.16665357,0.13556884,0.13735637
0.12052794,0.13816744,0.14427474,0.12473811,0.12975216,0.11823876,0.13329291,0.1415526,0.13446154,0.14862186,0.12665837,0.13791335,0.122292005,0.14689822,0.14588864,0.14328851,0.13912909,0.16082537,0.1429546,0.13859275,0.14842455,0.13981211,0.15003413,0.14344637,0.15018281,0.15708312,0.13296762,0.17094278,0.14642887,0.14490949,0.12313809,0.1376516,0.12299782,0.13638055,0.13269179,0.14891459,0.14551163,0.15464762,0.14399582,0.14257674,0.14638543,0.15247081,0.14556088,0.13501154,0.13737574,0.13542828,0.13592698,0.14299051,0.115635,0.12321585,0.11929269,0.13759057,0.15297602,0.14118335,0.12957211,0.12527475,0.1366063,0.12150608,0.123267755,0.12369762,0.1317952,0.13643599,0.12898172,0.12998788
