step,per_step_all,per_step_mid
0,0.14311668,0.15546381
1,0.14191884,0.14430706
2,0.09665801,0.080019735
3,0.12042429,0.12434512
4,0.10718436,0.10378483
5,0.10069563,0.100614995
6,0.09536233,0.093325086
7,0.09123765,0.08458295
8,0.1166529,0.12621874
9,0.13977796,0.16509126
10,0.12726024,0.13398474
11,0.18965766,0.18744792
12,0.12362633,0.13573532
13,0.12445385,0.1360799
14,0.1416587,0.15356745
15,0.13835034,0.13182727
16,0.149535,0.15344694
17,0.13886128,0.14529249
18,0.14466251,0.14214645
19,0.16656439,0.18954216
20,0.1605907,0.18383521
21,0.18225496,0.21259712
22,0.195649,0.21808276
23,0.16279432,0.17838518
24,0.179699,0.20264858
25,0.19157237,0.21330123
26,0.19003567,0.1965347
27,0.2049843,0.2223172
28,0.16277269,0.15984395
29,0.15572187,0.17144585
30,0.12733734,0.13127178
31,0.10111678,0.08493932
32,0.12221551,0.12965585
33,0.099256985,0.098526925
34,0.13304688,0.14381821
35,0.10886795,0.10904541
36,0.11752756,0.11901007
37,0.11958117,0.1316176
38,0.12564988,0.13290243
39,0.08360043,0.07787374
40,0.09370332,0.09695235
41,0.10347347,0.09893937
42,0.10952152,0.10203585
43,0.11669544,0.12206838
44,0.13106574,0.14549653
45,0.10661356,0.10547371
46,0.12132867,0.11484432
47,0.07728702,0.071610175
48,0.07383374,0.067352585
49,0.07826487,0.07313595
50,0.066576526,0.0614441
51,0.07782147,0.07596232
52,0.10609871,0.10807536
53,0.09480844,0.092417546
54,0.09989876,0.10673677
55,0.082977034,0.08704371
56,0.09829113,0.101031564
57,0.07893097,0.06640195
58,0.07038067,0.05884602
59,0.07306771,0.06276752
60,0.077613875,0.070339076
61,0.10066692,0.10182346
62,0.08976117,0.09361076
63,0.10991758,0.11854146
