0.1866779,0.14268833,0.15555315,0.12996556,0.12267282,0.14391187,0.10428926,0.113370165,0.09717539,0.10962561,0.09467399,0.2437446,0.1390008,0.1167712,0.19244672,0.11503416,0.1851916,0.19786328,0.10442213,0.1984284,0.15905572,0.15668368,0.15780762,0.16325228,0.20085771,0.1589386,0.18512706,0.1572413,0.16110013,0.12867598,0.12408872,0.15248436,0.13727334,0.08033258,0.1338616,0.09837571,0.08230863,0.11871276,0.101454556,0.1135971,0.13579014,0.09835904,0.14836617,0.12789664,0.11283368,0.09891905,0.13628298,0.08545751,0.05544381,0.05643195,0.06773496,0.11923277,0.15442368,0.117598094,0.14779529,0.11773795,0.06216691,0.094923325,0.075692646,0.10276243,0.08109045,0.08405722,0.11971267,0.11269088
0.19383648,0.13432227,0.12818266,0.094910026,0.070038185,0.084207185,0.07140343,0.11944015,0.08751336,0.13702063,0.10361905,0.12496608,0.0901291,0.13766354,0.17483652,0.17317598,0.20824532,0.21611871,0.16638368,0.18398084,0.13050362,0.17653644,0.28599462,0.15773617,0.198437,0.32700235,0.29616562,0.60159475,0.2623036,0.18755135,0.13449322,0.10586497,0.07619684,0.07902608,0.10574269,0.13782775,0.12117745,0.1358916,0.09221328,0.0852187,0.13382812,0.1374566,0.10836884,0.1787592,0.15235259,0.1359713,0.097119324,0.08259609,0.05751334,0.06096637,0.087657906,0.09616324,0.13696544,0.1352069,0.13664986,0.11943439,0.12798022,0.09056145,0.059436716,0.11656622,0.13353011,0.118482016,0.18494947,0.2277675
0.17239904,0.09227122,0.10316975,0.055736836,0.07343256,0.0836399,0.053914506,0.14936769,0.11479393,0.15804064,0.08101792,0.19994615,0.053251185,0.14283721,0.094330125,0.1165806,0.16125399,0.14841938,0.12612897,0.30148852,0.103981905,0.2422541,0.18731605,0.18937515,0.19685201,0.16328655,0.61661166,0.2771913,0.18902926,0.1902324,0.11929648,0.098712035,0.06375378,0.0843973,0.107584395,0.12136063,0.11234795,0.13562457,0.078151055,0.063339636,0.08281091,0.09525244,0.094248466,0.16687918,0.15200475,0.11217802,0.12172704,0.071653195,0.04399566,0.050276376,0.05288668,0.11677435,0.120875284,0.13750163,0.12761745,0.123579636,0.107755385,0.09600911,0.05275388,0.09009105,0.12754424,0.076084964,0.22294094,0.20463043
0.16432443,0.10278233,0.14234932,0.09413955,0.09162837,0.1021657,0.07518724,0.12810098,0.117362805,0.119360365,0.08869953,0.22737548,0.08777125,0.14039434,0.13879046,0.1533983,0.18425706,0.14398031,0.12197846,0.27284685,0.1439516,0.24245451,0.27948928,0.18115917,0.2163004,0.2460724,0.3278284,0.36997575,0.20916279,0.17505701,0.117684186,0.12169733,0.10470764,0.078815706,0.11428089,0.09641472,0.069248304,0.10769651,0.09387648,0.103533395,0.11281131,0.08868379,0.092585176,0.17346287,0.1251573,0.115727834,0.14759089,0.074633755,0.050944258,0.067619056,0.07584464,0.112352416,0.1693088,0.13029127,0.11683767,0.10714379,0.10762119,0.1005559,0.06708963,0.13032605,0.10118704,0.073660694,0.15790607,0.2062367
0.055153742,0.086407915,0.025285874,0.083531305,0.04887386,0.043719545,0.0703418,0.05001456,0.041307516,0.039967384,0.06060453,0.027454546,0.081057735,0.07874801,0.06406881,0.083730556,0.066299744,0.08843751,0.035300672,0.03564526,0.055593167,0.090898275,0.123323455,0.09096073,0.12408376,0.14071554,0.14726861,0.17560524,0.066634305,0.05600358,0.056712408,0.022339452,0.06629426,0.09866569,0.0687029,0.10975129,0.07913048,0.104961015,0.1071623,0.14849998,0.11695465,0.1028654,0.06258349,0.05333829,0.05065942,0.053135164,0.04448573,0.09304925,0.09778293,0.069409646,0.10999812,0.089549765,0.057522487,0.046705365,0.06193275,0.038243424,0.0340247,0.049833704,0.04529498,0.068322025,0.068073265,0.050799154,0.05522579,0.029526467
0.1651981,0.1420094,0.18151328,0.20135292,0.1757127,0.13487843,0.13668996,0.19593924,0.14666818,0.13918164,0.0964125,0.2432033,0.15574273,0.20921765,0.25915402,0.17743692,0.16261855,0.2235923,0.19280073,0.1779684,0.27600813,0.34357718,0.20574477,0.25549597,0.4560183,0.2660607,0.25197297,0.3718072,0.29899308,0.13583623,0.116235726,0.15207514,0.1788151,0.32676074,0.2658373,0.27671844,0.25432143,0.27428573,0.13050656,0.24187303,0.2306193,0.23729749,0.31904942,0.18230465,0.16895857,0.15777348,0.2268423,0.21726999,0.28288192,0.1942242,0.3384112,0.2504646,0.2959668,0.35599062,0.29558507,0.21162868,0.14425269,0.1588699,0.08830493,0.16409674,0.31852928,0.26540095,0.32553425,0.18554367
0.066730514,0.076478966,0.06739827,0.13100846,0.0785119,0.11145635,0.14126424,0.08251059,0.088981256,0.10636259,0.075086884,0.059034668,0.12663807,0.1036863,0.15025297,0.104273744,0.12852888,0.11985676,0.08458523,0.2000011,0.10499761,0.23054166,0.17967719,0.16790807,0.23079626,0.13318996,0.102411434,0.1267042,0.1100633,0.084724665,0.08181082,0.056951284,0.12830938,0.11272398,0.16535175,0.120936714,0.08156069,0.14886703,0.12067994,0.15379295,0.10008302,0.11537823,0.08165226,0.13445872,0.138603,0.09267248,0.10111367,0.12130957,0.13264889,0.13999619,0.16495511,0.1218824,0.16379595,0.09590523,0.13489452,0.07523445,0.052622784,0.12200361,0.070906535,0.14483696,0.08149923,0.09024384,0.07297607,0.067738235
0.1322353,0.16388272,0.16739598,0.19097604,0.13372026,0.092715584,0.13129233,0.22049049,0.15446097,0.22266361,0.1723994,0.12654959,0.19117297,0.15166236,0.22263192,0.26355627,0.24842645,0.25680795,0.38489962,0.3470568,0.35499322,0.25664666,0.29830837,0.555643,0.4109544,0.25259355,0.17394446,0.17031617,0.36809167,0.24790534,0.1571616,0.22890498,0.25238863,0.28717422,0.23372126,0.43519175,0.5286478,0.23365913,0.18276127,0.37374622,0.29328012,0.30863863,0.47565085,0.21552745,0.20039263,0.17143847,0.17538795,0.15438505,0.14154255,0.14176093,0.14298558,0.17335634,0.22568114,0.45845276,0.25558457,0.25629568,0.16165097,0.12760054,0.070645556,0.13354339,0.2419368,0.35136777,0.30704793,0.20672691
0.086381584,0.04773949,0.10204859,0.030489616,0.022629067,0.036473643,0.046156585,0.058918796,0.02592545,0.06863005,0.021664863,0.20906205,0.023664517,0.0677349,0.1139979,0.04087599,0.104361065,0.10988927,0.07402853,0.22710913,0.058597744,0.2674714,0.6199038,0.21732543,0.35842493,0.62143254,0.49591884,0.404365,0.2250163,0.10100097,0.041245703,0.089754075,0.04545007,0.03297184,0.05820599,0.04733512,0.045388743,0.10562459,0.059316132,0.051232517,0.053705025,0.07394681,0.051498692,0.145212,0.06375314,0.04705604,0.059008867,0.043922693,0.036866143,0.038654037,0.049582805,0.05682785,0.08764027,0.058038585,0.10664458,0.06793008,0.05522164,0.037508994,0.017464645,0.038121942,0.033869535,0.036223948,0.1385244,0.11742463
0.09060104,0.030800177,0.07487496,0.0226673,0.007723992,0.01901224,0.020407427,0.019602196,0.028590238,0.041500658,0.016225932,0.14811507,0.01301791,0.017262872,0.0684012,0.1631071,0.033301156,0.048312854,0.09305446,0.046585776,0.058265332,0.09963358,0.3377953,0.04427778,0.056843713,0.38876033,0.8486814,0.5235765,0.31746775,0.06783302,0.01665515,0.060722582,0.027228413,0.0097396895,0.030379435,0.024610223,0.02696341,0.034491178,0.021442004,0.018694734,0.03453853,0.026246775,0.030235648,0.05858643,0.06772369,0.015225916,0.056524605,0.026242895,0.01550039,0.011419762,0.017485337,0.019987091,0.055475555,0.030090792,0.03713928,0.04027417,0.050485414,0.014015767,0.010403627,0.020860143,0.01928166,0.02510788,0.0421686,0.079031974
0.14410864,0.09447454,0.1501047,0.11757952,0.06677595,0.10109043,0.09659532,0.09158478,0.07503612,0.30497512,0.082877256,0.29572627,0.16909878,0.11627026,0.24425274,0.14192402,0.26932263,0.32685465,0.22420032,0.3177373,0.26251522,0.47095016,0.49386746,0.36951387,0.63142204,0.5054595,0.437935,0.39181423,0.35486218,0.23537374,0.08389711,0.14751816,0.18002723,0.13800623,0.16742884,0.19966222,0.19110368,0.23365831,0.18759891,0.16650267,0.18908562,0.25432372,0.16532911,0.27143788,0.11432144,0.099355154,0.24739379,0.15999018,0.20252843,0.1400291,0.16826619,0.10080037,0.15911353,0.1472159,0.20527937,0.17018068,0.1250605,0.055567324,0.038538106,0.069891535,0.13167202,0.13781156,0.20987849,0.16715232
0.3090486,0.12236152,0.108758554,0.14350955,0.09761669,0.15616074,0.15860432,0.24496676,0.3452184,0.4229013,0.13167922,0.4983922,0.17523354,0.17174158,0.736086,0.44296756,0.76450026,0.4687628,0.82142997,0.6569537,0.44568652,0.578405,0.6900338,0.5139336,0.77565664,0.8224044,0.27695516,0.89064485,0.7067111,0.5339725,0.20995504,0.09014899,0.20516099,0.1276867,0.41268814,0.30402088,0.19169123,0.33260468,0.14342792,0.03807838,0.09899536,0.23669769,0.4687601,0.43652463,0.26054028,0.16035022,0.11648682,0.12211788,0.07383129,0.06065974,0.11141073,0.18320389,0.5989432,0.45147273,0.47354826,0.2629191,0.46345702,0.18709221,0.12459121,0.16095747,0.37046626,0.24778172,0.22242102,0.37915754
0.039046686,0.15095916,0.14961636,0.08846944,0.093750045,0.08480143,0.0830843,0.070007876,0.08784151,0.15612504,0.142381,0.19629268,0.10246167,0.37741902,0.1541823,0.18423817,0.23422681,0.084135495,0.1096777,0.324022,0.11689762,0.19426012,0.15222001,0.5505398,0.37611103,0.19984722,0.066980675,0.20454404,0.13729195,0.1871465,0.110939115,0.094577946,0.05660088,0.16167581,0.11562504,0.1547454,0.17992505,0.15050751,0.07928927,0.08036602,0.10528119,0.07093737,0.22296831,0.048625253,0.16457266,0.1506443,0.25127104,0.11661231,0.06391694,0.082643956,0.05686544,0.23018053,0.14589223,0.16356017,0.19001286,0.22685236,0.1413074,0.1175742,0.07299343,0.07160791,0.11165209,0.12923126,0.08353652,0.27631027
0.07086337,0.084109075,0.06823628,0.12164367,0.07756196,0.08599981,0.052309223,0.076466,0.05894553,0.06359643,0.074206226,0.06450628,0.096217446,0.06272391,0.0640621,0.07437509,0.049336836,0.06315167,0.0772169,0.088173375,0.059053257,0.056670114,0.07801894,0.056208428,0.09184978,0.09570862,0.03445647,0.05678152,0.079014674,0.08541386,0.08622064,0.061870962,0.09577775,0.087855145,0.09223157,0.06638617,0.0794932,0.049542677,0.103103764,0.08535135,0.061000533,0.061501216,0.086473055,0.074939586,0.076246716,0.0909549,0.103156425,0.06172947,0.07235983,0.07556966,0.0597236,0.10704723,0.07506478,0.11326767,0.06249744,0.12879732,0.1193767,0.07436119,0.076115265,0.07265888,0.047782987,0.053704612,0.05782408,0.10117777
0.1484857,0.048689388,0.14658472,0.072462626,0.042005125,0.074293606,0.03171736,0.08960415,0.1070271,0.11176046,0.054926265,0.08792453,0.09146996,0.16157904,0.09777277,0.17892611,0.08749617,0.07505893,0.20175534,0.26836094,0.10943225,0.10305388,0.094369054,0.2951185,0.15293235,0.10785704,0.061731305,0.08720439,0.18615538,0.22647603,0.102104865,0.2053169,0.15282013,0.15017056,0.09785226,0.17568284,0.19984488,0.102150075,0.123185985,0.10754684,0.12443099,0.08151013,0.23733445,0.20204124,0.12784971,0.07048525,0.15082435,0.09546813,0.09414217,0.112584844,0.077696,0.16700508,0.08608466,0.18274291,0.14350374,0.18355797,0.19038315,0.073419824,0.043511134,0.061635677,0.12629418,0.14450052,0.20688337,0.19071499
0.33727878,0.3573884,0.18360712,0.14368206,0.37125355,0.21925308,0.07537382,0.54764843,0.4791519,0.24336661,0.23727447,0.5440268,0.11148613,0.46691808,0.14275964,0.35625944,0.2925629,0.2220212,0.5079306,0.2883998,0.2515742,0.23745099,0.19209407,0.55440795,0.39805713,0.25296092,0.24778295,0.2578876,0.63498795,0.33865103,0.2652352,0.15402414,0.14574167,0.46510988,0.17495066,0.379658,0.2366189,0.13125311,0.09522517,0.1711407,0.4620499,0.104301795,0.29653278,0.21500818,0.18455638,0.17880328,0.27103016,0.20811582,0.11775397,0.2041412,0.14172626,0.277376,0.121107146,0.3382439,0.13768427,0.3178179,0.3102461,0.13384627,0.13363487,0.15680575,0.2755926,0.18171556,0.6276203,0.44636568
0.28770846,0.13147841,0.14990228,0.23483637,0.061495874,0.12987772,0.057803772,0.15604882,0.18302125,0.32527238,0.20475087,0.17401873,0.36926562,0.53476113,0.5070254,0.19416404,0.81862354,0.20410863,0.5101431,0.8519537,0.7541625,0.8640441,0.5581864,0.1473548,0.17325386,0.3274717,0.43146437,0.514048,0.36026353,0.57889444,0.16531517,0.1389479,0.42802244,0.19448718,0.30524784,0.13960402,0.21527857,0.5768076,0.21657188,0.06110612,0.19223747,0.17012705,0.18762524,0.48969358,0.6849329,0.12873037,0.12887827,0.07342574,0.05434616,0.025828661,0.052764375,0.23251747,0.21975338,0.29848063,0.5898145,0.16586639,0.2210731,0.080805756,0.0944627,0.13623033,0.12620483,0.24110554,0.3163543,0.49507156
0.1916382,0.16602507,0.11051288,0.17332223,0.16507512,0.1938433,0.1395686,0.25666523,0.17533745,0.26071635,0.12334527,0.19043449,0.21926638,0.3327603,0.34814754,0.35765997,0.35945222,0.30661002,0.5869442,0.4150732,0.45091748,0.33828774,0.35905537,0.69860417,0.5079854,0.28110954,0.37952417,0.33023202,0.49247506,0.15893282,0.12458535,0.12146275,0.23891847,0.384622,0.3040285,0.49920788,0.5266665,0.28004777,0.3080865,0.3822322,0.38033435,0.28398088,0.45027995,0.39255515,0.15231098,0.1415692,0.1825582,0.18767753,0.14809425,0.22393234,0.11608867,0.18155652,0.20156276,0.43796492,0.22807772,0.28266102,0.12101172,0.1497805,0.09701961,0.1524854,0.35412824,0.3399238,0.42931297,0.16193804
0.16917475,0.09935604,0.089606024,0.08303763,0.06687071,0.041272275,0.109529,0.058250044,0.06911873,0.13275884,0.06551759,0.08437395,0.12074659,0.15378255,0.11833549,0.22531037,0.36157966,0.46993715,0.14836924,0.21457262,0.2594683,0.44312963,0.36743107,0.24200046,0.19164102,0.1915757,0.22941259,0.43240485,0.17569222,0.24851741,0.06856675,0.08418249,0.15671654,0.16678597,0.11670422,0.124046735,0.19779666,0.09166229,0.12988108,0.08473362,0.15674911,0.1260646,0.08304793,0.1404984,0.16454138,0.088398285,0.081092276,0.07665344,0.07016938,0.040128287,0.058903262,0.11513161,0.0972164,0.13708134,0.116776645,0.07903995,0.06912339,0.045815043,0.040457454,0.067759596,0.10087927,0.1461918,0.3086038,0.22920127
