0.0048256484,0.30040234,0.32676804,0.28313348,0.30359972,0.26931256,0.30456358,0.31456333,0.2742026,0.28754157,0.29706168,0.32456174,0.28301495,0.31963602,0.2675261,0.31899092,0.26879856,0.30520406,0.31939396,0.2856237,0.28788573,0.31857443,0.29135066,0.32415158,0.27259874,0.29168633,0.26840252,0.30606687,0.32154122,0.28589138,0.29788378,0.3277863,0.28091297,0.3021061,0.26594675,0.32266626,0.2957218,0.26666516,0.29565942,0.31785086,0.32454583,0.2656871,0.32153267,0.26788953,0.25892562,0.29405686,0.3237661,0.26827252,0.28496227,0.28316766,0.2830536,0.3163753,0.26243916,0.31722614,0.26493552,0.2593313,0.27957308,0.29775012,0.2982204,0.2952391,0.32192954,0.29464576,0.30968276,0.28903216
0.18825337,0.08584839,0.17754927,0.11258082,0.084708065,0.04766208,0.088581435,0.06520269,0.0597027,0.06462517,0.084094234,0.14521942,0.10936059,0.08291936,0.06337883,0.08679104,0.04817248,0.06900139,0.10798244,0.0652809,0.075744696,0.060185112,0.060145658,0.078749314,0.062454853,0.054860406,0.07818864,0.079381615,0.07410844,0.05570883,0.10587481,0.14241187,0.106571294,0.060546324,0.080781266,0.114947595,0.060087506,0.04379813,0.059076045,0.06459241,0.051128983,0.05654406,0.08696239,0.06086722,0.0837116,0.0825642,0.11020953,0.101430535,0.059213277,0.06730659,0.06665096,0.053540155,0.05380862,0.07274042,0.049928844,0.07159761,0.058706693,0.115069054,0.086507685,0.0824921,0.116952665,0.053994566,0.061933845,0.0491138
0.06934129,0.08475745,0.09151367,0.06589625,0.054016937,0.049466275,0.0696713,0.04432318,0.075650945,0.038404237,0.05095184,0.057999868,0.034729596,0.047407795,0.050396234,0.12750308,0.08731478,0.072334066,0.13550565,0.06979962,0.06242972,0.048803177,0.05510555,0.055049233,0.037741896,0.05260362,0.17731485,0.13241334,0.12862182,0.061824154,0.064377,0.063227706,0.04148204,0.03831421,0.030866353,0.036128342,0.037932426,0.04136906,0.04713192,0.03020562,0.030269194,0.040308993,0.05749556,0.07013536,0.0599064,0.04004085,0.05445697,0.03256036,0.026530381,0.03279163,0.029222965,0.031164123,0.030917207,0.039150383,0.034576803,0.029270824,0.04546436,0.06852505,0.058601618,0.07913313,0.05630213,0.042444218,0.04028236,0.03783785
0.041622747,0.04886274,0.05952141,0.039954167,0.047341045,0.02406087,0.016129518,0.024510587,0.023649784,0.026630249,0.024693776,0.08074195,0.023247723,0.029966814,0.04772005,0.04419553,0.04382908,0.046730254,0.02810207,0.019575704,0.028761825,0.031075483,0.06419083,0.040188193,0.03825442,0.05943237,0.061161432,0.06681959,0.06647016,0.034765776,0.02932549,0.058361597,0.026690084,0.03274652,0.03877147,0.032599866,0.03419549,0.029016457,0.039895333,0.033700462,0.027068993,0.03897951,0.026771575,0.021932738,0.0347747,0.025447564,0.049913462,0.031521477,0.025999034,0.014794391,0.020488545,0.023667501,0.027369814,0.021172926,0.013598822,0.015675463,0.02100644,0.038040835,0.039040737,0.024058627,0.014518167,0.025129197,0.015403598,0.021913154
0.13815449,0.112759046,0.10525605,0.08244978,0.087403215,0.057974756,0.05244987,0.06267058,0.046041682,0.04274517,0.05730075,0.21771951,0.042452548,0.06794607,0.06358787,0.14717862,0.10408425,0.10317834,0.11067652,0.08796972,0.06716217,0.07061802,0.09254726,0.08734469,0.08038625,0.09109081,0.18137738,0.1714947,0.15552615,0.14242637,0.07129919,0.13743563,0.059572775,0.054988313,0.06450974,0.061741013,0.08814539,0.06972355,0.073188566,0.06518484,0.061861344,0.08596546,0.098794915,0.06918688,0.06089973,0.053002805,0.15489575,0.04475916,0.040162817,0.039428156,0.044049572,0.034623656,0.047320217,0.048823167,0.059597414,0.045681164,0.060883135,0.0668348,0.063112624,0.057948645,0.058797482,0.08742623,0.05782098,0.057386477
0.086410806,0.10416687,0.08899345,0.07921919,0.12561297,0.06624011,0.032729298,0.06935844,0.06109532,0.02582569,0.08116834,0.22974251,0.06654232,0.048805222,0.093336776,0.12698428,0.14352843,0.07838079,0.09889392,0.08985588,0.04113965,0.07260043,0.0997243,0.09207069,0.104564115,0.12877892,0.10040958,0.124372415,0.100311354,0.05531946,0.0830377,0.08843018,0.09278999,0.05433125,0.077363655,0.07387125,0.073396616,0.056907404,0.061163433,0.038808614,0.031575285,0.074561134,0.07885803,0.053691108,0.042294275,0.043567024,0.10300562,0.032158293,0.0429335,0.03055842,0.03534574,0.025204338,0.05486048,0.04492727,0.03185777,0.022859067,0.034949232,0.057995588,0.06309845,0.062887825,0.072528504,0.06566707,0.044049196,0.05000579
0.11735453,0.12161627,0.10912768,0.06256608,0.074964195,0.09055096,0.05429345,0.07053555,0.061402194,0.049055357,0.087720096,0.18680446,0.057010435,0.05805446,0.114328854,0.13847592,0.13350014,0.100576684,0.11483006,0.08996278,0.049086235,0.0667584,0.14724024,0.11488083,0.13281618,0.12992081,0.15719247,0.11789178,0.14596365,0.09696273,0.08264898,0.100932516,0.05305292,0.05827528,0.07331024,0.092205,0.091180496,0.06199371,0.090864256,0.06602668,0.04992934,0.10918939,0.11334771,0.098621525,0.06618338,0.08346309,0.104555205,0.04429442,0.04648271,0.0642964,0.0500713,0.051093668,0.08563706,0.07250859,0.058045447,0.05015092,0.061540768,0.049914207,0.057190366,0.06828197,0.059702504,0.06162494,0.048792746,0.050343867
0.16672358,0.1575349,0.1187275,0.12114243,0.11857535,0.1385823,0.11388838,0.13568719,0.11649307,0.08712734,0.15362236,0.22247306,0.098855115,0.11475599,0.14280191,0.16822548,0.17689297,0.16915223,0.18964772,0.14142579,0.14580029,0.15453342,0.19053242,0.15591097,0.19216351,0.18365143,0.2392214,0.22865339,0.22256656,0.13409679,0.15216099,0.14882721,0.12337129,0.15574442,0.1610977,0.109930955,0.17018546,0.11225314,0.16605344,0.12214638,0.091897994,0.17355873,0.17984107,0.1483034,0.12318488,0.17063434,0.12764631,0.1072236,0.1283673,0.12100655,0.087554134,0.10149226,0.15534739,0.13753694,0.10093396,0.0802124,0.11067029,0.13916364,0.10097917,0.11114901,0.09326407,0.11704725,0.067525476,0.121118635
0.1759991,0.15928419,0.12651515,0.119606495,0.11700544,0.13683774,0.14691277,0.111010395,0.07547835,0.067008406,0.13365214,0.2602513,0.1261675,0.080866575,0.14951485,0.20050731,0.2101867,0.1590247,0.21368478,0.13534565,0.14073837,0.14544258,0.21378349,0.15036629,0.16957396,0.19157283,0.21781945,0.19999477,0.23615831,0.17041817,0.15357302,0.15129408,0.14049815,0.11785712,0.14722367,0.12003245,0.15164158,0.111124344,0.14153692,0.10331467,0.1060082,0.13516209,0.1338977,0.10648178,0.121987306,0.153098,0.14856815,0.11971687,0.1153027,0.10900644,0.07233,0.08085454,0.16282581,0.12937737,0.11132931,0.07870411,0.12555064,0.08083044,0.070914835,0.080238484,0.06556582,0.09786331,0.0755746,0.08829643
0.17084482,0.19141565,0.12864946,0.15143648,0.1334058,0.12804241,0.11922317,0.16091816,0.16236387,0.1519238,0.15439852,0.21967734,0.1284847,0.13840681,0.16200271,0.16815898,0.19298008,0.1435438,0.18326223,0.17529263,0.19577925,0.18643138,0.24832663,0.18623276,0.2015455,0.2540916,0.27629068,0.24143134,0.24089156,0.17387806,0.14663479,0.14836466,0.1335256,0.13372163,0.15362859,0.12065275,0.14017355,0.13815929,0.12237393,0.12016178,0.0912701,0.15452872,0.1623984,0.15164031,0.14131235,0.14533707,0.17892547,0.11582352,0.11096843,0.13312851,0.08991191,0.101100765,0.13697536,0.11722116,0.1237476,0.08682055,0.12427748,0.15082423,0.11990327,0.09585267,0.07662381,0.13538285,0.09185514,0.14440238
