0.075183,0.006120083,0.01755926,0.033281296,0.01965436,0.014972913,0.014541826,0.011747292,0.019543307,0.033383306,0.023432618,0.020140372,0.036892693,0.020535653,0.016517533,0.018537682,0.011703179,0.017153254,0.011524635,0.017600192,0.020842018,0.0150621915,0.014586708,0.017613934,0.017131058,0.019456789,0.034869235,0.01321311,0.013192438,0.020950932,0.025533145,0.020304287,0.03400226,0.01689755,0.015145494,0.025407098,0.01044731,0.014715236,0.018981632,0.0129481945,0.007912695,0.012900941,0.017433172,0.019895718,0.030974964,0.029464444,0.023236783,0.02639989,0.020351805,0.012287346,0.012404795,0.010305177,0.011590023,0.015574754,0.013748769,0.01775419,0.013892021,0.026250977,0.01673739,0.015544409,0.022109345,0.011208047,0.019179096,0.016144257
0.4402175,0.041366693,0.04763966,0.07448059,0.07316895,0.049523007,0.050424714,0.067540325,0.09242153,0.047079057,0.043889176,0.04946226,0.06870456,0.08219844,0.057008784,0.07249023,0.057669424,0.06061655,0.088486284,0.09350713,0.05596744,0.04562577,0.05601312,0.052328832,0.05380296,0.062753856,0.10092768,0.06862046,0.073440626,0.099415086,0.041873123,0.044768523,0.05576907,0.051747795,0.035412826,0.06206026,0.035579063,0.040889222,0.055076927,0.04918627,0.03292661,0.041826785,0.06631889,0.090006985,0.050612237,0.039860226,0.056126494,0.05716653,0.052027572,0.04054951,0.031979963,0.031711046,0.029423442,0.050894763,0.04546121,0.045644894,0.041168228,0.0514001,0.03914328,0.028949136,0.050407298,0.029852804,0.034005586,0.046901412
0.10082064,0.006847208,0.010659314,0.009906297,0.012338652,0.00692807,0.014453386,0.009533567,0.0067052944,0.011293652,0.013384864,0.01266265,0.01316279,0.014606372,0.010714971,0.015522321,0.0086426325,0.0138229085,0.011012484,0.009161462,0.011047348,0.011007336,0.009267601,0.013507086,0.0137238735,0.013669222,0.018329497,0.010472222,0.01002334,0.011330911,0.009507272,0.011549214,0.012742111,0.00874616,0.008183693,0.030308723,0.0069452636,0.0062111574,0.016692836,0.010134341,0.005731155,0.0065681827,0.0101707885,0.00908403,0.013975043,0.01656105,0.01381483,0.014933954,0.009307063,0.015712228,0.007879466,0.012357043,0.0069607883,0.017214904,0.008919161,0.01576066,0.010630992,0.008718162,0.006864664,0.009191001,0.011600327,0.0048827245,0.0066209473,0.0063968105
0.054255992,0.006075696,0.01332875,0.05607576,0.014898723,0.009273158,0.008767971,0.0069445577,0.0068382267,0.008889478,0.0069998377,0.009743057,0.053753965,0.01734282,0.013641293,0.008466487,0.011575904,0.0077100554,0.006738215,0.0094821,0.0115222735,0.009808868,0.00695504,0.01337371,0.0183027,0.008144762,0.016583847,0.018636057,0.007728716,0.011207208,0.0069427798,0.010131436,0.049230922,0.010544337,0.01190889,0.013552749,0.005656516,0.0075621423,0.008330297,0.009714077,0.0074929837,0.010846238,0.0076896586,0.008059297,0.012728537,0.01165526,0.013159509,0.06001999,0.016414598,0.008754472,0.013088853,0.007820623,0.010835103,0.012493147,0.015617454,0.010716029,0.009482849,0.008928826,0.011822853,0.009648941,0.012875984,0.007291025,0.007413173,0.010220594
0.1118854,0.026172895,0.023009492,0.054347724,0.047357544,0.037559442,0.04386367,0.04119932,0.04971319,0.042628333,0.038624972,0.021867286,0.054957923,0.04436871,0.04651226,0.04266734,0.045201678,0.043216504,0.038229,0.05450877,0.040173918,0.03109811,0.03916519,0.03123204,0.0358478,0.034525666,0.055590253,0.03294232,0.034908384,0.048156727,0.03884981,0.020466596,0.053319108,0.030351931,0.03750281,0.03642297,0.023792963,0.03135968,0.033231236,0.02961983,0.03345811,0.04251568,0.035479385,0.042831145,0.045118652,0.03578989,0.019754628,0.04320644,0.027088096,0.02331817,0.023244152,0.027761307,0.03493705,0.029844243,0.031781707,0.036197286,0.0234235,0.03100527,0.04015666,0.02768281,0.024962703,0.018034102,0.024314957,0.024843164
0.6494742,0.18517336,0.2702561,0.2017286,0.14280581,0.09552096,0.12745164,0.11953847,0.14775008,0.14209431,0.16921327,0.21507666,0.18933631,0.12525348,0.13128284,0.14638044,0.089696445,0.14714886,0.18255518,0.13820373,0.1181458,0.097402,0.11963174,0.13665038,0.112396844,0.106517486,0.1331439,0.116210714,0.11407583,0.19234666,0.24672945,0.23247421,0.16489913,0.12444808,0.09651555,0.1861372,0.13493742,0.08015869,0.1090786,0.080301054,0.06521544,0.077425316,0.09563415,0.13221581,0.12520438,0.16750713,0.217186,0.117104284,0.10876076,0.10552794,0.074992135,0.07173232,0.08267217,0.11779328,0.077726774,0.09964271,0.14272076,0.22330512,0.1013663,0.12326496,0.11929747,0.09859719,0.11379751,0.13954642
0.528463,0.1288674,0.16660139,0.1841637,0.13494624,0.062143993,0.09267718,0.09921917,0.06984591,0.11776847,0.12979315,0.15121111,0.14380743,0.1239793,0.087630674,0.09726745,0.055997096,0.088254504,0.11048462,0.077551626,0.058264006,0.06440416,0.07330249,0.08501469,0.07314003,0.050672017,0.048555292,0.046585534,0.056251332,0.09707795,0.12660609,0.089390896,0.07991993,0.047543548,0.036619738,0.07629784,0.055289444,0.03086561,0.04168094,0.034507357,0.026897158,0.035097875,0.042061284,0.03493145,0.061676633,0.05839787,0.07033027,0.049088012,0.06285952,0.037101965,0.022708302,0.027336372,0.02777467,0.037931014,0.025039414,0.036875237,0.054705802,0.081419535,0.04486235,0.036064,0.02607306,0.02713729,0.03183014,0.03315259
0.20933473,0.025245985,0.03212907,0.033562556,0.02674418,0.01459641,0.021476151,0.020275803,0.014770317,0.01613879,0.020404056,0.016046016,0.025643671,0.019049555,0.019983435,0.021215733,0.016032415,0.019763803,0.0214994,0.018868057,0.013558433,0.013702448,0.013884033,0.016340736,0.014262632,0.010345745,0.018279836,0.009814921,0.014671177,0.01784332,0.012682245,0.009338777,0.0159373,0.01160962,0.011472755,0.020979833,0.011129805,0.010554909,0.013455785,0.008885334,0.009163702,0.013349225,0.014715281,0.017170321,0.016851738,0.01625333,0.01283222,0.014850797,0.012352711,0.011957866,0.009270798,0.009985245,0.012518774,0.012960095,0.011110483,0.016257774,0.014103536,0.016099157,0.010063703,0.010796055,0.0114713,0.0076054125,0.012081965,0.014154937
0.040945493,0.0026878973,0.0058724447,0.012457055,0.019024907,0.005646871,0.006338316,0.007631062,0.008095426,0.007911488,0.0073195407,0.0053436346,0.01361897,0.012605169,0.010909226,0.010452656,0.0072521456,0.007873186,0.011809193,0.008016978,0.0037734078,0.010425823,0.00431106,0.008767599,0.013549808,0.0053543285,0.008943392,0.010137562,0.01449003,0.007070236,0.0059777275,0.004200684,0.012616834,0.0063124658,0.0073697567,0.008717469,0.0045204093,0.005424668,0.0041497145,0.005591921,0.014746376,0.009305671,0.0060048797,0.007482626,0.008830453,0.0051303497,0.00437436,0.012583189,0.010462473,0.005634504,0.005910316,0.0070531857,0.008184636,0.0085144555,0.00695289,0.006108749,0.004321551,0.0029312843,0.010429237,0.005031331,0.009364184,0.00520716,0.0060393563,0.0042469143
0.6964542,0.103058785,0.19096433,0.13974085,0.17672934,0.12163131,0.3494301,0.13974753,0.12755245,0.07332291,0.10685502,0.15742224,0.11734581,0.1897604,0.10748141,0.23216116,0.09219386,0.14287825,0.44173142,0.14813653,0.11525088,0.10168273,0.10209196,0.13329981,0.1035074,0.08671991,0.32186815,0.2828073,0.29029205,0.09533957,0.11198399,0.13901277,0.094976544,0.07550887,0.083526604,0.14602916,0.14148556,0.06670911,0.060059596,0.06756582,0.09792346,0.07194002,0.10053397,0.104352795,0.07977331,0.092532836,0.13092436,0.10761071,0.10555681,0.06350459,0.067768194,0.08039023,0.08072911,0.08164472,0.08604218,0.064584255,0.10350787,0.09861049,0.07910528,0.10269009,0.12222126,0.10719921,0.0625682,0.090275675
