0.86783886,0.2002272,0.29690138,0.20520434,0.21722226,0.21616122,0.24247491,0.25357506,0.23002054,0.22166324,0.22996058,0.31477568,0.22049606,0.2373228,0.21657999,0.28862536,0.21630606,0.24605477,0.24787322,0.21806723,0.21871565,0.26999816,0.32559043,0.24559009,0.22600134,0.32860023,0.22184937,0.23732732,0.24623755,0.2592623,0.22997046,0.3186893,0.2114572,0.22985937,0.20700516,0.24744445,0.21551923,0.20690937,0.281481,0.24525185,0.24464081,0.21200277,0.2674454,0.21990626,0.20327614,0.21869037,0.30266735,0.18882397,0.21200973,0.20834318,0.20240656,0.23943897,0.19869886,0.22342637,0.1985606,0.20522134,0.22564487,0.2137103,0.21439981,0.21422394,0.24028358,0.21254139,0.25325504,0.23545833
0.06537944,0.013452083,0.08122479,0.030946184,0.019255064,0.01589144,0.026263487,0.029126108,0.029550985,0.016372979,0.028755754,0.06737507,0.05471534,0.043796398,0.03914204,0.044391945,0.030745415,0.032455035,0.052310605,0.038693786,0.039551936,0.03328556,0.033376664,0.040016185,0.040079325,0.031307127,0.05550039,0.044565134,0.040307984,0.03864027,0.050130248,0.072867006,0.05665201,0.03588256,0.041128226,0.061142728,0.03168258,0.029351713,0.033940338,0.032516476,0.029900864,0.03634101,0.0459144,0.041878708,0.045796774,0.045471016,0.066273406,0.05704561,0.038016975,0.033531964,0.03130742,0.03032729,0.035845954,0.037999026,0.034351163,0.041017525,0.03662285,0.052948415,0.042492516,0.041083377,0.05157644,0.029908609,0.035547905,0.032842472
0.12529671,0.16348246,0.2169621,0.14333454,0.13277358,0.14865075,0.1531934,0.15604608,0.15439823,0.12108362,0.14208052,0.15219009,0.13101614,0.15848023,0.16711426,0.18933532,0.1649148,0.15888661,0.19281398,0.16826703,0.1642929,0.1704523,0.14346275,0.15744385,0.14621547,0.14924641,0.20927021,0.19700174,0.18250203,0.15898806,0.15016246,0.16201451,0.13584876,0.14377967,0.13875298,0.1472601,0.13757102,0.16085477,0.15811326,0.13928822,0.15536466,0.15166733,0.15486035,0.1576348,0.14414497,0.14179727,0.16086005,0.14907616,0.13422975,0.14013033,0.1374415,0.14895536,0.1489045,0.15222892,0.14948837,0.13494956,0.1567457,0.15538989,0.16739653,0.18019272,0.16016322,0.14474882,0.15487786,0.14798924
0.102805555,0.12854813,0.18054362,0.122896925,0.1238854,0.1287449,0.13266061,0.14443253,0.13140331,0.13691781,0.13380201,0.18041568,0.13151063,0.14604992,0.16066432,0.1461396,0.15066065,0.17677173,0.14956002,0.14167698,0.16046369,0.15449975,0.17563997,0.16320539,0.16261345,0.18133833,0.16142422,0.17980461,0.16559093,0.13847089,0.14174472,0.17356606,0.13641071,0.14610115,0.15124086,0.16143076,0.16324757,0.168092,0.16321738,0.15760769,0.15930934,0.17733738,0.15334876,0.14347774,0.15126564,0.14328521,0.17201343,0.15308374,0.13839714,0.13819249,0.13741086,0.14521517,0.16513036,0.14679009,0.13710593,0.14217658,0.13996783,0.14862475,0.14694536,0.13762386,0.13430619,0.15854271,0.13698001,0.13734278
0.20420852,0.15805736,0.18749972,0.120881215,0.12241183,0.12171458,0.11838329,0.12727852,0.12137413,0.114988595,0.12843314,0.24410619,0.10958057,0.14368474,0.13953735,0.19381566,0.16921765,0.16060576,0.15341862,0.16706239,0.15348591,0.15469618,0.17122284,0.17144619,0.16039838,0.16564374,0.20398585,0.21108201,0.18815655,0.16887978,0.13716531,0.2017049,0.1300634,0.12615389,0.13555937,0.15163253,0.17602605,0.16929652,0.15137695,0.14360903,0.14233741,0.1673357,0.16032617,0.16687141,0.15266961,0.1456143,0.22993842,0.12128617,0.11855861,0.112306334,0.1260614,0.10521086,0.12799731,0.13495964,0.1418253,0.118703015,0.1394276,0.1475485,0.13711701,0.12814748,0.13838467,0.16982043,0.14025024,0.13771741
0.17892464,0.18424124,0.24679609,0.1467818,0.17389041,0.14602517,0.1330736,0.15890959,0.15133221,0.13685916,0.14636275,0.36503798,0.13895525,0.14918427,0.18317002,0.21112785,0.20156151,0.16769215,0.20009384,0.18708289,0.15281633,0.17062703,0.18620723,0.21095918,0.20555629,0.2142545,0.21674913,0.23101595,0.20195395,0.1487108,0.14822906,0.2007507,0.15459444,0.1525366,0.15044087,0.17310804,0.17944336,0.1537447,0.15774067,0.15324518,0.14414148,0.16840324,0.17305633,0.15910171,0.14447676,0.14331347,0.2070532,0.13754626,0.13507326,0.12943171,0.16153878,0.12832096,0.15646796,0.1449854,0.12816021,0.1184727,0.13255629,0.15191764,0.16709122,0.14790556,0.15714349,0.20063643,0.17113036,0.17864063
0.19796991,0.1714427,0.19826175,0.11475651,0.12918144,0.15293233,0.13128066,0.13988647,0.12817587,0.121208936,0.14367177,0.30827358,0.11531522,0.13360628,0.17680286,0.18619245,0.17467216,0.17100637,0.17317183,0.17479855,0.12586936,0.15102117,0.21269992,0.20053893,0.20390798,0.20686641,0.21001977,0.18335019,0.19713011,0.16326292,0.15804788,0.1923199,0.126098,0.1369111,0.13270538,0.16254166,0.15850867,0.14412773,0.17213379,0.15906817,0.13594584,0.17843603,0.17313378,0.17381978,0.14774233,0.16708006,0.20890951,0.12062947,0.11774342,0.13346885,0.1363211,0.13367605,0.15042464,0.14576353,0.13345914,0.1325335,0.14096232,0.1392149,0.15410064,0.15433025,0.13707125,0.14729396,0.12785001,0.124901175
0.27647233,0.21682595,0.16172491,0.1504984,0.14690433,0.18653259,0.2159349,0.19938797,0.15953636,0.117707886,0.18819374,0.41373345,0.1353449,0.13798715,0.23057887,0.27952096,0.27504683,0.24906412,0.31068295,0.21168971,0.20997697,0.22236097,0.34972388,0.26430878,0.26776737,0.283819,0.3695807,0.31735522,0.35827616,0.21184097,0.20810568,0.17836553,0.19560233,0.20055369,0.21863991,0.14429809,0.2244546,0.17283311,0.21661782,0.171524,0.13762383,0.23222885,0.22371155,0.20204291,0.17274347,0.23328108,0.17414252,0.17276372,0.18438484,0.1799919,0.1558356,0.13877381,0.21320039,0.19164453,0.15659587,0.13965009,0.16865072,0.1719327,0.15461564,0.15941617,0.12711667,0.18469645,0.12431729,0.15546186
0.20973906,0.15432087,0.15829012,0.11267609,0.1273712,0.15623504,0.15085138,0.13385427,0.097404435,0.09228333,0.14846484,0.3220843,0.13756987,0.105306186,0.15929484,0.2725439,0.26611027,0.19597805,0.25520462,0.15603435,0.17495951,0.1937244,0.2390204,0.20809066,0.20107162,0.21531507,0.2689623,0.24796368,0.27892005,0.19247802,0.17887738,0.20219918,0.16973606,0.14084159,0.16754748,0.160236,0.17799586,0.14688659,0.1705632,0.16128209,0.13554105,0.17091838,0.16394803,0.14417806,0.15373453,0.17975628,0.21944763,0.16737,0.15795788,0.14758088,0.13199161,0.13109843,0.18821515,0.18657614,0.15672402,0.14312613,0.14439553,0.12249535,0.12906565,0.13307077,0.118080564,0.16354474,0.13792492,0.1307062
0.25106978,0.295622,0.3283709,0.19111852,0.2382577,0.23861347,0.21720746,0.26902872,0.31150565,0.25259295,0.32562187,0.37000483,0.19913945,0.23385888,0.30616748,0.33263785,0.35081783,0.30930677,0.32666463,0.31619164,0.3715381,0.35393286,0.42693865,0.353551,0.34632915,0.40288645,0.48301792,0.44128692,0.41886312,0.3036304,0.30045593,0.44688946,0.22394317,0.248438,0.28241703,0.2118083,0.26150355,0.2138777,0.20289123,0.20665818,0.13818282,0.21639983,0.21955876,0.26435262,0.23250306,0.2675458,0.36051664,0.18960594,0.1942932,0.21196051,0.19933276,0.15695396,0.22325152,0.19850616,0.20474158,0.16130167,0.17167482,0.21657088,0.20479532,0.16749424,0.1348275,0.19462648,0.13596597,0.21087897
