0.903978,0.25695473,0.34880272,0.23788927,0.25760573,0.25116274,0.27610332,0.2796509,0.26068592,0.252279,0.25530514,0.3446154,0.23638351,0.26078188,0.2373558,0.312949,0.23653995,0.26858217,0.26678425,0.23764983,0.23690747,0.29238242,0.3484134,0.26451355,0.24099606,0.34824,0.2366206,0.25124204,0.26545462,0.28352237,0.24799551,0.3390845,0.22165781,0.24469502,0.22083586,0.2667551,0.23676907,0.22226216,0.29927403,0.25840107,0.25744724,0.22289571,0.28176445,0.2335944,0.21614008,0.23442857,0.32205498,0.1992246,0.22526918,0.22021922,0.21370584,0.25088826,0.20886266,0.23691033,0.21031803,0.21786879,0.24015906,0.22661181,0.22815269,0.22915843,0.25609696,0.22663602,0.26735467,0.24803177
0.20885506,0.051259845,0.10572307,0.07557674,0.053880163,0.034698024,0.05128387,0.045147065,0.04716415,0.044442084,0.056771576,0.08861558,0.076579235,0.05596112,0.04960118,0.053738404,0.036417715,0.049594484,0.062215205,0.048301116,0.04983786,0.041525833,0.041862704,0.048276335,0.04678399,0.0360174,0.0608712,0.048892923,0.046270523,0.049903993,0.06764704,0.085296884,0.069066435,0.04156079,0.046964683,0.069878116,0.04090561,0.033292554,0.038619466,0.036361817,0.03258232,0.03935487,0.050928045,0.046797376,0.05234655,0.05551806,0.07616041,0.06781449,0.046471268,0.038307384,0.034948293,0.033704102,0.039548025,0.042299986,0.03759273,0.046009198,0.04285433,0.06482158,0.04935109,0.048605375,0.05711676,0.03501735,0.03964961,0.03787192
0.16643842,0.19882381,0.23182315,0.17525932,0.17228734,0.16170852,0.16598836,0.1684574,0.16452053,0.1328993,0.15689318,0.1646069,0.14392415,0.16924876,0.17536381,0.19738701,0.17138246,0.17090659,0.20136338,0.1761001,0.17382304,0.17846304,0.1468954,0.16295415,0.15161958,0.1531668,0.21306144,0.20078184,0.18613899,0.16720587,0.16330755,0.16970931,0.14357866,0.14919949,0.14299628,0.1521101,0.14373602,0.16609535,0.16260809,0.14182398,0.15876842,0.15452321,0.15956804,0.16055794,0.14619534,0.1473678,0.16524047,0.15530136,0.13924664,0.14410853,0.14072521,0.15501569,0.15441148,0.15662643,0.1527268,0.13828792,0.16229476,0.16504602,0.17476133,0.19068389,0.16563362,0.15183884,0.16144666,0.15421908
0.15261132,0.1664276,0.19886857,0.15548885,0.15972435,0.14244668,0.14342386,0.15412685,0.14282602,0.15481779,0.14611927,0.20657745,0.14073959,0.1572747,0.17169502,0.15537292,0.15909421,0.18924537,0.15917778,0.14755607,0.16667305,0.16223663,0.18509883,0.17050847,0.17070973,0.19068015,0.16867736,0.18685348,0.17356753,0.1475466,0.15215111,0.18413828,0.14252228,0.15068394,0.1564005,0.16782977,0.16891846,0.17276427,0.16752289,0.16092592,0.16289133,0.18213661,0.15839864,0.14714,0.15513256,0.14824201,0.18012857,0.15875526,0.14246537,0.14117798,0.13991205,0.14851597,0.16995306,0.15079495,0.1399552,0.14508453,0.14449671,0.15446146,0.15053512,0.1410897,0.13694927,0.16236854,0.13922235,0.13957585
0.251951,0.19262494,0.21059889,0.14828867,0.15886371,0.1424585,0.13621044,0.13908166,0.13789217,0.13140562,0.14456081,0.29066324,0.12177979,0.15751782,0.1525828,0.20699885,0.18188663,0.1819545,0.16888207,0.18055421,0.16407155,0.16226333,0.18025748,0.1778863,0.1671723,0.17438848,0.21880406,0.22093806,0.19698213,0.18843065,0.15290965,0.22000736,0.13954651,0.13395768,0.14540091,0.15965302,0.19081542,0.17756721,0.15906098,0.14861271,0.14752965,0.17585307,0.16686717,0.1764996,0.15809181,0.15118033,0.24298838,0.12690893,0.12278032,0.11535488,0.12966138,0.10867347,0.1356103,0.14098696,0.14771736,0.12416062,0.15321773,0.16304962,0.14456528,0.13588846,0.14399728,0.18199676,0.14714368,0.14605114
0.21118039,0.21260025,0.27356023,0.17213015,0.20419517,0.16354403,0.1452735,0.17398539,0.16679493,0.15090999,0.17193525,0.44597894,0.1555008,0.16372663,0.20564029,0.22684681,0.21837799,0.18145773,0.22403207,0.20324916,0.1619483,0.18583532,0.20344733,0.22595714,0.22713515,0.22996536,0.23816206,0.24627788,0.21751672,0.17085212,0.16827442,0.22161908,0.1709274,0.16411196,0.16501342,0.18730275,0.19959006,0.16283081,0.16873571,0.1591706,0.14919697,0.18213773,0.18990357,0.17260034,0.15074255,0.15186667,0.22203568,0.14512783,0.14174768,0.13331237,0.16655916,0.13336928,0.16741699,0.15116724,0.1321252,0.12110572,0.14635158,0.1708074,0.18198323,0.16140863,0.1645118,0.21794474,0.1831612,0.19313724
0.23551297,0.1966878,0.21690062,0.13446899,0.14785609,0.17162047,0.14618346,0.15730166,0.14236495,0.13488893,0.16224429,0.34330013,0.12783161,0.1457124,0.19596896,0.2043246,0.1922887,0.1901199,0.1917282,0.18821512,0.13438757,0.16145864,0.2299661,0.21570936,0.22821555,0.22393136,0.23191091,0.19613728,0.2143417,0.18488929,0.17572707,0.20754656,0.13525228,0.1467177,0.1432815,0.17477816,0.1728437,0.15260962,0.18423876,0.16614777,0.1419573,0.19282356,0.18550631,0.19014534,0.15542853,0.1790613,0.2220264,0.12728113,0.1232543,0.13943788,0.14097375,0.1407091,0.16235642,0.15355195,0.13917616,0.13751584,0.15411995,0.14970213,0.16368966,0.16574576,0.14365968,0.15584251,0.13533574,0.13419056
0.3504154,0.27478847,0.18902484,0.1791101,0.16926941,0.21289232,0.24766782,0.22636977,0.18024564,0.13381626,0.22875726,0.47901425,0.15317307,0.14898056,0.26476824,0.30428624,0.30697697,0.28488722,0.35489804,0.23393427,0.23475137,0.24879508,0.40390655,0.29483414,0.30895856,0.32954907,0.40559396,0.33575702,0.4038543,0.24635315,0.24105264,0.20062193,0.21675938,0.21958357,0.24026138,0.15872353,0.26550394,0.18821038,0.24752727,0.18457437,0.14549273,0.2625965,0.24959245,0.22375679,0.18727434,0.26068762,0.19308467,0.18721932,0.20035607,0.1910601,0.16362423,0.14589107,0.23880872,0.20744291,0.16890025,0.14763856,0.19522056,0.1959749,0.17374444,0.18172477,0.13912378,0.20996052,0.1346751,0.17412318
0.33261353,0.21702272,0.17641452,0.15605499,0.15704201,0.1952039,0.18671359,0.16106972,0.11599762,0.11492733,0.18909076,0.39007634,0.16028535,0.12698,0.20198977,0.31408176,0.300071,0.22521158,0.30465984,0.19189349,0.1996099,0.21445295,0.2744088,0.22979069,0.23045221,0.25049794,0.31593978,0.27658746,0.34178558,0.23727365,0.20312884,0.22505005,0.19019961,0.15776104,0.19161597,0.18295647,0.20867997,0.16808495,0.2102917,0.17901522,0.14907418,0.19815579,0.1920621,0.17088082,0.16947888,0.20777333,0.24607582,0.18730655,0.17585096,0.1590527,0.14153625,0.14101441,0.21822791,0.20859142,0.17330846,0.1596514,0.18461344,0.15024066,0.14778024,0.15179676,0.1343151,0.19145185,0.15804042,0.1595823
0.34638757,0.3670212,0.3652185,0.25586706,0.28039742,0.27621394,0.2553218,0.30508178,0.34505025,0.29875636,0.3694648,0.45872992,0.23456173,0.2639535,0.3574955,0.36193043,0.37865436,0.34284234,0.37467182,0.34937143,0.40000165,0.38034064,0.47280937,0.3884971,0.38562894,0.45700365,0.53475904,0.46900845,0.47807336,0.35317805,0.34616676,0.4899463,0.25801346,0.28640044,0.31784356,0.23766948,0.3060197,0.24206293,0.23906137,0.22667545,0.14799869,0.23626266,0.23955967,0.2991934,0.25884306,0.3147997,0.4110453,0.22992176,0.22680004,0.23807132,0.22091323,0.1834908,0.2909066,0.23860233,0.23116916,0.1801575,0.21813397,0.2885378,0.24407363,0.19874275,0.15705094,0.24623802,0.16040012,0.27680933
