0.6335347,0.69630027,0.08648387,0.48282477,0.14312685,0.12570205,0.10251208,0.09213825,0.10811087,0.50961894,0.45374402,0.44670004,0.56439775,0.32554612,0.39828607,0.1859558,0.26726395,0.32425895,0.16661048,0.3386628,0.68997467,0.7603558,0.49810427,0.26195264,0.53706044,0.28245738,0.21457794,0.3537752,0.26146066,0.35287738,0.54346746,0.090553045,0.38585892,0.10850514,0.37708235,0.1395898,0.11023062,0.24989727,0.2522622,0.10935301,0.09647267,0.16704482,0.09535161,0.29982877,0.4047991,0.34591934,0.08019067,0.11788518,0.12370767,0.10431023,0.14746732,0.13958514,0.17898908,0.13193157,0.17055926,0.11858318,0.23478833,0.17152628,0.11964608,0.21027544,0.12406425,0.12519135,0.24663088,0.34228775
0.28632376,0.23845407,0.085637316,0.22322845,0.11889865,0.098766275,0.06830549,0.056130335,0.09174478,0.31332734,0.2404558,0.32342136,0.267775,0.20982216,0.23080464,0.15476938,0.10896401,0.12233023,0.19256233,0.18443817,0.43700004,0.47182935,0.28927746,0.22888017,0.3759324,0.20117594,0.2044585,0.45487818,0.19035529,0.1611917,0.1507366,0.08450476,0.2564018,0.08544022,0.13687879,0.07928559,0.101097986,0.16130708,0.18731527,0.10184159,0.085520364,0.15931775,0.10004681,0.17664151,0.21935128,0.11755223,0.12258348,0.07196761,0.06177864,0.06529178,0.07403166,0.09263949,0.130002,0.10516545,0.12977944,0.12584953,0.16869512,0.16325468,0.1047201,0.09145094,0.11102511,0.13408875,0.19840282,0.24941349
0.2613098,0.19782083,0.10146483,0.17972936,0.14032204,0.13634469,0.07751096,0.071460865,0.09988073,0.2569362,0.1719541,0.35559073,0.23103619,0.21753488,0.23029298,0.09577226,0.105107434,0.12973344,0.19924755,0.27219504,0.3849623,0.37736368,0.45647013,0.2173923,0.34158486,0.4243822,0.5144264,0.47449905,0.23187642,0.2226492,0.18227784,0.09767007,0.22193523,0.09829596,0.17241813,0.08874239,0.12094527,0.15935701,0.19837196,0.07167686,0.07935059,0.11663859,0.08115659,0.1720204,0.28025648,0.114081375,0.08884383,0.07367702,0.06897299,0.074449874,0.08651962,0.08407541,0.13889918,0.124453515,0.13672666,0.134239,0.1530383,0.20741288,0.13201723,0.13511518,0.11786831,0.14711621,0.20979051,0.24394754
0.26176548,0.24891089,0.10114497,0.13593423,0.18435535,0.11623589,0.075097516,0.11146563,0.13023244,0.42738235,0.21887124,0.4352257,0.17777006,0.2660928,0.23533055,0.11247035,0.25877273,0.25258747,0.23718387,0.36196512,0.18779673,0.46756318,0.74028546,0.25344315,0.7359674,0.75912786,0.3062927,0.9315529,0.45899436,0.25144914,0.21520272,0.09554609,0.15744144,0.05068691,0.113575906,0.09538857,0.09763935,0.1760573,0.13566042,0.08410575,0.08038736,0.16782874,0.09980801,0.23013788,0.18474427,0.15471381,0.06500383,0.073274046,0.06862187,0.07183452,0.10488177,0.09776666,0.09510581,0.12752621,0.1517376,0.1198742,0.2189584,0.18550098,0.11627867,0.10617886,0.09800149,0.13909554,0.17975686,0.30802426
0.20196797,0.14655888,0.05747482,0.15221953,0.20734803,0.118714586,0.11138194,0.09290357,0.14573531,0.25104624,0.10437458,0.23190823,0.16057584,0.14059404,0.26497155,0.07454814,0.22427674,0.26952133,0.12951913,0.18206653,0.16362338,0.37984368,0.3365709,0.15850344,0.3898559,0.3848401,0.14968042,0.7763928,0.18774219,0.2635615,0.13665868,0.05188489,0.18204387,0.0930264,0.2221548,0.16804789,0.13926978,0.18031248,0.21471319,0.16848612,0.15239155,0.17153062,0.1210679,0.30196437,0.34726188,0.10174847,0.18122044,0.07673263,0.08808674,0.07213586,0.09719828,0.106694795,0.16822954,0.16563843,0.250159,0.22835194,0.17260274,0.25245297,0.16130164,0.18234125,0.124286234,0.15080357,0.19026878,0.23169537
0.17576091,0.14828615,0.058882203,0.10652118,0.06438256,0.035859402,0.04910719,0.104171924,0.060420904,0.097363174,0.09639945,0.23954424,0.11163513,0.06829427,0.05604553,0.03375852,0.03206172,0.095294066,0.05640471,0.03954551,0.059924442,0.07035264,0.092859365,0.08342688,0.09753207,0.10416922,0.15879734,0.23657247,0.13054247,0.10159901,0.080925055,0.067918874,0.10349104,0.061497603,0.15962958,0.1253774,0.15292788,0.15204576,0.13264978,0.07395709,0.08374957,0.110869974,0.06514502,0.18667652,0.08657868,0.045021776,0.09315266,0.047787607,0.041616544,0.034227576,0.052378304,0.059039373,0.07822333,0.093506716,0.11189904,0.1306728,0.06915467,0.12890823,0.10129649,0.06651462,0.06374204,0.10049502,0.09491122,0.113636844
0.4605815,0.2460621,0.08717413,0.263348,0.16193853,0.100701876,0.18752001,0.09897659,0.19983104,0.3656926,0.16606095,0.6437527,0.311142,0.23703618,0.3578494,0.09569595,0.17589918,0.3815051,0.16313764,0.39981535,0.37226364,0.35457024,0.5519184,0.22632805,0.23111972,0.4012934,0.3627609,0.7196322,0.2359775,0.29717577,0.1936868,0.10290123,0.34408516,0.12414786,0.3133614,0.17636076,0.13327989,0.25670862,0.32596958,0.30414832,0.1968696,0.30987248,0.16680434,0.3925764,0.20746458,0.095593385,0.25916177,0.09662971,0.097924136,0.07692609,0.10350944,0.11763317,0.23865417,0.17071831,0.2617624,0.30622688,0.1738029,0.23825441,0.13816231,0.196553,0.111188985,0.13796873,0.16516905,0.15455419
0.22659369,0.16074751,0.05665491,0.19319315,0.22960658,0.1569583,0.1999878,0.1875109,0.22601315,0.24061479,0.11136107,0.40877265,0.17598726,0.1982384,0.18841009,0.10798227,0.21425872,0.29770026,0.12845269,0.25971496,0.081456415,0.46694624,0.44267908,0.19942091,0.42067474,0.45668775,0.24596739,0.7831025,0.2523886,0.27088636,0.10232518,0.0433734,0.15761206,0.056467775,0.20718674,0.16130638,0.11085119,0.21382871,0.3781916,0.08521351,0.14511041,0.16839525,0.12364368,0.3501102,0.321023,0.09255652,0.37741405,0.06626615,0.06315471,0.07128395,0.081928924,0.1417745,0.18381676,0.131625,0.29773796,0.24021755,0.18023899,0.17193761,0.12660916,0.14018837,0.14347234,0.12940495,0.16070986,0.19094814
0.27725184,0.30152524,0.09276472,0.18746775,0.0967207,0.08893851,0.09024077,0.07910849,0.07206935,0.2537741,0.19011052,0.5323193,0.22161488,0.17603183,0.4550015,0.08120473,0.104106456,0.28391585,0.17899527,0.173187,0.52040464,0.55462295,0.48334,0.20952582,0.26916382,0.21685809,0.28378493,0.43172807,0.18531728,0.1336852,0.16285542,0.09851886,0.2230058,0.094330855,0.34765497,0.09880599,0.15655057,0.170322,0.15598601,0.21113402,0.13824958,0.3502261,0.13288848,0.17643026,0.108408764,0.06247352,0.12695733,0.095085315,0.08472536,0.09416122,0.09792675,0.12633577,0.23331308,0.13358231,0.11814753,0.16353391,0.10184939,0.22644076,0.12357465,0.13228002,0.06872349,0.152089,0.10585603,0.08427279
0.23611091,0.17579313,0.05020113,0.14080141,0.06669713,0.04620226,0.10097036,0.06683743,0.08443485,0.19543529,0.11517848,0.4422323,0.16992909,0.18770564,0.16477378,0.07105789,0.069154374,0.16728029,0.06459646,0.093836345,0.093841515,0.104521565,0.14512505,0.11408415,0.15669209,0.115570016,0.19109617,0.35912055,0.14080185,0.13054763,0.09912036,0.055599306,0.17045403,0.093487,0.282233,0.15281482,0.18630259,0.36447352,0.25326502,0.10936074,0.18509379,0.29511642,0.087515086,0.49227577,0.115596436,0.09516768,0.16370414,0.076087475,0.07671111,0.0599517,0.12069094,0.06914241,0.20174989,0.12492684,0.3589252,0.20287251,0.084181435,0.11363344,0.08683195,0.08985521,0.056944072,0.11427224,0.12903252,0.090022825
