0.036139138,0.05672752,0.051901344,0.032684945,0.040383473,0.03500151,0.033628408,0.026075842,0.03066538,0.030615771,0.02534457,0.029839735,0.01588746,0.023459084,0.020775812,0.02432365,0.020233879,0.02252739,0.01891104,0.0195826,0.018191818,0.022384249,0.022822991,0.018923454,0.014994722,0.019639745,0.014771231,0.013914725,0.019217078,0.024260066,0.01802505,0.020395227,0.010200623,0.014835651,0.01383071,0.019310659,0.021249836,0.0153527865,0.01779303,0.01314922,0.012806427,0.010892944,0.014319056,0.013688145,0.012863936,0.015738199,0.019387646,0.010400644,0.013259456,0.011876052,0.01129929,0.011449288,0.010163801,0.013483949,0.011757426,0.01264745,0.0145141985,0.012901509,0.013752881,0.014934502,0.015813382,0.014094636,0.014099639,0.012573439
0.14347562,0.037807763,0.024498275,0.044630554,0.034625098,0.018806584,0.025020383,0.016020957,0.017613165,0.028069105,0.028015822,0.02124051,0.021863896,0.012164721,0.010459139,0.009346459,0.0056723007,0.017139452,0.0099046,0.00960733,0.010285923,0.008240274,0.008486041,0.00826015,0.006704667,0.0047102715,0.00537081,0.004327791,0.005962541,0.011263724,0.017516792,0.01242988,0.0124144275,0.0056782337,0.005836459,0.00873539,0.009223029,0.0039408407,0.0046791276,0.0038453424,0.0026814565,0.0030138574,0.005013645,0.004918667,0.0065497737,0.010047046,0.009887,0.010768884,0.008454293,0.0047754194,0.00364087,0.0033768122,0.003702071,0.0043009603,0.0032415683,0.004991671,0.006231484,0.011873162,0.0068585733,0.0075219977,0.0055403225,0.0051087392,0.004101704,0.005029446
0.041141696,0.03534136,0.014861043,0.03192479,0.039513774,0.013057771,0.01279496,0.012411329,0.010122297,0.011815684,0.014812661,0.012416802,0.012908014,0.010768525,0.0082495455,0.008051699,0.0064676544,0.012019974,0.00854941,0.007833077,0.009530147,0.008010742,0.0034326399,0.0055102995,0.005404111,0.0039203917,0.0037912286,0.0037801014,0.0036369602,0.008217811,0.0131450845,0.0076948013,0.0077299033,0.005419828,0.004243294,0.0048499973,0.006165003,0.0052405726,0.004494832,0.002535758,0.0034037568,0.002855881,0.0047077015,0.002923145,0.0020503728,0.005570525,0.0043804194,0.006225202,0.005016896,0.003978208,0.0032837158,0.0060603325,0.005506971,0.004397515,0.0032384205,0.003338351,0.0055490616,0.009656137,0.0073647997,0.010491169,0.005470399,0.0070900125,0.0065688007,0.0062298262
0.049805757,0.037879467,0.018324956,0.032591924,0.035838954,0.013701787,0.010763247,0.009694322,0.011422709,0.017899971,0.012317262,0.02616178,0.009228966,0.011224775,0.0110307,0.009233304,0.008433567,0.012473638,0.009617756,0.0058790897,0.0062093614,0.007736874,0.009458858,0.0073030917,0.008096272,0.00934182,0.007253146,0.0070488765,0.007976601,0.009075711,0.010406383,0.010572229,0.0061115697,0.004582799,0.005159648,0.006399002,0.0056708916,0.004672274,0.0043055178,0.0033182343,0.0035819917,0.00479923,0.0050498787,0.0036622575,0.0038669207,0.004956791,0.008115137,0.0056715235,0.004068232,0.0029854856,0.0025011837,0.0033008,0.004822694,0.004004863,0.0028492666,0.0029079446,0.004528882,0.005836715,0.0035897647,0.0034658322,0.0026430716,0.0038258252,0.002242345,0.0022330717
0.04774249,0.034567583,0.023099167,0.027407452,0.036451876,0.020743918,0.017827151,0.011803131,0.016518041,0.016417027,0.016127676,0.046557054,0.012199224,0.013833082,0.013045443,0.013183194,0.012668978,0.02134874,0.01546345,0.013491821,0.01058563,0.0075671463,0.009034642,0.0064401217,0.006773917,0.008744753,0.014818213,0.009856053,0.008825589,0.019550875,0.015744347,0.018302452,0.00948311,0.0078038033,0.009841543,0.008020487,0.0147893755,0.008270692,0.007684032,0.0050036763,0.0051922286,0.0085173715,0.0065409923,0.009628196,0.0054221977,0.0055660284,0.013049953,0.0056227576,0.004221715,0.0030485499,0.0035999932,0.003462603,0.007612995,0.0060273213,0.0058920477,0.0054576006,0.013790134,0.015501124,0.007448271,0.007740978,0.005612615,0.012176333,0.006893439,0.008333734
0.032255754,0.028359013,0.026764141,0.025348343,0.030304767,0.017518865,0.012199905,0.015075805,0.015462712,0.01405082,0.02557249,0.08094095,0.016545549,0.014542351,0.02247026,0.015718967,0.016816486,0.0137655735,0.023938237,0.016166262,0.00913197,0.015208293,0.017240096,0.014997963,0.021578858,0.015710868,0.021412916,0.015261928,0.015562772,0.022141324,0.02004536,0.020868387,0.016332963,0.011575362,0.014572552,0.014194718,0.020146705,0.009086121,0.01099504,0.0059254114,0.0050554853,0.01373449,0.016847234,0.0134986285,0.006265795,0.008553206,0.014982479,0.007581577,0.006674422,0.0038806694,0.0050203735,0.005048315,0.010949036,0.0061818473,0.003964983,0.0026330184,0.013795294,0.01888977,0.014892008,0.01350308,0.0073683136,0.017308304,0.012030844,0.01449661
0.03754305,0.025245104,0.01863886,0.019712482,0.018674646,0.018688139,0.014902806,0.017415194,0.014189076,0.013679994,0.01857252,0.03502654,0.012516389,0.012106125,0.0191661,0.018132156,0.017616533,0.019113543,0.018556375,0.0134165725,0.008518209,0.010437476,0.017266188,0.015170421,0.024307564,0.017064946,0.021891149,0.012787085,0.017211594,0.021626368,0.017679181,0.015226656,0.009154277,0.009806603,0.010576135,0.012236513,0.014335022,0.0084818825,0.012104968,0.0070795976,0.0060114567,0.014387529,0.012372543,0.016325558,0.0076861996,0.011981234,0.013116876,0.006651662,0.0055108815,0.0059690317,0.004652655,0.0070330463,0.0119317705,0.0077884155,0.005717017,0.0049823388,0.0131576415,0.010487235,0.009589014,0.011415506,0.0065884287,0.008548562,0.007485734,0.009289384
0.07394306,0.05796252,0.027299928,0.028611686,0.022365078,0.02635973,0.031732917,0.026981805,0.020709272,0.016108371,0.040563516,0.0652808,0.017828187,0.010993408,0.034189366,0.02476527,0.03193016,0.035823107,0.044215098,0.022244554,0.024774406,0.026434101,0.054182686,0.030525347,0.041191176,0.04573009,0.03601326,0.018401798,0.045578156,0.03451218,0.032946955,0.022256412,0.02115706,0.019029878,0.021621458,0.0144254435,0.041049346,0.015377275,0.030909445,0.013050359,0.0078689065,0.030367646,0.025880905,0.021713879,0.01453086,0.027406536,0.018942146,0.0144556025,0.015971227,0.011068197,0.00778863,0.007117259,0.025608324,0.015798373,0.012304374,0.0079884725,0.02656985,0.024042204,0.019128798,0.02230861,0.012007112,0.025264075,0.01035781,0.018661324
0.12287446,0.06270186,0.018124405,0.043378897,0.029670805,0.038968857,0.035862207,0.027215444,0.018593185,0.022643996,0.04062591,0.06799205,0.022715475,0.02167382,0.04269492,0.041537836,0.033960737,0.029233525,0.04945524,0.035859134,0.024650402,0.020728564,0.035388388,0.021700032,0.029380597,0.035182856,0.046977498,0.028623775,0.06286553,0.044795636,0.024251463,0.022850875,0.020463549,0.01691945,0.024068492,0.022720471,0.030684117,0.021198366,0.039728492,0.01773312,0.013533138,0.02723742,0.028114062,0.026702767,0.015744343,0.028017038,0.0266282,0.019936547,0.017893083,0.011471817,0.009544644,0.009915971,0.03001276,0.022015277,0.01658444,0.016525265,0.040217903,0.02774531,0.018714588,0.018725988,0.01623454,0.027907103,0.020115497,0.0288761
0.095317766,0.07139923,0.036847584,0.06474854,0.0421397,0.037600473,0.03811433,0.036053047,0.033544596,0.046163406,0.04384295,0.08872509,0.035422284,0.030094625,0.051328003,0.029292572,0.027836533,0.033535562,0.04800718,0.033179782,0.028463552,0.02640779,0.045870706,0.034946114,0.0392998,0.0541172,0.051741116,0.027721535,0.059210233,0.049547628,0.045710843,0.04305686,0.03407029,0.037962437,0.03542654,0.025861187,0.04451614,0.028185239,0.036170147,0.020017259,0.009815866,0.019862834,0.020000905,0.0348408,0.026340008,0.047253903,0.050528686,0.04031582,0.03250683,0.02611081,0.021580473,0.026536841,0.06765509,0.04009616,0.026427576,0.018855821,0.046459146,0.07196691,0.039278314,0.031248502,0.022223443,0.05161154,0.024434142,0.06593037
