0.9039779,0.25695476,0.3488027,0.23788929,0.25760573,0.25116274,0.27610335,0.27965087,0.26068592,0.25227904,0.25530514,0.3446154,0.23638353,0.2607819,0.23735577,0.31294906,0.23653993,0.26858214,0.26678425,0.23764986,0.23690744,0.2923824,0.3484134,0.26451352,0.24099603,0.34824,0.2366206,0.25124207,0.26545462,0.2835224,0.24799551,0.3390846,0.22165781,0.24469502,0.22083585,0.2667551,0.23676905,0.22226216,0.29927403,0.2584011,0.25744727,0.22289573,0.28176445,0.23359443,0.21614005,0.23442855,0.32205492,0.1992246,0.2252692,0.22021924,0.21370582,0.25088823,0.20886268,0.2369103,0.21031801,0.21786876,0.24015912,0.22661182,0.2281527,0.22915845,0.25609696,0.226636,0.26735467,0.24803175
0.20885508,0.051259845,0.105723076,0.07557673,0.053880163,0.034698028,0.051283866,0.045147065,0.04716415,0.044442084,0.056771576,0.088615574,0.07657924,0.05596112,0.04960118,0.053738408,0.03641772,0.049594484,0.06221521,0.048301112,0.049837865,0.04152583,0.041862704,0.04827633,0.04678399,0.0360174,0.060871195,0.04889292,0.04627052,0.049904,0.06764705,0.085296884,0.06906644,0.0415608,0.046964686,0.06987812,0.040905606,0.033292554,0.038619466,0.03636182,0.032582317,0.03935487,0.05092804,0.046797376,0.05234655,0.05551806,0.0761604,0.067814484,0.046471268,0.038307384,0.03494829,0.0337041,0.039548025,0.04229999,0.03759273,0.046009194,0.04285433,0.06482158,0.04935109,0.048605375,0.05711676,0.03501735,0.039649617,0.03787192
0.16643839,0.1988238,0.23182313,0.17525932,0.17228733,0.16170853,0.16598837,0.16845742,0.16452053,0.1328993,0.15689315,0.1646069,0.14392412,0.16924876,0.1753638,0.19738702,0.17138246,0.17090657,0.20136337,0.17610009,0.17382304,0.17846304,0.14689541,0.16295418,0.1516196,0.1531668,0.21306142,0.20078182,0.18613899,0.16720586,0.16330756,0.16970932,0.14357865,0.14919949,0.14299628,0.1521101,0.14373603,0.16609538,0.16260809,0.14182398,0.15876843,0.15452321,0.15956806,0.16055794,0.14619532,0.14736778,0.16524045,0.15530138,0.13924666,0.14410852,0.1407252,0.15501572,0.15441148,0.15662643,0.1527268,0.13828792,0.16229475,0.16504605,0.17476134,0.19068389,0.16563363,0.15183882,0.16144666,0.15421906
0.15261132,0.1664276,0.19886856,0.15548883,0.15972435,0.1424467,0.14342384,0.15412684,0.142826,0.1548178,0.14611927,0.20657744,0.14073958,0.15727471,0.17169502,0.15537293,0.15909423,0.18924539,0.1591778,0.14755608,0.16667305,0.16223663,0.1850988,0.17050847,0.17070973,0.1906801,0.16867737,0.18685348,0.17356753,0.1475466,0.1521511,0.18413827,0.14252229,0.15068394,0.15640052,0.16782975,0.16891848,0.17276429,0.16752288,0.16092591,0.16289134,0.18213661,0.15839866,0.14714001,0.15513255,0.14824201,0.18012859,0.15875524,0.14246538,0.14117798,0.13991204,0.14851597,0.16995306,0.15079495,0.1399552,0.14508455,0.1444967,0.15446144,0.15053512,0.14108968,0.13694929,0.16236854,0.13922235,0.13957587
0.251951,0.19262493,0.2105989,0.14828865,0.1588637,0.14245848,0.13621044,0.13908166,0.13789216,0.13140564,0.1445608,0.29066318,0.121779785,0.15751784,0.15258278,0.20699885,0.18188666,0.18195452,0.16888209,0.18055423,0.16407153,0.16226335,0.18025748,0.17788634,0.1671723,0.17438847,0.21880406,0.22093806,0.19698212,0.18843065,0.15290967,0.22000737,0.13954654,0.1339577,0.1454009,0.15965301,0.1908154,0.17756718,0.15906098,0.1486127,0.14752963,0.17585306,0.16686715,0.1764996,0.15809181,0.15118033,0.2429884,0.12690891,0.12278033,0.115354896,0.12966137,0.10867347,0.1356103,0.14098698,0.14771734,0.12416061,0.15321775,0.16304962,0.14456528,0.13588847,0.14399727,0.18199672,0.14714369,0.14605114
0.21118037,0.21260026,0.2735602,0.17213014,0.20419519,0.16354403,0.14527354,0.17398538,0.16679491,0.15090998,0.17193525,0.44597888,0.15550081,0.16372663,0.20564027,0.22684681,0.218378,0.18145771,0.22403207,0.20324916,0.16194831,0.18583532,0.20344734,0.22595717,0.22713512,0.22996536,0.23816207,0.24627787,0.21751674,0.17085214,0.1682744,0.22161907,0.17092742,0.16411194,0.1650134,0.18730275,0.19959007,0.16283083,0.16873571,0.15917061,0.14919698,0.18213774,0.18990356,0.17260034,0.15074252,0.15186667,0.22203565,0.14512786,0.14174768,0.13331237,0.16655913,0.1333693,0.16741699,0.15116724,0.13212518,0.12110571,0.14635156,0.17080738,0.18198322,0.1614086,0.16451183,0.21794476,0.18316121,0.19313726
0.23551299,0.19668779,0.2169006,0.13446897,0.14785609,0.17162047,0.14618348,0.15730166,0.14236493,0.13488895,0.1622443,0.34330013,0.12783161,0.14571244,0.19596899,0.2043246,0.1922887,0.19011989,0.19172819,0.18821512,0.13438757,0.16145864,0.2299661,0.21570933,0.22821558,0.22393137,0.23191091,0.1961373,0.2143417,0.1848893,0.17572707,0.20754658,0.13525227,0.14671771,0.1432815,0.17477812,0.1728437,0.15260963,0.18423878,0.16614777,0.14195731,0.19282354,0.18550631,0.19014536,0.15542856,0.17906131,0.22202638,0.12728113,0.1232543,0.13943785,0.14097375,0.14070909,0.16235642,0.15355194,0.13917616,0.13751584,0.15411994,0.14970213,0.16368966,0.16574575,0.14365967,0.15584251,0.13533574,0.13419054
0.3504154,0.27478847,0.18902484,0.17911008,0.16926943,0.21289232,0.24766779,0.22636977,0.18024564,0.13381626,0.22875728,0.47901422,0.15317303,0.14898057,0.26476818,0.3042862,0.30697697,0.28488722,0.35489807,0.23393428,0.23475137,0.24879508,0.40390655,0.2948342,0.3089586,0.32954907,0.40559402,0.335757,0.4038543,0.24635318,0.24105264,0.20062195,0.21675938,0.2195836,0.2402614,0.15872355,0.26550394,0.1882104,0.2475273,0.1845744,0.14549275,0.2625965,0.24959245,0.22375679,0.18727434,0.26068762,0.19308467,0.18721932,0.20035605,0.19106005,0.16362424,0.14589109,0.2388087,0.2074429,0.16890024,0.14763856,0.19522054,0.1959749,0.17374444,0.18172479,0.13912375,0.20996052,0.13467512,0.1741232
0.33261353,0.2170227,0.1764145,0.15605499,0.157042,0.19520392,0.1867136,0.16106972,0.11599762,0.11492732,0.18909077,0.39007634,0.16028532,0.12698,0.20198976,0.3140818,0.30007097,0.22521158,0.30465987,0.19189347,0.19960988,0.21445295,0.27440882,0.2297907,0.23045221,0.25049794,0.31593975,0.27658746,0.34178558,0.23727366,0.20312886,0.22505005,0.19019963,0.15776104,0.19161597,0.18295644,0.20867996,0.16808492,0.2102917,0.1790152,0.14907421,0.19815578,0.1920621,0.17088081,0.16947886,0.20777334,0.24607582,0.18730657,0.17585094,0.15905267,0.14153624,0.14101443,0.21822792,0.20859143,0.17330848,0.15965143,0.18461342,0.15024064,0.14778022,0.15179674,0.1343151,0.19145185,0.15804042,0.1595823
0.34638757,0.3670212,0.36521852,0.25586706,0.28039744,0.27621394,0.25532183,0.3050818,0.34505025,0.29875636,0.36946478,0.4587299,0.23456174,0.26395354,0.3574955,0.36193043,0.37865433,0.34284228,0.3746718,0.34937143,0.40000165,0.38034064,0.4728093,0.38849714,0.3856289,0.45700362,0.5347589,0.46900842,0.4780733,0.3531781,0.34616676,0.48994628,0.25801346,0.28640047,0.31784356,0.2376695,0.30601966,0.24206291,0.23906137,0.22667547,0.14799868,0.23626265,0.2395597,0.29919344,0.25884306,0.31479967,0.4110453,0.22992174,0.22680004,0.23807132,0.2209132,0.18349078,0.2909066,0.23860233,0.2311692,0.18015754,0.21813399,0.2885378,0.24407361,0.19874276,0.15705092,0.24623802,0.16040015,0.27680933
0.31728593,0.25548002,0.19006063,0.23983306,0.21604978,0.21868658,0.18059151,0.19822316,0.20262744,0.22657605,0.2906027,0.36246064,0.19828388,0.18709116,0.24833739,0.29873252,0.23037425,0.2756765,0.27491885,0.2689113,0.24991219,0.24853197,0.2658261,0.28066057,0.2956525,0.23917945,0.3416812,0.35059777,0.24155839,0.2640153,0.2749847,0.22267991,0.17933983,0.20562923,0.23785208,0.22871214,0.31640738,0.19465242,0.21741496,0.1603192,0.13077743,0.18962388,0.17083697,0.2307047,0.20033817,0.27844447,0.22895351,0.20815809,0.19308725,0.18135703,0.167115,0.15633926,0.2035746,0.16496512,0.16987714,0.16574837,0.1687798,0.15542898,0.12344667,0.14608504,0.13320011,0.17432645,0.115492456,0.16622813
0.30450228,0.28576186,0.19768785,0.24376819,0.20472325,0.19749945,0.20842513,0.18048634,0.21163526,0.23930761,0.29374307,0.38828114,0.23195367,0.25883475,0.3238693,0.33847287,0.30776626,0.32821134,0.3322675,0.29792184,0.32152572,0.31248128,0.4149799,0.3508762,0.40007275,0.39015758,0.42699343,0.3573863,0.39215216,0.3134215,0.28080615,0.22457765,0.23071992,0.23112477,0.29022613,0.2190877,0.21013883,0.22379646,0.26253563,0.15948111,0.17863455,0.23169336,0.21844126,0.26451766,0.2702616,0.23415877,0.2942262,0.1922989,0.16085073,0.18600534,0.14948875,0.15272653,0.20241947,0.17136051,0.18904611,0.1690859,0.23906709,0.16392775,0.17144106,0.13141578,0.12669794,0.23096582,0.13967425,0.2117673
0.45719802,0.37432066,0.22053628,0.30669188,0.2753384,0.313216,0.29650313,0.22841755,0.37755546,0.38926852,0.37442267,0.47709435,0.3502561,0.42594597,0.39459422,0.4284331,0.37584925,0.3996872,0.39435285,0.36898297,0.35238215,0.38503763,0.52110267,0.43375435,0.4403016,0.495823,0.48406714,0.46330836,0.48817578,0.46128798,0.35051286,0.27038693,0.36869285,0.2996816,0.38316038,0.30523807,0.31428248,0.33230567,0.3171944,0.22809097,0.35760164,0.295471,0.27058092,0.37809166,0.3651463,0.33469576,0.39381734,0.28490517,0.27173093,0.32356983,0.23572911,0.25442758,0.3405298,0.19601922,0.30680624,0.2548456,0.3431736,0.18284467,0.14374983,0.15536991,0.16013254,0.25194186,0.117977485,0.20259708
0.3172545,0.31365675,0.1711961,0.26933232,0.22565925,0.27010506,0.27302077,0.1952359,0.24207334,0.33114848,0.41671413,0.50963074,0.35451704,0.35573542,0.4358591,0.32713476,0.2577119,0.35722968,0.3533229,0.41699103,0.40169647,0.36584532,0.38633147,0.35928348,0.43979767,0.3505357,0.3852627,0.36672363,0.36149117,0.36971116,0.34417948,0.19133781,0.3404547,0.2867776,0.37503338,0.2235836,0.27259493,0.34040543,0.33413902,0.20864257,0.22518092,0.24777259,0.192801,0.28774598,0.25709057,0.28037703,0.36337212,0.23373027,0.19063875,0.22343655,0.18306735,0.15304811,0.30074742,0.18066373,0.23220485,0.19882451,0.25092322,0.19729032,0.14513452,0.14880888,0.09517375,0.17519586,0.10250578,0.20090438
0.38774356,0.34821627,0.1703994,0.30011827,0.2895797,0.25780696,0.263959,0.20538267,0.2915212,0.33236116,0.35083488,0.45156005,0.30561,0.3550486,0.36564693,0.32524106,0.29587388,0.34260407,0.27371693,0.39564562,0.38521,0.3827524,0.4937211,0.36988354,0.40666604,0.49423078,0.461087,0.46391538,0.38565823,0.34294555,0.3437914,0.17063327,0.33184505,0.24328467,0.32480043,0.22091088,0.26939082,0.26380894,0.25514412,0.18918495,0.23985296,0.18160363,0.19078778,0.18987495,0.25286686,0.2516716,0.23307437,0.22582959,0.17779453,0.23384593,0.15380691,0.19421177,0.23530312,0.15890974,0.23365082,0.1876073,0.20496844,0.17123967,0.14356938,0.13821815,0.14966084,0.22581694,0.13373375,0.2270662
0.5075236,0.4527502,0.1359006,0.40219313,0.35059837,0.3612154,0.32063454,0.22589205,0.42789534,0.46290222,0.382841,0.54875654,0.36406362,0.4042969,0.41217127,0.37214404,0.31908172,0.40889904,0.40226185,0.45631996,0.5012818,0.49280095,0.5160131,0.4092644,0.44470143,0.54393554,0.5625104,0.52236366,0.41085634,0.4255269,0.36575752,0.116060674,0.3818676,0.2686777,0.35000315,0.23644425,0.30451584,0.27780688,0.28612912,0.1800421,0.23835613,0.17533201,0.20187286,0.23524986,0.26767004,0.25606447,0.23213524,0.22382803,0.17411059,0.22178821,0.16306771,0.22413087,0.27459896,0.19159298,0.2748767,0.25190598,0.28042403,0.16639864,0.1453567,0.12306426,0.11244907,0.288346,0.15790805,0.26895407
0.49904442,0.44196603,0.11819989,0.34623373,0.28542867,0.2775961,0.21809229,0.17948954,0.3594196,0.47808832,0.41425848,0.5472647,0.36125392,0.33891085,0.30566707,0.37118623,0.2993308,0.31832147,0.34826902,0.4591146,0.46036792,0.5266662,0.563108,0.45047414,0.5551322,0.56170356,0.4813905,0.5421384,0.34585825,0.4711893,0.3783832,0.10027554,0.38702503,0.22323121,0.31731057,0.2744807,0.31912515,0.30726328,0.33223906,0.13064794,0.15610091,0.19615532,0.26115745,0.20869514,0.2507576,0.25355977,0.22301736,0.18901023,0.16054374,0.17768863,0.11210705,0.16338362,0.21732691,0.20255183,0.200262,0.21064943,0.24298063,0.19671878,0.18863639,0.1784471,0.198454,0.29880115,0.2523859,0.34549198
0.2334682,0.19936113,0.15703769,0.15656419,0.1218199,0.13346945,0.15918955,0.11400289,0.17708057,0.21919344,0.18523079,0.3207601,0.17349018,0.14809504,0.1970924,0.18218338,0.14603269,0.21705799,0.20160566,0.23362724,0.29807505,0.28761175,0.3342527,0.28259563,0.3264742,0.32616553,0.32139945,0.36075398,0.22532173,0.21888782,0.16399974,0.13190036,0.16750072,0.12996592,0.16179723,0.15805718,0.22881795,0.19293827,0.21835603,0.12653348,0.1308995,0.14798878,0.19644408,0.13109343,0.18593962,0.13398999,0.17434274,0.10483045,0.08992668,0.10810261,0.0827481,0.09630857,0.12541139,0.12839456,0.11810283,0.1302211,0.14305703,0.11207382,0.10104173,0.09990396,0.12153868,0.17881419,0.13604388,0.17812078
0.29067534,0.31860515,0.12491024,0.2346941,0.20079505,0.15901202,0.16149826,0.14634691,0.25959176,0.3398563,0.2619292,0.35692987,0.24924101,0.19556719,0.22583298,0.21039468,0.27350456,0.23461302,0.20719646,0.3244507,0.33592126,0.45269868,0.50207233,0.36985123,0.48215955,0.48320702,0.35521507,0.49533346,0.28432244,0.3510885,0.2744996,0.14592098,0.22772142,0.14266068,0.26394176,0.17225996,0.1947626,0.2549095,0.35767388,0.1773167,0.13728717,0.21692254,0.19886568,0.2320131,0.21399774,0.2184234,0.2203745,0.10791631,0.11745126,0.09188932,0.09087092,0.106219456,0.1900681,0.1628416,0.1591922,0.15712415,0.18811178,0.1007194,0.10537862,0.14059862,0.1687078,0.15923567,0.19807354,0.29307172
0.29217422,0.31087008,0.1487198,0.27281874,0.2150691,0.21121506,0.15501842,0.15694624,0.24141736,0.34373358,0.31494454,0.3798381,0.2905446,0.23557977,0.3208034,0.24809861,0.33309552,0.27582967,0.23501822,0.3318009,0.39283073,0.50139374,0.4822052,0.4650086,0.43440264,0.4202738,0.3753215,0.44246155,0.29355413,0.35001206,0.29410303,0.1580295,0.29235017,0.16800977,0.3238764,0.16180924,0.18083023,0.23716146,0.27583253,0.17727306,0.1829684,0.23090482,0.16265234,0.21116118,0.26769668,0.19567576,0.23633203,0.1134922,0.12379002,0.10945799,0.1410387,0.15385906,0.20730852,0.16268098,0.14806761,0.16387056,0.21598075,0.13892718,0.14156099,0.17208707,0.17509145,0.16239503,0.20778511,0.23714927
