0.15130885,0.11632356,0.076572284,0.09763029,0.08024655,0.06613834,0.07851004,0.06505797,0.07791115,0.081215926,0.08142041,0.06871089,0.07311054,0.06691479,0.078512125,0.07879093,0.11877476,0.0918439,0.088985085,0.096714474,0.101546876,0.11422413,0.104441814,0.07837515,0.074919455,0.088037565,0.07215132,0.08750124,0.072856985,0.064110085,0.106723845,0.09237171,0.091071956,0.08892143,0.08714498,0.08036481,0.086685196,0.084364496,0.09185065,0.08544623,0.091741644,0.08275983,0.07770656,0.09164818,0.07834045,0.07498075,0.12252793,0.08219769,0.10752452,0.08431325,0.092038445,0.082414374,0.081242085,0.07192215,0.08419878,0.08857,0.088072106,0.098778635,0.09817071,0.10030914,0.083503656,0.06542152,0.1262934,0.097204395,0.07826056,0.0938614,0.0815098,0.100287996,0.09940533,0.06725833,0.076664135,0.07055163,0.069150195,0.071594745,0.06817239,0.09325017,0.1679395,0.08827838,0.10356595,0.08466042,0.08184142,0.08589027,0.08916311,0.07383055,0.07185183,0.08678307,0.13609518,0.07733096,0.09402714,0.078347795,0.089427195,0.12631632,0.11330146,0.09482167,0.098669775,0.084079586,0.07974736,0.07706917,0.15394114
0.15977536,0.13040616,0.08503238,0.1118538,0.09396562,0.09368569,0.08554608,0.107684664,0.12962759,0.08056242,0.12183974,0.08106684,0.08869909,0.11419549,0.09515824,0.106104225,0.08832087,0.12020559,0.10105245,0.09922353,0.0868547,0.1031911,0.10769444,0.096492015,0.1264482,0.08786816,0.08062845,0.08890256,0.08647907,0.07425628,0.1010758,0.084813885,0.10592535,0.08496376,0.11013945,0.08892829,0.11767409,0.08307336,0.10246829,0.10795206,0.077924535,0.08095727,0.1044634,0.07614244,0.08143507,0.099087596,0.07692444,0.11035547,0.11851147,0.08979782,0.09030074,0.0918927,0.14028598,0.15588734,0.11741151,0.119284056,0.097331256,0.14678925,0.10243037,0.11222199,0.14655629,0.07773413,0.09611905,0.082702264,0.0819372,0.0987289,0.09125328,0.08874,0.07611271,0.0781464,0.12642065,0.20199883,0.22741556,0.13848186,0.19149475,0.07679971,0.08220154,0.09559508,0.097407445,0.085877925,0.08239104,0.10270929,0.075303085,0.09832588,0.061279938,0.101624526,0.116360575,0.09070295,0.099866845,0.08849953,0.06515265,0.07000603,0.09038332,0.085886456,0.069937244,0.084190995,0.076867744,0.08088355,0.092100725
0.111092165,0.038513392,0.0944181,0.11593979,0.09903455,0.09671715,0.081198424,0.117028534,0.11692434,0.08761401,0.11208797,0.08936206,0.0977909,0.085970685,0.082057,0.0893281,0.0809308,0.116772965,0.10360466,0.0938307,0.08928868,0.091503054,0.105323575,0.082575805,0.08212617,0.077293225,0.07901371,0.12724963,0.10819889,0.09010205,0.087561,0.10215655,0.0902344,0.111878715,0.08527354,0.0985341,0.07893749,0.100588076,0.0790325,0.089547455,0.0836463,0.09892151,0.07612902,0.08077401,0.08585859,0.07358449,0.072552845,0.10696207,0.12425121,0.0950928,0.09471615,0.091193564,0.09436575,0.10084905,0.0964873,0.07795428,0.0817997,0.09854203,0.08838619,0.08672069,0.08154791,0.079729274,0.080070175,0.12922226,0.17403796,0.10163879,0.10815083,0.09251713,0.095322266,0.112608284,0.07981682,0.087389395,0.08625748,0.09328159,0.0677455,0.073480554,0.07478017,0.08122087,0.14579785,0.07913952,0.079325944,0.078248836,0.08074264,0.079717085,0.06374051,0.15212338,0.11206006,0.10769152,0.085643575,0.106078744,0.073126204,0.0840424,0.1570433,0.080882035,0.13479765,0.07776232,0.08499466,0.077054724,0.07365315
0.12769294,0.07983673,0.09151678,0.11942741,0.16015793,0.20592313,0.1026596,0.08794772,0.08357542,0.07945457,0.08286382,0.08429691,0.0940127,0.07768575,0.07773218,0.08647085,0.08642069,0.08357555,0.110933825,0.086224526,0.08185238,0.10289162,0.07842992,0.07430687,0.08726409,0.09220483,0.08552281,0.07864762,0.119032286,0.17387773,0.11358389,0.10702725,0.10562261,0.10166306,0.111807525,0.09841588,0.11281637,0.10610329,0.0844312,0.10288351,0.114518866,0.08946873,0.10075443,0.105606124,0.115491204,0.09204336,0.08081416,0.079381414,0.15155365,0.08154023,0.09328402,0.09627938,0.10457196,0.12169887,0.1125997,0.07438444,0.10971113,0.08590712,0.10895215,0.09108993,0.090252854,0.094180785,0.09818371,0.070398554,0.0875048,0.1014295,0.17949301,0.10388299,0.12202489,0.09362983,0.08864507,0.09697533,0.10264153,0.11049114,0.09102571,0.08090817,0.108771466,0.09498309,0.14048189,0.088540636,0.1271302,0.1076534,0.10588217,0.07577191,0.1013256,0.10504014,0.15770231,0.10072743,0.14082801,0.22523755,0.089752585,0.08475076,0.08396501,0.09330989,0.08380262,0.093772836,0.14835335,0.12574635,0.089045905
0.04030004,0.12721634,0.111221,0.10859859,0.11053585,0.10491989,0.11214873,0.10688329,0.11749587,0.10693218,0.12526345,0.10146975,0.092146754,0.100876346,0.12088625,0.124070995,0.1627966,0.128706,0.13477625,0.124407075,0.11544164,0.07455764,0.10523087,0.10181104,0.09682582,0.1035734,0.09817518,0.10115155,0.0992378,0.093521476,0.12688977,0.09140869,0.119210824,0.0907635,0.11938002,0.08983824,0.13271536,0.086868465,0.08481052,0.11659957,0.08484992,0.11366273,0.10292115,0.08056779,0.09234342,0.113014266,0.16062875,0.13034014,0.16020931,0.11257732,0.12600406,0.1089779,0.1315324,0.105460785,0.13112575,0.09574889,0.13977072,0.10591252,0.1341174,0.093140915,0.10013031,0.09170729,0.18704733,0.07585235,0.084001355,0.10321081,0.09745245,0.120480426,0.11349442,0.08249915,0.104980215,0.10506449,0.12381979,0.09853822,0.10314819,0.087335795,0.21720225,0.10045397,0.106523715,0.11458931,0.10462128,0.12239578,0.09825269,0.12516281,0.09688979,0.102125086,0.15732427,0.083660945,0.10310779,0.1066771,0.097396895,0.08170083,0.09556252,0.09315531,0.09576382,0.09731705,0.08912414,0.100841895,0.20091927
0.32679674,0.29510432,0.27533522,0.27214956,0.24623995,0.23622654,0.2565984,0.28498533,0.26035684,0.26830962,0.29173696,0.26553902,0.23906827,0.22199363,0.25994357,0.24548312,0.22766812,0.22263266,0.2417652,0.240894,0.29930338,0.32873845,0.26480928,0.2718341,0.25351155,0.28247485,0.30758744,0.2609728,0.26401037,0.22294158,0.2593866,0.23827875,0.27038988,0.24076054,0.2488819,0.24013725,0.2790607,0.2549221,0.25762776,0.26861128,0.25477538,0.2317671,0.24417005,0.25919533,0.24964489,0.23576665,0.21556042,0.21757123,0.29985142,0.22813237,0.2795565,0.30428493,0.28510913,0.26275826,0.23780055,0.2725686,0.2690628,0.2890775,0.26889813,0.28136304,0.26408267,0.29279274,0.3310615,0.25440976,0.2855013,0.24720557,0.2520258,0.24850416,0.23125015,0.29459482,0.21925797,0.2146729,0.25461122,0.22731504,0.25131583,0.25873476,0.2708619,0.23201758,0.25515673,0.22721851,0.20829543,0.21984744,0.25079632,0.22822954,0.20417719,0.24324362,0.2739978,0.21562174,0.23576297,0.22461402,0.2171116,0.24513733,0.19876911,0.22274771,0.20450555,0.2176374,0.20692334,0.23821574,0.24369447
0.12090668,0.15739729,0.1345885,0.14060976,0.143291,0.12885843,0.1326648,0.13856131,0.12069788,0.157855,0.14184207,0.13348976,0.124193504,0.111340486,0.11928712,0.12197859,0.124282725,0.124483615,0.15314017,0.14837188,0.17582679,0.20055984,0.14406161,0.12913322,0.13081598,0.18604821,0.13701396,0.15732987,0.117487766,0.10949969,0.16211097,0.12148786,0.19670038,0.1149119,0.18611674,0.112904936,0.13328688,0.113716446,0.124146156,0.11636079,0.10943385,0.11880304,0.11183275,0.08970128,0.11173231,0.09730972,0.13498881,0.13391207,0.16266203,0.16066734,0.1648669,0.14036301,0.13785662,0.13268548,0.21175766,0.123477444,0.16074671,0.12946182,0.12330848,0.10337522,0.12698582,0.14944355,0.1540979,0.13962048,0.11859197,0.13201347,0.114595346,0.18786848,0.190377,0.10058458,0.11974342,0.12285336,0.16275074,0.119692214,0.12117929,0.15528557,0.1586651,0.10113007,0.14546809,0.12070518,0.12515892,0.12809381,0.20947541,0.113906145,0.12199343,0.104881406,0.15050226,0.10406028,0.11502121,0.100004844,0.20418337,0.08506215,0.11309039,0.10586468,0.10879893,0.111465245,0.100849025,0.3113691,0.19848458
0.122808665,0.094939984,0.103722245,0.12835275,0.11604567,0.11011885,0.09516458,0.11336859,0.100071535,0.1082519,0.13384657,0.099606775,0.096620254,0.091869496,0.09814362,0.10393794,0.118691824,0.10215094,0.1029442,0.12594977,0.12151211,0.2081134,0.13916801,0.11063701,0.10951402,0.110895306,0.13948719,0.16291405,0.13872726,0.08936354,0.09227156,0.099637054,0.076596335,0.11022752,0.06878105,0.10531774,0.07861263,0.111875005,0.08465835,0.079698056,0.09822861,0.083979525,0.074645646,0.08422652,0.08937861,0.109438986,0.10797585,0.094652995,0.11804798,0.1110809,0.11461579,0.10972695,0.090236336,0.07907087,0.09958563,0.19061463,0.09521272,0.121616706,0.09215554,0.09926377,0.10185477,0.08603436,0.20186952,0.2723715,0.19983228,0.124578424,0.13609782,0.11315701,0.09194788,0.1896198,0.09955747,0.103625394,0.12071378,0.18346515,0.102400355,0.10372486,0.14666477,0.10177826,0.13741481,0.08612657,0.0743883,0.07565461,0.07880265,0.08114381,0.06075801,0.10814309,0.10443893,0.09933043,0.08993912,0.103616014,0.07800748,0.17330295,0.19801688,0.07750942,0.16230392,0.11628578,0.09700203,0.09770984,0.165165
0.23048137,0.25214097,0.11447771,0.29485208,0.43936923,0.52148116,0.27151707,0.64362854,0.41410607,0.114012726,0.3812055,0.31383458,0.3190646,0.39948487,0.16110475,0.21320541,0.17484781,0.19363655,0.2083252,0.3323915,0.14442651,0.32934216,0.21691872,0.26215455,0.27023923,0.1299427,0.51960194,0.2351261,0.5463464,0.5947183,0.33787993,0.3273891,0.28980356,0.4429267,0.22209369,0.48441166,0.30806485,0.55243385,0.25665024,0.2159739,0.46763557,0.21738553,0.1612749,0.3381097,0.30027655,0.32594144,0.152082,0.11817024,0.24389502,0.20350404,0.16071057,0.67646855,0.6018136,0.34814906,0.18196665,0.29984432,0.17941813,0.3857389,0.20121665,0.39169988,0.40907824,0.2475796,0.383266,0.19994015,0.24785985,0.27777037,0.6331747,0.86050236,0.9445826,0.23155507,0.60517853,0.7516524,0.284942,0.6037842,0.21499258,0.49110022,0.24345495,0.27763718,0.22526714,0.83951944,0.9858719,0.8647536,0.4695547,0.39638546,0.5666176,0.32687575,0.070243,0.20109357,0.32706976,0.21989085,0.84066236,0.18339428,0.09174642,0.34138724,0.13358884,0.14473064,0.44561428,0.57063806,0.2878256
0.37566805,0.3627723,0.442766,0.26115665,0.51557875,0.6171226,0.5928865,0.8685975,0.74687946,0.43353203,0.631739,0.7347093,0.7150441,0.8587696,0.5492382,0.72788006,0.60345185,0.7024411,0.9967971,0.62564445,0.17759667,0.6589608,0.6743793,0.76222086,0.8677234,0.3713314,0.8728602,0.5035642,0.6957338,0.51224506,0.5220394,0.5288501,0.5878311,0.5965322,0.44131246,0.6119968,0.54266465,0.65949035,0.34512454,0.52317137,0.65166944,0.4037678,0.43438652,0.4912591,0.7422117,0.87318146,0.35911646,0.8240133,0.9907674,0.5159552,0.17421214,0.75475407,0.7777355,0.65458685,0.3110018,0.40373006,0.38132232,0.63654685,0.31143367,0.6979599,0.7850966,0.7914048,0.73030156,0.27687493,0.4174813,0.28725588,0.52738225,0.79377323,0.9573963,0.42844182,0.6001873,0.5228331,0.4004181,0.64383286,0.33155575,0.4593408,0.4558946,0.30580696,0.1750372,0.42165354,0.43932506,0.63047135,0.14780362,0.2904421,0.11675782,0.14572915,0.099147364,0.13004515,0.26320875,0.16785288,0.54004925,0.20495108,0.17090419,0.16269888,0.13383766,0.11112661,0.27095672,0.46536773,0.39023587
