0.41045776,0.33017376,0.21140563,0.18295984,0.21655054,0.18727145,0.28779346,0.2051507,0.15122575,0.19347088,0.16191138,0.1046228,0.13414998,0.16647866,0.15667254,0.15237767,0.14210598,0.13683623,0.28292522,0.13907766,0.1522274,0.12643526,0.14862835,0.16136608,0.12546645,0.13152575,0.13192745,0.13726082,0.13656782,0.12536217,0.12133169,0.12882744,0.15835573,0.12596613,0.11926423,0.13299368,0.14095163,0.10943137,0.16959974,0.099191085,0.10214028,0.14663686,0.13998249,0.09371155,0.094979204,0.103616446,0.09531775,0.08454482,0.2501543,0.09762891,0.08703482,0.11370525,0.09438198,0.10683719,0.13964385,0.11166785,0.13511771,0.11892246,0.11360464,0.10543123,0.100369744,0.10093185,0.11480794,0.12262051,0.18611282,0.15583415,0.1480873,0.1798612,0.14514792,0.16621512,0.17495465,0.16778752,0.14761844,0.1333913,0.12546195,0.10841626,0.12672755,0.18109986,0.15303127,0.15814689,0.1633991,0.17147055,0.16675492,0.13549563,0.14491376,0.14242035,0.059659757,0.14334022,0.12804168,0.11515073,0.11521461,0.14314723,0.11946937,0.14099775,0.16321796,0.16093215,0.15099534,0.12863927,0.16224456
0.2830044,0.1622407,0.35735464,0.31993476,0.28291786,0.25982392,0.27534792,0.31915084,0.14261496,0.18935636,0.16489159,0.14032228,0.14963499,0.16198127,0.2776347,0.19882254,0.12552398,0.17293064,0.19164492,0.26849172,0.23920569,0.1811765,0.14178026,0.15956047,0.15163477,0.16691533,0.1494604,0.12114507,0.25094852,0.31614244,0.27674025,0.29907963,0.33951434,0.36070055,0.34190693,0.4247678,0.41213405,0.42317924,0.51250494,0.40874457,0.36860672,0.64098054,0.6100459,0.41574138,0.39302802,0.5083742,0.18564422,0.13731876,0.09970324,0.15818879,0.18067203,0.23134963,0.39979848,0.33303472,0.5115047,0.29103878,0.2885448,0.2543579,0.2297869,0.1840565,0.16994481,0.3186764,0.19761825,0.14319636,0.17064553,0.15041256,0.14933369,0.18693428,0.12688112,0.15958887,0.24068521,0.2662143,0.108300805,0.14922178,0.17240018,0.19921552,0.1380786,0.1680583,0.16095889,0.1893762,0.19905305,0.18804218,0.22961257,0.20981677,0.19521327,0.13383146,0.042562533,0.14388995,0.21707688,0.14910963,0.14553274,0.16722229,0.11932754,0.08082846,0.1298346,0.15194777,0.13148159,0.10616339,0.11599317
0.41065997,0.30851805,0.43367162,0.32222474,0.30083063,0.29421505,0.6818324,0.8181632,0.62589896,0.7553408,0.40596175,0.39588243,0.3418451,0.38040552,0.20225066,0.1765811,0.30950886,0.33808878,0.40238455,0.3797338,0.13881542,0.30471864,0.22086847,0.3311022,0.24379735,0.3471387,0.22321703,0.16829656,0.15580946,0.25791374,0.1611117,0.19911785,0.14675437,0.19233973,0.12631166,0.24239512,0.14452946,0.23113291,0.19822228,0.12974435,0.20543443,0.17367135,0.19173396,0.20904315,0.20028271,0.20476905,0.1912953,0.18050252,0.42038426,0.21527383,0.13172448,0.15096338,0.1404665,0.15998094,0.21075031,0.2201992,0.117409185,0.14081274,0.10409285,0.123729,0.13587256,0.10206643,0.27316073,0.13783796,0.15620591,0.13614672,0.15714489,0.18063645,0.1880001,0.15060861,0.12913881,0.10884952,0.07764496,0.08412317,0.10256742,0.09852819,0.16593587,0.18957934,0.17460327,0.17274386,0.17346191,0.22512054,0.20442607,0.16068074,0.09767213,0.12666558,0.08831513,0.16188201,0.16143262,0.12167684,0.10697483,0.13406517,0.13492283,0.20185833,0.17823763,0.25844476,0.2256553,0.2442173,0.17981662
0.32468128,0.14204882,0.20560822,0.20274444,0.19280042,0.19477232,0.214736,0.19222279,0.16776586,0.18169731,0.15018077,0.1334748,0.16445717,0.15539995,0.19940075,0.13792084,0.09739241,0.11780221,0.27542531,0.1253548,0.1082841,0.13507581,0.13178249,0.19107692,0.13638258,0.12900345,0.1729777,0.12757456,0.16722289,0.25426805,0.1409384,0.14163932,0.18408981,0.20565224,0.13007568,0.18814991,0.1302469,0.19129325,0.19167483,0.11755686,0.17581716,0.16576497,0.18790068,0.19091906,0.17564781,0.16858183,0.122998685,0.118064545,0.2722123,0.12416832,0.12325622,0.12913635,0.14119233,0.1465082,0.1961141,0.15895465,0.15168965,0.15897381,0.12071412,0.1253495,0.14264707,0.16481584,0.143901,0.12794125,0.12303004,0.114559196,0.12146779,0.1584634,0.13643654,0.16334741,0.15624183,0.12142929,0.12306129,0.1269013,0.14803635,0.15780087,0.14087088,0.207042,0.19327609,0.14778948,0.16188043,0.16534242,0.1455704,0.15767415,0.12520097,0.16753472,0.072578155,0.15736243,0.15969819,0.13565531,0.1222422,0.13876437,0.108785614,0.15098074,0.10984273,0.16486107,0.15395318,0.14010042,0.09852327
0.51901454,0.4180438,0.37069628,0.26503888,0.3619973,0.3617588,0.51717776,0.537538,0.36895046,0.5722059,0.23897082,0.28266916,0.43507224,0.6830545,0.45582205,0.47698528,0.6071008,0.75725573,0.7684948,0.5276037,0.7151735,0.3058215,0.39981923,0.31039366,0.33829793,0.39686742,0.36390814,0.3949894,0.33806404,0.4675683,0.7144052,0.49143863,0.5325678,0.6224267,0.54939884,0.63099086,0.5019581,0.695643,0.5088573,0.5028019,0.6139397,0.5978389,0.5659412,0.6068154,0.38615832,0.44434762,0.53601134,0.47209966,0.7405536,0.49273762,0.46002412,0.43291864,0.41384247,0.41007388,0.48650742,0.42548114,0.2703551,0.43421826,0.35157663,0.36594796,0.21825407,0.5088258,0.39741358,0.16303508,0.16619466,0.20645925,0.29147694,0.45096746,0.32415104,0.30010733,0.2540553,0.22073017,0.25377092,0.1943296,0.24109454,0.37277192,0.17999777,0.21850413,0.17246673,0.120302886,0.14609069,0.093253486,0.1702198,0.07467095,0.27140442,0.12490992,0.1018447,0.14478157,0.07546169,0.13977234,0.2566728,0.1090021,0.11933991,0.36678612,0.10926697,0.06653731,0.131828,0.18452649,0.19962761
0.67341655,0.43018243,0.55889493,0.48925236,0.4420533,0.46653756,0.64394224,0.73177487,0.5707388,0.52336204,0.5558533,0.59560895,0.5947386,0.7392884,0.6750752,0.68426627,0.6508938,0.5278474,0.7708969,0.6554463,0.5134985,0.6365464,0.5766223,0.6011329,0.5770038,0.45619714,0.42111385,0.4279042,0.39515185,0.67121977,0.3401956,0.54117686,0.5178322,0.63604075,0.49809864,0.66358197,0.681822,0.7179168,0.6187199,0.5166196,0.6319025,0.58910596,0.6072149,0.67994034,0.5297316,0.41261485,0.5265999,0.34606016,0.61042446,0.6104107,0.37033737,0.50600415,0.42110506,0.50092226,0.46288717,0.57021546,0.4158047,0.60928154,0.39211363,0.49948123,0.3604755,0.4826861,0.566729,0.32162827,0.39965293,0.40582114,0.53052324,0.37640956,0.29907745,0.40268788,0.41530734,0.36928806,0.33590895,0.35480055,0.4212317,0.42412838,0.42227945,0.45921883,0.31432575,0.32436162,0.27846846,0.35690367,0.2412106,0.2027753,0.18339857,0.28457448,0.17805721,0.30922678,0.2440283,0.2753178,0.14311905,0.26784936,0.30545187,0.31903604,0.20145787,0.17770755,0.2787539,0.19701588,0.27986395
0.37909615,0.31974632,0.20848428,0.14426295,0.12667744,0.15271854,0.31280223,0.24365395,0.31079668,0.31448218,0.1077485,0.1402366,0.17143758,0.3035317,0.22799087,0.23357418,0.2687458,0.31528744,0.4977242,0.3323101,0.431096,0.16706136,0.13961962,0.2115951,0.20573987,0.28738382,0.14926642,0.2732625,0.18350571,0.22197273,0.28145146,0.17916092,0.27571058,0.2505816,0.20544274,0.27247468,0.26233426,0.22809935,0.3346126,0.25466,0.20932801,0.2893299,0.24848008,0.16464789,0.14894108,0.24185435,0.2622993,0.3209205,0.5356376,0.33730122,0.32750365,0.15453167,0.18749261,0.14239247,0.16952005,0.17554158,0.19745082,0.19117695,0.28691843,0.15548663,0.113430694,0.20694335,0.21429068,0.17424221,0.12775026,0.12846558,0.20043144,0.23182,0.27751547,0.11402254,0.13249631,0.14139478,0.17611177,0.11415967,0.14586337,0.286173,0.15259449,0.14047094,0.21295644,0.12067482,0.11133892,0.123029545,0.09252703,0.068757124,0.11224825,0.083652735,0.14894363,0.088960394,0.07888874,0.09703974,0.08928335,0.075290255,0.13949446,0.38531375,0.1079377,0.08718618,0.13900535,0.107627146,0.07836499
0.45761347,0.39086396,0.41905963,0.41927418,0.5055162,0.45531273,0.38833424,0.5221228,0.4100687,0.4349563,0.4140357,0.4545112,0.5392092,0.7236675,0.55689156,0.55410296,0.5884476,0.5079279,0.66304344,0.45884025,0.44808784,0.39309514,0.47810164,0.4027341,0.49286506,0.3394565,0.36221835,0.40896365,0.40085807,0.39992604,0.46836144,0.48705924,0.5604539,0.5677792,0.5970038,0.5784196,0.59448475,0.5906437,0.6590972,0.54649776,0.54708946,0.6474629,0.59961617,0.5133278,0.3902865,0.5233103,0.4624428,0.35202286,0.53602475,0.37256864,0.3109084,0.44280654,0.45901045,0.4068543,0.47052932,0.31412426,0.4587921,0.51222664,0.40636814,0.4263348,0.3121724,0.5202134,0.3009109,0.20949541,0.3299124,0.35869524,0.34316832,0.33040705,0.2938509,0.29465553,0.28389663,0.30218723,0.32762495,0.28075233,0.31543794,0.28552994,0.24310108,0.35730508,0.23705828,0.35055706,0.26760995,0.2368081,0.27361935,0.18652984,0.34438443,0.22923245,0.120703086,0.22872303,0.1571479,0.2519306,0.39366066,0.2376194,0.18043561,0.27906188,0.17409724,0.18065897,0.2159602,0.17071705,0.3580746
0.20653984,0.05845164,0.08683612,0.07595339,0.14006741,0.13368323,0.18041332,0.1743999,0.17670065,0.21808493,0.11751854,0.1841683,0.14982301,0.14949785,0.14625713,0.11615268,0.17007327,0.27084762,0.33729774,0.27931142,0.36025664,0.24098417,0.05660635,0.077959165,0.11512236,0.1378317,0.17229861,0.09526095,0.14299312,0.116035216,0.16470061,0.22016282,0.20977242,0.32713956,0.20143378,0.3423535,0.23797596,0.35561812,0.2846116,0.17949316,0.3326036,0.2316086,0.27696165,0.35796526,0.30677828,0.254639,0.20795752,0.32110226,0.31158873,0.3881863,0.29221165,0.2795609,0.24907918,0.16506863,0.2239613,0.22159664,0.20029582,0.29353267,0.17357635,0.3072668,0.27468148,0.16066583,0.16030836,0.06448537,0.077203184,0.10751554,0.16101956,0.1635723,0.15660334,0.13932854,0.09637916,0.07704797,0.10084861,0.09407732,0.08114297,0.08978536,0.1019329,0.089000985,0.17332123,0.100858375,0.10748799,0.11057916,0.099957295,0.12835266,0.08094412,0.12869884,0.04670791,0.12308068,0.11969756,0.10324466,0.10746142,0.14456001,0.10058082,0.22900835,0.08314824,0.09161177,0.11472466,0.15035804,0.12144562
0.29908636,0.065575615,0.07829088,0.05981772,0.098664306,0.075466685,0.18777347,0.17415737,0.09603621,0.14803256,0.06953904,0.090519845,0.09265277,0.10849012,0.08089123,0.076319195,0.07635608,0.09593134,0.2857217,0.17827971,0.20246112,0.11084104,0.050439753,0.065931,0.07866178,0.14207079,0.12387807,0.11369918,0.17263298,0.10433473,0.15742366,0.18181992,0.14378579,0.18902588,0.11649229,0.18056637,0.14496067,0.21750988,0.17336643,0.13587078,0.19551024,0.12886007,0.16380396,0.20245726,0.18096703,0.21589589,0.11411859,0.13997297,0.33741942,0.21627788,0.20658565,0.18337032,0.17196842,0.12988624,0.12887111,0.18567951,0.100794196,0.1763101,0.1217007,0.19349602,0.1580462,0.1266619,0.17090352,0.093550235,0.06003812,0.07466771,0.09123217,0.09224013,0.094086215,0.13354984,0.08988755,0.09107509,0.09745238,0.0963093,0.099909194,0.09314534,0.09750238,0.07436577,0.06909695,0.07189765,0.07288128,0.06745424,0.06523518,0.07159676,0.06318471,0.063062385,0.12036428,0.0689784,0.06960635,0.075356215,0.0778594,0.08462427,0.089006215,0.17055717,0.05811087,0.07511563,0.10136888,0.094663486,0.08610064
