0.08442199,0.08436099,0.07602465,0.05153972,0.061474904,0.05738704,0.059032865,0.04837664,0.050311282,0.044695865,0.046615165,0.043492258,0.04839907,0.049323454,0.039578076,0.03471762,0.04426232,0.03535232,0.03665474,0.03287235,0.034818634,0.04094041,0.03318208,0.03574865,0.03750535,0.034439713,0.035234112,0.03370924,0.03549155,0.036407553,0.032961443,0.035003267,0.033252217,0.03263886,0.030671868,0.03145606,0.033770323,0.031155918,0.030971548,0.022221938,0.028957607,0.03071929,0.024606302,0.028018076,0.026915807,0.030242704,0.02917843,0.025669547,0.02514257,0.024583139,0.025767118,0.027054,0.023211991,0.029432189,0.02660521,0.026352394,0.02705481,0.025384832,0.026724568,0.02424372,0.024480913,0.024660103,0.03382907,0.02602965,0.025562324,0.025504138,0.022694234,0.026906218,0.028589405,0.023401156,0.025750559,0.03001757,0.0243489,0.021181159,0.024482928,0.023823718,0.028677184,0.023346426,0.022907864,0.021304484,0.024394125,0.02234832,0.021276332,0.021145007,0.024511307,0.024765864,0.03367098,0.020469058,0.023151543,0.020055735,0.023434203,0.021074517,0.023046155,0.032078788,0.016753726,0.020458536,0.017239932,0.018384326,0.019380173
0.1686753,0.048599787,0.031458408,0.019257672,0.033203907,0.051102117,0.029423745,0.0155950645,0.04228477,0.021189097,0.025935147,0.025666054,0.020059256,0.016299546,0.015464588,0.0130848605,0.023322225,0.013784999,0.009706806,0.007839547,0.00814704,0.018499471,0.02878283,0.01339568,0.010996981,0.009182936,0.008000249,0.015354291,0.01224991,0.007382907,0.012737688,0.0072667142,0.009055708,0.006441463,0.008563267,0.0069120014,0.009466879,0.008328039,0.010723591,0.010184566,0.010562951,0.011837892,0.008924865,0.010448308,0.0081208665,0.01493956,0.013471875,0.00909225,0.0069536315,0.0052174567,0.004759838,0.0069994684,0.008236552,0.009260217,0.005000122,0.008045121,0.007367699,0.006812541,0.009231517,0.007125126,0.007868569,0.007026581,0.01160759,0.013101794,0.011832915,0.0064381906,0.007688784,0.008155156,0.009488554,0.004167203,0.00532687,0.0046944716,0.0052054888,0.0036771921,0.004582309,0.004322814,0.007086615,0.0124691045,0.011414943,0.0059958016,0.0040738713,0.0026464192,0.004120323,0.0028630884,0.003957946,0.0075243763,0.011734187,0.008644031,0.005125222,0.0063603558,0.004536566,0.004575243,0.01006699,0.0075943354,0.00892896,0.0035812769,0.00379695,0.0032607466,0.004539296
0.04943265,0.04700003,0.025904818,0.026921816,0.03362441,0.016672928,0.02237171,0.0154203605,0.030661661,0.017392833,0.017954787,0.024374042,0.018835038,0.009098889,0.012902737,0.012981284,0.015869804,0.009169772,0.0075836107,0.009615585,0.0073683043,0.014693746,0.022164315,0.015735194,0.010530085,0.009936249,0.008376182,0.013216424,0.0136969,0.006381886,0.017636329,0.007881983,0.01092856,0.004288084,0.00737919,0.0047727535,0.0067546573,0.0068899803,0.005721516,0.008193683,0.0058487076,0.007393547,0.007597013,0.0049281274,0.00876218,0.009985166,0.007451664,0.005750182,0.005533657,0.005629653,0.005613338,0.007671309,0.0077550253,0.00980179,0.0067275325,0.00799292,0.0066711865,0.0048752218,0.0064087417,0.0066489247,0.008533087,0.0059258305,0.015406609,0.023176158,0.012872869,0.008862044,0.009543489,0.007483798,0.011770751,0.0057658614,0.01045939,0.009534997,0.0053207204,0.0041418197,0.0046999645,0.00809725,0.008854745,0.012090643,0.015943164,0.009360688,0.0076918844,0.00358983,0.00874483,0.0034331782,0.0041620852,0.009354459,0.018264817,0.007726609,0.0046196496,0.005764926,0.005225408,0.004074993,0.0066035483,0.006115525,0.006834169,0.0069191623,0.006488163,0.0037009998,0.005900736
0.04965738,0.043618333,0.037008137,0.01740861,0.032406397,0.021251637,0.019316763,0.015863255,0.020853173,0.021997157,0.015916102,0.020397685,0.020317767,0.019472564,0.014324252,0.017065454,0.020742074,0.018320624,0.016499517,0.01578564,0.0146519765,0.013673104,0.019033201,0.014870152,0.007879123,0.013183273,0.009034343,0.010787222,0.012561012,0.005891241,0.008902884,0.005889819,0.009059429,0.0033634612,0.0070279846,0.00500075,0.0075465455,0.0049911453,0.009375397,0.0066593997,0.0054099597,0.0069018523,0.0041766926,0.005681744,0.0068348874,0.007949896,0.008282771,0.009482725,0.0093906205,0.0076471,0.007824309,0.0051089833,0.008670363,0.00837256,0.0053809923,0.0050097276,0.005132762,0.003621267,0.0055114506,0.0035200738,0.0052356794,0.0046063536,0.011740748,0.01115943,0.011193225,0.0061680013,0.0075879367,0.009341216,0.010112189,0.005239347,0.006993037,0.0069490355,0.006847358,0.0038544866,0.0047276756,0.0075155254,0.006806727,0.008400272,0.008609653,0.0069196736,0.0048807403,0.0056035686,0.0068388684,0.0042365366,0.003990322,0.0057546087,0.0120071415,0.0054251403,0.0047766543,0.0047834236,0.0043434375,0.0042660916,0.0068846913,0.010432903,0.004352998,0.0038153452,0.0035883929,0.003873642,0.005613845
0.0695175,0.046816815,0.035893604,0.020425066,0.032418206,0.025507769,0.023692455,0.02550301,0.05133392,0.032438006,0.03851722,0.03154298,0.018846713,0.020533327,0.015130021,0.017944876,0.018889036,0.020303957,0.034369394,0.023518208,0.020112533,0.04698711,0.03505365,0.01820098,0.022021059,0.025263082,0.02477241,0.026851717,0.027886666,0.0142742,0.021284096,0.014178648,0.01883201,0.010519244,0.012103607,0.010370441,0.01418037,0.012295526,0.016975155,0.013419309,0.00934504,0.010389778,0.007560851,0.01207317,0.011806358,0.011528099,0.009330613,0.014325431,0.020976935,0.017194863,0.015012582,0.0141682,0.011063077,0.01434768,0.011383329,0.01864824,0.010326516,0.009469651,0.012979383,0.008382253,0.009525146,0.015186384,0.033761144,0.029470619,0.017867975,0.009653829,0.013620468,0.012540592,0.024557304,0.010023154,0.008811997,0.008671129,0.0140641425,0.007934943,0.011434921,0.011020001,0.016580146,0.011758395,0.020795342,0.011704337,0.008541588,0.008632923,0.010508564,0.0057588182,0.0053069755,0.010035868,0.019258425,0.0054014856,0.0047256034,0.0055435086,0.0059433626,0.0068434803,0.0087733,0.023216695,0.005344059,0.0031906613,0.0043315906,0.004765282,0.0120170135
0.04361871,0.043525137,0.038040183,0.029776601,0.0388121,0.026375147,0.03261655,0.029996112,0.02842753,0.04792249,0.03280092,0.02482767,0.030569902,0.02575405,0.022439672,0.030559437,0.022354815,0.028922154,0.090840995,0.0324691,0.029589262,0.039679926,0.0312232,0.017404484,0.017571287,0.035649747,0.023188451,0.03386891,0.03310311,0.023864498,0.049273383,0.03337303,0.025446529,0.017776946,0.017394021,0.0171464,0.019317351,0.013569861,0.018601364,0.016103985,0.014021086,0.017002514,0.0084173,0.011668871,0.013318629,0.016123898,0.013572687,0.014780144,0.0842063,0.020005602,0.017233476,0.012463397,0.014437214,0.013437058,0.010203699,0.019636583,0.01301222,0.010386586,0.020601017,0.007926934,0.0073310984,0.00890433,0.032005876,0.028988732,0.023995398,0.017091513,0.022079553,0.021799542,0.03253037,0.016410071,0.020629685,0.018982477,0.02254816,0.0128648905,0.011713808,0.019302139,0.027891811,0.0182253,0.022139573,0.013494635,0.0126108965,0.012231291,0.014074668,0.006829801,0.0077294367,0.0072107855,0.01894742,0.0061835456,0.004353737,0.0085947495,0.009271142,0.010344407,0.010009699,0.042070325,0.006870705,0.0050222273,0.007052039,0.005031243,0.013809625
0.052365214,0.034711853,0.032470904,0.027289575,0.040219747,0.038451083,0.03252603,0.034745216,0.028589968,0.030811034,0.023807704,0.01978578,0.021418188,0.032600373,0.026629498,0.03669519,0.017434722,0.02151287,0.053266272,0.031426027,0.03359642,0.036253616,0.023561113,0.017667033,0.020375175,0.028070759,0.01903731,0.029594518,0.030375551,0.019612513,0.03471546,0.018198123,0.01569739,0.017604321,0.0141187925,0.021341475,0.017488316,0.01663386,0.0195648,0.015295823,0.016288515,0.015906423,0.010293779,0.013599563,0.009916978,0.018636055,0.007398366,0.01245466,0.053419337,0.021168929,0.023548182,0.016080238,0.011449484,0.012970308,0.011498028,0.019716145,0.01184985,0.011666159,0.016110882,0.0132990815,0.0105005475,0.014940459,0.024563277,0.024782544,0.017254964,0.013067416,0.015449006,0.015086049,0.020810124,0.01597611,0.011722652,0.011619663,0.012309087,0.0154599855,0.012555445,0.016738031,0.024075188,0.016780732,0.025619676,0.018191257,0.014195348,0.010222291,0.013117928,0.009971731,0.010621799,0.009058239,0.027105529,0.006264233,0.00693703,0.008917309,0.0111391,0.010599276,0.016078796,0.026907083,0.005216173,0.0045708967,0.010514105,0.007918005,0.014656376
0.103686675,0.06695144,0.0533505,0.03945384,0.06123597,0.05097989,0.073196925,0.07444952,0.0678066,0.087423645,0.054504566,0.053764414,0.052913286,0.08216309,0.045639515,0.064758696,0.03719172,0.045640863,0.095219836,0.048225798,0.07261359,0.06842672,0.05468508,0.03911648,0.044029534,0.04732526,0.0528484,0.089037016,0.06340669,0.048505858,0.094850324,0.03183619,0.026237162,0.04070262,0.028469807,0.044736315,0.029375875,0.034890745,0.033675086,0.023473438,0.03189186,0.024465024,0.022975031,0.023629101,0.0209595,0.03609887,0.035072416,0.0417108,0.104473904,0.03110581,0.04799773,0.040600844,0.03487523,0.026588615,0.018472916,0.04963484,0.016709708,0.032421045,0.027255125,0.022913355,0.013751778,0.017700637,0.06462064,0.06621209,0.051169872,0.03850289,0.04305012,0.033024967,0.08559348,0.032510802,0.025476728,0.030874444,0.03667648,0.026615622,0.026713833,0.04511518,0.04497961,0.049700614,0.063265115,0.04492961,0.03783746,0.02846124,0.02932667,0.025781412,0.031597763,0.024100577,0.015904253,0.016308531,0.012772482,0.03134583,0.029957715,0.029665109,0.032029502,0.065008916,0.015912248,0.011313277,0.020276245,0.016409932,0.029318662
0.14181681,0.078559205,0.06538747,0.052254897,0.10014925,0.08119496,0.07681611,0.07111374,0.049385045,0.084526256,0.062363558,0.043060333,0.04492271,0.054623075,0.04060568,0.047896743,0.05002342,0.04989893,0.08079973,0.06281166,0.10761097,0.069185406,0.044419043,0.035693817,0.03340052,0.035468526,0.030901492,0.04365801,0.040997542,0.042833246,0.07717317,0.041391812,0.037142478,0.04574077,0.027284501,0.039215073,0.025672894,0.030635616,0.029629406,0.018633686,0.026288865,0.025222778,0.026643626,0.020478806,0.022721974,0.021225974,0.029016608,0.020014253,0.060018256,0.03170122,0.030142915,0.02949664,0.02611062,0.021646008,0.022826822,0.041005537,0.017209344,0.022930933,0.018502623,0.020477574,0.01721758,0.026496232,0.06143433,0.02483334,0.021746174,0.021215983,0.024580713,0.03057881,0.0368881,0.0274267,0.02933201,0.024902862,0.024778768,0.015489067,0.019580897,0.028846195,0.046883862,0.042023703,0.034770966,0.02090694,0.019068023,0.020431064,0.017717205,0.013944954,0.014867142,0.014382231,0.0164603,0.013190814,0.011812913,0.016516387,0.018730724,0.020728342,0.01810954,0.03800784,0.012554342,0.011475228,0.019261586,0.015537661,0.034622937
0.11721608,0.093410805,0.06736921,0.06143601,0.10498628,0.10276693,0.06990521,0.08537927,0.068684645,0.078269415,0.06920226,0.06723842,0.057577543,0.06311883,0.06958075,0.067855835,0.058102965,0.07776566,0.10412208,0.06369416,0.087288775,0.0796797,0.061108664,0.062057402,0.0882221,0.062012047,0.05650124,0.06784168,0.072985664,0.062048767,0.10871042,0.06310307,0.054557163,0.07124569,0.052986242,0.057914536,0.03670293,0.03802866,0.046213254,0.03590528,0.036259614,0.031126436,0.03154523,0.024419691,0.02480331,0.043355495,0.039717805,0.043568466,0.07305314,0.037325982,0.048075367,0.057317685,0.039508946,0.03428746,0.023395458,0.06465168,0.014961251,0.03178502,0.029235099,0.023907222,0.017624475,0.03933657,0.07697618,0.060377464,0.06540687,0.05486711,0.050739825,0.039636344,0.058495123,0.04688412,0.03346585,0.036975466,0.036453623,0.024661053,0.02098671,0.035905026,0.057312608,0.06910622,0.07849364,0.065384164,0.05136125,0.044605706,0.042183846,0.027206283,0.03030119,0.030047443,0.028684128,0.019266155,0.03026955,0.040671192,0.026666995,0.043511704,0.04490526,0.07822759,0.02678033,0.022657504,0.035947133,0.026064396,0.04262335
