0.858632,0.23776166,0.24522209,0.20380476,0.26131374,0.22515078,0.29507387,0.22438103,0.25121477,0.25060642,0.22483586,0.22608416,0.2771885,0.33435938,0.2510126,0.2321077,0.27280453,0.24292324,0.23072195,0.24268484,0.25299042,0.28594577,0.22914235,0.2508023,0.2494894,0.26468766,0.23340403,0.2314625,0.2484476,0.24895787,0.2231567,0.23034874,0.2691662,0.22781175,0.26434407,0.22612306,0.29091308,0.22521308,0.27019176,0.2112195,0.22172837,0.27823275,0.20202743,0.21889669,0.21133606,0.24954839,0.25596017,0.22370535,0.20932665,0.231427,0.24312223,0.25093216,0.20450808,0.24226126,0.23142485,0.2161404,0.24055482,0.21540411,0.2512937,0.21340182,0.20610993,0.2363978,0.24840678,0.2177149,0.22700608,0.21801047,0.19586496,0.24422814,0.21202245,0.19702028,0.23410249,0.27057034,0.23241329,0.19351548,0.24717207,0.23830304,0.23961307,0.23256114,0.20907761,0.2034886,0.23232698,0.20848018,0.21814089,0.19624005,0.25046018,0.20507431,0.28971425,0.17964827,0.20465805,0.1877623,0.22622938,0.20222431,0.20732047,0.29179984,0.1873435,0.23004156,0.18848315,0.21572883,0.21456766
0.18714401,0.04590042,0.054058105,0.037222788,0.05101998,0.035749722,0.057491317,0.03665665,0.044735417,0.061072882,0.046617683,0.048159122,0.042413298,0.03960053,0.04847794,0.045894336,0.087769374,0.051029976,0.051452044,0.04481772,0.04089988,0.05313482,0.07268471,0.057731297,0.038815867,0.05644507,0.04107251,0.048806593,0.044608377,0.03167062,0.032278504,0.03782182,0.04229597,0.037561152,0.047400396,0.03691435,0.047151506,0.03912431,0.051911388,0.06204868,0.041384943,0.051340044,0.03503312,0.041280255,0.041933257,0.05066124,0.060969543,0.045703717,0.045775853,0.038495474,0.034091193,0.03935736,0.041476652,0.044578087,0.029832933,0.037999652,0.038799684,0.03788135,0.041217882,0.03739439,0.0421091,0.03440518,0.04218378,0.050598033,0.05150871,0.032863226,0.039977,0.059805807,0.034403075,0.026316099,0.035427965,0.030310623,0.042176317,0.028873602,0.03831779,0.03240221,0.0350316,0.053943403,0.045547076,0.038948502,0.032001972,0.022605019,0.02977118,0.025111763,0.031449765,0.029498858,0.08587716,0.042773537,0.02924708,0.028742496,0.03146703,0.032783166,0.040598962,0.05897218,0.04604508,0.028530044,0.029259952,0.03059991,0.03081073
0.16134848,0.1905901,0.17822134,0.17154084,0.19088559,0.14752133,0.20822911,0.17183354,0.16643384,0.19947968,0.16950713,0.17392707,0.17811723,0.14810023,0.16048747,0.15225217,0.18377233,0.18369813,0.20690976,0.18951829,0.17538816,0.17290862,0.17598997,0.22398596,0.1485078,0.17832626,0.164537,0.16360368,0.17211528,0.146111,0.15915874,0.17905156,0.17917082,0.15659602,0.1955342,0.17528097,0.21010819,0.19310975,0.18391725,0.18450208,0.17036185,0.19413601,0.21086982,0.1685574,0.191435,0.18689993,0.16086148,0.1650736,0.18008263,0.16959965,0.16806696,0.17385569,0.15950587,0.16434345,0.18120453,0.17837963,0.181254,0.17257527,0.17294726,0.17767607,0.19128208,0.17640719,0.15780285,0.16775033,0.15710218,0.15331109,0.15156321,0.15183477,0.14545691,0.14456002,0.16669227,0.16539237,0.16242419,0.14835474,0.1407547,0.15977442,0.14793734,0.15329055,0.1508792,0.15228984,0.16555554,0.13803922,0.16512474,0.14135817,0.14465468,0.13012479,0.23461476,0.15171117,0.1300096,0.13905743,0.13646267,0.14959404,0.13734871,0.16029456,0.1433149,0.15695247,0.15813795,0.14282618,0.14732303
0.13931671,0.15426819,0.17107514,0.14066646,0.16749658,0.16093183,0.14905185,0.14574096,0.17109536,0.15961674,0.15538885,0.18003887,0.1654269,0.18393871,0.16603622,0.17096627,0.18888041,0.18765672,0.16095941,0.1769907,0.1666784,0.1439292,0.15380195,0.16643083,0.14289992,0.16990061,0.15114665,0.16113909,0.16199291,0.14897335,0.14833985,0.1466736,0.15424824,0.1301469,0.1526751,0.1496132,0.16820942,0.14924425,0.18163364,0.15289892,0.14992781,0.14948115,0.14079002,0.14998044,0.1516046,0.1475693,0.14585102,0.16354069,0.149051,0.15844665,0.15418428,0.1394548,0.16072467,0.14884163,0.143432,0.1353036,0.1467579,0.14832072,0.15260908,0.1421065,0.15182239,0.14082375,0.13881801,0.15251026,0.15924698,0.1501284,0.15109195,0.16183312,0.1686705,0.14349216,0.1539693,0.15812944,0.15919967,0.1441255,0.14528558,0.1707768,0.14426374,0.15245445,0.16117577,0.15533799,0.14918485,0.15352333,0.169311,0.15160991,0.1459487,0.1540068,0.19160712,0.15466586,0.14249556,0.15162224,0.14041887,0.13917355,0.15570706,0.20025319,0.13599305,0.14443497,0.14451271,0.15040924,0.1447031
0.26045132,0.19546188,0.16698095,0.1308622,0.16716719,0.13299529,0.17622301,0.1589182,0.17318957,0.16816351,0.17363797,0.16128655,0.15329131,0.17089836,0.17009021,0.16135226,0.17432101,0.20424992,0.240152,0.21187584,0.19803031,0.20900133,0.1505419,0.15844284,0.16220315,0.2107898,0.17793795,0.18390198,0.20088807,0.15874298,0.2170007,0.19464248,0.23373805,0.19628361,0.19695674,0.19995867,0.24733216,0.2151821,0.22577372,0.1933781,0.19007722,0.21047126,0.18464623,0.20935787,0.19691142,0.2172976,0.16554667,0.20114732,0.22205073,0.20956214,0.18869126,0.19455472,0.1745601,0.17434157,0.1840054,0.22917837,0.17074686,0.16556627,0.19833665,0.16368318,0.16200727,0.22312328,0.18229528,0.16684234,0.14585628,0.1289832,0.13290885,0.15484433,0.18229617,0.1437353,0.14888148,0.14205581,0.18081006,0.15230721,0.18496062,0.1644562,0.15915813,0.14055958,0.15436205,0.14155538,0.13887623,0.1309611,0.14318167,0.13356134,0.12983985,0.15475397,0.18881527,0.123515554,0.11635381,0.1271674,0.12629318,0.13526541,0.14544266,0.30175215,0.11245058,0.10134022,0.11454203,0.12209447,0.14271697
0.2141976,0.22571342,0.17778125,0.18070462,0.18500766,0.1508474,0.18982977,0.18831164,0.1674473,0.21953307,0.1818199,0.15693863,0.16830507,0.19505161,0.2037646,0.20818143,0.18935497,0.23980872,0.349939,0.22951367,0.21909119,0.18817398,0.16142006,0.14867406,0.14409293,0.22785686,0.14931482,0.18254577,0.1868916,0.20749387,0.27562472,0.25791168,0.23859853,0.21054594,0.2570312,0.21637872,0.2642687,0.19563347,0.24035884,0.23662643,0.19589043,0.24006505,0.17754894,0.19613156,0.20778143,0.23231986,0.1861173,0.21100871,0.33854428,0.21046755,0.17889255,0.16676092,0.21283443,0.19816001,0.20298615,0.196725,0.1929663,0.17620957,0.21593677,0.15283576,0.17157087,0.14870603,0.16329144,0.17661186,0.17409863,0.16914387,0.16234279,0.18278287,0.20852736,0.16444957,0.15724686,0.17900708,0.21640922,0.17474829,0.16447109,0.2044327,0.17187962,0.1617924,0.18839902,0.16446835,0.16278334,0.16029812,0.16945079,0.15194562,0.1467136,0.13963227,0.19331838,0.14190648,0.12684175,0.15327668,0.13689537,0.13705575,0.13605559,0.37659183,0.12035929,0.12648559,0.13682066,0.12652312,0.1310205
0.22869821,0.19369432,0.15660617,0.16169527,0.1745676,0.1699539,0.18145013,0.18048075,0.16120711,0.17242235,0.15862565,0.13218108,0.15408294,0.21004671,0.20239964,0.20525372,0.18213646,0.18881437,0.23641163,0.1845743,0.18746549,0.15840036,0.1426996,0.15879163,0.14727393,0.2070782,0.15584867,0.17511037,0.18724982,0.15783358,0.20613854,0.17352772,0.18479002,0.18939409,0.1985666,0.22048026,0.21920207,0.19313015,0.21199642,0.19125958,0.1819738,0.20471367,0.15977977,0.18203439,0.1649219,0.21927509,0.1609632,0.1837995,0.27723044,0.19290714,0.21430793,0.1670676,0.1705372,0.16983405,0.16205472,0.16955934,0.17633298,0.16261835,0.18957798,0.16311705,0.165838,0.17447492,0.1551053,0.1657617,0.15054482,0.14319848,0.13634562,0.16096866,0.16360104,0.15487629,0.14460026,0.15022907,0.15783809,0.20116284,0.15500829,0.171494,0.16428624,0.1574032,0.16908355,0.166855,0.16288684,0.14418454,0.14627844,0.14321452,0.15249474,0.13000655,0.21664056,0.11851147,0.12783374,0.13207714,0.1469222,0.13499357,0.167911,0.2604372,0.10846162,0.1065312,0.13440397,0.129618,0.14003831
0.3318165,0.27023557,0.23419401,0.19885606,0.24844879,0.1803587,0.3594687,0.33502862,0.265531,0.3476323,0.25465626,0.22181553,0.21532345,0.34920093,0.27222446,0.27652085,0.22918774,0.3399522,0.43758446,0.32384267,0.36290318,0.2527536,0.21625465,0.2062682,0.2294328,0.25395525,0.24662554,0.28999534,0.2799627,0.2734896,0.40466982,0.2970691,0.32995906,0.36953232,0.36484894,0.40422174,0.34236965,0.34698927,0.3549748,0.29748496,0.36193058,0.332526,0.34657755,0.2894093,0.25208148,0.3341891,0.31639054,0.3314999,0.4373926,0.30553842,0.3314395,0.357972,0.3764071,0.2615071,0.26908353,0.3130103,0.28866404,0.32240984,0.29392147,0.26007685,0.22016881,0.20797905,0.27193016,0.2604177,0.25243813,0.21613118,0.23211625,0.17469554,0.2746099,0.18781294,0.18225016,0.19785786,0.25519586,0.17601681,0.16560501,0.236984,0.1890687,0.22344312,0.27037835,0.22718737,0.20562613,0.18950759,0.18128338,0.18029696,0.21467733,0.18388855,0.1167521,0.16244513,0.14294237,0.20568164,0.17955047,0.18798113,0.18151674,0.40896407,0.14661947,0.14289057,0.17291822,0.15413618,0.17361367
0.33392188,0.21862856,0.20931512,0.18076876,0.2145071,0.21429487,0.2886428,0.28704748,0.21001855,0.27835885,0.1841712,0.20253885,0.21323101,0.2792695,0.22146805,0.22086209,0.2529651,0.28060853,0.38389593,0.28233197,0.3277936,0.22593105,0.19315329,0.20063046,0.20096852,0.22425069,0.20167042,0.20203827,0.19880469,0.22092134,0.2781259,0.23722062,0.30578667,0.30416435,0.27374262,0.3061284,0.3036245,0.30773067,0.31100628,0.27207175,0.27801487,0.33667302,0.32729295,0.27015144,0.22728099,0.29693663,0.24089456,0.21634072,0.3712947,0.27933535,0.25991604,0.22071612,0.26891774,0.2161292,0.2835271,0.22092931,0.23740241,0.2757192,0.23883964,0.21597631,0.18329194,0.25145167,0.21861106,0.14168157,0.15160064,0.1546373,0.18462987,0.19601664,0.18581851,0.17508873,0.18424866,0.18079996,0.1788269,0.1484633,0.16986299,0.18525156,0.1551605,0.19368052,0.16146718,0.14545028,0.14210716,0.14024928,0.12530209,0.11890671,0.1379199,0.12733674,0.11527386,0.124200016,0.12064584,0.12246957,0.13441639,0.12883505,0.123209886,0.24824712,0.119047955,0.12294456,0.16187297,0.14920256,0.14717212
0.31199178,0.34127983,0.2739439,0.3101253,0.32929322,0.3050408,0.3803239,0.40369284,0.3401493,0.3634456,0.39112175,0.41048205,0.38258272,0.48449254,0.40083382,0.3971966,0.4276543,0.47004518,0.47136095,0.46475872,0.46753356,0.3633603,0.32693756,0.32752487,0.34338242,0.35605788,0.3874948,0.3293617,0.4233084,0.41090998,0.36563477,0.42709887,0.40154687,0.43893772,0.42667288,0.44645095,0.42799756,0.3903982,0.3822211,0.40836224,0.37119567,0.42725337,0.3729148,0.3552866,0.29728046,0.4123535,0.427748,0.44320315,0.33105844,0.43528304,0.4044433,0.38925338,0.36408234,0.35250846,0.37932765,0.37716764,0.3478124,0.3726812,0.36780852,0.36281243,0.28713882,0.31664723,0.31303576,0.2908248,0.33847776,0.28546843,0.30610463,0.2699722,0.29542923,0.24988574,0.23348768,0.25691378,0.3300257,0.2027334,0.20755337,0.2576359,0.27461895,0.28041103,0.31160906,0.27633366,0.26065004,0.2522213,0.268064,0.17905019,0.24345173,0.22072992,0.27246648,0.1499704,0.18705837,0.235147,0.19891076,0.19246489,0.20846024,0.3772424,0.14290173,0.12944235,0.18063717,0.15996629,0.1843608
0.3041739,0.23494115,0.245895,0.2607188,0.25322244,0.21039017,0.29436815,0.20598474,0.27074537,0.27353486,0.25647175,0.23832905,0.23805553,0.25881618,0.26790795,0.27686962,0.20726487,0.283142,0.35915476,0.35249406,0.24678865,0.25452358,0.17748697,0.19879274,0.24604699,0.2270647,0.22653174,0.30447087,0.2496969,0.23336577,0.24819662,0.21996455,0.25761807,0.2564563,0.25125718,0.2672853,0.31509268,0.26046315,0.32760584,0.25639108,0.2622013,0.2650358,0.24630544,0.26736215,0.20547034,0.26723877,0.19621728,0.273216,0.2544768,0.31133986,0.23702458,0.21370333,0.2456626,0.2242344,0.21423423,0.24434395,0.20452705,0.24532942,0.24528597,0.21538413,0.1872895,0.26042977,0.21934658,0.23273718,0.20182765,0.19811809,0.20996897,0.24022043,0.27942395,0.21930304,0.1871025,0.20693502,0.26997095,0.18610714,0.22325304,0.23113781,0.18755868,0.20193806,0.20281184,0.17698228,0.1836811,0.16150682,0.17949156,0.15762487,0.18266144,0.17852323,0.13434076,0.14578952,0.16744593,0.17344901,0.17156488,0.16775773,0.21384424,0.223728,0.14719321,0.12997207,0.15793477,0.1419795,0.1575178
