0.05906673,0.039297406,0.11968566,0.087904036,0.10101172,0.18222292,0.07781672,0.04850643,0.033292465,0.15243556,0.046365026,0.03160477,0.047803387,0.04224837,0.1570039,0.052802596,0.07318235,0.038920805,0.13997051,0.0801884,0.08067409,0.047693904,0.05736559,0.04687033,0.034769185,0.097929016,0.039722852,0.040442668,0.15164891,0.064231016,0.07985389,0.08846432,0.14858098,0.1173838,0.12902091,0.12417103,0.1719211,0.121942624,0.28919625,0.16611873,0.09636577,0.36781585,0.103772126,0.09451917,0.071135364,0.050998934,0.063130796,0.04172058,0.17740339,0.07210835,0.051182225,0.06073095,0.063350864,0.076601855,0.18386482,0.05801986,0.08297376,0.06715056,0.12869143,0.07503659,0.05860061,0.0936354,0.044835262,0.03750124,0.05295351,0.082792506,0.25092214,0.1422627,0.06739028,0.04591445,0.115141645,0.06200225,0.08250063,0.04790302,0.06861903,0.117269695,0.04711704,0.07099875,0.08867136,0.09967108,0.08548262,0.07429294,0.11850584,0.058402956,0.06792222,0.08020081,0.109254435,0.08384067,0.073463194,0.12453861,0.067070045,0.06111355,0.04488831,0.098409854,0.048942093,0.09211028,0.1508436,0.12653206,0.0568002
0.113402605,0.06823968,0.059794936,0.056882158,0.05565375,0.049888585,0.07065623,0.059070684,0.05725512,0.08609817,0.15556526,0.0691245,0.09014887,0.06638324,0.068673655,0.06630038,0.15281373,0.057873406,0.40390074,0.09440965,0.13457413,0.062654495,0.11992834,0.048067886,0.044443633,0.052007627,0.10793675,0.055115722,0.05519596,0.11095914,0.095430784,0.16141795,0.11278216,0.15042861,0.11622697,0.15998964,0.15260947,0.22668079,0.1820619,0.15217505,0.25366902,0.24548925,0.1872477,0.1713125,0.12499939,0.08616911,0.08888333,0.060113687,0.32446095,0.08263436,0.10173571,0.14753819,0.09454226,0.12167151,0.13560985,0.10207158,0.11057072,0.11725381,0.15296704,0.13475615,0.13406388,0.16758406,0.07099985,0.052146055,0.052280843,0.09408617,0.04850694,0.098402016,0.13107638,0.101113304,0.054439098,0.07791727,0.12239705,0.110969014,0.0798127,0.07595685,0.05601589,0.07425884,0.08480266,0.06992802,0.09539817,0.07508656,0.08612809,0.07454165,0.090713225,0.056946326,0.07997065,0.069416046,0.08300864,0.052252557,0.08259667,0.07745999,0.042541813,0.086868115,0.041608505,0.07286346,0.039638113,0.081903346,0.059184227
0.17416747,0.09782575,0.035924796,0.10910971,0.4642681,0.54931396,0.26839453,0.5520557,0.19947894,0.25015214,0.7147966,0.4391751,0.72885376,0.8365907,0.056733843,0.105998345,0.21048066,0.10308218,0.7580669,0.22968155,0.09138659,0.3019834,0.09333207,0.074575834,0.20426881,0.26741058,0.600593,0.15972486,0.31169343,0.76817364,0.30601656,0.6313647,0.22806919,0.5299546,0.32295597,0.65208155,0.32651365,0.5412719,0.28752062,0.23361033,0.5089191,0.15082614,0.32600206,0.60807,0.4430036,0.2976212,0.29902762,0.1015236,0.36302525,0.23255864,0.046067975,0.15767933,0.13096166,0.19788143,0.0720134,0.189532,0.13923083,0.48393288,0.12834935,0.48773998,0.40570933,0.17973095,0.3588195,0.1417087,0.19433133,0.084273316,0.13774033,0.15166257,0.18982811,0.36558002,0.09783953,0.102511644,0.2172142,0.12860548,0.1991065,0.12953259,0.28454524,0.26834285,0.33426988,0.12884706,0.13126564,0.10769245,0.080209166,0.15275256,0.087832086,0.10696731,0.10162455,0.07284152,0.089015,0.1227044,0.10259749,0.07278517,0.06516786,0.0991128,0.070487544,0.05674729,0.13547848,0.16299248,0.17049387
0.08049469,0.06338963,0.12342267,0.051465236,0.26299673,0.10035734,0.38885432,0.29350877,0.11675123,0.1564329,0.34493706,0.13187972,0.23806223,0.109408304,0.20195273,0.14302284,0.089972734,0.08403649,0.4151109,0.10255327,0.085480615,0.09568617,0.34219462,0.171275,0.07870166,0.054916624,0.089656875,0.06776421,0.07454816,0.10872147,0.34417737,0.09237689,0.28932077,0.10811829,0.14285342,0.116828,0.18878138,0.1284685,0.104052514,0.20378558,0.10116723,0.19873062,0.20922051,0.09477106,0.06947047,0.19851768,0.08365244,0.07095787,0.33841276,0.07990804,0.07073293,0.1127601,0.35113144,0.11886167,0.09227898,0.09072043,0.07797921,0.09432409,0.08318917,0.1033414,0.09663212,0.074850984,0.09991107,0.05631966,0.08671293,0.15512764,0.097905956,0.31597936,0.20932817,0.08841494,0.48459268,0.1441039,0.07744583,0.11608445,0.06338481,0.090779625,0.09265877,0.09820103,0.094823286,0.18509348,0.12939999,0.09162362,0.09553449,0.08750381,0.05663641,0.07738812,0.107314356,0.06827307,0.24921276,0.09766999,0.1413996,0.09097448,0.050686456,0.15276562,0.051969804,0.074147865,0.06266914,0.17608845,0.07706549
0.1618775,0.098184675,0.19151159,0.10052654,0.14432067,0.15060107,0.081225574,0.6362439,0.41538763,0.09796081,0.18094778,0.09323107,0.1970468,0.26010963,0.11991829,0.39670813,0.26114294,0.21426806,0.41529083,0.3365811,0.20238064,0.16835164,0.1374243,0.1589409,0.14112754,0.10510757,0.2712355,0.07263346,0.12853755,0.18041909,0.23150544,0.2441647,0.19491355,0.25405616,0.1880256,0.29843017,0.2114097,0.3290709,0.28640482,0.15189694,0.23831825,0.13107432,0.13564491,0.15689845,0.13875292,0.42529282,0.24419563,0.22764695,0.2979503,0.23646781,0.11514187,0.10288866,0.12744859,0.21077648,0.14453022,0.2037363,0.17304087,0.4797801,0.1844437,0.52174807,0.3735126,0.087147236,0.16528827,0.05488279,0.07958059,0.07272097,0.0801517,0.16565055,0.2079053,0.14094518,0.24507816,0.2783353,0.35068086,0.30001828,0.41843003,0.0779374,0.116914324,0.10913729,0.09001904,0.13461742,0.28930953,0.28044298,0.11473397,0.23057596,0.080744706,0.0938531,0.10225348,0.068857335,0.10308621,0.10344722,0.08809258,0.09681222,0.056411993,0.17094292,0.074115284,0.0883572,0.07514704,0.0963037,0.108640194
0.26779398,0.20504391,0.27121437,0.12236716,0.29120067,0.40065283,0.2829262,0.36682162,0.4265655,0.25246313,0.37922207,0.34579182,0.4626348,0.37991443,0.28152242,0.46682638,0.5116038,0.18557827,0.7648318,0.35526797,0.23250231,0.29135245,0.13379525,0.39634755,0.52809745,0.63636607,0.59918416,0.17577669,0.35069937,0.642846,0.47295657,0.7428066,0.60078776,0.8447664,0.73360896,0.8330442,0.6276193,0.8637927,0.36880365,0.5326157,0.6486999,0.24091035,0.5651794,0.69508994,0.3976622,0.6639043,0.38093048,0.20010246,0.68950933,0.3964981,0.21570574,0.43929145,0.5642829,0.27014917,0.5840907,0.7401592,0.52344394,0.48791912,0.65304303,0.7040394,0.44032165,0.48574495,0.39876375,0.14056163,0.24229968,0.12661988,0.19490531,0.14394577,0.18159808,0.24148202,0.21243279,0.20700663,0.19581231,0.283052,0.115380175,0.19904462,0.25530398,0.17217824,0.12920661,0.176251,0.18213858,0.18567334,0.11434006,0.15434533,0.09969279,0.07184541,0.10791681,0.079878084,0.14388232,0.14038847,0.15167166,0.11291863,0.06479658,0.15811566,0.08813322,0.08869866,0.16573498,0.16530938,0.18613687
0.32652947,0.2654089,0.20723295,0.22482614,0.4685445,0.4678405,0.4490213,0.6207384,0.28696695,0.3273757,0.4191775,0.354941,0.5080821,0.54112554,0.36308435,0.551505,0.608019,0.18156078,0.6781859,0.3977672,0.25766066,0.5457871,0.25645557,0.34225234,0.30268136,0.48071772,0.68122196,0.37517336,0.43094507,0.46447513,0.6524909,0.51605767,0.5430811,0.5033446,0.5723213,0.50538844,0.5039813,0.66149575,0.24897592,0.5250712,0.6088114,0.39541972,0.7395877,0.65378517,0.5415915,0.75751805,0.37127015,0.22131574,0.6683856,0.36791527,0.5381897,0.89901745,0.97329354,0.35899734,0.4101345,0.30624467,0.3326352,0.4718913,0.56300086,0.63745445,0.3810663,0.54267246,0.5637007,0.17882307,0.17968087,0.14737026,0.25942257,0.21197453,0.2243986,0.32347518,0.28312796,0.22835787,0.28452697,0.31713918,0.2328165,0.21157162,0.31416288,0.21353003,0.15452336,0.18218376,0.14899221,0.17475967,0.21797891,0.15551971,0.1185434,0.09193268,0.15669793,0.09454461,0.184929,0.19494419,0.21331808,0.1561894,0.12287833,0.28033334,0.10033013,0.116957694,0.2727007,0.26028752,0.23768376
0.10293348,0.07977013,0.0781629,0.12647392,0.13748711,0.17100254,0.09042243,0.21465117,0.15070313,0.11643158,0.091782376,0.07365547,0.08496293,0.1215336,0.106657244,0.11043983,0.11839047,0.16254535,0.17906985,0.15693034,0.11783259,0.07056313,0.07837019,0.05564938,0.075548254,0.07436269,0.093438484,0.07702037,0.0940151,0.10838032,0.18938373,0.14779247,0.17845754,0.17250015,0.16143723,0.18569338,0.16704649,0.22392756,0.13287114,0.19762933,0.22601256,0.14877355,0.18440428,0.124156184,0.107825726,0.17319423,0.16277342,0.22056279,0.22599658,0.15633363,0.12263962,0.12661918,0.10849351,0.17305148,0.1556178,0.11948409,0.11132964,0.16635309,0.14576952,0.1636657,0.14192948,0.07825286,0.061681986,0.06262281,0.07295965,0.05515225,0.086798646,0.09088423,0.10342402,0.06822108,0.07430884,0.097150184,0.13945445,0.10593084,0.09320172,0.082497746,0.06934172,0.10784269,0.096973166,0.06532348,0.061895892,0.10297389,0.10845516,0.110516585,0.06703775,0.08430573,0.08217963,0.07417566,0.10893735,0.09659454,0.0654291,0.0676187,0.056188915,0.18619233,0.052653786,0.08097852,0.09230848,0.10539221,0.05019861
0.08883346,0.114612564,0.097233534,0.11346589,0.11890923,0.096533455,0.13358063,0.10539395,0.12446045,0.1609484,0.10469489,0.11248427,0.08736856,0.08942424,0.11084177,0.096818455,0.10447599,0.08201328,0.14504814,0.106213085,0.13166417,0.09881355,0.07617629,0.060389824,0.06826458,0.100582406,0.10447822,0.10047873,0.09795668,0.08497912,0.09350723,0.07204836,0.08024628,0.072825246,0.10860445,0.07974956,0.09957787,0.07777803,0.086913064,0.1073042,0.104177475,0.07652932,0.14106052,0.1080207,0.06722892,0.09000983,0.17349145,0.28184503,0.08823314,0.07651676,0.12491515,0.16545077,0.091407664,0.12194348,0.12927403,0.1046816,0.09040821,0.09620371,0.13383716,0.11705034,0.106858276,0.10360644,0.07766942,0.07392833,0.10414089,0.14344814,0.090076715,0.10716861,0.117829695,0.06475361,0.0661549,0.06749294,0.09826748,0.06917822,0.09625232,0.095095046,0.09513221,0.092455,0.09687523,0.078252465,0.081192374,0.07575293,0.11912198,0.08921523,0.09036683,0.0842875,0.08593014,0.088741645,0.113692515,0.08479474,0.12074885,0.10414797,0.09691946,0.060180496,0.083587594,0.10880512,0.0777179,0.11907112,0.09147946
0.21182437,0.12611887,0.12715888,0.13419414,0.12510534,0.15319204,0.18879533,0.12855004,0.118130006,0.16225432,0.11688645,0.084734194,0.11261081,0.08520942,0.15348938,0.15695186,0.18067853,0.11867536,0.58240575,0.15105914,0.18960156,0.24019381,0.105911165,0.10262095,0.076734506,0.15537079,0.13972838,0.12802947,0.1435511,0.1390646,0.2820478,0.21915737,0.24898602,0.22740078,0.27848953,0.2315254,0.28052548,0.18901104,0.16481662,0.19360615,0.17335868,0.13125527,0.21428412,0.15911928,0.1165051,0.2000312,0.21755204,0.14101107,0.2964045,0.14989051,0.3017458,0.27331537,0.18378502,0.13255058,0.22053182,0.20832433,0.20762968,0.17133161,0.22714406,0.16822137,0.12314208,0.2355867,0.26148507,0.11109362,0.10729775,0.13100167,0.13509817,0.14548738,0.12975785,0.10169938,0.08044541,0.08397469,0.11083307,0.092500836,0.10952089,0.18173419,0.1914469,0.091150224,0.11385167,0.0913146,0.09806973,0.102489665,0.217505,0.11365578,0.13010634,0.11640334,0.14478248,0.111807846,0.09995851,0.13235088,0.19092585,0.13762096,0.14466015,0.14168283,0.15255393,0.14571027,0.15406185,0.1686173,0.20954366
