0.03023033,0.04726202,0.07744047,0.043075725,0.056368284,0.051796474,0.09176179,0.06751234,0.07527158,0.07977014,0.070044175,0.030504463,0.041419256,0.059181247,0.07625565,0.052300442,0.06323352,0.076560274,0.03483695,0.0674298,0.027862895,0.021956276,0.09143152,0.068491414,0.066275835,0.08719996,0.068886645,0.04133589,0.038378436,0.0678249,0.16375828,0.11451204,0.15368368,0.11103385,0.1319978,0.10713581,0.15254009,0.10245563,0.12254431,0.16106306,0.08681704,0.13457921,0.19314589,0.111074306,0.053417508,0.087178774,0.07367422,0.06889177,0.032786313,0.07369358,0.12198607,0.07288604,0.051053498,0.050421856,0.0729867,0.08447322,0.14326753,0.11483307,0.14969243,0.1241794,0.06609768,0.06435071,0.018254636,0.045537546,0.06879027,0.054145753,0.030831136,0.04245997,0.061982922,0.03284712,0.04678852,0.06885516,0.08923991,0.059170656,0.07567306,0.06605975,0.013143358,0.03305417,0.035655547,0.041164238,0.0487078,0.050456975,0.063187465,0.043300733,0.067453146,0.067098826,0.075296186,0.09251129,0.04611689,0.061641436,0.04755508,0.07574414,0.06806349,0.02285138,0.07356785,0.061756413,0.044543926,0.026552308,0.011408734
0.115299694,0.08343421,0.107939154,0.094481565,0.154246,0.10832948,0.112907596,0.1011135,0.055106834,0.09904903,0.12927511,0.08889398,0.10959948,0.07256971,0.15219574,0.114143565,0.13588373,0.085601516,0.0955671,0.098231114,0.1260341,0.14707491,0.12821366,0.09579184,0.054333307,0.1292955,0.17399634,0.099258035,0.08805902,0.17283122,0.31755304,0.19613664,0.22790833,0.19676381,0.20086049,0.19715121,0.19811954,0.1828883,0.21697317,0.22455218,0.20577848,0.14666384,0.2318827,0.18772276,0.17369129,0.19565961,0.16772327,0.11536667,0.18796375,0.122004375,0.31507385,0.21056198,0.12458738,0.09799488,0.21371779,0.20741078,0.17344761,0.1443372,0.19001079,0.14968407,0.14028998,0.12137815,0.16227698,0.09209206,0.07625855,0.15115307,0.09692504,0.2267162,0.18715534,0.12912476,0.09974063,0.06862695,0.09348637,0.076558314,0.07581269,0.19110012,0.18988644,0.13769236,0.14406644,0.100469105,0.10343978,0.074415445,0.2294358,0.09304759,0.15727411,0.122257255,0.29009175,0.09035551,0.13110712,0.073506854,0.16997361,0.15293393,0.12838414,0.16931963,0.09872734,0.1546703,0.11429963,0.16274913,0.16461322
0.103030644,0.0798584,0.08229764,0.10754454,0.16116688,0.07590471,0.11868644,0.066323936,0.07317093,0.12727985,0.18052463,0.10546711,0.07874178,0.054725382,0.066026784,0.05311048,0.0576296,0.04008483,0.033782657,0.040430706,0.13109532,0.20985591,0.17358784,0.07854708,0.060889415,0.15026242,0.16672023,0.11168194,0.09349096,0.10698955,0.09315147,0.14275627,0.13191392,0.11403307,0.11815156,0.12045588,0.1284368,0.11884434,0.08945163,0.165142,0.14063632,0.13385534,0.15009114,0.14293317,0.08079597,0.10233136,0.070971414,0.04672459,0.07443675,0.04302003,0.19840094,0.2861039,0.10201637,0.08358106,0.15887427,0.16228394,0.13407025,0.13013181,0.17244647,0.16907276,0.074467726,0.3357111,0.2522274,0.11862151,0.08796832,0.14593843,0.09655393,0.1769212,0.20585164,0.06880074,0.074143894,0.06444449,0.09989178,0.05322001,0.08988889,0.22630768,0.21757862,0.101952076,0.093823336,0.06325495,0.05841105,0.05784376,0.14961663,0.06023935,0.15834042,0.082640395,0.17350525,0.07477388,0.07195466,0.06334811,0.21498264,0.25933224,0.12611872,0.117957145,0.102823265,0.13345547,0.11058604,0.22437765,0.26867053
0.079728425,0.08217466,0.09156641,0.0989623,0.1628575,0.07069366,0.12330938,0.047390305,0.042233925,0.11691132,0.10547524,0.043890633,0.045826662,0.03904783,0.088237226,0.05571498,0.071954995,0.04543593,0.04943468,0.08135905,0.11504039,0.0890946,0.08094739,0.051391125,0.042996045,0.11984008,0.15116896,0.06980379,0.05182011,0.073398575,0.19267724,0.1231192,0.17185842,0.121317826,0.1504657,0.11001472,0.15046738,0.10281429,0.108444594,0.16260295,0.1169404,0.14242262,0.13699144,0.11362381,0.063227735,0.09542163,0.08900941,0.05600489,0.05960679,0.09286738,0.12096648,0.14512567,0.07098737,0.06894508,0.12209953,0.16427837,0.11642644,0.12370359,0.11193447,0.124827266,0.06438679,0.08744925,0.088287994,0.072343685,0.061912753,0.06753081,0.05740307,0.1446756,0.13822879,0.04605174,0.059059642,0.047605522,0.1013733,0.049728356,0.1035242,0.12206314,0.06222547,0.076031946,0.06648693,0.06242007,0.06463312,0.06848935,0.16127223,0.052722476,0.12696409,0.0637701,0.10503219,0.07821619,0.10728349,0.057026282,0.14836966,0.24320433,0.11336932,0.057604685,0.08306192,0.11868527,0.11111642,0.097925074,0.056778908
0.07995157,0.09061188,0.08966789,0.14548361,0.057898648,0.072537236,0.044344757,0.048452992,0.0902055,0.050137557,0.059738036,0.044286605,0.05377503,0.061960086,0.03420023,0.049455486,0.021287568,0.02133774,0.040022712,0.03433002,0.046518594,0.020543493,0.0680103,0.047588,0.074560285,0.06397007,0.050977718,0.050791353,0.059024204,0.06728392,0.07127514,0.067237616,0.05550144,0.06898804,0.0855212,0.06348297,0.061974682,0.060759187,0.08916132,0.05564846,0.087012514,0.076099664,0.10050519,0.08978049,0.06073548,0.05112027,0.026632838,0.026245296,0.0846476,0.0359221,0.059990793,0.07436382,0.0929194,0.10840092,0.059026495,0.08309312,0.08273057,0.09099775,0.08913466,0.09188107,0.0709382,0.045925267,0.015281583,0.05000911,0.07818805,0.055987038,0.093234815,0.04646081,0.071137406,0.095579006,0.09637668,0.1454773,0.120681755,0.11869511,0.11765543,0.05228965,0.014824641,0.03937023,0.1300944,0.10509227,0.21698713,0.2223126,0.08121028,0.18784983,0.079689555,0.08710874,0.25496146,0.09912327,0.09399484,0.11130839,0.05071857,0.043448586,0.057983182,0.08600963,0.044542454,0.036985017,0.03436689,0.033009477,0.018953087
0.10329554,0.13256143,0.19287403,0.2280745,0.16780286,0.13481724,0.09163449,0.11352793,0.21070576,0.07448906,0.134721,0.1098034,0.11059625,0.15440439,0.047477383,0.09575972,0.07647425,0.08038382,0.06781142,0.0861846,0.07997257,0.17779443,0.17043523,0.15490235,0.19037855,0.10971241,0.120584175,0.15019098,0.13670212,0.1259916,0.13958377,0.10407088,0.11346818,0.09049647,0.1438397,0.093388736,0.10643408,0.095476285,0.1042696,0.06739429,0.07985747,0.11993983,0.09829023,0.065260224,0.10269121,0.09760884,0.087869115,0.07119162,0.1265498,0.073016725,0.09529356,0.11179421,0.093222074,0.1276489,0.10951194,0.10874077,0.13105094,0.087716915,0.12063699,0.09284711,0.115885496,0.095805325,0.17557207,0.20065029,0.18313602,0.1466251,0.15435706,0.16550162,0.12840857,0.124125674,0.14810498,0.13053825,0.2101407,0.116534434,0.21977758,0.124434724,0.1450053,0.17625289,0.17796388,0.10648462,0.1138825,0.16863202,0.1120688,0.14203943,0.102987744,0.16119477,0.34388638,0.16300157,0.15848345,0.1704854,0.11015583,0.23253025,0.2222698,0.2522662,0.16628316,0.22421253,0.21472701,0.16070957,0.12915368
0.14438625,0.19228403,0.1170827,0.25789973,0.141051,0.12762894,0.116383776,0.10179609,0.13229698,0.096577,0.15230997,0.17872018,0.1396335,0.10936088,0.10049126,0.17153375,0.10588642,0.101175696,0.13947013,0.17408694,0.076495096,0.089081876,0.12990999,0.15578742,0.16677989,0.10375231,0.10225099,0.17743541,0.2953593,0.15776542,0.08832724,0.099601984,0.06845152,0.09562745,0.061919507,0.08429635,0.08312783,0.09540987,0.08124361,0.06644772,0.08482988,0.081030644,0.09273669,0.0757248,0.14615205,0.09721929,0.10962896,0.120582946,0.13847537,0.2193099,0.11721146,0.16387022,0.16393666,0.28170618,0.13704447,0.13280284,0.11242542,0.18370594,0.15484603,0.13140824,0.1779659,0.0953997,0.10437555,0.23972946,0.27713215,0.15785322,0.24479459,0.10460434,0.120227255,0.14985408,0.1274542,0.19381182,0.21363784,0.19161174,0.1918743,0.09774039,0.09750135,0.09585777,0.18326332,0.09469995,0.12349411,0.17968702,0.081008404,0.13002133,0.069421336,0.13158356,0.20986347,0.05202703,0.109156705,0.18912458,0.06644527,0.09261864,0.13271594,0.15718493,0.1028825,0.0667791,0.10468159,0.08393411,0.09775618
0.17324549,0.20513502,0.1343535,0.20460893,0.14702024,0.1861154,0.10980132,0.09899791,0.106321104,0.071043864,0.117030725,0.0790647,0.1201565,0.12649335,0.046143577,0.052523516,0.061606877,0.073871605,0.054253437,0.08651496,0.050312795,0.08021958,0.10007744,0.121476784,0.151028,0.10122719,0.13334183,0.16568087,0.18978721,0.18802941,0.11573511,0.1492506,0.13809627,0.18054372,0.14702164,0.15538186,0.17184322,0.16033088,0.13814995,0.15470923,0.1555158,0.15296952,0.1082009,0.11970998,0.14533165,0.087499276,0.069858655,0.077252865,0.09558155,0.09788885,0.06943696,0.10167805,0.19795723,0.09681681,0.08079177,0.103562444,0.10277804,0.068033144,0.12603776,0.08978898,0.109359235,0.08336107,0.09914091,0.16718465,0.14422245,0.11626091,0.13827457,0.14281933,0.09247091,0.15658426,0.15237792,0.18770967,0.16551189,0.15860271,0.15198006,0.20713334,0.09478179,0.117312215,0.16881219,0.117257215,0.09579169,0.10087278,0.05118783,0.09725661,0.051945508,0.10875651,0.17904387,0.041836213,0.082225986,0.108806625,0.1280453,0.07947537,0.23198783,0.21415862,0.16999874,0.091468446,0.15160413,0.113474414,0.104982235
0.16621532,0.11789269,0.15891533,0.13676676,0.20505416,0.17408444,0.16244094,0.19892131,0.26719505,0.10657412,0.1878372,0.105337255,0.19714926,0.24258308,0.1361151,0.2110973,0.14283052,0.11173169,0.11224314,0.10383415,0.08258723,0.19096625,0.18439347,0.29403967,0.23705263,0.15096131,0.16722384,0.1413123,0.17529225,0.18521577,0.18401973,0.15802935,0.10193362,0.15900221,0.098232135,0.19087376,0.12526418,0.19438249,0.12260647,0.13761356,0.19426525,0.1361386,0.10775557,0.14126821,0.1756878,0.2526317,0.15571739,0.1026887,0.17169072,0.11247132,0.11262559,0.18960404,0.332637,0.2739415,0.18051675,0.19803472,0.080203444,0.17092453,0.12950093,0.17612906,0.19569612,0.0942082,0.15494218,0.14314446,0.17870504,0.14536555,0.13434081,0.11249612,0.106793515,0.12669727,0.16848266,0.1760709,0.18333791,0.14380594,0.18547685,0.10572607,0.15852432,0.12320097,0.14998499,0.2078826,0.19835636,0.16196522,0.11531696,0.102799,0.09757922,0.088776,0.16265786,0.1380624,0.16794775,0.15939453,0.12847036,0.11637279,0.1111178,0.19852814,0.106404305,0.12755048,0.12742113,0.10662531,0.097090915
0.1037138,0.07684266,0.074119076,0.07921874,0.09142659,0.09712841,0.066709794,0.0790505,0.10929468,0.07339997,0.08902471,0.063097194,0.05755001,0.063578434,0.06990953,0.07894969,0.1160066,0.116621636,0.07118703,0.097288355,0.08755875,0.08771698,0.074605666,0.07283094,0.06879499,0.06850318,0.07629503,0.056701355,0.06655626,0.08482958,0.124899134,0.0760007,0.09544906,0.09151435,0.09264154,0.08464158,0.07582259,0.08776162,0.13069098,0.07782751,0.07328232,0.069735095,0.140899,0.07632634,0.070079654,0.09563097,0.11637319,0.10354969,0.050746728,0.1039608,0.062814586,0.0763965,0.10846268,0.11301755,0.15185013,0.16507806,0.11387732,0.100603014,0.13278101,0.07962032,0.09431302,0.05701177,0.09365028,0.07736951,0.067036845,0.065773554,0.045978334,0.06381458,0.08087729,0.07901257,0.07770359,0.07659099,0.087095216,0.06935235,0.10336493,0.070231676,0.083242424,0.06592467,0.07259962,0.08758092,0.09571965,0.09911493,0.06470567,0.07388443,0.1073364,0.12295084,0.13916254,0.13991463,0.10166869,0.101861045,0.06914774,0.13046768,0.1210006,0.06438064,0.1216073,0.09759314,0.12226212,0.10344524,0.078825764
0.048701625,0.12179011,0.11392667,0.14486893,0.18531403,0.11550739,0.119646244,0.11558166,0.17352901,0.20838238,0.19627139,0.20977953,0.13854061,0.10214747,0.099147104,0.0925301,0.065021455,0.06741224,0.073897846,0.09442659,0.085711405,0.066928975,0.1429746,0.15096152,0.109905615,0.11184985,0.11604382,0.12609214,0.13814749,0.09869622,0.24841838,0.11000033,0.18870571,0.10270649,0.2104291,0.12160061,0.110997565,0.10458442,0.12926944,0.16363138,0.13228638,0.20874488,0.24599217,0.12161556,0.12044468,0.14105429,0.08644463,0.059465006,0.08158338,0.10885012,0.120041296,0.18975595,0.13100351,0.1263001,0.14398515,0.15740731,0.09963655,0.14183627,0.14589277,0.10864471,0.120408565,0.10915577,0.076562576,0.14740705,0.18362,0.16796616,0.100883,0.1418359,0.20191047,0.092210785,0.11185988,0.10811298,0.24159579,0.08548474,0.17384167,0.12061089,0.06909114,0.07926418,0.1420737,0.10570778,0.10031458,0.12512809,0.12483818,0.11077608,0.17421429,0.16991784,0.0992955,0.15936014,0.18118696,0.16539708,0.12482987,0.19981427,0.24900404,0.11272829,0.23224853,0.1932411,0.16023673,0.13523388,0.09592226
0.10415577,0.10711548,0.17420724,0.1389651,0.20406674,0.13787772,0.13216107,0.16882214,0.13782747,0.15865918,0.19418184,0.103491545,0.15406212,0.10454722,0.12566012,0.13090113,0.13467999,0.09801708,0.09907351,0.11251967,0.1480682,0.105601184,0.19685115,0.22424503,0.20296595,0.23508927,0.15592025,0.12306744,0.19262448,0.14993088,0.14569017,0.11938098,0.1502613,0.13506125,0.21110338,0.14211029,0.18838166,0.12631138,0.14140624,0.1922164,0.12157528,0.1923963,0.26715562,0.117513195,0.12076874,0.1408606,0.1285959,0.09177317,0.08665488,0.10859259,0.14276583,0.14352687,0.20264068,0.19435845,0.21138456,0.18161702,0.19176693,0.14345035,0.19608963,0.12411577,0.109376445,0.13476463,0.1316531,0.11958638,0.15742153,0.19154291,0.08121866,0.11431271,0.11651545,0.08752851,0.16202538,0.16718213,0.16218661,0.105079554,0.23245645,0.13932736,0.082018495,0.13214956,0.096287854,0.103885256,0.13916853,0.11926237,0.10129488,0.07252357,0.1706853,0.11129937,0.092444606,0.15993255,0.17844622,0.12977697,0.19282956,0.13938253,0.17631283,0.25531432,0.1376524,0.15974426,0.14559554,0.11962108,0.10386746
0.14326116,0.118306495,0.12777412,0.1273736,0.17596653,0.2599945,0.15975115,0.19288741,0.2284069,0.11000006,0.30600184,0.23628773,0.4555135,0.38691467,0.16332403,0.3995898,0.40839028,0.2277706,0.23571336,0.23449317,0.15587075,0.18725896,0.1820673,0.2532993,0.20511033,0.19898687,0.4509954,0.24464372,0.23131795,0.59906954,0.27048928,0.5906523,0.308956,0.5175674,0.32716322,0.42662737,0.28000024,0.5714533,0.32388783,0.2839828,0.29708758,0.18045576,0.28803313,0.33634862,0.31168848,0.36686832,0.29278123,0.22022398,0.27698117,0.20711082,0.18862708,0.21089008,0.20277838,0.3228833,0.12806964,0.120421946,0.14619821,0.25003052,0.19927733,0.288257,0.16256517,0.14569455,0.25545195,0.16333835,0.15920575,0.09491234,0.1912128,0.16861394,0.2111059,0.18327332,0.2078927,0.24831605,0.1667801,0.18534252,0.092133835,0.1534029,0.22020024,0.1964464,0.19259927,0.18000443,0.19795707,0.13042898,0.10862586,0.12328064,0.09836171,0.12716252,0.14428738,0.091614276,0.13227205,0.12800935,0.14218907,0.12235384,0.11012729,0.19976036,0.08736795,0.10600612,0.1748791,0.18156374,0.162504
0.23649164,0.36839864,0.14487207,0.44586724,0.16358922,0.19522186,0.12889968,0.13843225,0.17536315,0.12394747,0.272543,0.16894446,0.32726967,0.33172166,0.12030432,0.26019752,0.33175313,0.22065587,0.27497664,0.20794311,0.15214664,0.15485169,0.18904032,0.1982367,0.163028,0.18411116,0.2476191,0.27959988,0.5259463,0.41839936,0.25010318,0.49139535,0.26187596,0.39182195,0.2668893,0.28332973,0.225144,0.34346813,0.21488544,0.23422223,0.2945541,0.15048851,0.24275826,0.3279507,0.22340798,0.2817007,0.26342875,0.19150575,0.31562215,0.18848506,0.17068577,0.22467832,0.24089663,0.23032935,0.08860829,0.13464269,0.122564405,0.21594545,0.20067605,0.3111193,0.2076448,0.071835235,0.20627059,0.26589778,0.32040474,0.13441853,0.34197128,0.12101977,0.14097317,0.31366512,0.17383568,0.1748706,0.16986924,0.21727176,0.0781884,0.12147115,0.19275004,0.15713575,0.12839596,0.11234613,0.12481135,0.11081774,0.09802221,0.1205572,0.08550886,0.10046675,0.13850924,0.089330755,0.112288594,0.106387265,0.09746612,0.10999294,0.16005218,0.19252683,0.15302978,0.110290505,0.14151603,0.12147767,0.15882179
