k,cum_mean_std_all,cum_mean_std_mid
1,0.13334887,0.13395327
2,0.12766102,0.12985982
3,0.12824738,0.13453728
4,0.13298786,0.14092088
5,0.13542874,0.146391
6,0.1360663,0.14521107
7,0.13994607,0.14987539
8,0.14086956,0.15144828
9,0.14161135,0.15131721
10,0.14337099,0.15428247
11,0.14473371,0.15672766
12,0.14733995,0.1609255
13,0.1508285,0.1652808
14,0.15140219,0.16605635
15,0.15326072,0.1687213
16,0.15472022,0.1701641
17,0.1569623,0.17226687
18,0.15810817,0.1726709
19,0.16004486,0.174757
20,0.15954119,0.17332402
21,0.15940562,0.1731036
22,0.15823871,0.17163864
23,0.15791877,0.17138867
24,0.1575779,0.17127888
25,0.15755686,0.17096928
26,0.1581747,0.17206572
27,0.15737115,0.1710744
28,0.15782718,0.17170076
29,0.15863612,0.17306417
30,0.1588632,0.17304741
31,0.16020873,0.17476784
32,0.16069393,0.17500603
33,0.16206284,0.17670591
34,0.16237462,0.17668886
35,0.1637785,0.17839749
36,0.16430062,0.1786573
37,0.16548876,0.18011692
38,0.16590114,0.18036592
39,0.16596569,0.18034816
40,0.16682461,0.18149248
41,0.16697055,0.18131784
42,0.16712953,0.18144138
43,0.16788639,0.18244967
44,0.1683556,0.18311854
45,0.16880113,0.18352543
46,0.16878653,0.18346849
47,0.16917622,0.18385714
48,0.16918254,0.18359585
49,0.16961373,0.18405278
50,0.16964127,0.18399128
51,0.16973613,0.18415916
52,0.16980314,0.18427517
53,0.16984469,0.1843799
54,0.16959839,0.18398808
55,0.16959602,0.18397537
56,0.16932389,0.18354797
57,0.1694411,0.1837442
58,0.1692449,0.18338032
59,0.16945533,0.18375055
60,0.16946106,0.18385674
61,0.16918652,0.18356793
62,0.16891521,0.18329395
63,0.16826442,0.18257421
64,0.16780365,0.18207169
65,0.16679467,0.18089597
66,0.16625643,0.18034299
67,0.16545124,0.17935953
68,0.16479774,0.17858426
69,0.16422135,0.17804225
70,0.16375831,0.17758478
71,0.16339415,0.17725499
72,0.16299759,0.17673354
73,0.16265202,0.17650783
74,0.16190554,0.1756014
75,0.16130157,0.17479123
76,0.16065013,0.17406763
77,0.16002221,0.17327923
78,0.15942918,0.17253672
79,0.15877679,0.17175943
80,0.15822658,0.17116521
81,0.15762426,0.17050628
82,0.15675053,0.16943961
83,0.15598947,0.16860889
84,0.15518726,0.1676173
85,0.15429431,0.16657592
86,0.15350808,0.16545728
87,0.15244946,0.16421773
88,0.15160619,0.16328305
89,0.15078841,0.16232638
90,0.1502478,0.16173124
91,0.14950122,0.16084957
92,0.14870107,0.15987647
93,0.14870334,0.159643
94,0.14782402,0.15862465
95,0.1469034,0.15753841
96,0.14617954,0.15671046
97,0.14551161,0.1559657
98,0.1449835,0.15540133
