0.08759497,0.09583351,0.08550125,0.07827374,0.09400605,0.099933915,0.071940005,0.083272986,0.08209067,0.07583175,0.097721696,0.085668825,0.09935679,0.08847635,0.06352783,0.083113045,0.08942026,0.063225195,0.08822145,0.058537915,0.072872624,0.02620203,0.08527304,0.06790104,0.08037033,0.070427224,0.081482336,0.08392986,0.09506341,0.10850025,0.10693839,0.082280174,0.0735342,0.07864123,0.07271076,0.07966014,0.110423364,0.080817305,0.10007099,0.09292785,0.07831765,0.105166815,0.089072764,0.03917105,0.07501623,0.10313835,0.102876365,0.0487215,0.09614848,0.08456374,0.081849135,0.036354072,0.09060619,0.08204005,0.04492919,0.06512063,0.05277833,0.0400238,0.07223553,0.047392927,0.0765883,0.049063105,0.010954323,0.0849381,0.11421586,0.097708374,0.111279026,0.11677139,0.11819684,0.09664773,0.11820211,0.11502811,0.114621356,0.10248673,0.120865464,0.09919096,0.017936638,0.061889753,0.09121933,0.09228712,0.093600556,0.079668954,0.071530394,0.07669812,0.071703725,0.09828715,0.07972129,0.096931614,0.09472497,0.095029935,0.08098445,0.09153253,0.09034972,0.06504548,0.08991617,0.09604076,0.090781376,0.13636713,0.03689496
0.14189085,0.11873459,0.0878283,0.1336396,0.10898932,0.0875351,0.10180206,0.0898663,0.09606673,0.10761751,0.08223369,0.09871628,0.07766561,0.06919298,0.08240959,0.08545053,0.10556717,0.084053606,0.08340224,0.14246215,0.10427727,0.14094344,0.09432296,0.08912094,0.08310423,0.10734678,0.10504656,0.08830198,0.08367287,0.08533262,0.08482696,0.08499982,0.081246436,0.08975931,0.08429308,0.10472909,0.09321992,0.089767426,0.07147856,0.112615325,0.09872164,0.09491726,0.11197284,0.097929716,0.089601986,0.08915712,0.09135009,0.08442742,0.11958253,0.13875164,0.102565795,0.113592386,0.21683362,0.10126764,0.11565535,0.11145216,0.105961755,0.12576899,0.100686915,0.11077788,0.08367738,0.10960238,0.1476382,0.08960802,0.10133379,0.09516279,0.10512244,0.08163558,0.096393205,0.07944676,0.08113225,0.07888131,0.09652395,0.08117215,0.10066096,0.10579926,0.13577506,0.074397795,0.08213809,0.07813363,0.07529449,0.0795965,0.09514719,0.0779064,0.07589171,0.085602134,0.16446891,0.08625272,0.0932195,0.084250584,0.081116624,0.09567744,0.08136608,0.12033785,0.09094343,0.06557043,0.07802642,0.08930914,0.11060151
0.15606338,0.123220935,0.110565215,0.10106171,0.13983016,0.08603657,0.12026231,0.09640494,0.0881261,0.13129386,0.075323254,0.10128002,0.10063788,0.0814367,0.12743933,0.10971972,0.13285656,0.08697997,0.10908937,0.08793116,0.13734528,0.13000491,0.0981919,0.09267189,0.10241027,0.12405795,0.09528624,0.104614414,0.07931544,0.070135355,0.074616835,0.079742424,0.066506706,0.08624146,0.06958793,0.08770708,0.071824014,0.072098665,0.08793035,0.06715244,0.08299167,0.06749615,0.07940648,0.078637145,0.08345549,0.099588096,0.12031427,0.086226575,0.20788829,0.09456839,0.14318718,0.14342648,0.10153965,0.119347796,0.117832765,0.110248946,0.09528765,0.10174247,0.10307712,0.09482816,0.09513787,0.1247305,0.14788972,0.11341221,0.12812239,0.09024447,0.11043026,0.14605583,0.15742624,0.0784862,0.10476669,0.10903795,0.13265216,0.11568499,0.10919021,0.1896446,0.1335481,0.08699929,0.08475743,0.09649467,0.10433236,0.10333665,0.10163589,0.09493465,0.08935504,0.09406732,0.28085414,0.0984263,0.1157119,0.10212736,0.11743663,0.12049492,0.09504769,0.22345187,0.12110498,0.12617473,0.12074714,0.18911174,0.0886962
0.08920037,0.079997376,0.09915758,0.08708835,0.10613736,0.08312532,0.07541184,0.08134537,0.07113885,0.07806028,0.07187089,0.08825557,0.07449221,0.06598876,0.08896484,0.083221965,0.082449205,0.06949778,0.06486797,0.07864924,0.070790045,0.11252249,0.09166001,0.085779496,0.10373631,0.07675843,0.080478765,0.087369956,0.08602875,0.062133737,0.066903934,0.065042324,0.05286588,0.07352042,0.059973776,0.07256707,0.058438174,0.06764824,0.057047613,0.07849841,0.07328229,0.07090869,0.075692214,0.07337888,0.060212523,0.07929003,0.07769842,0.07083749,0.07482159,0.08036432,0.07768828,0.17678678,0.07972188,0.07363118,0.06364437,0.07988892,0.06547212,0.071706586,0.07599644,0.07802944,0.06968504,0.08905247,0.08544906,0.09116371,0.09377463,0.106452934,0.10057201,0.09205935,0.10319904,0.07894944,0.0792582,0.083389975,0.07246207,0.07318397,0.06470451,0.09444761,0.09612329,0.07419493,0.0874191,0.0661114,0.059571687,0.058414,0.06834525,0.07134452,0.07159462,0.071670234,0.085598536,0.09210329,0.07430665,0.06543829,0.06769721,0.08611129,0.105379365,0.07717088,0.088556506,0.06709593,0.06405879,0.077172026,0.1187425
0.14648756,0.12878759,0.07767286,0.18670125,0.11741651,0.19885144,0.11230479,0.16022135,0.117526144,0.22856468,0.39912376,0.07252825,0.36066812,0.47057164,0.845294,0.95025986,0.6755264,0.28440043,0.22245094,0.4550596,0.85415953,0.306845,0.12623653,0.087220356,0.07275806,0.34597042,0.45341936,0.13097334,0.0865489,0.18001477,0.7895439,0.2107969,0.5958965,0.22176777,0.6269321,0.23120463,0.57126486,0.20386729,0.21468508,0.5463935,0.18698977,0.19434129,0.83617276,0.26020002,0.10629513,0.9586715,0.63395953,0.35375842,0.28055903,0.600582,0.8696215,0.36977157,0.14023152,0.12737556,0.3028333,0.046624955,0.5351076,0.22326037,0.3624707,0.22358957,0.09086214,0.2760959,0.1347505,0.072701484,0.11072891,0.07519746,0.06906821,0.16746636,0.15780793,0.08494133,0.07394522,0.0893202,0.11985108,0.105823845,0.09781229,0.19118974,0.33033136,0.3245572,0.105264276,0.102465,0.124153346,0.11502561,0.18262221,0.088304654,0.094256595,0.10580543,0.14797854,0.094708666,0.06872336,0.081486985,0.15071627,0.07584064,0.060316265,0.43835717,0.07275848,0.08995697,0.09385061,0.17680307,0.1952205
0.084521025,0.11114112,0.109742,0.073471725,0.13849969,0.1943485,0.10186191,0.07449354,0.072627604,0.12018661,0.09767381,0.09183508,0.13378915,0.14832684,0.20026165,0.3929987,0.5647661,0.20496875,0.620349,0.371324,0.5744309,0.19562426,0.13230114,0.09597801,0.062412933,0.12238852,0.17905115,0.11678983,0.12454352,0.26091993,0.4351155,0.24943992,0.4944157,0.3221692,0.5302611,0.31590638,0.5050047,0.4322936,0.8054586,0.49917537,0.2830902,0.34112215,0.5791736,0.34828943,0.1290194,0.54720926,0.6160571,0.25289017,0.9234375,0.5003836,0.80914134,0.31437945,0.16668235,0.13941976,0.3839871,0.09567851,0.6866715,0.27384996,0.6055136,0.3725223,0.15845603,0.3096874,0.12844507,0.08228033,0.08904058,0.11207586,0.11549757,0.13607852,0.116195865,0.07241831,0.091361925,0.20328285,0.15616755,0.13124834,0.10934445,0.13951957,0.21337137,0.14723888,0.1532188,0.13693485,0.13070095,0.12320797,0.15535384,0.1428017,0.11585589,0.09754223,0.17455894,0.07057203,0.09872787,0.09519975,0.14808515,0.09125786,0.11839028,0.26161155,0.06317998,0.09857607,0.13759436,0.2859772,0.15283924
0.18926643,0.12473007,0.086644754,0.09929768,0.1642062,0.22034845,0.11218608,0.2079423,0.20817514,0.119118445,0.21872945,0.15130526,0.42597133,0.22449489,0.21284452,0.3392531,0.30803668,0.16336745,0.2856446,0.24997067,0.2960784,0.22869061,0.14697702,0.14208534,0.18803607,0.13855083,0.32985425,0.16896163,0.26319936,0.6533476,0.32266158,0.70413166,0.45690474,0.90371025,0.35683262,0.8144959,0.4381905,0.9449653,0.41813254,0.3222486,0.8005376,0.2706441,0.30498388,0.35648045,0.19838783,0.31595257,0.23130254,0.17906748,0.7864173,0.25086853,0.2755099,0.16048972,0.18821608,0.1662926,0.15045308,0.13172649,0.3088033,0.4217661,0.28392988,0.47558153,0.24020286,0.09300873,0.25606054,0.111917906,0.14457783,0.10646564,0.2698769,0.13971415,0.14357992,0.16594425,0.14490494,0.26835626,0.2832794,0.2538639,0.1244319,0.13888787,0.2445778,0.17302538,0.12956882,0.15977138,0.17890617,0.1609751,0.11223092,0.16293244,0.07170439,0.10210459,0.17759956,0.10767053,0.09072864,0.11329259,0.12997083,0.09236162,0.06740088,0.37212425,0.08013512,0.092947446,0.16243035,0.18462631,0.19314083
0.16592868,0.13120118,0.076495774,0.09211994,0.13991034,0.16501991,0.06507319,0.0872117,0.121113375,0.111062326,0.11026607,0.08955768,0.10143355,0.13475713,0.093726955,0.14146635,0.16400306,0.12365345,0.16738206,0.16038054,0.5209898,0.09165902,0.0745323,0.09083497,0.09658511,0.120607615,0.07753237,0.072975226,0.071859546,0.085922725,0.13369729,0.106834084,0.11363647,0.10934118,0.10821975,0.124381185,0.15824166,0.1433398,0.18869302,0.1367996,0.16295534,0.11199785,0.10838268,0.13289057,0.21647973,0.1427292,0.19801268,0.15432659,0.33873,0.19183113,0.28883928,0.0780518,0.109841235,0.10640889,0.06140546,0.0680788,0.067257255,0.07553866,0.092318796,0.08558849,0.07233642,0.0367508,0.061718855,0.0662423,0.06267458,0.056840952,0.069029495,0.05569406,0.040237866,0.041626964,0.048325904,0.053136274,0.088355586,0.0442112,0.047439758,0.04089531,0.054342717,0.07058271,0.09541937,0.0631352,0.08192963,0.08418453,0.09108933,0.051588926,0.062243454,0.10239771,0.24059227,0.0843814,0.08092356,0.065425195,0.07657866,0.052799806,0.06703506,0.36516476,0.056424152,0.047044553,0.049150743,0.04716025,0.047167595
0.21502164,0.10806911,0.09846992,0.12335599,0.12369063,0.15481663,0.07807691,0.13097696,0.11218158,0.10607625,0.11598154,0.108311936,0.14143309,0.084395126,0.10261872,0.18002124,0.11406237,0.086466745,0.11454463,0.09894359,0.091359235,0.20343393,0.1317961,0.13370578,0.09733511,0.114203446,0.11045756,0.11654866,0.14417419,0.12170286,0.1062948,0.1106065,0.10417803,0.10784474,0.088749535,0.11268775,0.11384444,0.104937494,0.09874125,0.08413478,0.09361615,0.078360125,0.16271663,0.08631912,0.11399136,0.1360149,0.12718578,0.08565184,0.19119284,0.10452856,0.10331029,0.107296646,0.13210498,0.17803834,0.16715951,0.12370092,0.15601218,0.13208228,0.14659858,0.11075264,0.14288506,0.1458511,0.24397765,0.098129064,0.11874646,0.12475144,0.17141545,0.11811642,0.10815503,0.08390115,0.105346635,0.12528613,0.09859686,0.12859975,0.13004608,0.119605415,0.26432502,0.117531724,0.16348293,0.15305327,0.16321872,0.10658799,0.10161625,0.12822014,0.10272399,0.09466591,0.192963,0.13144995,0.13759823,0.15336023,0.12268008,0.11359577,0.108628966,0.15151289,0.12278592,0.11385324,0.1596616,0.1496489,0.24296756
0.119728215,0.10804784,0.14879747,0.12970279,0.17779168,0.1783497,0.14103752,0.18242241,0.14483276,0.119201355,0.15574892,0.14349367,0.1453284,0.15085725,0.11871809,0.09687837,0.07671152,0.05925648,0.06402547,0.086888224,0.07338972,0.111052364,0.15983765,0.13586923,0.13621229,0.11883925,0.18252084,0.095241986,0.12050477,0.1698884,0.10164099,0.13859709,0.07680202,0.11946229,0.08210852,0.11940183,0.07305622,0.1214921,0.10049168,0.07385017,0.093885325,0.08805074,0.08648046,0.093796656,0.12914935,0.1323179,0.092935644,0.07217976,0.12045011,0.10495786,0.09567564,0.12989122,0.1538623,0.11644214,0.09507349,0.14939512,0.08062443,0.116871476,0.08270818,0.079324506,0.1038429,0.11906732,0.14198457,0.10553617,0.14322928,0.13508673,0.1480226,0.13300987,0.15993574,0.11060582,0.14202659,0.12555236,0.10748699,0.09003082,0.11785078,0.1454375,0.15237275,0.09071425,0.13475709,0.1251934,0.15862446,0.12457247,0.1382024,0.122685865,0.14528999,0.13668886,0.11690585,0.13034292,0.14263387,0.13822088,0.14543562,0.12461609,0.085613474,0.102954,0.081175186,0.09854595,0.14111237,0.16484201,0.15145244
