0.21641195,0.11908919,0.11265791,0.07204535,0.18068826,0.2665095,0.12341436,0.1336907,0.2244515,0.17625229,0.10523052,0.15497172,0.17340566,0.18276003,0.14434211,0.115860514,0.06554041,0.095946126,0.093217544,0.093390286,0.10459111,0.13445811,0.08045631,0.12590674,0.18685453,0.17813931,0.13831258,0.077359,0.16142637,0.24502605,0.14851685,0.14671627,0.14483704,0.1218435,0.1308645,0.14284703,0.19465852,0.12637706,0.11881276,0.13005233,0.16732109,0.13748743,0.12290459,0.095660195,0.15357262,0.121400535,0.045304526,0.09163926,0.062805295,0.113495894,0.11642343,0.09094387,0.1294519,0.1827825,0.11895799,0.14995348,0.16752136,0.11397926,0.11069611,0.08332871,0.07002304,0.11596126,0.1405391,0.084340625,0.120997846,0.13269424,0.18014733,0.17934468,0.22411756,0.11956439,0.13000065,0.1684503,0.1998757,0.17719242,0.22093375,0.10092454,0.17738658,0.07398908,0.11279681,0.09881675,0.12208366,0.11136619,0.1551271,0.08982905,0.16259423,0.059134446,0.24441396,0.0693713,0.15756805,0.1845843,0.1482796,0.085603,0.06064336,0.10370709,0.06399211,0.16671473,0.1779631,0.112451755,0.11089507
0.15923108,0.07433632,0.15837215,0.18727729,0.11934058,0.095217876,0.07191231,0.052986145,0.0926327,0.099902526,0.045803215,0.060039096,0.09639001,0.0939836,0.13884072,0.09299769,0.065358214,0.054113112,0.08497064,0.19620207,0.09210373,0.10891374,0.04560036,0.08836544,0.11425624,0.11314874,0.08125397,0.11888065,0.12840346,0.075354315,0.090443805,0.0780999,0.08856338,0.08938694,0.123617925,0.100404605,0.12700623,0.09680058,0.10548613,0.13408412,0.11281258,0.1022277,0.09238065,0.0866221,0.07110777,0.14148897,0.07935463,0.048624158,0.22194402,0.1603372,0.07300794,0.080538474,0.081089586,0.070693396,0.103531025,0.07706004,0.20329338,0.105524465,0.15724126,0.10063036,0.085117675,0.17534102,0.15446158,0.10311527,0.12871578,0.07835814,0.12500235,0.14373317,0.12531534,0.06656232,0.14507218,0.0762579,0.12244994,0.06105743,0.1516246,0.13235115,0.15343547,0.045943324,0.0901598,0.08550188,0.072268784,0.07021988,0.08906751,0.070794284,0.095391154,0.08398623,0.26005206,0.052110393,0.111436024,0.09623437,0.12407894,0.089469835,0.08852358,0.14446156,0.07370049,0.12436769,0.0836036,0.13663957,0.07937278
0.1710728,0.18583952,0.15529102,0.13835318,0.13659346,0.20175721,0.15713055,0.13069955,0.19989283,0.23153591,0.12454443,0.18213573,0.21191315,0.22762814,0.17026564,0.24938127,0.12396978,0.11265924,0.30692866,0.14727046,0.1656668,0.121191725,0.07838292,0.15847404,0.12907682,0.21253942,0.08360475,0.12142131,0.10346332,0.17121488,0.13297957,0.065611444,0.110941105,0.09302662,0.11087391,0.09864002,0.11218065,0.12186757,0.15577228,0.11355542,0.10976456,0.14429794,0.077355795,0.077295326,0.10318856,0.20850766,0.096857004,0.11192021,0.611178,0.13577859,0.15862514,0.12334093,0.13758254,0.10948597,0.072911374,0.19957292,0.08202863,0.12072598,0.107858375,0.07982287,0.10743509,0.19096781,0.13956062,0.12711966,0.1270676,0.08626399,0.07644061,0.12951794,0.20815763,0.105172895,0.07419768,0.10418209,0.0932479,0.11865679,0.09659147,0.11248392,0.109612055,0.05931699,0.15001321,0.10175179,0.07881331,0.102838844,0.10694658,0.09187219,0.10158991,0.10478694,0.17947891,0.090668924,0.08644984,0.09881041,0.097341366,0.04905286,0.07182755,0.10332904,0.097335584,0.0930093,0.0883594,0.0961161,0.08700608
0.16169712,0.12047855,0.12864166,0.11721116,0.19096787,0.16663356,0.14449453,0.14184295,0.115842484,0.12716539,0.10899505,0.11957332,0.15028337,0.11080681,0.15788697,0.1259523,0.14125977,0.11344606,0.2000697,0.0720952,0.11865289,0.12299217,0.15249458,0.1611568,0.1645119,0.11301835,0.1467424,0.1298488,0.09073839,0.0892289,0.13581221,0.0713503,0.08772961,0.07206915,0.13236098,0.09429686,0.14499493,0.09728327,0.20822336,0.24886486,0.08695698,0.12873143,0.12788956,0.08284992,0.07948744,0.08081925,0.12779489,0.11810252,0.13077298,0.06500507,0.06672051,0.13605662,0.117438905,0.09127492,0.06847609,0.07442713,0.09722263,0.098562054,0.11692296,0.090955146,0.12168256,0.1609771,0.10660244,0.1453046,0.21044903,0.16726865,0.14141153,0.21334967,0.17378186,0.082435474,0.1536766,0.1352371,0.12662141,0.15756276,0.14989884,0.1282986,0.10128077,0.16687752,0.15912129,0.12081081,0.13364063,0.14116122,0.16421019,0.12299432,0.12267042,0.13347083,0.16921826,0.10983547,0.09645724,0.14984946,0.12151491,0.13522656,0.16332714,0.12710927,0.1554098,0.1304364,0.10600957,0.12673484,0.12904212
0.1494853,0.11228183,0.09717057,0.08544521,0.097843125,0.08375555,0.0919736,0.08634278,0.07294158,0.084844716,0.079315364,0.072997324,0.083468296,0.077830926,0.12143694,0.107106,0.09279002,0.06316943,0.100723974,0.10484049,0.121497415,0.084623195,0.073843196,0.06624245,0.06367167,0.1112852,0.06862547,0.0853495,0.08791388,0.07698655,0.2322912,0.07131473,0.22467431,0.07638637,0.24965763,0.06977734,0.3064582,0.07852204,0.10127452,0.17978528,0.071865596,0.14228643,0.19931392,0.07947615,0.07990984,0.11399283,0.0886884,0.06097487,0.09501001,0.08552311,0.122928776,0.14204387,0.098983645,0.084954716,0.103084385,0.075146794,0.34247234,0.080591805,0.27323323,0.08013859,0.07405409,0.12018841,0.08864833,0.10602248,0.10841287,0.102350295,0.07914602,0.076926276,0.080351494,0.083745606,0.06572565,0.06465223,0.086488865,0.070288695,0.06431082,0.12561424,0.11216414,0.078760974,0.07763191,0.077919155,0.06643812,0.063169,0.12429514,0.05750979,0.06846773,0.06547899,0.13461034,0.063995026,0.053153202,0.04773137,0.081279516,0.06573184,0.0909864,0.065307915,0.080484584,0.067997575,0.067128666,0.08677076,0.1297973
0.12225976,0.06767281,0.11627539,0.10070221,0.14710616,0.08526027,0.13889915,0.1051747,0.08868412,0.14849375,0.098014906,0.08706329,0.09745594,0.06523246,0.12752503,0.10111787,0.16863684,0.09358216,0.109966576,0.079355255,0.20701842,0.119201906,0.07625863,0.10070947,0.08265911,0.21078315,0.12247354,0.13721023,0.08180815,0.084558815,0.1591241,0.074950725,0.14418302,0.079161756,0.13156675,0.06995664,0.15660572,0.06923651,0.091869555,0.12122319,0.07595303,0.10915687,0.1356127,0.08564801,0.060221516,0.1255933,0.13739836,0.091461,0.13520974,0.082426265,0.15663975,0.13400535,0.09777507,0.09042594,0.1482065,0.09806996,0.17489752,0.08246623,0.17089032,0.0946883,0.06762605,0.23202774,0.10621647,0.16940795,0.078891836,0.09561501,0.07905669,0.11370024,0.1579638,0.07756739,0.09766089,0.07475731,0.08937164,0.062954806,0.07724049,0.14488791,0.095102385,0.08896973,0.11597295,0.0723591,0.07342451,0.0753023,0.16528799,0.05621431,0.12330758,0.16118705,0.15138365,0.07903029,0.07087819,0.07165603,0.1576021,0.07309215,0.16318448,0.06951887,0.07715654,0.08523415,0.07490819,0.13238086,0.10859798
0.15246953,0.109277144,0.08409816,0.09180719,0.119505525,0.09419544,0.068557695,0.08558447,0.07060285,0.071199566,0.14178911,0.066420935,0.07903733,0.07419235,0.06307627,0.076009534,0.07733654,0.075489715,0.08254365,0.06386582,0.0895756,0.10458971,0.16665141,0.06932724,0.07368234,0.11019955,0.0762845,0.080811694,0.068633795,0.07374641,0.097360194,0.074512005,0.09330803,0.07103744,0.09789068,0.07187473,0.12323062,0.074106395,0.067678705,0.09964231,0.074058495,0.0908602,0.10146393,0.06360945,0.062123254,0.07592645,0.0661614,0.072817184,0.11779601,0.06282665,0.09634203,0.09641505,0.21338804,0.09949912,0.11558737,0.065186106,0.121928275,0.07712905,0.1085517,0.064896174,0.06142882,0.104165055,0.10436266,0.07937571,0.08293134,0.08930984,0.079199955,0.07422506,0.087459885,0.07374754,0.071549855,0.19065209,0.07432651,0.07067891,0.061981086,0.08549964,0.08788776,0.075317144,0.06720203,0.06951996,0.0663896,0.05765721,0.07963991,0.052555054,0.05139878,0.05427773,0.1262299,0.052111942,0.05559883,0.052513205,0.05540001,0.05539781,0.065248966,0.080921054,0.07033232,0.0719151,0.078142054,0.08126039,0.09494837
0.119315736,0.10890536,0.11299993,0.09570366,0.120113336,0.093649104,0.118198454,0.11213453,0.18275535,0.121332325,0.23081617,0.09402737,0.08560578,0.15498856,0.10737198,0.09485562,0.09254226,0.32014218,0.08490466,0.12278314,0.16906106,0.11305375,0.19247147,0.1341261,0.21001352,0.22156699,0.098713785,0.09424266,0.096372485,0.094476394,0.15861332,0.08390194,0.17160359,0.09525234,0.14622547,0.08745,0.14061409,0.08173445,0.07880005,0.15682632,0.090100266,0.11533601,0.1681946,0.10610768,0.09220344,0.0976457,0.09990645,0.2778793,0.10263059,0.13417795,0.22648913,0.16626492,0.11492332,0.1279432,0.20245185,0.095543,0.16949213,0.09918627,0.19590269,0.11052888,0.09181048,0.1883726,0.11013221,0.08600926,0.10646672,0.112234324,0.103110425,0.13677776,0.124203175,0.07790113,0.08895012,0.087131925,0.11731402,0.08768591,0.10911737,0.13979973,0.10795364,0.08546507,0.09916807,0.094960615,0.08529846,0.09262318,0.19076553,0.08537097,0.09699454,0.09835217,0.1457442,0.09005674,0.10744969,0.0862006,0.11363253,0.10980817,0.105690084,0.07401675,0.11277698,0.11463653,0.11664577,0.1738786,0.13461857
0.10840699,0.12135882,0.13300498,0.07113473,0.090993494,0.055855706,0.061579578,0.07851122,0.067223884,0.05944912,0.06877462,0.057646405,0.040216886,0.03192693,0.09048084,0.07827575,0.047845446,0.030677764,0.06565006,0.05945901,0.06621961,0.07821123,0.09465275,0.059423827,0.070205264,0.1196787,0.0662901,0.07503406,0.0736784,0.024467515,0.13081925,0.03544408,0.12444997,0.032284718,0.1857374,0.038083255,0.1923948,0.036520436,0.0670789,0.15305132,0.029160494,0.07066541,0.13567276,0.04183234,0.02432477,0.07204607,0.04448732,0.03454427,0.04940272,0.050429665,0.070526384,0.058660254,0.0713416,0.057570823,0.084497936,0.040272143,0.16172113,0.056640547,0.13914883,0.053752866,0.034494523,0.05483489,0.10927931,0.056166217,0.068698,0.060666416,0.043594908,0.091317974,0.08017022,0.046844367,0.08032897,0.05822768,0.0844092,0.05304346,0.052241564,0.066238455,0.12669131,0.062208932,0.08730557,0.043572053,0.035540253,0.041126642,0.0761652,0.034641463,0.053271383,0.053860728,0.069328934,0.04862796,0.062516674,0.04339279,0.08207971,0.106782086,0.06936037,0.067642234,0.044289824,0.11626601,0.045313302,0.11158391,0.13835064
0.11732375,0.09032949,0.10185372,0.055861223,0.07544863,0.077945895,0.060194477,0.058603957,0.057960402,0.055284824,0.07144047,0.08716036,0.05412744,0.039670937,0.090277374,0.061646223,0.06843184,0.057629477,0.09110937,0.071036145,0.1322962,0.105410375,0.07731813,0.050382532,0.039937206,0.07507353,0.059680585,0.07582057,0.05783831,0.0726952,0.14915991,0.06317845,0.121148266,0.08066292,0.12453126,0.06824412,0.16004445,0.09287612,0.07698384,0.10793019,0.07698985,0.07141036,0.16951732,0.09322263,0.072194695,0.11243237,0.059717752,0.06876399,0.18669817,0.076057,0.16732594,0.12146208,0.0903795,0.073216625,0.06645375,0.06209557,0.09030323,0.066529565,0.085534796,0.07067862,0.0635678,0.07712645,0.10151924,0.076178454,0.059788927,0.050627664,0.039152917,0.08162069,0.06223046,0.056713834,0.045224715,0.041129544,0.03929404,0.04784823,0.0393778,0.048193004,0.114946984,0.06307538,0.04650999,0.03176289,0.028693259,0.026771966,0.06173203,0.041528936,0.03376297,0.053290606,0.39602515,0.057043247,0.015789015,0.031737607,0.04546813,0.049964212,0.0661643,0.08348966,0.06347505,0.034870766,0.032765973,0.09666517,0.14360622
