0.57110715,0.6708082,0.1389894,0.72217166,0.340888,0.45243558,0.24011183,0.31064394,0.5051679,0.22911441,0.45231387,0.6834113,0.7847325,0.6705588,0.25774503,0.6068668,0.6845344,0.19461395,0.43834355,0.30605152,0.22097312,0.43395832,0.31326655,0.31923863,0.37818217,0.31570047,0.8114634,0.64667505,0.9315491,0.9102598,0.3191634,0.9937016,0.316765,0.86911255,0.2997804,0.9147673,0.61421496,0.99673,0.5537237,0.25898784,0.5324132,0.26044908,0.24566273,0.6039178,0.6872541,0.5712694,0.5040796,0.17080246,0.28032264,0.23376535,0.16844316,0.19230469,0.4239484,0.5399858,0.6832892,0.99313736,0.22084263,0.43200907,0.29205203,0.67211413,0.32435256,0.32832223,0.80032897,0.7103702,0.72677284,0.33231178,0.79869646,0.23694412,0.31105644,0.8149795,0.27362773,0.22098576,0.3066886,0.25681585,0.13842343,0.22450757,0.5268899,0.37460816,0.35008574,0.22961202,0.18950963,0.24938129,0.16304769,0.26398307,0.14974187,0.18281299,0.09563003,0.1251787,0.10363289,0.15876254,0.15987036,0.27249724,0.25932986,0.19596931,0.26786909,0.16748674,0.34162855,0.26982045,0.30425823
0.28430828,0.21755037,0.17047332,0.15617314,0.21429256,0.32739452,0.19879566,0.16324164,0.18788788,0.18057097,0.22116607,0.39042747,0.49702018,0.40477437,0.1991688,0.41746998,0.5158697,0.1923607,0.3952733,0.42622438,0.23906675,0.21842846,0.24163632,0.43106216,0.58408743,0.6202643,0.3611602,0.17759344,0.24026866,0.7277944,0.22164841,0.4669912,0.34720033,0.5456414,0.40406504,0.87006366,0.3195874,0.45714483,0.49174654,0.27046296,0.40371674,0.7890829,0.20726255,0.41749632,0.41490757,0.42459366,0.33124545,0.17589733,0.30323994,0.3356989,0.36154518,0.52722013,0.790852,0.48213026,0.1838574,0.5523204,0.36961478,0.9676145,0.3468991,0.58591557,0.977518,0.20975365,0.20707802,0.15339057,0.24789807,0.14551029,0.15166488,0.10603588,0.20245922,0.15184511,0.3894876,0.32415485,0.26743177,0.26603705,0.15907289,0.1755355,0.2854294,0.24556826,0.18295601,0.12898736,0.14785613,0.12916481,0.16046242,0.17407687,0.11856934,0.14036813,0.09190828,0.10880653,0.096153736,0.104099594,0.1752419,0.16687861,0.091402665,0.18854217,0.09762427,0.10332512,0.11881442,0.15662716,0.2550867
0.21099137,0.1837154,0.16963857,0.2290831,0.25917977,0.20877787,0.14089163,0.18986657,0.22083518,0.23499046,0.40923667,0.2749344,0.39103067,0.5287139,0.2055869,0.4348101,0.48342583,0.39849648,0.85045964,0.50643826,0.24767552,0.25435987,0.18139128,0.18178596,0.23538333,0.25301948,0.31123793,0.16801251,0.14607246,0.5385825,0.24418339,0.36495063,0.31008753,0.44865516,0.29612815,0.33138308,0.28827575,0.3797292,0.32145393,0.24358563,0.33936447,0.23667637,0.34724537,0.4738259,0.6104982,0.30474338,0.49726254,0.41796604,0.68448395,0.54810095,0.29075217,0.3828457,0.4125624,0.29329365,0.17508171,0.15571085,0.20281655,0.26240316,0.2163801,0.32380506,0.25159672,0.14644042,0.22353165,0.1719817,0.19713937,0.16309054,0.18754077,0.120853394,0.16909109,0.17136233,0.21330269,0.27027526,0.44445363,0.2521619,0.14113112,0.13090315,0.26367795,0.25944778,0.16493635,0.14631735,0.16733712,0.1545476,0.12943181,0.15043649,0.0935972,0.108152136,0.11612945,0.09419612,0.09999567,0.08328235,0.14060059,0.16005328,0.12899558,0.2821648,0.12579955,0.113979496,0.15331866,0.16602248,0.22474064
0.23875105,0.20039065,0.10824065,0.12888974,0.22452344,0.24202226,0.12648587,0.26724714,0.33147192,0.15034269,0.43207356,0.21116443,0.48795632,0.7540118,0.30568808,0.6789806,0.5683687,0.34168297,0.398632,0.9723225,0.38633814,0.26250905,0.13001184,0.22051103,0.30482802,0.2218741,0.3355177,0.23383056,0.23176748,0.5343947,0.29990855,0.5061417,0.3092699,0.68622667,0.3142856,0.59884274,0.23232648,0.29518163,0.2570787,0.14501138,0.37421995,0.11760807,0.23844972,0.42464852,0.4568237,0.61631894,0.5787721,0.24791548,0.38605803,0.96847,0.44112504,0.3444266,0.42589158,0.6113964,0.362549,0.4341877,0.20018688,0.29781348,0.33948085,0.34609097,0.42715418,0.2489028,0.28502774,0.15097597,0.13847704,0.057433292,0.10354319,0.11893162,0.11876475,0.1824742,0.21691231,0.26558527,0.2292763,0.2591142,0.13591723,0.1319809,0.3230085,0.21591568,0.12573647,0.11688388,0.14724188,0.15138331,0.17822151,0.15765971,0.113102496,0.123360634,0.07719605,0.10293051,0.07933046,0.10318929,0.098518364,0.2018509,0.1588757,0.23522879,0.13055305,0.14436385,0.124901146,0.18510881,0.36561853
0.17784597,0.14717054,0.13473356,0.12789741,0.2850701,0.26114517,0.086149186,0.36090973,0.3562862,0.122722305,0.24187525,0.12545285,0.40430832,0.36872214,0.1495802,0.4489714,0.3232377,0.18730181,0.37684757,0.7470476,0.16993071,0.3755594,0.24842311,0.29902387,0.29170674,0.21576568,0.52563906,0.16857134,0.32644266,0.42366865,0.31432417,0.30476004,0.28965977,0.44032872,0.33388433,0.39371803,0.31127977,0.3554765,0.35675102,0.25546947,0.31931272,0.28608546,0.2651142,0.36360028,0.31318796,0.5092787,0.35974324,0.22299781,0.23318352,0.7527262,0.32262763,0.5380522,0.5558629,0.62937164,0.33652687,0.6287351,0.23838998,0.42603552,0.2350973,0.4888542,0.36045158,0.14335196,0.47169846,0.17384207,0.2512057,0.13636218,0.2745458,0.26126504,0.22103962,0.26487607,0.36114472,0.47929323,0.4064446,0.5233813,0.30118364,0.20470963,0.290396,0.25666183,0.1865333,0.25132126,0.29326683,0.30108684,0.18783654,0.1354454,0.147822,0.10603641,0.056741394,0.09259915,0.16054972,0.16335455,0.14488806,0.13307962,0.07699393,0.35065937,0.13332018,0.10188159,0.13088052,0.1323362,0.18341959
0.19685978,0.16652401,0.08520422,0.21959318,0.090382256,0.050513323,0.043193195,0.03628501,0.13861372,0.07849905,0.06458282,0.05644104,0.073226206,0.09472124,0.08815724,0.1344658,0.18096629,0.1443171,0.25361902,0.30996564,0.20406006,0.10099948,0.087813124,0.07339924,0.11781876,0.079910025,0.12697734,0.060530275,0.08755414,0.12867227,0.1447631,0.18516356,0.16445933,0.23045821,0.17026769,0.27269384,0.18068993,0.29800183,0.3370442,0.21689251,0.27514806,0.20045666,0.15268569,0.14206703,0.13106866,0.15447673,0.17276153,0.1554423,0.12328845,0.17650549,0.13651954,0.0969928,0.089912646,0.11451207,0.07698674,0.14016512,0.15232003,0.2326495,0.16645463,0.2685453,0.19997275,0.06744691,0.063741885,0.064780265,0.09501233,0.06305505,0.14388107,0.12079199,0.16042116,0.09629852,0.09051063,0.09188411,0.07330217,0.12839222,0.119744666,0.059020866,0.06386386,0.07790359,0.10791967,0.14268096,0.20547295,0.14463218,0.18681888,0.12455648,0.049315203,0.058917087,0.06318153,0.047250193,0.04002517,0.06564173,0.07461392,0.08004487,0.04325858,0.30339563,0.0624671,0.053299457,0.08558369,0.06628569,0.07525067
0.47813812,0.26411307,0.21701421,0.31216493,0.34595135,0.4221861,0.11860871,0.25977993,0.46036136,0.20413893,0.4293083,0.29978952,0.3343303,0.5901072,0.20133477,0.2761201,0.4393491,0.5475132,0.7547106,0.78723496,0.2631217,0.35463676,0.40399826,0.32641622,0.43924242,0.40194625,0.37976164,0.25038373,0.2888229,0.3065786,0.27501768,0.38733065,0.33451793,0.3756499,0.28862295,0.45575684,0.40889132,0.5065872,0.31808865,0.25934038,0.3906124,0.34456703,0.20318602,0.372169,0.4262239,0.2399452,0.36667043,0.40735528,0.65044034,0.58274484,0.22539644,0.29035738,0.42755276,0.56360066,0.17854734,0.23325315,0.21598029,0.4398271,0.3107922,0.60905385,0.6009887,0.19581474,0.20088992,0.19311371,0.32101956,0.1482383,0.29853028,0.18324801,0.15185954,0.3527264,0.31468472,0.33788726,0.3728526,0.47443327,0.2336772,0.16312657,0.13068733,0.21094665,0.17633708,0.31027088,0.4013547,0.38920227,0.1351647,0.38504207,0.1227644,0.11467612,0.06992159,0.115805686,0.19158863,0.2493855,0.1570684,0.14896002,0.096580744,0.5608924,0.20140524,0.11341701,0.25896764,0.11919795,0.16677628
0.2044873,0.16790791,0.19851173,0.14271125,0.30898523,0.1575053,0.08003856,0.26932275,0.3544088,0.08241454,0.2372386,0.050938074,0.37887597,0.36240026,0.15552163,0.36858368,0.3419731,0.3181382,0.43331042,0.60290045,0.22123356,0.3072304,0.27104187,0.24476719,0.45932156,0.24474037,0.4886257,0.1607016,0.34698653,0.5398236,0.37636593,0.6227862,0.3660349,0.69666404,0.35586837,0.68692046,0.42299393,0.58674985,0.393831,0.24751815,0.6203565,0.27150458,0.30302766,0.5614535,0.58342046,0.41092804,0.3550468,0.3030568,0.17349412,0.45135,0.27517948,0.3538185,0.4064701,0.6638163,0.28003365,0.4166493,0.30609366,0.57656825,0.2985537,0.67393416,0.67534393,0.13343064,0.437007,0.14506821,0.24258113,0.08396244,0.2521812,0.2001943,0.1673037,0.38225958,0.38198122,0.6018013,0.48727506,0.71841675,0.35332385,0.16474886,0.3357753,0.3442326,0.121603765,0.19026753,0.25996587,0.16894843,0.13454142,0.16503663,0.08263956,0.069397755,0.059701312,0.061722904,0.1432213,0.15057744,0.16262265,0.15346718,0.062339503,0.6074607,0.07173174,0.08872711,0.11460494,0.09772248,0.2407475
0.29604164,0.25559577,0.08253099,0.21125136,0.26130494,0.46590975,0.11276177,0.10011165,0.2953614,0.19396368,0.20309702,0.5342522,0.50134856,0.58406156,0.21394494,0.34009346,0.30799752,0.2512708,0.4225885,0.35057452,0.18670523,0.15909167,0.18942368,0.19480065,0.43403444,0.20156957,0.1836918,0.18008126,0.2722281,0.2601086,0.17112361,0.24246256,0.20706086,0.24030127,0.2814159,0.2532986,0.23182698,0.26468596,0.29400566,0.18809941,0.22672503,0.28982654,0.17370701,0.16948353,0.22449169,0.2175207,0.25805503,0.19620487,0.19619684,0.29355034,0.18445215,0.19940606,0.21582976,0.25081757,0.20217103,0.16137469,0.2148924,0.27073675,0.15775543,0.32210794,0.28174755,0.16742234,0.092111014,0.16624665,0.17588331,0.07691495,0.265135,0.080780074,0.20406762,0.14018752,0.14182726,0.1798704,0.23065993,0.2677788,0.27642885,0.08185091,0.07390609,0.10648044,0.1485594,0.13019556,0.14656252,0.28786054,0.15702924,0.16136372,0.114305824,0.11605155,0.10654954,0.10434465,0.22737485,0.22438194,0.09712538,0.100791946,0.08487644,0.24928996,0.10749407,0.08389538,0.15446196,0.07686071,0.063706584
0.29432207,0.19906753,0.112306826,0.29567328,0.1972317,0.14005765,0.07248924,0.116839014,0.2982685,0.09246509,0.10550965,0.074029066,0.10340997,0.19374998,0.09867941,0.16603416,0.20459746,0.14723645,0.3812867,0.35540864,0.14615482,0.13830721,0.12814471,0.14098719,0.16755843,0.1271414,0.18813254,0.08631297,0.115741216,0.22734551,0.2896674,0.3140023,0.2448103,0.35869634,0.17720942,0.45030028,0.2629154,0.53631264,0.2950087,0.23484388,0.58559185,0.32944995,0.19398883,0.26663366,0.23535535,0.16445239,0.18448581,0.13662644,0.21492372,0.17084545,0.19014843,0.2231369,0.425589,0.45432675,0.12427431,0.24733302,0.16341947,0.50158465,0.19351913,0.57502985,0.4805703,0.056051314,0.097245775,0.079652295,0.11978994,0.088073604,0.18859269,0.12941316,0.14576028,0.18149014,0.11451389,0.1479273,0.33542207,0.20406675,0.19793989,0.06660097,0.08390162,0.13201058,0.19612835,0.2049611,0.2875924,0.20028871,0.16040415,0.33208045,0.07611622,0.091550976,0.051907577,0.09046012,0.08239072,0.13895619,0.08879238,0.15342817,0.12016303,0.40165856,0.1344179,0.11050866,0.15931723,0.08276358,0.08350137
