0.0055220365,0.27988073,0.29802552,0.2666222,0.29839692,0.25103197,0.29858834,0.25468418,0.2881235,0.30061528,0.2681317,0.2686909,0.29790366,0.27273157,0.30604246,0.25987205,0.29215184,0.2768727,0.25419226,0.2896868,0.30514058,0.2926369,0.2759791,0.29866737,0.29231665,0.31010607,0.25870347,0.28401208,0.30273262,0.29360038,0.28755045,0.25692925,0.30789775,0.25694752,0.30608553,0.25604495,0.30746797,0.25524244,0.30014807,0.27157056,0.25612232,0.30628747,0.2534899,0.25565448,0.26984042,0.30047497,0.29029858,0.27437612,0.25113124,0.28851455,0.3063177,0.29406193,0.2547695,0.2922439,0.3045163,0.25941557,0.30543262,0.25952542,0.30848613,0.26076785,0.27246755,0.30634704,0.27541408,0.2831795,0.289097,0.2871708,0.25349095,0.3091534,0.27919322,0.24928008,0.31117502,0.27973256,0.3077683,0.24951413,0.31141257,0.30825588,0.2745501,0.29376748,0.28219,0.27983603,0.29296577,0.2772292,0.29889107,0.2722967,0.3074737,0.28089234,0.31354108,0.26185983,0.27843225,0.2537615,0.30765003,0.2625549,0.2823794,0.31387693,0.26474658,0.3039255,0.2531438,0.30585036,0.27264115
0.17748342,0.076431684,0.08789897,0.05168655,0.091013454,0.04841545,0.09952739,0.051891983,0.070635885,0.11320703,0.066564985,0.07697191,0.06395567,0.05825664,0.078958906,0.059828203,0.14430824,0.07817937,0.06837284,0.07517559,0.06900849,0.07977878,0.1180781,0.1030011,0.06604629,0.106774904,0.058593895,0.08604862,0.083509475,0.051200833,0.05636028,0.05722693,0.080314204,0.05081701,0.08441275,0.043209076,0.09088106,0.044275463,0.08848099,0.09189136,0.04910258,0.0862718,0.04483059,0.049257502,0.05616976,0.06954294,0.10629572,0.07481578,0.06102389,0.06668646,0.05809779,0.05096078,0.05237657,0.077033944,0.047878206,0.04661817,0.069426455,0.044983692,0.07235611,0.042815473,0.052212555,0.04610919,0.048017055,0.085140824,0.09114935,0.051600385,0.07149508,0.111293525,0.052249532,0.044518296,0.07805494,0.048548773,0.08127143,0.048618667,0.06699689,0.052325983,0.04286444,0.10369633,0.0914189,0.08386815,0.06533015,0.043177586,0.041407276,0.038560048,0.058670606,0.044679586,0.15484795,0.0776402,0.046672143,0.042668387,0.057050195,0.04433542,0.073864125,0.109307356,0.0871658,0.053068046,0.04376633,0.058361813,0.04305839
0.06159454,0.079405084,0.058031116,0.042187,0.08040597,0.03946785,0.12656203,0.08895758,0.07459472,0.13440186,0.06757291,0.06221619,0.047104403,0.055770643,0.053759206,0.03821859,0.068694584,0.11372543,0.17797424,0.1224804,0.11627342,0.098072134,0.07227313,0.08585833,0.045110513,0.108371496,0.0686248,0.059523866,0.10089452,0.03528315,0.05098473,0.107459806,0.10978325,0.09833284,0.15823153,0.11902224,0.1633975,0.13448136,0.12464662,0.11297601,0.10219349,0.1466186,0.19229591,0.10238605,0.1386212,0.12767069,0.06574246,0.112450324,0.15380286,0.104945935,0.11834902,0.12011003,0.08912898,0.10881304,0.1236752,0.10261832,0.14313398,0.12517294,0.13425115,0.12020901,0.12561898,0.14291804,0.07434372,0.05978074,0.050782517,0.03773022,0.032397673,0.034538858,0.038727954,0.035696387,0.046808723,0.046047166,0.10210581,0.042549603,0.03301223,0.066662155,0.04216525,0.049274884,0.056654003,0.04422566,0.062256537,0.03769238,0.050416805,0.051312745,0.053318277,0.044737663,0.110688716,0.037477635,0.022556974,0.030680364,0.028918866,0.078229606,0.043415442,0.055958375,0.03610622,0.033124596,0.035488732,0.02587076,0.040622965
0.034187358,0.045428723,0.05160448,0.020281453,0.037008084,0.03392163,0.02659013,0.025455184,0.035640966,0.026910696,0.025978372,0.044296872,0.036661245,0.05795784,0.033859197,0.03524434,0.0659707,0.06536048,0.060000192,0.05542924,0.05623493,0.032537878,0.04115004,0.05422091,0.029279146,0.047095325,0.027736636,0.03065496,0.04715463,0.017595343,0.039081685,0.024414733,0.052724294,0.015530799,0.040034775,0.022152409,0.06247347,0.023642447,0.043013573,0.044768907,0.02049373,0.045598127,0.0412811,0.022093821,0.028302511,0.045111656,0.037263177,0.050253604,0.048526365,0.041709688,0.047915738,0.021771425,0.035510335,0.03054852,0.03481081,0.019203622,0.025771301,0.02108743,0.036143832,0.019012196,0.034045782,0.02418382,0.03369361,0.028670246,0.050206028,0.027363269,0.035727933,0.02726093,0.03249912,0.019440483,0.03576858,0.045441482,0.04381944,0.021818856,0.023493739,0.04610079,0.025093507,0.03674402,0.047312755,0.033250626,0.020272238,0.026692212,0.029696913,0.021963134,0.015690407,0.022169782,0.050452616,0.02364563,0.0209693,0.024177171,0.016400995,0.020984055,0.022451937,0.066414304,0.020054063,0.021349184,0.019925209,0.016127279,0.020845527
0.14494815,0.11115818,0.089859314,0.062437296,0.09692697,0.070168525,0.114998594,0.07866045,0.08904657,0.11098473,0.08321119,0.066382445,0.06516044,0.08468449,0.08084678,0.07647976,0.09353092,0.1622544,0.19898291,0.1647221,0.16185908,0.15247853,0.06600445,0.07265212,0.08000175,0.14869718,0.11547553,0.09897662,0.119195186,0.07583518,0.14219598,0.14389782,0.16393137,0.15919164,0.1412601,0.15755902,0.19652793,0.17277299,0.15798455,0.12835363,0.14387913,0.15539257,0.12074357,0.16538326,0.14522344,0.16500138,0.097085744,0.16495903,0.17090738,0.16633612,0.1463354,0.15853283,0.10812283,0.094809145,0.12846829,0.1800314,0.11193501,0.09212604,0.1597047,0.10217311,0.08642336,0.15346833,0.12597209,0.09013258,0.06666396,0.052608036,0.05744065,0.058917616,0.082840264,0.052273225,0.06212927,0.059782576,0.10608066,0.061441883,0.09075506,0.09528218,0.06591933,0.059704967,0.087551475,0.06423353,0.05443252,0.05544008,0.053928424,0.04453099,0.047384236,0.061648283,0.10014841,0.03790045,0.031924006,0.04437187,0.04563931,0.051732272,0.051283494,0.23877448,0.039576724,0.029110394,0.038260702,0.03645126,0.05066435
0.09077521,0.117288366,0.084103495,0.07341893,0.08562459,0.05035856,0.08281617,0.11383586,0.06369745,0.09437492,0.07134836,0.043110583,0.05646815,0.08700794,0.07742882,0.09177957,0.08058481,0.14531459,0.15579091,0.107189514,0.10353453,0.08192744,0.06925513,0.04263198,0.048619617,0.09004674,0.046129104,0.063207515,0.092229195,0.11648235,0.15876661,0.13538016,0.13092627,0.1136027,0.15971053,0.13454822,0.14477767,0.121805936,0.109825,0.11496768,0.12248175,0.13780235,0.09306022,0.11284334,0.1370744,0.16407506,0.07749475,0.1443444,0.16016977,0.09968916,0.06988895,0.058609173,0.112946466,0.12210954,0.10742073,0.13628611,0.10607432,0.100673616,0.10793312,0.07619449,0.08599092,0.043932885,0.07442215,0.07902807,0.10013144,0.061557475,0.07682136,0.07624954,0.09009077,0.05365024,0.0572678,0.09336947,0.10961262,0.061377827,0.07323655,0.115639634,0.0644974,0.07196381,0.09091896,0.06839573,0.06906653,0.0571634,0.073000506,0.041339822,0.05653422,0.034732632,0.06951032,0.026406746,0.022497494,0.048042927,0.044242978,0.036913443,0.037689723,0.23170595,0.028490687,0.024920851,0.029667478,0.025450762,0.036078863
0.110810004,0.123663664,0.07864572,0.08001157,0.09613641,0.08456122,0.1300607,0.13124111,0.07757709,0.10247748,0.074820295,0.048049226,0.06290041,0.123783275,0.10316525,0.11392789,0.105642326,0.12884063,0.13698556,0.10891783,0.12090101,0.07974531,0.05882258,0.067207724,0.062324133,0.15391488,0.103020996,0.095447,0.114214174,0.074333675,0.14325215,0.09408695,0.1206741,0.12149776,0.12920298,0.14378557,0.1303606,0.120888986,0.14694998,0.105171576,0.11433965,0.13886109,0.092647746,0.10905154,0.09834983,0.14272135,0.10011458,0.12946911,0.16897115,0.13110307,0.14268847,0.08922962,0.10300472,0.10191801,0.10085611,0.099551864,0.10616752,0.100876965,0.1126774,0.08783077,0.084161006,0.08432156,0.089000635,0.0800656,0.06593488,0.04931863,0.063395664,0.08294682,0.08263606,0.06706498,0.060624115,0.06522383,0.08567326,0.08546099,0.07560594,0.09427772,0.08624956,0.06486729,0.07880073,0.073463835,0.06146882,0.05827881,0.060809217,0.051157217,0.069982804,0.034675445,0.11839949,0.026594816,0.039705943,0.052256178,0.06860499,0.047661413,0.08474359,0.14426938,0.029264282,0.03227541,0.06587338,0.042702254,0.04804406
0.15782338,0.14840785,0.13889624,0.116562285,0.13483237,0.10537118,0.18342108,0.19385003,0.1582035,0.17956638,0.14489235,0.13587259,0.12683852,0.17294888,0.14439984,0.17117806,0.15678713,0.21524897,0.2118811,0.21705417,0.20568392,0.15913136,0.16690926,0.1400282,0.15278067,0.16293594,0.1556524,0.15791316,0.13366686,0.14842953,0.21211147,0.23330735,0.22824454,0.2479467,0.21195038,0.23874237,0.20003569,0.22910771,0.21157134,0.18941823,0.22952914,0.22998142,0.20896289,0.20988591,0.18508266,0.17588526,0.19793765,0.20901075,0.22646348,0.1981698,0.1865138,0.20031375,0.21904582,0.17280543,0.19616026,0.20194753,0.20494868,0.20925304,0.20251703,0.21143432,0.19603445,0.13963799,0.1705451,0.13565154,0.15791167,0.14405484,0.14580731,0.1175373,0.17070968,0.12089423,0.108136736,0.12920241,0.12790225,0.101070285,0.111080356,0.14480704,0.10305034,0.15328598,0.15466067,0.15533456,0.12619194,0.14290732,0.115110345,0.11906925,0.147136,0.105384186,0.08920486,0.08494145,0.097871915,0.12106149,0.11529558,0.12196881,0.10049671,0.2089632,0.081525296,0.099126995,0.10943021,0.08829155,0.09606223
0.16599286,0.16206324,0.1378756,0.12172461,0.12311824,0.12562412,0.18238096,0.19590437,0.14835168,0.1915639,0.12757657,0.14570427,0.14611505,0.22215185,0.14635387,0.15921426,0.18590873,0.1999803,0.24237077,0.17924012,0.21265888,0.15374547,0.15212911,0.13795266,0.14975451,0.13252406,0.12670676,0.14512037,0.10829882,0.14762473,0.20991029,0.14689548,0.2018294,0.22428256,0.19541126,0.22325452,0.20164582,0.2236151,0.2075928,0.16755451,0.19373447,0.22391361,0.19729881,0.19585505,0.1394802,0.17720772,0.17827854,0.14745076,0.23774122,0.19658169,0.17340305,0.13920453,0.18354629,0.1280462,0.17183775,0.15923554,0.13158496,0.19176538,0.13570157,0.14239617,0.11735725,0.14520621,0.15970612,0.0936396,0.102992184,0.110316135,0.13620551,0.116657145,0.1256649,0.10993891,0.11397587,0.12241191,0.11930849,0.097915195,0.10812254,0.11850651,0.104548074,0.13019125,0.08952847,0.09249326,0.08650123,0.0835273,0.06961875,0.06344605,0.07113276,0.06069197,0.09868534,0.061182898,0.058102384,0.06702466,0.07858931,0.07037878,0.06777626,0.18212666,0.059369426,0.05940588,0.090167806,0.07306411,0.08611863
0.14763476,0.17646445,0.11134165,0.14088292,0.14565815,0.13525806,0.14633714,0.17576088,0.13472657,0.16144992,0.18321712,0.19030198,0.17293073,0.24483451,0.18366775,0.19855078,0.2383018,0.25492132,0.2263949,0.24632567,0.23364733,0.17286026,0.15963455,0.17637853,0.15280202,0.16732994,0.20672669,0.14981267,0.19312613,0.19350478,0.19777504,0.23842502,0.21462622,0.21538208,0.22416079,0.22721027,0.21431778,0.21995232,0.2361578,0.20990276,0.20376986,0.22383298,0.20895702,0.22163424,0.17351608,0.22980653,0.24969931,0.24196313,0.17564313,0.2645567,0.24065477,0.21435933,0.20041317,0.19964017,0.20292398,0.18569957,0.21405303,0.20256568,0.21013427,0.23536563,0.19655594,0.14347914,0.1597907,0.123083696,0.15691976,0.12504733,0.15109181,0.14142872,0.13167518,0.1420304,0.1314904,0.13143206,0.15771826,0.11323252,0.13604191,0.1631128,0.13284582,0.13620377,0.12349129,0.112517245,0.10090938,0.12849455,0.13155904,0.08019332,0.1310508,0.10735292,0.120045714,0.059879012,0.0817302,0.11926629,0.11305541,0.1061802,0.095209576,0.17415307,0.060997605,0.05584494,0.07425374,0.07404976,0.09156396
