0.15840052,0.20681971,0.24891372,0.19295107,0.20675318,0.23798437,0.16904908,0.17437989,0.25794715,0.16135818,0.17759344,0.30950218,0.302459,0.30187315,0.21934521,0.21745229,0.23259519,0.20318784,0.122907735,0.23375015,0.18332075,0.13160907,0.20977385,0.33843032,0.22683185,0.27864948,0.19541201,0.2057845,0.24816823,0.20190905,0.15846819,0.18201809,0.13878804,0.12036305,0.15346567,0.13463654,0.15270908,0.13405643,0.18812662,0.13236314,0.14082332,0.14714879,0.14503375,0.15416498,0.15453006,0.12506463,0.16922902,0.1617253,0.10941896,0.17021845,0.14311446,0.12279351,0.19001092,0.16364749,0.15017721,0.14157937,0.15930143,0.13020602,0.13431048,0.11776425,0.13643973,0.11331509,0.10383451,0.20703177,0.20257056,0.19800054,0.23232374,0.22652528,0.23316164,0.14081372,0.2487774,0.25163338,0.15604459,0.16442616,0.17257029,0.17427361,0.12665045,0.20320055,0.2375177,0.18062201,0.18644731,0.2029209,0.18749687,0.16323088,0.1444896,0.16787486,0.23965771,0.19466369,0.1772697,0.19721812,0.14577043,0.12382985,0.16654631,0.17179778,0.17243533,0.21370217,0.17611313,0.17872049,0.1440249
0.1018546,0.12009039,0.17012112,0.14530492,0.16812995,0.16511905,0.14731307,0.14132509,0.16293317,0.15505835,0.15348545,0.19773155,0.18220802,0.14997026,0.16766605,0.16132918,0.16470185,0.15457816,0.12440135,0.15869854,0.14200176,0.12706947,0.14827769,0.14757729,0.12772115,0.15839191,0.13104565,0.15116349,0.1520673,0.15011649,0.14202468,0.12175864,0.13345651,0.107993536,0.1392935,0.1285903,0.12999658,0.12129397,0.17346267,0.13440786,0.12567566,0.13520135,0.12010754,0.12968138,0.14273885,0.1362254,0.12048194,0.13530712,0.117105134,0.14624383,0.13148981,0.11746417,0.15610658,0.12837403,0.128325,0.1122274,0.12808804,0.12434022,0.13687049,0.123319805,0.14727147,0.13184701,0.11656126,0.13005915,0.14567563,0.14675447,0.14200224,0.17681146,0.17774227,0.13452831,0.14897823,0.14177516,0.15796174,0.14247692,0.1548921,0.17719652,0.13099541,0.1354136,0.14501101,0.15041816,0.1504488,0.1552272,0.18947728,0.14393072,0.16609238,0.16089092,0.14369963,0.15953442,0.1588449,0.1413723,0.15820833,0.13169484,0.1555897,0.13713603,0.13450666,0.14703701,0.13704838,0.17198265,0.14466031
0.14132701,0.1535825,0.13891307,0.122500286,0.16099401,0.15990487,0.13516991,0.13382487,0.17635082,0.16521609,0.14608297,0.1658712,0.151041,0.1675196,0.1572736,0.1747858,0.16760547,0.15773778,0.13888359,0.15566562,0.13574986,0.11159039,0.14917953,0.14085428,0.12644295,0.14939377,0.1221926,0.15850982,0.13740757,0.14738934,0.12180316,0.12131729,0.1207131,0.11039887,0.12440395,0.13292244,0.12939331,0.13684271,0.16993973,0.12461624,0.14337346,0.12591451,0.11727849,0.13951607,0.14576653,0.12302781,0.121148095,0.14479855,0.14001583,0.14148751,0.1268283,0.10411251,0.12727305,0.12770268,0.12167523,0.11202501,0.12548196,0.12991098,0.13639238,0.12593652,0.14252627,0.13786751,0.10765285,0.14544304,0.13336408,0.13112189,0.1264251,0.14460066,0.17309427,0.12264329,0.12855639,0.13268976,0.14343505,0.13031837,0.13685794,0.13818844,0.12090233,0.14369452,0.13666351,0.1432622,0.15269664,0.14261495,0.16768868,0.14390628,0.14671923,0.15788649,0.26534343,0.1450816,0.13648857,0.14509548,0.12940331,0.12471711,0.14397529,0.15559494,0.12748444,0.13242857,0.13221908,0.15124038,0.123207904
0.15144332,0.17200689,0.2014179,0.18233405,0.17924856,0.2108569,0.16573602,0.16103762,0.22290365,0.17027268,0.17579769,0.23763599,0.21549147,0.24383278,0.19256905,0.2081771,0.1750642,0.1825826,0.15042625,0.16311218,0.15201584,0.12665656,0.168233,0.2635122,0.18884234,0.2028074,0.18866351,0.19531,0.18062115,0.16072817,0.1399998,0.15149502,0.1411746,0.13624156,0.13417482,0.15980317,0.13476461,0.15562683,0.19745894,0.1420252,0.15827177,0.12303351,0.1308301,0.16847992,0.1676237,0.12492199,0.14394793,0.16597329,0.1436755,0.14360516,0.1369715,0.14734215,0.17774287,0.16872726,0.14644004,0.14318071,0.1429237,0.16148195,0.12833662,0.1480449,0.18858474,0.12878509,0.110724926,0.17708997,0.20349981,0.15855348,0.20281047,0.18381208,0.20415422,0.1823154,0.17746833,0.18006964,0.15525986,0.19052102,0.17233624,0.18108717,0.12802148,0.18547532,0.23958185,0.18798265,0.19177437,0.18887278,0.1960718,0.20995423,0.15770878,0.22359234,0.18959269,0.19315784,0.20085748,0.20969702,0.16058634,0.16106607,0.19654877,0.17634511,0.18233722,0.19320157,0.20228443,0.1760878,0.1655607
0.14421485,0.17912926,0.17927405,0.14707297,0.15564436,0.15068907,0.14919938,0.1419414,0.16713423,0.14424421,0.14947051,0.1724281,0.16628902,0.17573571,0.16785584,0.18083963,0.15987954,0.16265377,0.14389367,0.15699095,0.14557828,0.1467476,0.14834215,0.15147635,0.15617919,0.15322904,0.15445626,0.17636378,0.17280236,0.14783016,0.1452338,0.1470162,0.131741,0.12628952,0.13625753,0.1440582,0.15690395,0.14560556,0.16472107,0.13736525,0.1477979,0.13523959,0.12576738,0.15492153,0.14285065,0.14958052,0.1385065,0.15296623,0.14601453,0.15462524,0.1429651,0.13838601,0.14942737,0.1503669,0.13596967,0.14709039,0.12654921,0.14085276,0.14745896,0.13659495,0.14197715,0.13214974,0.14870405,0.16244058,0.1709367,0.15500285,0.15704833,0.15733953,0.1667796,0.13664377,0.13946238,0.13885236,0.14971559,0.13589653,0.1323276,0.14468458,0.14673407,0.15418378,0.17632405,0.16234814,0.14764567,0.1555691,0.16115792,0.15099591,0.13683353,0.14443073,0.17095645,0.14743036,0.14331117,0.16862364,0.1352358,0.13949493,0.17448214,0.21934661,0.14104012,0.15857598,0.16610552,0.14226685,0.14584042
0.12778752,0.14515948,0.15683912,0.123807505,0.16068448,0.14211537,0.16308647,0.1411178,0.16083981,0.20263274,0.13478765,0.15763389,0.1480357,0.17154415,0.15859507,0.16051094,0.15732664,0.18659343,0.15516089,0.18345,0.17333536,0.12651522,0.13597983,0.14518839,0.1404012,0.17526703,0.13340423,0.1492047,0.14195147,0.13892584,0.14136362,0.13123891,0.14899214,0.12458315,0.1453743,0.1429859,0.17984691,0.14549649,0.17335841,0.1414965,0.14511414,0.14805517,0.13010007,0.1485198,0.13818395,0.14027603,0.12556267,0.16036378,0.14303792,0.16893022,0.16197056,0.12287773,0.14409503,0.13741729,0.14523044,0.13200462,0.16178548,0.15724391,0.1776075,0.15627342,0.14543687,0.15069723,0.13986887,0.15448087,0.14333367,0.14037362,0.1300879,0.1521418,0.15934414,0.13178332,0.14223568,0.14464895,0.15821254,0.12581632,0.13629575,0.17156842,0.13445401,0.1347728,0.14741488,0.13664798,0.12978022,0.12953511,0.16807435,0.13371776,0.14949003,0.136525,0.18517894,0.13246806,0.12827747,0.14016087,0.15513083,0.12084713,0.15287031,0.2413726,0.118038796,0.13084017,0.1279791,0.1434403,0.12764266
0.13342227,0.14061116,0.17700303,0.13264573,0.20941998,0.14150281,0.14678943,0.15369602,0.17174141,0.15674748,0.14955841,0.18656579,0.20424595,0.19215019,0.18073778,0.1764587,0.1896081,0.17921102,0.17114103,0.19275793,0.14887111,0.12396352,0.12275316,0.1586296,0.14238417,0.14613405,0.12865017,0.1386827,0.13175441,0.132625,0.1501594,0.12392216,0.1917544,0.11519491,0.15739582,0.13860218,0.18766275,0.1378821,0.21090907,0.15492873,0.13550901,0.13711983,0.13451649,0.13412185,0.13322875,0.16302562,0.13604598,0.15526195,0.16643827,0.17277575,0.13967042,0.12644331,0.15467675,0.14687721,0.14345394,0.11656652,0.14704661,0.14097932,0.15899499,0.13867937,0.14220193,0.13085574,0.11971091,0.13555104,0.13312337,0.13354544,0.1281525,0.14277072,0.15424474,0.12278708,0.15615487,0.16883361,0.16450043,0.12730823,0.14166763,0.14676574,0.12633952,0.13086921,0.13957375,0.16699249,0.16765517,0.18468985,0.14221814,0.14001906,0.12248222,0.14650728,0.15693009,0.14272456,0.13477007,0.14275771,0.13612077,0.11319607,0.13946936,0.18104097,0.112925924,0.13653602,0.1243865,0.13272211,0.12372128
0.1153168,0.1351786,0.13306731,0.11329309,0.13467579,0.133837,0.12639026,0.12011864,0.13828503,0.13025683,0.13074614,0.15741758,0.1325839,0.14699899,0.13294326,0.14391643,0.13950093,0.15469527,0.12255938,0.1346105,0.120064355,0.1214516,0.12317319,0.12919547,0.119187534,0.12980433,0.1291378,0.13925858,0.1288343,0.13233702,0.12525757,0.13978294,0.13059689,0.12141084,0.12854746,0.13831131,0.14657377,0.13773125,0.15266469,0.12837487,0.13919292,0.12717876,0.12402747,0.14091407,0.13400938,0.12843595,0.11419639,0.13882025,0.1168833,0.12732011,0.11965393,0.12705518,0.12636946,0.1190573,0.11233673,0.12830307,0.12768471,0.1366161,0.1286689,0.12969074,0.12970851,0.11392755,0.12451088,0.12712486,0.110780135,0.12567468,0.12163437,0.13246413,0.13530256,0.11736255,0.12566248,0.122690424,0.12053701,0.11093424,0.11238601,0.124355905,0.12766995,0.12106676,0.124681324,0.11412708,0.11973567,0.12306543,0.1287915,0.1163682,0.114539094,0.12072704,0.15744908,0.117598124,0.107165925,0.111923404,0.10461536,0.10449668,0.13540703,0.21312197,0.11424173,0.120934755,0.11463108,0.13292728,0.12844472
0.13019371,0.14823481,0.14140855,0.12698789,0.16542195,0.14825073,0.13239019,0.13604762,0.15720642,0.17952426,0.15896486,0.17158599,0.14895473,0.18830307,0.17702392,0.17565423,0.16478556,0.23296276,0.20663235,0.17909075,0.201771,0.13892041,0.13921794,0.14323275,0.12725385,0.15568511,0.13580075,0.14827983,0.14389475,0.14285411,0.13521379,0.14501655,0.16820222,0.14300777,0.18672477,0.1689444,0.2051543,0.1686236,0.20219715,0.1676014,0.15992273,0.16254963,0.16763367,0.15242074,0.14832565,0.15441786,0.12610291,0.17729732,0.21572813,0.16483325,0.19183306,0.12767202,0.16126505,0.14384194,0.13616773,0.1251419,0.13487612,0.13278845,0.1585989,0.13623765,0.12909967,0.13524392,0.14366388,0.16217287,0.13514444,0.137967,0.12884344,0.14609292,0.17792705,0.15619424,0.14240876,0.15380986,0.1561099,0.1483148,0.13920836,0.19366467,0.14763041,0.13866895,0.13758256,0.12710467,0.1365396,0.13423203,0.13945681,0.14087209,0.12947083,0.13753538,0.19159432,0.13690655,0.12082067,0.14022416,0.12742275,0.14830968,0.1577241,0.29302847,0.1256829,0.12128748,0.12942547,0.13912019,0.1436079
0.11433349,0.13435993,0.14076546,0.14026827,0.15053694,0.13960813,0.13393521,0.13032585,0.15611236,0.14589056,0.14742379,0.15692805,0.14204817,0.15037058,0.1430271,0.15192974,0.1487386,0.1556632,0.12616333,0.16147724,0.14345178,0.14168239,0.12260502,0.13186994,0.12001611,0.1424408,0.13051999,0.13429955,0.13031612,0.12175116,0.12841173,0.12825234,0.12695123,0.11110918,0.12760717,0.12643328,0.13425289,0.12737982,0.14567214,0.13486148,0.13592903,0.13014488,0.1184344,0.12996678,0.13030021,0.12543869,0.12368317,0.13641195,0.11317187,0.1479323,0.130072,0.12331575,0.14966077,0.13495472,0.12151084,0.124946654,0.12360533,0.12110666,0.12737514,0.12115434,0.13106993,0.12639584,0.13723636,0.12545295,0.12665763,0.14021632,0.13021232,0.14786908,0.14804503,0.13174999,0.141228,0.14076963,0.13728423,0.12251113,0.14253037,0.15587431,0.1436268,0.12859154,0.13444515,0.13736933,0.13574228,0.13153744,0.14670268,0.13367447,0.14777875,0.14678632,0.15395233,0.1422792,0.13003884,0.13489643,0.13314265,0.13348153,0.13662384,0.14233814,0.12109952,0.14249559,0.14189969,0.15049452,0.15048063
