0.20757008,0.1801531,0.122794226,0.1363689,0.16705987,0.2106178,0.13287634,0.21905634,0.22844033,0.13050349,0.19806843,0.29530427,0.30502176,0.22888662,0.1933868,0.32556593,0.17667392,0.16400485,0.20749651,0.21432847,0.17723864,0.16678482,0.16510564,0.21525936,0.2309443,0.12597255,0.100912035,0.15760455,0.14027166,0.2441776,0.35793376,0.21397884,0.28621766,0.2908716,0.29554075,0.23382632,0.22745557,0.21823362,0.13794856,0.17582843,0.18528494,0.20284298,0.23162442,0.20779742,0.21724482,0.2907742,0.21875764,0.18018106,0.21752062,0.3462753,0.25643134,0.18956535,0.20374462,0.25256684,0.22549778,0.19943349,0.18745105,0.19074373,0.21105029,0.2036741,0.26139325,0.296822,0.12646812,0.09811318,0.11319532,0.13483447,0.1659225,0.1358533,0.16872919,0.1393873,0.18249373,0.1927053,0.22330815,0.20950836,0.15948308,0.17506468,0.15118548,0.15836161,0.1802663,0.16898958,0.17503768,0.13829282,0.14642128,0.13406146,0.15035962,0.095007636,0.07193015,0.089424245,0.088116854,0.10860539,0.14218566,0.0581221,0.070530474,0.32827696,0.09941508,0.05985653,0.11997379,0.10002619,0.08024745
0.6061454,0.5179205,0.46798518,0.3519023,0.5205704,0.65385884,0.54611784,0.5358814,0.4400571,0.7715305,0.6408868,0.6772802,0.66782445,0.701045,0.6566237,0.7763506,0.77057344,0.6493818,0.58959836,0.8001342,0.4991496,0.6891998,0.5644202,0.80037606,0.5341274,0.2439425,0.39300242,0.20498793,0.31833294,0.463283,0.73925734,0.25147125,0.46497083,0.3207332,0.40445998,0.30153385,0.3140272,0.27854162,0.33839428,0.2735608,0.25943846,0.2176799,0.4265933,0.3276227,0.2950837,0.9106685,0.6853544,0.50072813,0.52224785,0.7732899,0.3530428,0.33405948,0.22221951,0.33998454,0.44135833,0.37259448,0.3032427,0.31259847,0.2900584,0.30714902,0.28531045,0.50467974,0.46881163,0.18695696,0.2670525,0.28104275,0.46509615,0.4730283,0.41483328,0.38805774,0.61178976,0.5356907,0.43030128,0.55518824,0.3843751,0.40784442,0.46261597,0.38675997,0.33224475,0.40301284,0.39175507,0.4763171,0.45331502,0.3436554,0.2722446,0.18489578,0.123178326,0.10990534,0.33469075,0.2717212,0.44460067,0.22550853,0.12567335,0.78209746,0.21458858,0.096456505,0.23493977,0.25111344,0.42396387
0.2736847,0.30273747,0.16672248,0.24394263,0.24694382,0.35541993,0.28890318,0.34072775,0.44914618,0.41530898,0.3402533,0.37740135,0.40674794,0.48004824,0.35734633,0.43018332,0.41576472,0.34540758,0.43461293,0.49375424,0.4657697,0.23123807,0.2698983,0.22691688,0.30713868,0.23855591,0.34518883,0.37088698,0.3164927,0.47915772,0.34529406,0.3805878,0.31497318,0.43960565,0.4191755,0.39942858,0.3620028,0.41049883,0.47390258,0.45130184,0.44327334,0.446595,0.40093517,0.38136327,0.4224838,0.41663367,0.43606016,0.4919668,0.28987136,0.5291089,0.4474143,0.3972475,0.44112307,0.39749372,0.24997742,0.36128962,0.24266525,0.34603822,0.35046488,0.32860512,0.38874665,0.33379433,0.3019146,0.17823476,0.18399857,0.14226845,0.19119367,0.16322128,0.20074566,0.20623906,0.19440244,0.27127627,0.29096714,0.27076325,0.19872731,0.20568961,0.2005256,0.2180636,0.23321429,0.23236132,0.21546571,0.17649667,0.17822596,0.19295278,0.21611704,0.22001843,0.12792487,0.17914276,0.16954818,0.25478965,0.20192254,0.21331772,0.22130212,0.5194122,0.22734977,0.14051577,0.1961155,0.16926524,0.23413682
0.63000226,0.46032682,0.39402437,0.3305592,0.35775483,0.48132798,0.42174345,0.41734844,0.4993258,0.44055504,0.41961825,0.59968895,0.5851728,0.50745165,0.52946764,0.6594016,0.43280366,0.36908662,0.43283135,0.47014928,0.3485626,0.3969778,0.41103685,0.6475668,0.5460056,0.39696628,0.40927106,0.36785465,0.6054004,0.9110513,0.8574731,0.7401202,0.57924557,0.5998295,0.45972058,0.47040847,0.45046642,0.5769915,0.32132718,0.4223037,0.43416846,0.34428915,0.42996588,0.39817974,0.2236444,0.6396504,0.50478184,0.17507762,0.6196596,0.34940842,0.2910712,0.28042296,0.32098326,0.3946366,0.27734277,0.3076548,0.25950915,0.34227395,0.17765468,0.25697032,0.14807007,0.3234047,0.26212353,0.25346965,0.37972105,0.52071756,0.5388047,0.5517031,0.5051766,0.28206566,0.23848504,0.24662311,0.22968112,0.40550262,0.15449458,0.24993593,0.31102708,0.24965578,0.4785144,0.6723895,0.6772091,0.6448681,0.47593024,0.38422072,0.4537461,0.2202631,0.090374045,0.199504,0.43578032,0.29609996,0.3343544,0.24789949,0.14582056,0.53645045,0.17983437,0.10069241,0.21990046,0.1773495,0.1271288
0.31771836,0.34830487,0.32849827,0.3732184,0.3445173,0.5327668,0.43473148,0.51216733,0.7455986,0.507259,0.32897422,0.53955406,0.5546427,0.66614664,0.48359844,0.5499068,0.61652803,0.47505546,0.51246667,0.5614987,0.5727055,0.3278407,0.26474452,0.32912838,0.42182398,0.34971842,0.48009068,0.49058133,0.5524601,0.5586928,0.5569408,0.55061424,0.4833398,0.56386524,0.67475337,0.58422464,0.69054776,0.55792296,0.58273005,0.6230587,0.5799344,0.6000474,0.582734,0.53152764,0.5658746,0.5672748,0.45271823,0.4418507,0.40965876,0.46436283,0.5560453,0.5649198,0.6272651,0.60921174,0.42656353,0.4685322,0.37462762,0.4670728,0.55443555,0.52573156,0.5340621,0.47106594,0.3292477,0.2688301,0.28187343,0.43346417,0.4312398,0.38812372,0.3874188,0.28398183,0.41717935,0.42515254,0.32957986,0.40684363,0.26062146,0.35712096,0.2282318,0.22373487,0.34931633,0.3259651,0.34391832,0.29500133,0.34879446,0.2201234,0.3160211,0.28501016,0.12188235,0.1305605,0.17047298,0.25426266,0.26024252,0.18774475,0.12679087,0.5651086,0.1409816,0.08178607,0.14535773,0.16039275,0.19768636
0.52250445,0.56904876,0.5595459,0.5186076,0.54464704,0.5525293,0.4790032,0.5750276,0.5157482,0.44645175,0.67728597,0.64168936,0.60510236,0.41623372,0.32345015,0.55178297,0.2870232,0.114788055,0.12037252,0.18472433,0.27081493,0.70677954,0.7367989,0.8139473,0.6303816,0.57368976,0.71818644,0.36326587,0.7305375,0.5570248,0.40235323,0.4572639,0.21307153,0.3671309,0.18106166,0.26446083,0.23081635,0.20413812,0.04438576,0.17318642,0.30374783,0.34055907,0.24695773,0.22922316,0.41919035,0.57462674,0.1877695,0.09740487,0.19942826,0.14156719,0.60073787,0.62726283,0.60964704,0.6477225,0.24796692,0.2231721,0.117375456,0.4039894,0.1521126,0.27382618,0.37004453,0.45500702,0.64339364,0.4106071,0.59433997,0.30938208,0.27020168,0.34547174,0.42251065,0.39866272,0.6743106,0.41376355,0.39253843,0.5574161,0.27698657,0.323679,0.523558,0.55993176,0.50811356,0.48136622,0.46656647,0.39687723,0.41295,0.45118445,0.23499823,0.22550961,0.0260458,0.11934083,0.3917994,0.29960692,0.3178475,0.41670397,0.13694356,0.18546228,0.25494033,0.113235086,0.27807546,0.3108599,0.4542465
0.4831483,0.4558927,0.171115,0.17393322,0.20829816,0.25219297,0.11135911,0.25396404,0.16287653,0.07530455,0.28589442,0.15626125,0.3127602,0.20276819,0.15295544,0.32169476,0.33369142,0.122815885,0.15071741,0.22078857,0.21812847,0.37680945,0.4748195,0.47019243,0.4486344,0.28637207,0.32480535,0.22962402,0.37929228,0.26099452,0.26556635,0.32633936,0.09840829,0.23526196,0.10470975,0.20641303,0.10400993,0.19190878,0.042593364,0.10537144,0.13195595,0.11762221,0.063873336,0.10954133,0.20069739,0.19316454,0.18125084,0.11062385,0.36530158,0.25372255,0.34605947,0.35026357,0.33396173,0.31161392,0.13241062,0.122247554,0.105720274,0.20715913,0.11055779,0.19220366,0.19317374,0.15904024,0.23636577,0.23671632,0.32926208,0.3621923,0.7038178,0.61016893,0.22873428,0.33474004,0.6387358,0.68889654,0.601706,0.7494136,0.75944865,0.26408675,0.35422352,0.27822614,0.27037463,0.34490487,0.32131296,0.35327706,0.15295975,0.36615595,0.099321686,0.11543028,0.051297784,0.0720322,0.26802918,0.32654706,0.10721304,0.08088049,0.045888904,0.1770429,0.1064346,0.054736175,0.20605256,0.15296125,0.16271164
0.77626634,0.73164237,0.47293139,0.5006804,0.5049264,0.61361545,0.5801451,0.6859223,0.4378586,0.5761143,0.7859972,0.88554066,0.81447756,0.7574654,0.57475007,0.78698367,0.4927478,0.4767779,0.408132,0.4430996,0.37570888,0.74112403,0.7798222,0.9385919,0.8045317,0.7557587,0.65571475,0.46275574,0.69917566,0.40873212,0.22152525,0.30240145,0.23580562,0.30022198,0.26048365,0.417496,0.22425032,0.3018643,0.30795786,0.17836307,0.2697065,0.09206285,0.19375505,0.24595085,0.28061903,0.42653438,0.44250685,0.37489378,0.31739214,0.5005228,0.46125832,0.7850453,0.33492514,0.29800105,0.18653613,0.46472883,0.108018726,0.20499775,0.15656944,0.1458293,0.17776655,0.42353958,0.7527833,0.45818937,0.68395066,0.3682828,0.6566585,0.45471513,0.3805001,0.7355496,0.88296276,0.83051586,0.85555315,0.867333,0.6035159,0.63652915,0.49185658,0.11092308,0.20106338,0.15478341,0.14862785,0.1447616,0.19147004,0.24440074,0.10550989,0.067085974,0.06891522,0.045664694,0.12306687,0.083334304,0.1809277,0.15683243,0.088473916,0.5926799,0.13999127,0.053803697,0.07925243,0.12976427,0.3051264
0.7301743,0.5445458,0.21471249,0.2977754,0.4810524,0.52218795,0.41678563,0.33534157,0.3989358,0.75320333,0.2714159,0.3369718,0.24235006,0.41409126,0.3099558,0.41852003,0.53791595,0.66827524,0.33339947,0.5694665,0.26778123,0.64977306,0.33397698,0.294599,0.34066325,0.35791403,0.28313997,0.32917964,0.40721467,0.33912587,0.31492603,0.32472244,0.32922915,0.3472468,0.25289643,0.22344345,0.3248621,0.27513248,0.12440954,0.35314587,0.22442007,0.27663225,0.27646443,0.19026275,0.19508882,0.3900301,0.7338869,0.6073754,0.14465703,0.22688378,0.37045658,0.38015488,0.1384208,0.29977888,0.26759678,0.42839187,0.16547158,0.21680503,0.47119385,0.27026996,0.22903326,0.53239423,0.58469117,0.19321173,0.20361274,0.28115168,0.30625123,0.31166267,0.41521394,0.19819304,0.25546142,0.27500778,0.18239355,0.3277155,0.101867,0.47990677,0.55206466,0.14566915,0.16095537,0.0795346,0.16808286,0.10911373,0.121655606,0.18134078,0.07839724,0.09888022,0.077648126,0.060969558,0.092895806,0.14638779,0.33529395,0.12588349,0.10013347,0.38955945,0.14416,0.09125282,0.13198395,0.31852165,0.5704768
0.48715732,0.59812504,0.35494426,0.2961154,0.47762555,0.49812233,0.33687487,0.25414464,0.36667752,0.31172332,0.40638956,0.5016292,0.44532123,0.46315888,0.24316093,0.4884081,0.43400738,0.313114,0.19783196,0.47546503,0.25820866,0.47269067,0.43811104,0.24608833,0.25211048,0.12355969,0.475416,0.44427037,0.47428384,0.4520869,0.47084314,0.30880547,0.2540965,0.347257,0.20778577,0.22665066,0.2058142,0.23176202,0.14068475,0.23283197,0.1992805,0.20215005,0.24581657,0.1998248,0.2425062,0.27267256,0.29332435,0.31792107,0.12475885,0.4086061,0.23307273,0.4443096,0.22616076,0.29697767,0.13524845,0.27406996,0.10545893,0.120210074,0.18706235,0.191139,0.21402833,0.35563987,0.4571666,0.3620628,0.41579038,0.2960659,0.4029597,0.32928503,0.2852242,0.32371497,0.412273,0.46868765,0.25300592,0.41770354,0.25768661,0.31280646,0.3024444,0.19995798,0.31532538,0.19281572,0.2381493,0.24689215,0.21544695,0.31866845,0.13601226,0.17706856,0.056971624,0.1248651,0.12771283,0.10357245,0.17787564,0.1951517,0.1785184,0.16312136,0.21443464,0.10968187,0.15673587,0.21245381,0.17182222
