0.2811444,0.18000375,0.10127436,0.08717155,0.10649003,0.09307163,0.14294139,0.11439706,0.09230835,0.12943643,0.14257677,0.10813259,0.13724306,0.1460096,0.102572925,0.1042929,0.11569635,0.1250337,0.43996835,0.13521239,0.23716904,0.16189909,0.10132681,0.098850675,0.08597736,0.11007876,0.108005285,0.09880054,0.0863811,0.13253619,0.12453596,0.112731114,0.11343305,0.15041532,0.14195292,0.15846537,0.1581457,0.13554892,0.21528073,0.16084206,0.12662844,0.10346021,0.10255927,0.1319235,0.085144505,0.13336317,0.11196619,0.13309202,0.19671056,0.12107233,0.1661618,0.1322506,0.13668418,0.107490614,0.14806792,0.1251404,0.085410774,0.12525956,0.124737404,0.11482579,0.08316491,0.16962557,0.09554142,0.090585686,0.08834508,0.0873715,0.072180435,0.07833786,0.08272236,0.058540028,0.08089278,0.070881665,0.09806764,0.049796812,0.08907893,0.09344577,0.08021318,0.083158314,0.093883224,0.068307176,0.065074705,0.08556536,0.0853611,0.058293667,0.0991265,0.055115037,0.1584242,0.052111093,0.069154084,0.058375403,0.086807095,0.086687036,0.08262903,0.27137536,0.06530397,0.07194429,0.065716766,0.078521125,0.09700553
0.22638538,0.21665896,0.122438826,0.100701086,0.1389806,0.13175051,0.3280736,0.25476342,0.20803009,0.31009418,0.20912127,0.15657583,0.1558546,0.163646,0.14546514,0.142943,0.12396641,0.11200278,0.5418778,0.21913667,0.27211213,0.15709563,0.14531843,0.11394335,0.11950005,0.1995306,0.20312485,0.17102532,0.11343088,0.14754067,0.16704126,0.1572396,0.14598957,0.30046943,0.14780632,0.2732033,0.15861042,0.19047484,0.27553615,0.13406532,0.18298756,0.09893137,0.11650303,0.16653436,0.15618518,0.15110171,0.1376731,0.15476534,0.35398132,0.19929576,0.18695237,0.22855574,0.16741024,0.1421497,0.17472166,0.19628294,0.10780923,0.21418501,0.13797945,0.16049413,0.13878429,0.20145015,0.16573317,0.1589718,0.11244545,0.12481345,0.0956355,0.09887227,0.18171984,0.07906111,0.1043591,0.088793606,0.12257889,0.074655324,0.096702114,0.10673598,0.113077216,0.08805906,0.12958093,0.09199542,0.08403945,0.10140118,0.096152805,0.07238537,0.09992087,0.08707413,0.26471257,0.07261026,0.09459266,0.08074961,0.09574107,0.0932117,0.11435216,0.47458544,0.07504579,0.081757426,0.08230829,0.09561724,0.11225165
0.36763903,0.37114576,0.3237001,0.33846083,0.49662542,0.3289726,0.64247,0.6867476,0.42976606,0.6789697,0.5599212,0.49285743,0.4280512,0.6466226,0.44481096,0.39923316,0.5936818,0.6043219,0.4147101,0.63648677,0.79560417,0.66345423,0.46829537,0.48653948,0.42080155,0.67964774,0.58660907,0.3780515,0.4677438,0.7091666,0.87549335,0.94628847,0.9316528,0.96183497,0.9277469,0.9655188,0.80326223,0.9212141,0.86696905,0.74134153,0.8134794,0.82500035,0.89656514,0.89686215,0.8652015,0.6462118,0.67541206,0.72659045,0.32030994,0.49602407,0.7431245,0.7833585,0.72664255,0.8445728,0.9581944,0.86866343,0.83166236,0.70914763,0.7392469,0.7004987,0.7557774,0.51947904,0.71975356,0.34307098,0.26474646,0.21294184,0.25759825,0.33577365,0.4554684,0.28705677,0.088738315,0.10373118,0.37359437,0.13536529,0.10763497,0.25562933,0.4092191,0.3761713,0.41174227,0.23614404,0.29682434,0.36438772,0.35008067,0.3015268,0.22219117,0.19052233,0.33225143,0.1257689,0.19919819,0.1561292,0.18046904,0.18741415,0.18260363,0.36442822,0.120713554,0.15085834,0.210478,0.19891956,0.20196246
0.18143362,0.09300906,0.11596989,0.119725615,0.16135047,0.13025774,0.28774372,0.3454739,0.18996078,0.24575658,0.17055143,0.16732232,0.20061846,0.1681216,0.19792236,0.15392782,0.13357349,0.13425505,0.1253865,0.18189701,0.19635905,0.20608649,0.10881313,0.10329587,0.09465925,0.25720233,0.11067132,0.110033765,0.12925015,0.1996558,0.2118145,0.36833957,0.3534328,0.42615438,0.3361343,0.4455283,0.32657817,0.35837105,0.32074592,0.27172622,0.3398038,0.4047614,0.34328362,0.39306217,0.29167953,0.27546063,0.21488066,0.16663596,0.13932048,0.17236494,0.17655654,0.2031604,0.28070813,0.29741302,0.41371042,0.33428523,0.21845227,0.22469936,0.23281649,0.27091226,0.21592292,0.2300567,0.19391105,0.10207635,0.10932145,0.12979981,0.10897992,0.1465763,0.14095545,0.10699633,0.10329418,0.109744385,0.18075182,0.09035748,0.11013091,0.16168232,0.117220335,0.10375668,0.102529086,0.11668086,0.12452303,0.17281365,0.19342689,0.12962118,0.19759086,0.10578025,0.1636073,0.08616626,0.11496171,0.112348355,0.12506978,0.10676252,0.07166989,0.1361765,0.08059354,0.076217405,0.090944596,0.14773026,0.10517969
0.50708866,0.5637059,0.3496073,0.2678964,0.49264595,0.37472686,0.49036914,0.43848768,0.1580453,0.19920379,0.59298295,0.53846735,0.41079375,0.516814,0.4436638,0.33908376,0.51428604,0.56427723,0.5456249,0.2504569,0.50209534,0.50259936,0.39279112,0.3179707,0.35148123,0.2745143,0.47545972,0.23476999,0.6197963,0.50135374,0.64559364,0.3632965,0.7258145,0.52504206,0.6171638,0.38377404,0.51315767,0.29357713,0.11988258,0.54927635,0.2584731,0.5252793,0.5447891,0.15844649,0.1820685,0.55868155,0.59244657,0.35050794,0.30481142,0.24520266,0.48502317,0.4285413,0.54376006,0.3911427,0.3605902,0.34285426,0.26830885,0.4220126,0.39495948,0.20826358,0.12235592,0.4044271,0.3249041,0.21629672,0.33997935,0.34314215,0.35666147,0.40593964,0.3603709,0.34041414,0.30308673,0.32395497,0.4581549,0.23886731,0.4162433,0.4604564,0.26950568,0.40383878,0.3516313,0.32906157,0.32011315,0.2116302,0.37532586,0.16936912,0.25199038,0.21339805,0.2309668,0.11684508,0.18719414,0.34348926,0.34983498,0.21709102,0.18363117,0.33374125,0.123089716,0.07399433,0.21163453,0.1303946,0.13923103
0.47093984,0.58188033,0.37065578,0.43459404,0.45731103,0.43005356,0.3167153,0.43190578,0.46773717,0.39974502,0.55671805,0.6377916,0.6590369,0.6960199,0.6196273,0.6173984,0.77069813,0.78844887,0.52833796,0.63356507,0.6715468,0.5667012,0.50607085,0.5312153,0.63029,0.45726573,0.55441296,0.5323815,0.5653819,0.57608944,0.627138,0.5424347,0.5301791,0.6670789,0.6365736,0.5739787,0.68917114,0.40082186,0.30146232,0.69848114,0.34739324,0.71310693,0.65931386,0.3656047,0.38331595,0.69327265,0.823455,0.67035306,0.35097805,0.6273177,0.6459923,0.5766589,0.65732634,0.44733176,0.5381025,0.37845522,0.6103701,0.6274098,0.59854144,0.435576,0.25714913,0.53726757,0.42077383,0.48141384,0.53155684,0.55890256,0.59175384,0.51893735,0.41364878,0.43850344,0.27799022,0.3568482,0.40243468,0.23370463,0.22132437,0.47737995,0.4388469,0.41063043,0.53089565,0.43228167,0.37744072,0.4040613,0.46198615,0.24097835,0.5631368,0.55678415,0.32026067,0.23018596,0.40939707,0.51716954,0.33859125,0.21930638,0.33676344,0.3338755,0.1673268,0.13716696,0.25398642,0.21392187,0.18663651
0.3526104,0.29613414,0.4138908,0.34307352,0.35521865,0.40335864,0.44846195,0.45910406,0.49172026,0.40488347,0.42759812,0.38791358,0.33506572,0.40164512,0.4143894,0.31082132,0.29898876,0.3635684,0.39871946,0.5033448,0.34831324,0.4802602,0.3398409,0.3561344,0.39637843,0.38188747,0.3702729,0.38847402,0.49720263,0.4917901,0.35660437,0.43653458,0.392657,0.43911216,0.4675617,0.42749947,0.36278185,0.32089835,0.3629054,0.37659103,0.3093533,0.45826268,0.40889904,0.3276861,0.31142703,0.43592218,0.32926238,0.46948722,0.4453245,0.38949606,0.32775944,0.40851578,0.3733654,0.39190125,0.38288924,0.41188306,0.36279172,0.36304832,0.30726454,0.287277,0.20507355,0.3562867,0.36248,0.28537807,0.36469224,0.34519064,0.38747844,0.23800497,0.3671898,0.28057155,0.20801969,0.21946858,0.17609118,0.1355877,0.14917973,0.22198837,0.35670245,0.3667457,0.46507207,0.3970132,0.39395848,0.33723634,0.3412587,0.27280912,0.27308318,0.24427067,0.20078108,0.14077197,0.23277487,0.2273579,0.22564721,0.18917653,0.26408496,0.4426568,0.15043093,0.13433811,0.23754862,0.15650268,0.17754593
0.65606827,0.90439856,0.5468921,0.48784477,0.61923885,0.4054668,0.27150565,0.3391917,0.45982403,0.44457373,0.60784686,0.59514713,0.57373345,0.87782425,0.64857715,0.732383,0.86882925,0.90862465,0.9190327,0.7864849,0.82035756,0.76110256,0.7685424,0.5296057,0.5228277,0.37212142,0.49261424,0.469822,0.5307595,0.50404054,0.75586015,0.6276847,0.64577776,0.59153926,0.77681154,0.6192964,0.7962068,0.6186532,0.6534333,0.75538313,0.5939929,0.6859986,0.46324262,0.44902834,0.44198754,0.5810982,0.84181845,0.76888627,0.6922555,0.7084583,0.68774647,0.5148754,0.4444199,0.3868164,0.39056626,0.53449947,0.38328183,0.6207166,0.6036723,0.5141609,0.40368253,0.47885203,0.62485224,0.53093797,0.41198167,0.21351652,0.21528834,0.25017485,0.30803072,0.10694822,0.12083488,0.16383024,0.2803813,0.13316211,0.13055973,0.20558515,0.3738676,0.25752085,0.2692318,0.31569293,0.28492525,0.19348821,0.41900352,0.15326439,0.3611019,0.14204386,0.49075112,0.11400047,0.15089916,0.29234713,0.3765366,0.30670112,0.24986692,0.77006674,0.11656821,0.08699986,0.11693005,0.08933148,0.3242527
0.19615075,0.2830507,0.20707035,0.26000652,0.21529849,0.1969066,0.21365184,0.270399,0.23207106,0.2272671,0.305725,0.36719283,0.35676935,0.27023643,0.38429356,0.24183024,0.21487983,0.2329933,0.17311108,0.18632239,0.23297934,0.21617061,0.29865998,0.25923434,0.2598035,0.22554527,0.22631212,0.26030442,0.29480398,0.31679997,0.23356065,0.25877437,0.2439279,0.27830774,0.26460117,0.26716274,0.26277417,0.2584535,0.19014125,0.21803156,0.22772947,0.21266843,0.2200751,0.2106658,0.19575192,0.2467637,0.21002693,0.22456302,0.14152046,0.1710642,0.20569204,0.22014827,0.26725578,0.29276535,0.2393809,0.27925137,0.2550098,0.20758718,0.21276239,0.23595366,0.18094711,0.18438172,0.23447804,0.25422084,0.2552394,0.27575132,0.27520823,0.22152899,0.22651166,0.25274214,0.22519104,0.23716147,0.27071905,0.23749335,0.19721147,0.20589067,0.1872945,0.20969501,0.269471,0.29507667,0.3368652,0.31539366,0.27426782,0.27184138,0.20676994,0.26454094,0.4301007,0.2413389,0.27655464,0.23500496,0.16399963,0.20222397,0.18992306,0.2202186,0.22352548,0.21396291,0.19784366,0.22406234,0.24833177
0.13358533,0.13387959,0.22408643,0.35543963,0.35761306,0.38488045,0.40195867,0.50194436,0.3015035,0.25658002,0.46082276,0.38634163,0.3354949,0.25129917,0.31761712,0.18669331,0.12420821,0.28386438,0.11513792,0.2931598,0.26156086,0.2354053,0.22163181,0.10053975,0.14655727,0.2434811,0.17060772,0.15238981,0.24282105,0.25103414,0.19055527,0.4100294,0.3887961,0.27525976,0.2759603,0.29226366,0.35631025,0.33343545,0.23603658,0.25300017,0.27879137,0.3240758,0.43314016,0.385377,0.42249072,0.3660041,0.19921885,0.3941187,0.08076825,0.32958153,0.24801373,0.15189193,0.20474365,0.29946035,0.4191402,0.21991046,0.42774346,0.3531458,0.2508707,0.37184227,0.41594496,0.3034773,0.16338356,0.14848566,0.24281844,0.2429715,0.23375803,0.25096437,0.16833971,0.18971781,0.45653057,0.44357917,0.3080429,0.25561294,0.2624974,0.24754913,0.21211822,0.18328342,0.22481674,0.2490508,0.21474385,0.18126611,0.19341426,0.193797,0.3492508,0.22994782,0.40937835,0.16212104,0.1631258,0.16979511,0.15770242,0.15109232,0.12019614,0.13397819,0.12629575,0.12371951,0.1539244,0.1187199,0.07135128
