0.2768744,0.2625116,0.22165537,0.24014418,0.44942158,0.5701604,0.2900726,0.49942982,0.40844214,0.40056166,0.51558334,0.5336586,0.76597625,0.49176505,0.33502182,0.5553118,0.37998804,0.24325345,0.3506052,0.3778417,0.22490545,0.332314,0.19878727,0.2725437,0.2097397,0.28020474,0.642083,0.42328078,0.5631064,0.7442041,0.4459515,0.758901,0.44621375,0.87270707,0.36917004,0.4838782,0.3769719,0.52168,0.32165205,0.4871404,0.7129817,0.39084584,0.4494173,0.7682213,0.7295457,0.5767562,0.27947235,0.18686041,0.32298568,0.26881355,0.27347475,0.46172616,0.72798747,0.9136271,0.19998752,0.22791235,0.21226898,0.5072159,0.32695013,0.65716565,0.3120369,0.18114847,0.3715085,0.31585616,0.26186904,0.19423762,0.30346292,0.2798856,0.29262254,0.3011308,0.4638038,0.4100001,0.22861709,0.34655276,0.15801524,0.29567957,0.31051168,0.25401452,0.40127972,0.27476403,0.33498985,0.27038574,0.17739381,0.21742782,0.18677393,0.29505682,0.09971089,0.11597313,0.16678011,0.20985997,0.26899204,0.21557184,0.14811788,0.26279104,0.18652199,0.10109508,0.26055476,0.29458722,0.27980575
0.24338365,0.2588819,0.18878983,0.2919278,0.4417725,0.50413567,0.24466428,0.40959582,0.35401097,0.30679968,0.4380182,0.488754,0.7249633,0.5104714,0.24078347,0.3574562,0.30420548,0.20847988,0.29042485,0.33783993,0.24639197,0.27248573,0.21751094,0.3250694,0.28954604,0.23589203,0.5452009,0.33323207,0.35098746,0.78785884,0.3545722,0.59563535,0.27510872,0.5506983,0.34031892,0.5543483,0.3216988,0.52637243,0.26047692,0.34156153,0.6717757,0.39616325,0.38329625,0.7032957,0.6210155,0.46577442,0.27186552,0.18337142,0.22826265,0.26102823,0.3146588,0.47603342,0.64232075,0.60683745,0.14624277,0.21524659,0.1890982,0.3701387,0.5184255,0.667759,0.64200205,0.14800261,0.2939499,0.23883797,0.2007988,0.13014549,0.32358894,0.21656929,0.2474984,0.21942021,0.32416776,0.36086825,0.23441479,0.29376248,0.15048268,0.22568057,0.24850586,0.21204297,0.38727668,0.26608557,0.29679784,0.2603251,0.128024,0.17526208,0.15115517,0.1985688,0.08731641,0.088829644,0.1621022,0.154707,0.13999553,0.17795275,0.12962124,0.17457162,0.13493264,0.12120501,0.26005328,0.23044986,0.20886199
0.30094516,0.20504284,0.105296955,0.28177738,0.16401915,0.34989652,0.116962634,0.24550632,0.20972118,0.23817404,0.2095057,0.16862723,0.19934675,0.34390315,0.17061171,0.2839033,0.26242056,0.29254448,0.27128896,0.2430672,0.18402475,0.2583961,0.16615096,0.15884335,0.153266,0.20162587,0.32563004,0.2565967,0.21968654,0.28522116,0.20421791,0.26100796,0.15371703,0.2736991,0.1569362,0.38260716,0.16110307,0.28579584,0.19800992,0.12805173,0.23697427,0.19185798,0.16642137,0.23499694,0.25918332,0.20007128,0.24526699,0.23141995,0.21547599,0.22934933,0.24010147,0.31852317,0.30037883,0.39017594,0.17181203,0.3084071,0.15897289,0.26644954,0.15073799,0.2863615,0.20891063,0.15511447,0.14315726,0.22143336,0.1596204,0.080548435,0.18865395,0.14920734,0.13592012,0.23308438,0.12848316,0.13633887,0.18472521,0.094830506,0.15548547,0.1613469,0.11520786,0.1393678,0.21632428,0.13695213,0.19342254,0.18713552,0.14779267,0.22448047,0.10501994,0.15788451,0.1095891,0.10908545,0.1120441,0.11653688,0.12947059,0.15468785,0.075807095,0.38371748,0.080154605,0.090428844,0.11283935,0.13148257,0.11359281
0.34260702,0.46507785,0.21143843,0.42013457,0.45049682,0.64926183,0.23501977,0.5127307,0.5335026,0.32752484,0.5665463,0.64796466,0.75074476,0.6280817,0.24174358,0.44005436,0.330358,0.37623453,0.43332586,0.27044335,0.22861736,0.31466338,0.2912022,0.3580599,0.39756358,0.42010596,0.69688237,0.5770242,0.61198145,0.77867854,0.4635125,0.7859229,0.32021663,0.6558811,0.32932895,0.57044846,0.2687187,0.6844112,0.32790306,0.41684732,0.8772836,0.3879573,0.32884485,0.7346324,0.67631114,0.4233109,0.2482092,0.2686403,0.28058958,0.2600533,0.1583884,0.21213008,0.40065023,0.29698646,0.10734058,0.14824829,0.12667723,0.3353923,0.2516698,0.53547287,0.25968075,0.28277573,0.40317664,0.48606035,0.36124223,0.21238938,0.45510057,0.21825586,0.24306111,0.3627614,0.3427003,0.40587062,0.30117413,0.32071185,0.15300208,0.2621,0.22097097,0.22880116,0.38465244,0.27249238,0.36915267,0.2902552,0.11143127,0.20094565,0.10974953,0.23119457,0.11661022,0.1122868,0.14516039,0.16021904,0.18890545,0.17922859,0.17263529,0.2043272,0.15204133,0.095593,0.2003128,0.17996053,0.15450698
0.40533632,0.52185655,0.15030976,0.5411132,0.26246554,0.28355697,0.1356315,0.29108346,0.30538726,0.19677176,0.302998,0.42190126,0.46275896,0.9377655,0.22722827,0.51802516,0.42145002,0.96012175,0.7005854,0.7622237,0.24981336,0.25084013,0.1834469,0.22988667,0.30571112,0.3455497,0.3308654,0.4149993,0.6792132,0.40937024,0.29025388,0.34930792,0.36531818,0.6508489,0.41892383,0.53974384,0.32320482,0.53673327,0.59839374,0.3816466,0.5264397,0.30683765,0.4306212,0.5909366,0.27434245,0.38066188,0.31359097,0.9651355,0.866423,0.66447335,0.25156334,0.3512002,0.37764958,0.9096224,0.18856457,0.216341,0.21061541,0.2867759,0.3253108,0.545487,0.36885342,0.14081204,0.30904636,0.6716527,0.5554988,0.20387681,0.44851777,0.16625603,0.23559828,0.47292635,0.2623046,0.28073215,0.20104499,0.28960517,0.12153041,0.16116408,0.31765088,0.2873059,0.3925115,0.19496018,0.17985378,0.16461241,0.15131342,0.16089112,0.12541428,0.23851809,0.16679884,0.107288584,0.14027728,0.13377702,0.13643537,0.18682627,0.20597239,0.23629214,0.19437927,0.1635988,0.21319239,0.20544717,0.23226278
0.13027525,0.14356339,0.05323608,0.08337776,0.21367332,0.13190524,0.07143485,0.12114094,0.13103245,0.10365239,0.11851008,0.08081639,0.107512124,0.13949914,0.06280109,0.11220778,0.15354195,0.16801164,0.16631866,0.22398658,0.14467081,0.111433245,0.161776,0.14089105,0.12440995,0.12495578,0.13118042,0.082651146,0.070579685,0.13561635,0.14110947,0.18712856,0.1478255,0.21894087,0.15687634,0.2323803,0.18319401,0.22321855,0.3114664,0.16962352,0.23114666,0.2213529,0.13053939,0.16489772,0.16786602,0.10583007,0.19291589,0.18013394,0.2075883,0.20197819,0.18760148,0.16635898,0.23432243,0.1812034,0.12853567,0.13994142,0.14329238,0.1904951,0.1673658,0.18380336,0.22181769,0.075794645,0.09253177,0.10494404,0.10039743,0.12847188,0.199728,0.3176855,0.122754455,0.122955725,0.2466036,0.123107366,0.19601524,0.098418616,0.18311113,0.119585216,0.10177737,0.18509574,0.16139436,0.14990036,0.14998227,0.18935941,0.14478356,0.1437209,0.14249246,0.12011623,0.11340443,0.09939788,0.2397044,0.1150784,0.088091716,0.12608267,0.07211329,0.20132026,0.08559374,0.08057756,0.07057521,0.09718432,0.08819138
0.18287042,0.18984191,0.22385223,0.16295302,0.26120222,0.35217842,0.16000183,0.30051482,0.28146878,0.18109728,0.4281545,0.4626223,0.8250593,0.67792505,0.24299707,0.562611,0.51348656,0.26287583,0.45185775,0.40223584,0.27825087,0.3092586,0.27362368,0.3575931,0.49959126,0.28464738,0.49117002,0.29234746,0.2719049,0.74455506,0.33560285,0.79138154,0.39704475,0.8548444,0.46534777,0.85973674,0.30584463,0.8788248,0.9534967,0.54833543,0.96413153,0.56869334,0.44405505,0.9186806,0.99274445,0.5540749,0.5324032,0.27543247,0.27934527,0.31665322,0.7130914,0.82098067,0.36717755,0.20889716,0.13107966,0.1647186,0.2209995,0.4062981,0.298542,0.59657717,0.24531771,0.1361676,0.29210314,0.24838649,0.2307098,0.12417387,0.18456462,0.11984641,0.1241119,0.40077636,0.3335541,0.32104954,0.26696974,0.38125038,0.12411606,0.16176541,0.27133211,0.2525417,0.21546298,0.16379997,0.16030438,0.14492479,0.1244935,0.20184584,0.09925523,0.12854862,0.12137213,0.07541273,0.14759533,0.119729236,0.12807824,0.13552776,0.07911516,0.22673187,0.07561217,0.11334156,0.14826757,0.13904315,0.18655965
0.08458339,0.06356385,0.06850609,0.0714503,0.085544206,0.05069647,0.04384252,0.034909863,0.04260176,0.04379695,0.04628808,0.024607008,0.04186396,0.03830421,0.051850103,0.072358444,0.07590783,0.047512833,0.12827234,0.08054905,0.08915028,0.07630131,0.11202072,0.060709126,0.076935984,0.06314791,0.07564645,0.052000433,0.052125894,0.08031225,0.0924402,0.116524674,0.10794079,0.11934537,0.13125673,0.12352014,0.16032474,0.13686177,0.1279958,0.102293715,0.13406612,0.10747082,0.11623766,0.10214875,0.10247237,0.09319711,0.077299125,0.054939896,0.122574255,0.08733806,0.10333288,0.07003551,0.070494495,0.080615774,0.09442413,0.10265267,0.09594092,0.10135404,0.12316061,0.10419109,0.09826733,0.0745223,0.11943105,0.07936579,0.091080785,0.059032913,0.0852835,0.08728413,0.06414761,0.099117406,0.106524825,0.093361154,0.08238448,0.093005784,0.092647195,0.087360114,0.15040389,0.0859696,0.103260376,0.095887214,0.090497114,0.094041176,0.10558314,0.088894874,0.064091116,0.06726463,0.11563101,0.07943483,0.099097125,0.081887685,0.08158503,0.09822644,0.08771132,0.16049585,0.12348362,0.116868086,0.08309687,0.08578166,0.16931947
0.5290478,0.3773926,0.49038306,0.60086983,0.632452,0.66325784,0.4782119,0.5548734,0.34332958,0.7438729,0.4954202,0.6201252,0.78359836,0.7987037,0.37425372,0.8348415,0.47546583,0.55138344,0.31660366,0.4066156,0.4039509,0.43090957,0.119909756,0.65611225,0.6168839,0.8980856,0.56644994,0.20000923,0.40707615,0.82536703,0.7386017,0.914786,0.7331001,0.8124425,0.5309527,0.8166679,0.64251095,0.8829844,0.430246,0.54847366,0.96665007,0.6856853,0.5952476,0.87092733,0.8771382,0.7493942,0.4139879,0.76015323,0.07450627,0.4186121,0.7723118,0.9104962,0.968263,0.6509073,0.3639331,0.26675883,0.27245384,0.5878747,0.5373868,0.6174532,0.5227534,0.6401482,0.42878878,0.1764726,0.110695794,0.13588761,0.21489698,0.32212472,0.30905682,0.104169264,0.14794764,0.12792024,0.17951354,0.09241451,0.025467608,0.29976708,0.16895474,0.22229725,0.13550083,0.08466597,0.12853809,0.11318501,0.118357375,0.1440094,0.1755714,0.085253395,0.10194873,0.04290961,0.0951935,0.08793627,0.2831909,0.094103366,0.08025188,0.23345721,0.052724082,0.11253088,0.13566627,0.19527653,0.12623723
0.088100135,0.11808174,0.054811183,0.071785755,0.09835843,0.06536999,0.0650495,0.05982201,0.096641354,0.11840055,0.07715394,0.0620265,0.15498878,0.13852629,0.13338213,0.1355775,0.09856555,0.06682466,0.10492096,0.14170994,0.12393432,0.07563492,0.07113436,0.058724504,0.08838664,0.072845384,0.091334954,0.108200364,0.0921121,0.093995385,0.1302974,0.14951237,0.14281593,0.16172318,0.13128127,0.1406559,0.17092167,0.18049136,0.15157956,0.13560568,0.15415916,0.20834795,0.11383721,0.09884592,0.087648906,0.09778015,0.0839585,0.043562062,0.100734025,0.10539237,0.12380851,0.14012028,0.13499768,0.15467681,0.12943195,0.07371058,0.10027106,0.100953996,0.103333674,0.1048801,0.072605506,0.083433725,0.04968624,0.07720735,0.05517976,0.10745414,0.113367625,0.13282737,0.11246004,0.082544334,0.08802554,0.06907625,0.09282782,0.051225387,0.08297203,0.056383464,0.083265305,0.07636918,0.1384166,0.10366339,0.099788204,0.10332673,0.16185267,0.09341323,0.07720703,0.12492054,0.11579807,0.0747488,0.10278455,0.07622155,0.07246673,0.10899221,0.15938449,0.10531981,0.09704184,0.075734146,0.062828615,0.12776852,0.058870725
