0.36280608,0.38471925,0.45417914,0.41570672,0.48967993,0.5371459,0.47622478,0.7486743,0.6456463,0.5658008,0.57598025,0.45726073,0.7667357,0.8662588,0.63649404,0.8535609,0.63710284,0.9629549,0.6133646,0.9775909,0.21308278,0.49011502,0.41197586,0.6727222,0.7428443,0.6548114,0.7174257,0.44406274,0.64730906,0.8485612,0.5726061,0.97797966,0.8432552,0.99534214,0.7093626,0.9833618,0.83096343,0.99840975,0.5805084,0.8107553,0.999208,0.9191555,0.64070004,0.8635022,0.9417757,0.87511885,0.5536225,0.9155408,0.62980914,0.96581787,0.3412278,0.7151956,0.94820553,0.9849782,0.7393123,0.97433686,0.65635616,0.94314647,0.6477198,0.783976,0.9866561,0.6319934,0.5718011,0.21936296,0.2756706,0.3461459,0.20603573,0.3239066,0.2687675,0.31187096,0.3256832,0.28153998,0.27202797,0.33654156,0.13482247,0.2578853,0.2596099,0.3773955,0.2432006,0.36857212,0.331545,0.3379459,0.16267508,0.43566614,0.15379176,0.19246532,0.1552405,0.14820217,0.15922561,0.2693404,0.20809844,0.08755576,0.085127644,0.39528802,0.056638088,0.13012579,0.18718079,0.33149844,0.1848727
0.2215414,0.23597595,0.16416802,0.16464984,0.18927358,0.21687229,0.15647374,0.23634282,0.24116445,0.1916597,0.17130832,0.19613937,0.16997175,0.17703533,0.15329008,0.23927511,0.2813806,0.28703904,0.272853,0.22860092,0.1967481,0.22094136,0.22808677,0.13642934,0.1691182,0.13362035,0.09956664,0.15789443,0.15222996,0.18861233,0.19090173,0.19038689,0.26542366,0.16961122,0.20863278,0.1811354,0.2053853,0.18781845,0.16649808,0.21762471,0.17287599,0.27143204,0.15124062,0.12095627,0.11328972,0.12710382,0.18034878,0.20814143,0.24141106,0.17586486,0.30526,0.14434852,0.17877914,0.15455619,0.12427825,0.122569986,0.14943053,0.13876332,0.16072693,0.13057323,0.11467513,0.0895722,0.15545803,0.09008243,0.13532253,0.11275634,0.11236323,0.10986489,0.118803345,0.097414866,0.18333127,0.16623376,0.15510048,0.10854961,0.123445615,0.15482165,0.07986136,0.06942621,0.10902394,0.12782973,0.12560529,0.14400974,0.07832386,0.10928461,0.09254652,0.14049967,0.1928076,0.12438497,0.12137761,0.14652364,0.06591661,0.049074214,0.08712241,0.23385888,0.0711871,0.063437134,0.08664966,0.072706886,0.03722913
0.3024563,0.3509062,0.24412368,0.5049765,0.3490086,0.33053344,0.1393783,0.34198397,0.40248168,0.18347068,0.17915466,0.21945551,0.20777027,0.29617625,0.15101734,0.208737,0.18164669,0.25871378,0.29696444,0.42404762,0.14627424,0.19201162,0.24648385,0.35523063,0.37310132,0.22829016,0.20519207,0.17691614,0.30126533,0.16250436,0.20193058,0.18102609,0.18433079,0.13481745,0.17631152,0.17502213,0.2107498,0.23636924,0.12602085,0.18132731,0.30585745,0.11299785,0.15214819,0.22337663,0.22365054,0.12778936,0.17437999,0.17321481,0.39884382,0.25906223,0.073475644,0.11873689,0.13439187,0.23863621,0.14335623,0.10540019,0.10677378,0.12051743,0.121939644,0.1263658,0.08928991,0.15101266,0.20129213,0.21724062,0.2624724,0.1566368,0.22001313,0.10067454,0.10819567,0.2284453,0.14579454,0.15362486,0.14227489,0.15150224,0.10212597,0.11542773,0.15299153,0.14663343,0.13696077,0.16288744,0.28717506,0.20165929,0.1272636,0.11856613,0.08384456,0.09013382,0.122009546,0.09513865,0.13460726,0.11354347,0.088376164,0.06532461,0.055736974,0.39616358,0.102787,0.07760591,0.10564289,0.11153412,0.11782293
0.1234543,0.20316654,0.12604438,0.17675298,0.09999807,0.11038803,0.12409354,0.19031459,0.14905779,0.16124026,0.11301182,0.12559095,0.11672513,0.10079439,0.1282422,0.16103612,0.24904408,0.19260733,0.15155874,0.17105255,0.17886601,0.11743588,0.15115118,0.13404894,0.12996721,0.18381771,0.14792383,0.13712704,0.11728125,0.11282783,0.1654888,0.14140442,0.17486912,0.11293269,0.17005633,0.13274752,0.2149806,0.13821022,0.11333369,0.20659192,0.15299039,0.17033024,0.15167348,0.14011218,0.083887726,0.12657838,0.18163744,0.1363346,0.16051662,0.12353137,0.19720149,0.1759669,0.20584472,0.14629681,0.19479075,0.16047296,0.16281977,0.12303799,0.17620063,0.1518568,0.120530054,0.12135667,0.106471546,0.110468656,0.13578504,0.1108126,0.1061952,0.10931677,0.109738454,0.117617086,0.15379989,0.15511052,0.14804243,0.1177059,0.10006973,0.10867954,0.110852614,0.09572678,0.13049673,0.12129074,0.12902564,0.18518803,0.19233097,0.113924436,0.07240713,0.14381659,0.13198136,0.11555614,0.09461494,0.14057063,0.14349145,0.07287122,0.10573919,0.12898228,0.09155447,0.07876192,0.10671593,0.108114265,0.10610516
0.12854661,0.15135247,0.13698505,0.10193283,0.14287075,0.10510925,0.08060446,0.169963,0.1145463,0.07685397,0.127195,0.081956506,0.10628317,0.1295635,0.13266402,0.15865599,0.41673094,0.21515422,0.16923454,0.21019027,0.13302302,0.21563347,0.24075922,0.2381664,0.10096848,0.11737634,0.22018927,0.15852496,0.1436945,0.14062701,0.34832123,0.2021966,0.2358492,0.14446943,0.27678424,0.14897966,0.28105947,0.18219991,0.2866076,0.24999793,0.12434194,0.24052879,0.40897578,0.13873439,0.09744022,0.26731634,0.5644188,0.28062007,0.3731808,0.2960522,0.15323128,0.10042674,0.34540775,0.17654085,0.15644722,0.16426642,0.181258,0.21883537,0.13796146,0.15179056,0.17419615,0.08972462,0.30876333,0.096925095,0.12053458,0.1204212,0.09286803,0.19978514,0.09150329,0.22058025,0.22320107,0.13057654,0.11316007,0.10957166,0.09893128,0.05993375,0.1571478,0.1290011,0.08508915,0.14334078,0.081245966,0.124092385,0.09141484,0.11426684,0.12955572,0.07399091,0.15512066,0.06304798,0.18062861,0.121445395,0.046350792,0.09505944,0.11236931,0.10239507,0.13079351,0.13389377,0.10745257,0.094744265,0.1497758
0.09903967,0.13072877,0.18441273,0.117517635,0.21989095,0.15734348,0.20815147,0.30648747,0.17591009,0.31717253,0.17792276,0.11679387,0.22346774,0.16613764,0.20757252,0.18391684,0.23374449,0.1984235,0.18138783,0.15556706,0.18411866,0.06847744,0.18350543,0.24471906,0.19468144,0.31495875,0.19745052,0.10770152,0.10907922,0.14245453,0.29037458,0.1729467,0.38803947,0.13559671,0.30934784,0.13681394,0.31048423,0.14016178,0.10240937,0.34307343,0.13566886,0.25462207,0.28729758,0.18188785,0.16873172,0.22089118,0.21272863,0.17238063,0.21448697,0.13635698,0.21254195,0.20360287,0.3519323,0.15235683,0.30994081,0.14286947,0.26048595,0.13192591,0.29697716,0.14982885,0.12674832,0.316393,0.0860126,0.12418936,0.10903989,0.18019871,0.18626559,0.33388194,0.2601468,0.29422492,0.27159154,0.16288137,0.14657237,0.15214552,0.14372288,0.48373324,0.090787776,0.2392982,0.09474072,0.15527464,0.10728789,0.09388769,0.19911626,0.14464718,0.15302286,0.10491449,0.16256142,0.092211045,0.15445043,0.09451813,0.31554785,0.1460951,0.09799177,0.13283157,0.07944332,0.13895923,0.10958986,0.39867693,0.11927073
0.028782828,0.095643744,0.03308511,0.08318892,0.030348439,0.14149399,0.007742912,0.016072482,0.10661053,0.031875014,0.035698242,0.08665197,0.0973714,0.106068514,0.049489677,0.06628679,0.12859109,0.15025358,0.101812415,0.14311278,0.059767228,0.026778325,0.05006841,0.061685078,0.10138467,0.041665066,0.056662675,0.11502859,0.12425675,0.14905694,0.07408288,0.16017774,0.10259297,0.16347425,0.099036336,0.18266475,0.1463842,0.17054689,0.111903906,0.10260452,0.15613852,0.113741115,0.1303223,0.11228646,0.14814605,0.050429307,0.1416177,0.1534111,0.17190522,0.14670664,0.054180764,0.04236271,0.083161324,0.10294037,0.053586736,0.08985061,0.13193138,0.1416518,0.112031996,0.076623455,0.10489686,0.06826796,0.03333987,0.08929654,0.10174481,0.069302306,0.16493304,0.061377916,0.057933945,0.07133312,0.11228805,0.1728904,0.14628121,0.14802714,0.14279626,0.070025556,0.047654245,0.04166483,0.08739782,0.08314198,0.09967196,0.09093611,0.06736479,0.09017328,0.05445081,0.07769764,0.104825355,0.12965128,0.1275316,0.18504277,0.098051116,0.0852979,0.096415035,0.04737251,0.092804484,0.078032374,0.093500376,0.08762769,0.07870892
0.051664274,0.18455087,0.1846422,0.13246194,0.025273178,0.1848655,0.009009587,0.16125679,0.13577749,0.007949579,0.14072604,0.15010422,0.1809944,0.18545221,0.05246442,0.12476538,0.11583129,0.08278293,0.06750795,0.07696106,0.0094532855,0.023013167,0.13855807,0.12363356,0.20112607,0.056312893,0.15276435,0.13659817,0.12169784,0.19727924,0.11425626,0.16780753,0.06707358,0.13367333,0.07338702,0.14836188,0.10859123,0.17140584,0.09172966,0.09687787,0.16222836,0.1411571,0.09416049,0.0984542,0.19047002,0.12986015,0.13099764,0.123977154,0.107077844,0.13197778,0.042487636,0.05233894,0.16050676,0.1424128,0.016858509,0.09843841,0.05994726,0.09610632,0.07057662,0.052503448,0.093661584,0.015668174,0.038362708,0.18233123,0.37048978,0.17014903,0.23604839,0.096035406,0.10735761,0.26392987,0.22920261,0.2392348,0.10546898,0.22572012,0.12854598,0.04431769,0.025947193,0.10191104,0.10398858,0.14665243,0.15211128,0.16709167,0.109090164,0.23644792,0.11163605,0.19102356,0.09112451,0.21037851,0.190813,0.28540298,0.11553771,0.1574689,0.21223308,0.03587414,0.1282567,0.10548676,0.120776966,0.083584875,0.029326629
0.08678782,0.2900574,0.13125636,0.22545058,0.10536336,0.10419586,0.060877107,0.12234379,0.14243029,0.12131906,0.1081686,0.11439909,0.119950175,0.12117357,0.10491431,0.08888834,0.16886714,0.1544366,0.17355573,0.15894344,0.14261112,0.10059099,0.12700851,0.123216614,0.17812903,0.15534265,0.14888671,0.23509511,0.19727579,0.10559001,0.07669973,0.08687461,0.066225104,0.06478085,0.05527095,0.07366601,0.068139106,0.067645356,0.07287161,0.056626122,0.06595804,0.046130862,0.0716224,0.06282802,0.058912054,0.06560487,0.18779269,0.15547113,0.18400656,0.13912198,0.13217881,0.19855192,0.12868574,0.13566594,0.16147648,0.12719344,0.093324296,0.07927038,0.09658308,0.08603197,0.08092638,0.15251961,0.13698278,0.15442508,0.13426994,0.12160063,0.19356832,0.10380172,0.108779274,0.069485806,0.123378895,0.1001407,0.0921267,0.06419053,0.07797078,0.06619904,0.18929528,0.11997051,0.06757916,0.10607642,0.092568174,0.108367465,0.12146189,0.056449596,0.092875555,0.108308606,0.1294651,0.09030233,0.09757564,0.10088094,0.18654978,0.08004964,0.15945281,0.09539444,0.11996187,0.13505998,0.123453215,0.120796196,0.16181745
0.23030542,0.1603619,0.1825853,0.14913863,0.23439921,0.19660622,0.15726626,0.25078958,0.15446644,0.1760393,0.19902535,0.17773719,0.20580153,0.13559842,0.16460238,0.31535524,0.28051668,0.11187042,0.109156094,0.1344318,0.14820383,0.17120148,0.2194364,0.21918294,0.15965527,0.21985424,0.21470912,0.15913676,0.18381561,0.17090416,0.24553008,0.1382558,0.24246755,0.12796234,0.21032384,0.11916273,0.228105,0.12599228,0.12913154,0.20514953,0.14282511,0.21130517,0.22212157,0.17479856,0.1349679,0.23183534,0.24374431,0.121450216,0.17343187,0.14597993,0.18550031,0.20100917,0.24303545,0.1330064,0.25594422,0.1471671,0.22365904,0.15207182,0.24873045,0.15054885,0.10397253,0.23396736,0.1763834,0.13748674,0.20998915,0.20165047,0.16265304,0.17984068,0.20168185,0.16178545,0.22566287,0.12638344,0.11155248,0.104533836,0.11013562,0.23211443,0.20210119,0.21397288,0.1833668,0.22611591,0.16104104,0.13949008,0.31111094,0.17080595,0.2524515,0.16941139,0.18893763,0.14236262,0.19509773,0.16221721,0.32896724,0.25025433,0.18190265,0.26126382,0.19625087,0.19333692,0.15575755,0.25366744,0.24015577
