step,per_step_all,per_step_mid
0,0.13296546,0.14355105
1,0.13334887,0.13395327
2,0.12197318,0.12576637
3,0.12942012,0.14389221
4,0.1472093,0.16007167
5,0.14519228,0.16827151
6,0.13925417,0.13931139
7,0.1632247,0.1778613
8,0.14733385,0.16245843
9,0.14754574,0.15026869
10,0.15920773,0.18096967
11,0.15836094,0.18117966
12,0.17600854,0.2071016
13,0.19269092,0.21754466
14,0.15886019,0.17613836
15,0.17928036,0.20603083
16,0.17661287,0.19180594
17,0.19283587,0.20591134
18,0.17758772,0.17953913
19,0.19490543,0.21230692
20,0.14997119,0.1460971
21,0.15669423,0.16869551
22,0.13373354,0.1408745
23,0.15088008,0.16588928
24,0.14973786,0.16875345
25,0.15705173,0.16353905
26,0.17362066,0.19947687
27,0.13647902,0.14530055
28,0.17014036,0.18861228
29,0.18128617,0.21123943
30,0.16544811,0.17256142
31,0.20057485,0.22638048
32,0.17573544,0.18239012
33,0.20586789,0.23110184
34,0.1726638,0.17612636
35,0.21151018,0.23649077
36,0.18257485,0.18775047
37,0.20826215,0.23266381
38,0.18115947,0.18957876
39,0.16841823,0.17967306
40,0.20032167,0.2261203
41,0.1728083,0.17433208
42,0.17364767,0.18650717
43,0.19967479,0.22479764
44,0.18853173,0.21187973
45,0.18840402,0.20142871
46,0.16812943,0.180906
47,0.18710253,0.2017358
48,0.16947897,0.17131577
49,0.19031173,0.20598553
50,0.17099002,0.18097799
51,0.17447935,0.19255391
52,0.17322092,0.19019112
53,0.17200445,0.18982616
54,0.1565445,0.16322169
55,0.16946797,0.18328944
56,0.15435642,0.16003992
57,0.1760052,0.19473347
58,0.15806141,0.1626391
59,0.18166055,0.2052245
60,0.16979854,0.19012211
61,0.15271413,0.16623864
62,0.15236601,0.16658214
63,0.12791504,0.1379504
64,0.13877577,0.15041071
65,0.10222093,0.10565011
66,0.13127057,0.1443993
67,0.11230918,0.11445043
68,0.12101301,0.12664224
69,0.12502636,0.14118439
70,0.13180836,0.14601983
71,0.13790333,0.15416884
72,0.13484058,0.13971081
73,0.1377704,0.16025692
74,0.10741359,0.10943079
75,0.116607375,0.11483932
76,0.11179195,0.11979812
77,0.11230088,0.1133604
78,0.11376603,0.115362994
79,0.1078905,0.111130804
80,0.114759594,0.1242233
81,0.10943782,0.117791265
82,0.08597826,0.083039366
83,0.09358289,0.10049017
84,0.0886037,0.08531569
85,0.07928625,0.07909978
86,0.08667872,0.07037247
87,0.061407965,0.057614826
88,0.07824254,0.081968136
89,0.07882413,0.07813914
90,0.10213319,0.10876429
91,0.08230994,0.08149905
92,0.075888105,0.07132314
93,0.14891163,0.13816467
94,0.066046566,0.063917875
95,0.06036425,0.055432007
96,0.07741317,0.07805656
97,0.08139129,0.08446824
98,0.0937557,0.100658275
