0.77421004,0.15340066,0.16919744,0.15226501,0.19983883,0.16776375,0.23604098,0.1760044,0.20090352,0.20591052,0.17822067,0.18259189,0.22878945,0.2850359,0.21143451,0.19739006,0.22854224,0.20757091,0.1940672,0.20981249,0.21817179,0.24500537,0.19596025,0.21505366,0.2119841,0.23024794,0.19816995,0.19775327,0.21295604,0.21255034,0.19019528,0.19534546,0.23591396,0.1951729,0.23367223,0.19466698,0.25714275,0.19405717,0.23922019,0.1889976,0.19277075,0.24751346,0.17742112,0.19087864,0.18442024,0.2193057,0.22678174,0.19803578,0.18418406,0.20684388,0.21735512,0.22387816,0.1812961,0.21282907,0.20481963,0.18978798,0.21350001,0.19001924,0.22456913,0.18915808,0.18162903,0.21173769,0.2145777,0.19168526,0.20144376,0.19250636,0.17317072,0.2173219,0.18343306,0.17361915,0.20835195,0.24055274,0.20806439,0.17233434,0.22268912,0.21447931,0.21093589,0.2092147,0.18616973,0.1821841,0.20793283,0.18613186,0.19686455,0.17509504,0.2259489,0.18030845,0.2560433,0.1591792,0.18150648,0.16770656,0.20279518,0.18114977,0.18427432,0.25972104,0.17058977,0.20958301,0.17124322,0.19734451,0.1951875
0.018468738,-0.0026993603,0.022599697,0.017965116,0.017816078,-0.015352398,0.028067565,0.021061588,0.002450645,0.03988379,0.020682532,0.022493072,0.022354038,0.023300983,0.03301335,0.03280948,0.06444715,0.037244976,0.041745234,0.036978178,0.032752834,0.03463535,0.04390189,0.04433562,0.02781889,0.04726214,0.033072263,0.033452306,0.032358468,0.024287716,0.01954082,0.030555107,0.033240262,0.031119693,0.038837127,0.030002348,0.03768463,0.03079627,0.041187793,0.05186411,0.030821992,0.039502155,0.026108257,0.030831948,0.033812396,0.035721682,0.04749766,0.036611468,0.038822223,0.03327802,0.029331356,0.032357894,0.033240095,0.035317868,0.024832813,0.02995453,0.03143198,0.031068807,0.031986363,0.03026926,0.034240525,0.027378598,0.030576184,0.037496243,0.039675795,0.026425036,0.032288216,0.051650647,0.024914518,0.022148896,0.030101094,0.025616152,0.036970828,0.025196407,0.033735484,0.028079392,0.027944986,0.041474298,0.03413213,0.0329527,0.0279281,0.0199586,0.025650855,0.022248672,0.027491815,0.021974485,0.07414296,0.0341295,0.024121858,0.022382144,0.026930463,0.028207922,0.030531969,0.051377837,0.037116125,0.024948766,0.025463002,0.027339166,0.026271433
0.11191584,0.14359006,0.15231653,0.14461902,0.1572612,0.13084842,0.18585742,0.15641318,0.13577218,0.18208687,0.15155233,0.14955302,0.15928221,0.13900134,0.1475847,0.13927087,0.16790253,0.17452835,0.19932613,0.17990269,0.16801986,0.15821485,0.15382564,0.20825078,0.13797772,0.16839004,0.15616083,0.15038724,0.1584184,0.1397291,0.14152241,0.1711696,0.16824226,0.15230793,0.18815503,0.17050822,0.20335355,0.18621975,0.17819574,0.17630842,0.16451316,0.18674245,0.20327279,0.1636293,0.1826728,0.17691477,0.1534098,0.15932344,0.17454897,0.16397,0.1624536,0.16618438,0.15175082,0.15454163,0.174477,0.17038669,0.17458281,0.16770001,0.16653852,0.17102712,0.182749,0.17048134,0.14239624,0.14457418,0.14422931,0.14444904,0.1420197,0.14435102,0.13368616,0.13879418,0.1562329,0.15585737,0.15710348,0.14421292,0.13605471,0.15167718,0.13908255,0.14119992,0.13493603,0.14292914,0.15786365,0.13444938,0.1563799,0.13792498,0.1404926,0.12077035,0.21634994,0.14398459,0.12538995,0.1332925,0.13123725,0.14551905,0.13074516,0.15417904,0.13648072,0.15003331,0.15164979,0.1391252,0.14142227
0.08965932,0.11064984,0.134067,0.123257846,0.13509017,0.13968022,0.12973511,0.1298777,0.1502422,0.13761958,0.13947272,0.1596412,0.14510912,0.16446614,0.151712,0.1539008,0.16813834,0.16933608,0.1444599,0.16120508,0.15202641,0.13025609,0.13476872,0.1515607,0.1350208,0.15671733,0.14211231,0.15035187,0.14943191,0.14308211,0.13943696,0.14078377,0.1451888,0.12678346,0.14564714,0.14461245,0.16066286,0.14425312,0.17225824,0.14623955,0.14451787,0.1425793,0.13661335,0.1442987,0.1447697,0.13961941,0.13756825,0.154058,0.13966042,0.15079957,0.14636001,0.1343458,0.15205431,0.14046907,0.138051,0.13029388,0.14162514,0.14469945,0.14709763,0.13858645,0.14658672,0.13621739,0.12707728,0.14135082,0.14805378,0.14396036,0.14350402,0.1524919,0.15855834,0.13825282,0.14697626,0.15118043,0.15235232,0.14027104,0.14055793,0.1632613,0.13745701,0.14405416,0.15256612,0.1484183,0.14430411,0.14791976,0.16247211,0.14737336,0.14195839,0.1482522,0.17959999,0.14924072,0.13771892,0.14683881,0.13607545,0.13490744,0.14882235,0.18982029,0.13164006,0.14061964,0.14092433,0.14653558,0.13908923
0.19093382,0.14864506,0.13108738,0.11043714,0.13474898,0.10748751,0.15253055,0.13341519,0.12185565,0.13572551,0.13512073,0.12974358,0.1344446,0.15036505,0.15496019,0.14340739,0.15543196,0.18394595,0.2057826,0.18835762,0.17791776,0.16201425,0.115488246,0.14024186,0.14018212,0.18552668,0.15316558,0.15705025,0.17300141,0.1444688,0.19571659,0.18046384,0.21490605,0.18576437,0.18485315,0.18958819,0.23315182,0.20288655,0.20879857,0.1799588,0.18073218,0.2000815,0.17708537,0.19728468,0.18510509,0.20576951,0.15621606,0.18682186,0.2010738,0.19236726,0.17367865,0.18038656,0.163497,0.15999392,0.17262208,0.21053016,0.16042034,0.1560966,0.18535724,0.15530095,0.15248215,0.2079369,0.14853415,0.13737172,0.12798831,0.11932937,0.119288385,0.14230372,0.15773886,0.13371214,0.1400695,0.13338467,0.16674592,0.14437224,0.17352568,0.15343618,0.14257798,0.1288012,0.1335667,0.12985103,0.13033468,0.12232817,0.13267311,0.12780252,0.12453288,0.14471808,0.16955681,0.11811406,0.11162821,0.121623896,0.12034982,0.12842193,0.13666937,0.27853543,0.107106514,0.09814955,0.11021045,0.11732919,0.13069996
0.1705789,0.18218827,0.13974106,0.15092802,0.14619555,0.12447226,0.15721318,0.15831551,0.13901979,0.1716106,0.149019,0.13211094,0.13773517,0.16929756,0.18132491,0.17762198,0.16700016,0.21088655,0.25909796,0.19704458,0.18950196,0.14849405,0.13019684,0.13126956,0.12652168,0.1922071,0.12612636,0.14867686,0.15378849,0.18362932,0.2263513,0.22453865,0.21315202,0.19276898,0.23963712,0.19923234,0.24495134,0.1820636,0.22175752,0.22052243,0.18186931,0.2230625,0.16913164,0.18446267,0.19446282,0.216196,0.17254463,0.19622855,0.25433803,0.19046198,0.16165908,0.15429756,0.19839723,0.18472296,0.19278245,0.1770884,0.17995408,0.16582301,0.19533573,0.14490882,0.16423975,0.13980168,0.13128558,0.1476231,0.15010323,0.15205237,0.14026323,0.16098335,0.17599696,0.1480395,0.13661717,0.16002461,0.19386108,0.1618834,0.15275729,0.18513055,0.1439878,0.1435671,0.16625944,0.1509737,0.15017243,0.14806682,0.1553761,0.14511585,0.13898414,0.13242148,0.17437096,0.13572292,0.122488014,0.14468193,0.12762421,0.12671137,0.12604588,0.33452153,0.11348858,0.12146336,0.12976861,0.121491894,0.117210865
0.17633301,0.15898244,0.12413529,0.1344057,0.13434786,0.13150284,0.14892413,0.14573556,0.13261713,0.14161131,0.13481796,0.1123953,0.13266478,0.17744634,0.17577015,0.16855854,0.16470173,0.16730155,0.18314537,0.15314828,0.15386909,0.12214671,0.11913849,0.14112458,0.12689874,0.17900743,0.13681138,0.14551586,0.15687425,0.13822106,0.17142309,0.1553296,0.16909264,0.17178977,0.18444777,0.19913879,0.20171373,0.1764963,0.1924316,0.17596377,0.1656853,0.18880723,0.14948599,0.16843487,0.15500493,0.20063904,0.15356483,0.17134488,0.2238111,0.17173822,0.19075975,0.15098739,0.15908772,0.15686376,0.15055668,0.1498432,0.16448313,0.15095219,0.17346711,0.14981797,0.15533742,0.15953447,0.13054201,0.1409792,0.13328986,0.13013107,0.12089662,0.14588259,0.14279088,0.13890016,0.1328776,0.13860941,0.14552902,0.18570288,0.14245285,0.15475598,0.14021108,0.14062247,0.1434639,0.14866377,0.14869148,0.13396224,0.1331605,0.13324277,0.14187294,0.120948315,0.189535,0.112247236,0.12089671,0.12315986,0.13578309,0.124394305,0.15183216,0.2335301,0.10324543,0.10196031,0.12388987,0.12170001,0.12538193
0.22812973,0.20328413,0.1808435,0.15940225,0.18721282,0.12937883,0.28627178,0.26057914,0.1977244,0.26020858,0.20015168,0.16805112,0.16241017,0.2670378,0.22658497,0.21176216,0.19199604,0.29431134,0.3423646,0.27561688,0.29028952,0.18432683,0.16156957,0.16715175,0.1854033,0.20662999,0.19377719,0.20095833,0.21655597,0.2249837,0.3098195,0.26523295,0.30372187,0.32882968,0.33637914,0.3594854,0.31299374,0.3120986,0.32129976,0.27401152,0.33003876,0.30806094,0.3236025,0.26578024,0.23112196,0.2980903,0.2813181,0.2897891,0.3329187,0.2744326,0.28344178,0.31737113,0.3415318,0.23491848,0.25061065,0.2633755,0.27195427,0.28998882,0.26666635,0.23716353,0.20641704,0.19027841,0.20730951,0.19420561,0.20126823,0.1776283,0.18906613,0.14167057,0.18901642,0.15530214,0.15677345,0.16698343,0.21851937,0.14940119,0.13889118,0.19186884,0.1440891,0.17374249,0.20711324,0.18225773,0.16778864,0.16104639,0.15195674,0.15451552,0.18307957,0.15978798,0.100847855,0.1461366,0.13016988,0.1743358,0.14959276,0.15831606,0.14948723,0.34395516,0.13070722,0.13157728,0.15264198,0.13772625,0.14429499
0.19210504,0.1400693,0.1439277,0.12851387,0.11435787,0.13309994,0.21182665,0.21593371,0.16063349,0.19383268,0.12180764,0.1594785,0.16830832,0.22464639,0.18086238,0.17296536,0.20294167,0.23070961,0.30309615,0.21952029,0.22018263,0.15674567,0.14873427,0.16493663,0.16756801,0.18878219,0.17076895,0.1583803,0.15780714,0.1780881,0.20095271,0.1958288,0.26864418,0.2584235,0.24645805,0.2669134,0.27795163,0.27709505,0.2813769,0.25343803,0.2517261,0.31145027,0.30064932,0.2496726,0.204559,0.27571058,0.21187793,0.19632646,0.3112765,0.24763413,0.22977312,0.1912195,0.24280712,0.19448322,0.26070026,0.17992373,0.22019306,0.25278828,0.220337,0.19549878,0.16607437,0.22495547,0.15717673,0.116848215,0.12985447,0.1334213,0.16004914,0.16543783,0.14893037,0.147662,0.15491661,0.15589707,0.15404812,0.13297424,0.15028208,0.15640539,0.10827662,0.15165685,0.1266962,0.124543324,0.123039134,0.11981823,0.107584886,0.10496175,0.12305279,0.11295451,0.09881355,0.11100919,0.10883295,0.10595319,0.11568568,0.108106695,0.105100356,0.21023929,0.10649363,0.11146933,0.14261141,0.13366489,0.112549186
0.19477567,0.247869,0.20657466,0.24868922,0.22430691,0.20227388,0.31041867,0.31831363,0.27146465,0.28517625,0.32191956,0.34324363,0.32500523,0.42137378,0.33125305,0.3293407,0.36955136,0.3922795,0.36723882,0.40106457,0.38024473,0.28368065,0.26582885,0.2654675,0.2551604,0.29404584,0.33099362,0.26152003,0.35032272,0.34886128,0.25692433,0.36399582,0.34698966,0.36769196,0.37368664,0.3885364,0.39129463,0.35236955,0.33600783,0.37245688,0.33493605,0.39612693,0.3413695,0.33086693,0.27247712,0.368998,0.38803017,0.39963472,0.25800532,0.39795706,0.35636795,0.33193567,0.3245734,0.31822097,0.35593218,0.31251597,0.33285117,0.3408962,0.33857343,0.33890522,0.26951435,0.27731064,0.23605958,0.2304473,0.27307093,0.23060128,0.25536478,0.23033586,0.23693408,0.20300162,0.20002183,0.21993831,0.29357207,0.17807232,0.18656665,0.22173089,0.21730635,0.21130481,0.23311536,0.21094953,0.20928879,0.20761555,0.22588015,0.15184386,0.21315053,0.1906825,0.24378236,0.13070425,0.1567888,0.19447583,0.17224374,0.14895317,0.16355495,0.2990148,0.116121374,0.10678483,0.14469004,0.1339019,0.14173746
