0.2216428,0.19801342,0.19118674,0.24576673,0.29655135,0.18357377,0.25637537,0.19074948,0.14025539,0.17652358,0.19037001,0.175597,0.21079217,0.14752565,0.18243732,0.16167161,0.18928625,0.22507705,0.20223083,0.24817634,0.21596368,0.2003135,0.22514638,0.24812487,0.15333839,0.16258353,0.20411585,0.14647172,0.16668493,0.15922926,0.17790768,0.2785752,0.26743564,0.24286002,0.26021487,0.3059358,0.2486912,0.34718883,0.22841644,0.2592647,0.28716972,0.2724506,0.33462596,0.29355565,0.22594705,0.32639667,0.23360962,0.23159386,0.18811336,0.23243414,0.20919082,0.2412633,0.16157787,0.16481343,0.17274539,0.30799562,0.20463996,0.22447474,0.24173117,0.2738696,0.19706894,0.20199941,0.18755338,0.18475062,0.19733247,0.14537545,0.15649043,0.17495368,0.14205918,0.1785151,0.22878666,0.19373716,0.14656629,0.18999654,0.15164177,0.15118526,0.16524723,0.14016715,0.12376856,0.1585845,0.19039252,0.14909552,0.15181743,0.18988295,0.16521855,0.13293017,0.22683111,0.16475447,0.12630342,0.13119155,0.12878865,0.22475767,0.15314737,0.16353568,0.1561265,0.17404795,0.1702308,0.14363712,0.173009
0.11424047,0.13013326,0.12925412,0.1361912,0.14521483,0.114264466,0.12975024,0.11994496,0.116719395,0.12165498,0.1229695,0.14075974,0.14564313,0.116050534,0.11916868,0.12655587,0.12637816,0.1281249,0.11726507,0.123838924,0.11540865,0.12966461,0.12765433,0.15350905,0.123853214,0.124847524,0.12913415,0.12900573,0.12481294,0.12748547,0.12649703,0.125326,0.120949574,0.11755704,0.120483495,0.12243673,0.123865135,0.13804998,0.13285476,0.13272183,0.12918697,0.12381892,0.14084692,0.128804,0.13779913,0.14922898,0.12326825,0.12586367,0.112575434,0.115429305,0.112864,0.13105375,0.13670158,0.12723362,0.13286145,0.13707705,0.11844122,0.12227328,0.11488266,0.13110946,0.13403836,0.11893882,0.12724105,0.13172482,0.13213196,0.13090989,0.13657881,0.1334231,0.1242665,0.12684667,0.20130143,0.17522644,0.111529455,0.1117651,0.1185371,0.109872,0.12593742,0.12794733,0.11814472,0.12217869,0.13342233,0.116264485,0.13303603,0.12748787,0.13179901,0.11650478,0.17948353,0.1359709,0.11868163,0.12375277,0.12030891,0.12070093,0.11765129,0.13862878,0.13147128,0.13156499,0.13197762,0.12991346,0.12778603
0.17743795,0.14662345,0.16074619,0.17960611,0.19230425,0.1481352,0.19092518,0.1360086,0.15506849,0.19827715,0.14221436,0.1949699,0.24065332,0.15268491,0.17793033,0.17726456,0.16714123,0.1706772,0.17350772,0.16742341,0.22087307,0.14971021,0.14489773,0.21022114,0.14235227,0.15323043,0.15966605,0.17503963,0.14607176,0.16512115,0.16572651,0.17723136,0.16442083,0.1471454,0.16649929,0.15888815,0.16121069,0.16805208,0.18025215,0.18715039,0.15323146,0.15141127,0.14867957,0.1431821,0.15064071,0.15682058,0.15386558,0.15524675,0.1519918,0.15130045,0.18886225,0.15597895,0.14514174,0.15123102,0.19468468,0.1473518,0.1526452,0.14659604,0.14399116,0.14902279,0.15401827,0.13637596,0.13850571,0.15898556,0.16750424,0.14139493,0.14179571,0.14807697,0.15808488,0.14952846,0.17389828,0.17035167,0.13384643,0.15323648,0.1420888,0.14940879,0.1377667,0.1294884,0.1622838,0.17620917,0.17866191,0.1439324,0.15310214,0.14838128,0.14825466,0.15827417,0.4871653,0.1750961,0.14814655,0.1483401,0.12898016,0.13803487,0.13121393,0.20617808,0.16017717,0.14893155,0.13685133,0.14074516,0.13983439
0.20040308,0.40548202,0.21553431,0.22821933,0.36285698,0.22458173,0.35263348,0.35120955,0.4237237,0.28929824,0.38677558,0.34783235,0.32325223,0.35913515,0.33083513,0.2752156,0.30136302,0.47755942,0.48679826,0.3226052,0.4451281,0.6372862,0.33479702,0.3580395,0.29005426,0.20942612,0.32716706,0.3327628,0.21892639,0.2838658,0.2172608,0.35428247,0.4682613,0.41707376,0.53185725,0.49234146,0.45165634,0.6755353,0.53636634,0.3306474,0.47282326,0.5581728,0.6691072,0.46332458,0.6804618,0.522803,0.40639013,0.51170224,0.37260607,0.2826287,0.47755435,0.76665145,0.5031877,0.455788,0.336522,0.5047783,0.41063783,0.59525985,0.4090241,0.5639191,0.65711135,0.33751205,0.51037765,0.2833608,0.24871391,0.19605654,0.19901736,0.22054829,0.26996908,0.25538287,0.30952817,0.30344307,0.24083294,0.26056635,0.20062563,0.22597665,0.2167539,0.26421806,0.20566198,0.25180295,0.2398057,0.2095037,0.24847664,0.33177024,0.31494966,0.26198795,0.31832683,0.27633247,0.19386932,0.2256161,0.19487807,0.2979875,0.28368336,0.257928,0.22631732,0.21017185,0.20174442,0.22423622,0.2318049
0.13723318,0.14685145,0.14220089,0.19140024,0.14297609,0.15194003,0.14482707,0.11742645,0.1294912,0.14478639,0.12581491,0.14119373,0.1642538,0.12941153,0.13366799,0.14042176,0.16704024,0.13648367,0.13567534,0.13469203,0.1360922,0.13218324,0.13192613,0.17402664,0.12588537,0.1403059,0.14174862,0.13441686,0.13213006,0.14568186,0.14251553,0.1313819,0.1324049,0.12242341,0.13656554,0.13352256,0.14544165,0.13942887,0.14374933,0.14301176,0.13079724,0.12906703,0.13893239,0.13306141,0.14083503,0.1475609,0.1497038,0.1359845,0.13669218,0.13076007,0.13884561,0.1347102,0.12559827,0.11947032,0.14136751,0.1327668,0.12927215,0.13480388,0.12925713,0.13720177,0.16180214,0.12153954,0.1299221,0.13165332,0.135632,0.13945971,0.15113491,0.13333723,0.12659185,0.12905975,0.14131369,0.13731961,0.124482356,0.13966712,0.13348445,0.13125478,0.12876612,0.12863158,0.12664965,0.13389437,0.14119269,0.13304101,0.1433809,0.13442169,0.13870665,0.11858078,0.17445906,0.13662244,0.12309194,0.12551408,0.12184482,0.11570258,0.12259595,0.13719086,0.14057356,0.13826945,0.14962712,0.14436573,0.13517357
0.13930528,0.17194815,0.16108902,0.16019785,0.18708542,0.12616742,0.1785379,0.12951446,0.13496062,0.15737785,0.14340545,0.16008988,0.15203358,0.12561007,0.14039715,0.13283789,0.13839506,0.13217059,0.1476364,0.15487275,0.15847757,0.14064038,0.14107706,0.18541507,0.13489528,0.13691208,0.13414869,0.14753963,0.13591377,0.14075238,0.15547754,0.14458002,0.14623304,0.1261204,0.14652158,0.13327706,0.17851149,0.15017676,0.15075773,0.16981962,0.13276011,0.14273621,0.1275495,0.1285021,0.14404485,0.14029859,0.13224196,0.12615792,0.13484156,0.1432466,0.14874169,0.13395725,0.12269936,0.12004432,0.13458422,0.13956524,0.14131303,0.13462892,0.15797229,0.14020246,0.15335181,0.14362481,0.14325458,0.13951127,0.13625593,0.14357404,0.13052821,0.13293898,0.122029066,0.12889686,0.14355615,0.14268273,0.12579112,0.1337379,0.1331911,0.14804782,0.1353315,0.12940535,0.1244358,0.12270284,0.11994906,0.10593283,0.13473216,0.1317803,0.12775688,0.11275784,0.17803551,0.13072243,0.12158204,0.12750517,0.11841225,0.12295003,0.120468535,0.13524966,0.1350484,0.14869674,0.13894139,0.12591955,0.13591276
0.16969895,0.2460497,0.22039495,0.1542594,0.1787127,0.13486099,0.17050467,0.16635928,0.19887789,0.18474852,0.27061778,0.21879727,0.20786253,0.1791701,0.18518604,0.20034006,0.20510557,0.17802946,0.1617952,0.19511482,0.16131446,0.1887686,0.20751134,0.24919745,0.18013118,0.15081999,0.24050371,0.22029614,0.1911963,0.17021465,0.16384256,0.19801748,0.16434999,0.15916446,0.16485576,0.1674507,0.17966868,0.2024999,0.17206013,0.17524484,0.1887188,0.17857936,0.1351294,0.15294977,0.16397369,0.18086708,0.15866654,0.17017755,0.15077701,0.17789645,0.158231,0.20909499,0.232881,0.18605186,0.17426486,0.24999395,0.16784498,0.18303129,0.15952127,0.1935713,0.17673463,0.17434351,0.24281804,0.19371471,0.19413194,0.18266457,0.16302368,0.20193891,0.156747,0.18208845,0.19433422,0.1984957,0.17592368,0.14812066,0.18315801,0.1668947,0.23002051,0.2225047,0.18082558,0.21319269,0.16030228,0.15544717,0.17637154,0.17277071,0.16325235,0.15992509,0.25070426,0.16790754,0.15546627,0.16240382,0.17552768,0.20132694,0.15449211,0.19347,0.16921562,0.2035874,0.17224891,0.15416847,0.21062566
0.13196595,0.17343582,0.15559259,0.15258725,0.1713364,0.12910457,0.16660285,0.12829418,0.13629138,0.15534985,0.1522493,0.15695253,0.16279481,0.12518507,0.14362341,0.13255037,0.14326243,0.13523008,0.1408339,0.15026926,0.14775534,0.14125486,0.14657682,0.17550384,0.13135998,0.137873,0.1447545,0.14799494,0.14607823,0.14571059,0.14551705,0.145445,0.14223012,0.12584396,0.14149325,0.13252968,0.14622699,0.15020047,0.14816609,0.15833837,0.13776502,0.14469862,0.12791894,0.13346954,0.13799433,0.14641728,0.12850548,0.12762834,0.12801231,0.13727473,0.14646013,0.13995935,0.1325512,0.12950659,0.13752359,0.1452529,0.1300071,0.13191,0.13041015,0.13710833,0.14267865,0.1436352,0.13907951,0.14083229,0.13526106,0.14354774,0.13161145,0.1348079,0.122683264,0.12768756,0.1395392,0.1325887,0.1185135,0.11902272,0.12580404,0.13296229,0.13786574,0.13913068,0.12146167,0.13177104,0.12950242,0.11106528,0.13328718,0.11828499,0.12453504,0.11763335,0.18417418,0.13899267,0.11720206,0.122368254,0.121608734,0.124309175,0.122243166,0.13765842,0.13578112,0.14774582,0.13405485,0.14187855,0.13287984
0.10503861,0.12392859,0.13034831,0.13932227,0.12546416,0.13306889,0.13143985,0.13645254,0.12915525,0.12196653,0.13755478,0.13009796,0.13838914,0.11960785,0.12579224,0.13091126,0.12845951,0.11684964,0.11822969,0.11909183,0.11016146,0.10819331,0.12291564,0.1699277,0.12501137,0.11823916,0.13455789,0.12402068,0.12396961,0.11636549,0.13058311,0.14199783,0.12259087,0.119045585,0.118505456,0.114658564,0.117036775,0.123759836,0.112219736,0.11030672,0.108207196,0.11270903,0.15141657,0.119513854,0.11663763,0.1283778,0.11753857,0.112466395,0.114249684,0.112447344,0.107802704,0.09969432,0.10493669,0.10420121,0.11857198,0.12132437,0.114612885,0.11057385,0.0987594,0.1122496,0.1165903,0.113335766,0.1102378,0.11280706,0.11063251,0.12043456,0.125887,0.118869826,0.12188165,0.1205405,0.12267976,0.12511568,0.118585795,0.11531413,0.11973349,0.12513831,0.11644711,0.11889542,0.11618898,0.12095778,0.12471269,0.11301004,0.12694146,0.11259211,0.11485037,0.09417561,0.14489698,0.114896595,0.10301212,0.11610335,0.11815733,0.11339138,0.10364961,0.11478527,0.108855344,0.12540522,0.12660865,0.116803944,0.12708259
0.1096422,0.111956835,0.11848465,0.12973958,0.12776352,0.10999205,0.12571627,0.11698037,0.12732175,0.14143793,0.120666005,0.13160239,0.13335022,0.11320872,0.12803511,0.12719665,0.12748535,0.12568328,0.12192355,0.123546585,0.11175506,0.11515814,0.119385295,0.14220828,0.12000424,0.11938502,0.11885262,0.12929608,0.11415168,0.12015617,0.12628753,0.13645375,0.12620872,0.11200266,0.11057978,0.10856696,0.11351992,0.117055535,0.11356063,0.11383249,0.105702884,0.108507074,0.11324664,0.11561928,0.11648292,0.12248632,0.11655704,0.11601519,0.1127939,0.11684209,0.111669496,0.11778405,0.11668589,0.12053114,0.108666204,0.11936641,0.11735607,0.11546755,0.10809721,0.11930569,0.12854774,0.1104725,0.115064576,0.12202513,0.12084882,0.12428943,0.12463131,0.11717127,0.13291186,0.1312952,0.13564771,0.119311295,0.110701375,0.11261432,0.11410236,0.11859522,0.11468028,0.11933458,0.1169707,0.13004798,0.13116118,0.11075015,0.12719569,0.112162635,0.11320214,0.098555006,0.1530719,0.117663145,0.110762425,0.11717269,0.117205106,0.10906685,0.10810569,0.119228974,0.119023174,0.11890729,0.115484655,0.1182415,0.11999507
