0.8588476,0.078824125,0.06669441,0.10168847,0.08956272,0.13599148,0.107024044,0.12247212,0.07096645,0.07444531,0.07936185,0.06888196,0.09198824,0.13580485,0.055673704,0.13371001,0.074852474,0.06510595,0.12987511,0.06930271,0.06188148,0.066315286,0.065411784,0.042570744,0.05918737,0.07289502,0.10948037,0.06280456,0.056800272,0.072201736,0.04490497,0.10785729,0.08616823,0.10656342,0.08905351,0.11063675,0.093238555,0.10801471,0.07459908,0.110720724,0.098829366,0.07681345,0.09023574,0.10558907,0.04666879,0.06543915,0.067346856,0.05583445,0.1163626,0.06046336,0.053840257,0.059177183,0.09950579,0.049809895,0.044364084,0.10220139,0.05466814,0.09940057,0.05303979,0.09464286,0.041000597,0.04902862,0.06089093,0.048540205,0.042266443,0.047115482,0.096252345,0.0563312,0.050692488,0.0847626,0.052079633,0.08667232,0.04033861,0.08298192,0.066249326,0.043207906,0.0643948,0.062330984,0.048348114,0.04355471,0.047802344,0.040811628,0.046539433,0.040282633,0.07731967,0.04571511,0.04565407,0.10012167,0.05962988,0.08390312,0.044329833,0.087731,0.04510656,0.044913758,0.36365557,0.050039425,0.08784897,0.035842706,0.049491778
0.8577713,0.08431287,0.05140486,0.1251228,0.061968822,0.21318364,0.08783593,0.20007712,0.0763164,0.04546462,0.10905829,0.06376371,0.08315936,0.16551171,0.04083046,0.25128698,0.07618423,0.14087646,0.17921723,0.09927648,0.044143066,0.12561484,0.06997961,0.046612803,0.05541897,0.052748293,0.14451514,0.06188648,0.07034737,0.07225036,0.035808463,0.13914317,0.06234693,0.13636792,0.05363877,0.13953483,0.07922369,0.14562154,0.078422055,0.13629983,0.12981771,0.06575467,0.14017397,0.1321637,0.05766387,0.063218,0.06930268,0.11061107,0.16078316,0.08477582,0.041187007,0.05779396,0.14544876,0.053465404,0.030491913,0.12615637,0.039385222,0.13087602,0.04128567,0.12718308,0.057513874,0.031169467,0.36432493,0.050399896,0.042972002,0.053444434,0.16391872,0.040881127,0.05357849,0.11395921,0.03317948,0.10264954,0.03057744,0.10688558,0.05029031,0.03097057,0.33771586,0.053253513,0.047758628,0.03211181,0.051161468,0.03566366,0.030399984,0.051046435,0.05913247,0.051851798,0.065699756,0.100073986,0.079465374,0.15423422,0.03106344,0.10859594,0.044625774,0.060232736,0.046440154,0.032897487,0.1537542,0.025726674,0.11437267
0.85702306,0.11991606,0.07219918,0.0731396,0.079238646,0.10685093,0.097912125,0.09886382,0.115323484,0.07180186,0.060954478,0.08069056,0.11472906,0.1731971,0.055181637,0.0927458,0.28403068,0.08483527,0.09112477,0.109388545,0.061317742,0.1326895,0.06492806,0.041998263,0.077721305,0.06652116,0.09147685,0.08217655,0.06388411,0.07229735,0.04740045,0.088498436,0.064714015,0.0831197,0.062095005,0.084405154,0.09048189,0.09131401,0.072815105,0.18187585,0.07899011,0.07281909,0.071940936,0.07916612,0.043655798,0.1290756,0.21350993,0.06592624,0.073013104,0.08837484,0.054142367,0.12393754,0.058688413,0.050077785,0.03999748,0.07257774,0.04782599,0.07497053,0.060618524,0.071801424,0.042064175,0.04909299,0.12919578,0.05611371,0.05696912,0.046932034,0.06747221,0.04966099,0.12947688,0.06602469,0.038260933,0.0655545,0.036326032,0.062435433,0.059037417,0.048756104,0.11715234,0.07170017,0.1097122,0.035547014,0.047330335,0.037679452,0.04390819,0.036024068,0.06114985,0.10683635,0.3759562,0.055161975,0.13038069,0.0608284,0.046771716,0.05744016,0.044871632,0.35482416,0.04641051,0.038618594,0.05933887,0.03321112,0.05912649
0.85586953,0.13541414,0.06914629,0.06977292,0.06261847,0.27063683,0.077139035,0.25598222,0.080982834,0.066327445,0.23075895,0.083893225,0.12078131,0.23045617,0.06550415,0.5132878,0.10579532,0.18205039,0.3007937,0.05326489,0.072757825,0.20678535,0.15147735,0.07157161,0.0748407,0.06383306,0.17503057,0.094486326,0.07463317,0.06006218,0.04580529,0.18634026,0.06504802,0.15803339,0.0517174,0.15754946,0.060530778,0.16110954,0.10273433,0.07973582,0.14220102,0.068436205,0.114632025,0.13909902,0.11664165,0.08436206,0.0765141,0.11769947,0.17230806,0.04366197,0.059821054,0.07331078,0.11592281,0.052138194,0.043689962,0.13336459,0.045112215,0.122023195,0.040117115,0.10153663,0.08508444,0.03796336,0.16546248,0.065524206,0.06263813,0.054377787,0.09088303,0.042907603,0.034952644,0.10111213,0.040433016,0.09347352,0.036534388,0.087738276,0.044621512,0.03821006,0.15324546,0.07282005,0.028858742,0.038521893,0.04432837,0.03794645,0.0322882,0.072016,0.05729521,0.032520607,0.059881367,0.28094402,0.049203563,0.099726655,0.032903492,0.076486014,0.048769914,0.05422289,0.03291101,0.035261195,0.1333779,0.024906589,0.12813629
0.8598314,0.012822891,0.021360634,0.013841862,0.032477617,0.021368882,0.053595413,0.019020924,0.022441614,0.025878768,0.012215165,0.01419031,0.03760587,0.05864775,0.017292114,0.022393897,0.017777117,0.018878374,0.022432137,0.021902068,0.021827867,0.020822717,0.017421262,0.020123444,0.02064866,0.033444565,0.026792187,0.017038474,0.031014066,0.035312414,0.024071237,0.027985966,0.047007468,0.027445061,0.039426778,0.025187423,0.0432863,0.024254413,0.046709247,0.019872084,0.027755998,0.057122342,0.021219715,0.02537462,0.017492471,0.023168528,0.020749982,0.021385953,0.024321847,0.022248792,0.021747336,0.021566216,0.024054194,0.032704238,0.019586364,0.024715122,0.030311355,0.024744118,0.029234914,0.025434565,0.016106078,0.024072556,0.021719595,0.013548874,0.023153106,0.026527334,0.024099296,0.035295263,0.014767014,0.024693305,0.028555883,0.041307285,0.02734103,0.023425668,0.030631835,0.034764715,0.02277183,0.028974708,0.015690217,0.016708415,0.026730396,0.01819345,0.02086997,0.013478207,0.03289373,0.011826474,0.017931221,0.012040179,0.014249034,0.02028584,0.026233025,0.022663603,0.0120267235,0.018412558,0.014293715,0.033307813,0.020936918,0.01487854,0.011954932
0.8584476,0.0061517004,0.016044835,0.0084926,0.03333616,0.011335901,0.046170395,0.009252485,0.0077423835,0.017865883,0.0050543854,0.0068930984,0.026553905,0.033029687,0.009775481,0.010957818,0.0062314244,0.008952827,0.010859762,0.010975167,0.010992732,0.00811091,0.009699152,0.016437694,0.008951724,0.023977194,0.0049150763,0.005404027,0.011023673,0.014072881,0.008621827,0.0047047213,0.022738667,0.004708515,0.025307473,0.0047775633,0.035425883,0.0048860293,0.026137399,0.012869191,0.004678289,0.028470932,0.008419406,0.0046169986,0.0062311506,0.0078122043,0.0055284817,0.008540909,0.00923869,0.01057507,0.010100762,0.004592206,0.0073379874,0.010983601,0.011964284,0.0044394895,0.021349275,0.0044324454,0.017868813,0.004266932,0.0059060343,0.017878903,0.00625469,0.005168369,0.012211003,0.008741571,0.008888673,0.021417215,0.0052013,0.006530121,0.013263231,0.018204002,0.018493079,0.0065422407,0.02238949,0.025097637,0.006364604,0.0074003786,0.005118177,0.006641683,0.011114585,0.013538372,0.012004603,0.0060025603,0.028714765,0.005129842,0.0076763495,0.007841432,0.006659094,0.008528493,0.011707907,0.004145002,0.0050893812,0.007669753,0.014761478,0.020681908,0.008562474,0.008385145,0.00348273
0.86062235,0.004809015,0.013971793,0.006599499,0.042078067,0.015470141,0.061134443,0.0128131015,0.0072452924,0.0151790725,0.004666287,0.0064739184,0.02442637,0.071638234,0.007363972,0.015713979,0.009254907,0.0091031715,0.015885515,0.013474559,0.0101135485,0.010543011,0.012989283,0.025175229,0.008235275,0.028346503,0.010606043,0.0046228184,0.010964706,0.01678949,0.007844775,0.010467039,0.023703367,0.01060571,0.028351711,0.010685208,0.04426566,0.01083824,0.044703797,0.0154044395,0.010637182,0.036115725,0.013840648,0.010699793,0.008057911,0.0050514177,0.008973246,0.00893741,0.015263552,0.013322443,0.009960135,0.006326008,0.013300816,0.012205892,0.01129921,0.01076708,0.027007984,0.01090053,0.017574577,0.010686002,0.008081139,0.020218996,0.016842483,0.004722302,0.017494168,0.006556299,0.015120886,0.02268433,0.005022055,0.015703287,0.010938229,0.03158506,0.020785185,0.015696228,0.022925666,0.026532024,0.016548933,0.0065603913,0.004951924,0.006138473,0.012367153,0.016422944,0.011381065,0.008110392,0.03268934,0.0049906583,0.010241794,0.008142987,0.00604644,0.0153294215,0.012951453,0.010607154,0.0047002304,0.010455503,0.018368091,0.024117198,0.015517558,0.005394835,0.0032080105
0.8573166,0.025193024,0.023932412,0.019344093,0.018867187,0.016209733,0.025890091,0.012549798,0.041110806,0.035292584,0.011430403,0.015429036,0.042575132,0.057145745,0.021638598,0.024523415,0.05713402,0.019922,0.019040613,0.017051501,0.027669486,0.06776491,0.019561604,0.015964985,0.056515574,0.029192345,0.016470268,0.019958016,0.017559405,0.016699472,0.018157331,0.015487485,0.027260846,0.015446546,0.027649796,0.016456883,0.026157761,0.016079947,0.024583345,0.020223977,0.014334278,0.03665778,0.011204811,0.016836774,0.015395223,0.02899648,0.046401616,0.016934263,0.017466178,0.01611591,0.026208095,0.05623915,0.012167827,0.015698103,0.015997183,0.016767332,0.025479449,0.017430834,0.029330846,0.018951958,0.017775688,0.035883162,0.021557903,0.024003072,0.029983707,0.023853127,0.014863442,0.028089635,0.017285073,0.013254603,0.027259665,0.02836568,0.03257202,0.013543775,0.04820724,0.034012076,0.016547304,0.025839882,0.014985747,0.014267147,0.017638711,0.023962297,0.04107496,0.01845564,0.038392246,0.021167314,0.63786834,0.011076079,0.01806833,0.017434005,0.032812912,0.018484302,0.023916563,0.61352473,0.009651565,0.024487363,0.01570175,0.024946623,0.024391714
0.85912716,0.0727988,0.14032847,0.030556196,0.166217,0.0637285,0.27832583,0.059188306,0.10343801,0.11905684,0.055809036,0.06536275,0.20473093,0.23662426,0.095308885,0.05806596,0.08216929,0.072441295,0.06724352,0.0657851,0.1110852,0.111024864,0.078055754,0.13177827,0.08699719,0.16101666,0.050050452,0.06399484,0.12109047,0.14183244,0.078340925,0.04932888,0.16101961,0.04930574,0.15658206,0.048733957,0.23353411,0.04926082,0.18051536,0.037279844,0.048557427,0.22406565,0.05948047,0.0481073,0.06532963,0.119908966,0.07179154,0.06584083,0.062209215,0.06058327,0.10200058,0.054876328,0.059215076,0.11719803,0.07892168,0.04635173,0.10005301,0.046451278,0.12729804,0.04592895,0.061419826,0.1104249,0.06253002,0.057947293,0.08595522,0.08256507,0.055187985,0.14302014,0.052833077,0.056117684,0.105353385,0.15146524,0.09661892,0.055820838,0.13073309,0.12783128,0.06070728,0.09073367,0.05221887,0.05671722,0.11154454,0.080636606,0.08548691,0.058651462,0.1489075,0.050064497,0.03896938,0.023591857,0.05842335,0.05242492,0.10978303,0.042996306,0.050910834,0.038210474,0.028729513,0.09669326,0.052369144,0.06876977,0.055608295
0.8599069,0.048861094,0.04965201,0.04060891,0.09009506,0.06816778,0.14066793,0.06352258,0.0681453,0.05757694,0.04777605,0.06194971,0.10012923,0.28634298,0.050286084,0.06555319,0.06710213,0.07931733,0.070025295,0.074817725,0.049746655,0.10341326,0.048233375,0.08034789,0.068281256,0.09287889,0.093992844,0.049302787,0.06269216,0.08419237,0.04899895,0.09652861,0.10032022,0.094728835,0.090139,0.09505401,0.16320835,0.094776765,0.10768457,0.05038693,0.09267877,0.13444845,0.05018635,0.09239029,0.047635045,0.06602497,0.06783141,0.07883757,0.06718939,0.074531175,0.048575003,0.062469993,0.05657524,0.09743166,0.044413105,0.09023558,0.071657576,0.08956112,0.08030411,0.090419605,0.04765855,0.06739425,0.12708049,0.047756974,0.053136613,0.05863298,0.06349479,0.08103761,0.05085568,0.07015267,0.060054176,0.17340223,0.071546674,0.06758835,0.07892758,0.078572854,0.12439856,0.065034844,0.047651347,0.05074177,0.09607652,0.06795576,0.053281754,0.045250997,0.08822347,0.04840091,0.06457176,0.048723064,0.04813597,0.062919945,0.062255044,0.09284134,0.05084807,0.068529025,0.051060714,0.07022696,0.06440525,0.050406605,0.06866834
