0.858632,0.23776165,0.24522209,0.20380473,0.26131374,0.2251508,0.29507384,0.22438103,0.2512148,0.2506064,0.22483584,0.22608414,0.2771885,0.33435938,0.2510126,0.23210768,0.27280456,0.24292323,0.23072194,0.24268484,0.25299042,0.28594577,0.22914234,0.2508023,0.24948946,0.26468766,0.23340406,0.23146251,0.2484476,0.2489579,0.22315672,0.23034874,0.26916617,0.22781177,0.2643441,0.22612305,0.29091308,0.22521308,0.27019173,0.21121953,0.22172835,0.27823275,0.20202743,0.21889672,0.21133605,0.2495484,0.25596017,0.22370532,0.20932662,0.23142701,0.24312223,0.25093216,0.20450808,0.24226126,0.23142484,0.21614037,0.24055482,0.21540406,0.2512937,0.21340181,0.20610994,0.2363978,0.24840677,0.2177149,0.22700608,0.2180105,0.19586495,0.24422812,0.21202245,0.1970203,0.23410252,0.2705703,0.23241329,0.1935155,0.24717206,0.23830304,0.23961307,0.23256113,0.2090776,0.20348859,0.23232695,0.20848018,0.21814089,0.19624004,0.2504602,0.20507431,0.28971428,0.17964825,0.20465803,0.1877623,0.22622938,0.20222428,0.20732047,0.29179984,0.18734351,0.23004155,0.18848315,0.21572883,0.21456766
0.18714404,0.045900427,0.054058105,0.037222788,0.051019985,0.03574972,0.05749131,0.03665665,0.044735417,0.061072886,0.04661768,0.048159126,0.042413294,0.03960053,0.04847794,0.04589434,0.087769374,0.051029973,0.05145204,0.044817723,0.040899873,0.05313482,0.07268472,0.0577313,0.03881587,0.056445077,0.04107251,0.048806597,0.044608377,0.031670623,0.032278508,0.037821822,0.04229597,0.037561156,0.047400396,0.03691435,0.04715151,0.03912431,0.051911384,0.062048677,0.041384943,0.051340047,0.03503312,0.041280255,0.04193326,0.050661243,0.060969535,0.045703717,0.045775853,0.038495474,0.034091193,0.03935736,0.04147665,0.044578087,0.029832935,0.037999652,0.03879968,0.03788135,0.04121788,0.037394386,0.042109095,0.03440518,0.042183775,0.050598036,0.05150871,0.032863226,0.039977,0.059805803,0.03440307,0.026316099,0.035427965,0.030310623,0.042176317,0.0288736,0.038317792,0.032402206,0.0350316,0.053943403,0.04554707,0.038948502,0.032001972,0.02260502,0.029771179,0.025111761,0.03144976,0.029498862,0.08587715,0.042773534,0.02924708,0.0287425,0.031467028,0.032783166,0.04059896,0.058972172,0.046045084,0.028530043,0.029259952,0.030599913,0.030810729
0.16134849,0.1905901,0.17822134,0.17154084,0.1908856,0.14752135,0.20822912,0.17183354,0.16643384,0.1994797,0.16950712,0.17392705,0.17811725,0.14810023,0.16048744,0.15225215,0.18377234,0.18369812,0.20690975,0.18951827,0.17538817,0.1729086,0.17598996,0.22398597,0.1485078,0.17832628,0.16453701,0.16360366,0.1721153,0.14611098,0.15915874,0.17905158,0.17917082,0.156596,0.19553421,0.17528097,0.2101082,0.19310974,0.18391725,0.18450211,0.17036186,0.19413601,0.2108698,0.16855742,0.19143498,0.18689993,0.16086146,0.16507362,0.18008262,0.16959965,0.16806695,0.17385569,0.15950584,0.16434342,0.18120453,0.17837961,0.181254,0.17257524,0.17294726,0.17767605,0.1912821,0.17640717,0.15780285,0.16775034,0.15710218,0.15331109,0.1515632,0.15183482,0.14545691,0.14456004,0.16669229,0.16539237,0.16242419,0.14835474,0.14075467,0.15977442,0.1479373,0.15329055,0.1508792,0.15228982,0.16555554,0.1380392,0.16512473,0.14135817,0.14465469,0.1301248,0.23461476,0.1517112,0.13000959,0.13905743,0.13646266,0.14959404,0.13734871,0.16029456,0.14331488,0.15695247,0.15813795,0.1428262,0.14732301
0.1393167,0.15426818,0.17107514,0.14066646,0.16749658,0.16093186,0.14905187,0.14574096,0.17109537,0.15961674,0.15538883,0.1800389,0.16542688,0.18393871,0.16603625,0.17096625,0.18888041,0.1876567,0.16095942,0.17699072,0.16667838,0.14392918,0.15380193,0.16643085,0.14289993,0.16990061,0.15114665,0.16113909,0.16199292,0.14897335,0.14833984,0.14667359,0.15424822,0.13014692,0.15267512,0.1496132,0.1682094,0.14924426,0.18163364,0.15289895,0.14992782,0.14948115,0.14079005,0.14998044,0.1516046,0.1475693,0.14585102,0.16354072,0.14905104,0.15844667,0.15418431,0.13945478,0.16072467,0.14884163,0.14343199,0.1353036,0.1467579,0.14832072,0.15260908,0.14210652,0.15182239,0.14082374,0.13881803,0.15251026,0.15924701,0.15012836,0.15109196,0.16183311,0.16867052,0.14349218,0.1539693,0.15812947,0.15919967,0.14412552,0.1452856,0.17077681,0.14426374,0.15245444,0.16117577,0.15533797,0.14918485,0.15352333,0.16931099,0.1516099,0.14594871,0.15400681,0.19160713,0.15466586,0.14249557,0.15162224,0.14041889,0.13917354,0.15570705,0.20025319,0.13599306,0.14443497,0.14451273,0.15040922,0.14470308
0.26045132,0.19546187,0.16698098,0.1308622,0.16716719,0.13299528,0.17622301,0.1589182,0.17318957,0.16816352,0.17363796,0.16128655,0.15329131,0.17089838,0.17009021,0.16135226,0.174321,0.20424992,0.240152,0.21187583,0.1980303,0.20900136,0.1505419,0.15844284,0.16220318,0.21078977,0.17793798,0.18390197,0.20088808,0.158743,0.21700068,0.19464248,0.23373806,0.19628362,0.19695675,0.19995864,0.24733219,0.21518208,0.22577372,0.19337812,0.19007722,0.21047127,0.18464622,0.20935786,0.19691144,0.21729761,0.16554667,0.20114729,0.22205073,0.20956212,0.18869123,0.19455476,0.17456008,0.1743416,0.18400541,0.2291784,0.17074686,0.16556627,0.19833663,0.16368319,0.1620073,0.22312328,0.1822953,0.16684234,0.14585628,0.1289832,0.13290885,0.15484431,0.18229617,0.1437353,0.1488815,0.14205581,0.18081006,0.15230718,0.1849606,0.16445619,0.15915813,0.14055958,0.15436205,0.14155537,0.13887626,0.13096109,0.14318168,0.13356134,0.12983985,0.15475395,0.18881524,0.12351555,0.11635382,0.1271674,0.12629318,0.13526541,0.14544266,0.30175212,0.11245057,0.10134021,0.11454204,0.12209447,0.14271697
0.2141976,0.2257134,0.17778124,0.18070462,0.18500765,0.1508474,0.18982974,0.18831162,0.16744731,0.21953309,0.18181992,0.15693861,0.16830507,0.19505161,0.20376459,0.20818141,0.18935497,0.23980871,0.34993896,0.22951367,0.21909122,0.18817398,0.16142005,0.14867404,0.14409296,0.22785684,0.14931482,0.18254577,0.1868916,0.20749381,0.2756247,0.25791168,0.23859856,0.21054593,0.25703114,0.21637873,0.2642687,0.19563346,0.24035887,0.23662642,0.1958904,0.24006501,0.17754893,0.19613154,0.20778145,0.23231989,0.18611732,0.2110087,0.3385443,0.21046758,0.17889255,0.16676095,0.21283445,0.19816002,0.20298615,0.19672498,0.1929663,0.1762096,0.21593675,0.15283576,0.17157085,0.14870602,0.16329145,0.17661184,0.17409863,0.16914389,0.16234279,0.18278289,0.20852733,0.16444957,0.15724686,0.17900708,0.21640924,0.17474829,0.16447109,0.2044327,0.17187962,0.1617924,0.18839902,0.16446835,0.16278332,0.16029811,0.16945077,0.15194565,0.14671358,0.13963227,0.19331838,0.14190647,0.12684175,0.15327668,0.13689536,0.13705577,0.13605557,0.37659186,0.12035928,0.12648559,0.13682064,0.12652314,0.13102049
0.22869822,0.1936943,0.1566062,0.16169527,0.17456761,0.16995393,0.18145016,0.18048078,0.1612071,0.17242235,0.15862566,0.13218108,0.15408297,0.21004671,0.20239964,0.20525372,0.18213645,0.18881442,0.23641165,0.1845743,0.1874655,0.15840033,0.1426996,0.15879162,0.14727391,0.20707819,0.15584868,0.17511038,0.18724981,0.15783358,0.20613855,0.17352772,0.18479003,0.18939409,0.19856656,0.22048026,0.21920204,0.19313017,0.2119964,0.1912596,0.18197381,0.20471366,0.15977977,0.18203443,0.16492191,0.21927509,0.1609632,0.18379954,0.27723044,0.19290715,0.21430793,0.16706762,0.1705372,0.16983408,0.16205472,0.16955934,0.17633298,0.16261835,0.189578,0.16311705,0.16583797,0.17447492,0.1551053,0.16576174,0.15054482,0.14319848,0.13634562,0.16096865,0.16360101,0.15487628,0.14460026,0.15022907,0.1578381,0.20116286,0.1550083,0.171494,0.16428626,0.1574032,0.16908357,0.16685504,0.16288683,0.14418453,0.14627843,0.14321451,0.15249474,0.13000655,0.21664053,0.11851147,0.12783374,0.13207717,0.14692219,0.13499358,0.16791096,0.2604372,0.1084616,0.1065312,0.13440397,0.12961802,0.14003831
0.3318164,0.27023557,0.23419401,0.19885609,0.24844879,0.18035871,0.3594687,0.33502865,0.265531,0.34763223,0.25465626,0.22181554,0.21532346,0.3492009,0.2722245,0.27652085,0.22918776,0.3399522,0.43758446,0.32384267,0.36290312,0.25275356,0.21625464,0.20626822,0.22943284,0.25395525,0.24662559,0.28999534,0.27996266,0.27348956,0.40466982,0.29706913,0.32995903,0.3695323,0.36484894,0.4042217,0.34236962,0.34698933,0.35497484,0.29748496,0.3619306,0.33252597,0.34657753,0.28940934,0.25208145,0.33418918,0.3163905,0.3314999,0.4373926,0.30553842,0.33143952,0.35797197,0.37640706,0.2615071,0.26908356,0.31301033,0.28866398,0.32240987,0.29392147,0.26007688,0.22016881,0.20797905,0.27193016,0.2604177,0.2524381,0.21613118,0.23211625,0.17469554,0.2746099,0.18781294,0.18225017,0.19785787,0.25519586,0.17601681,0.16560501,0.23698403,0.1890687,0.2234431,0.27037835,0.22718734,0.2056261,0.18950762,0.18128341,0.18029693,0.21467733,0.18388855,0.11675211,0.16244513,0.14294237,0.20568162,0.17955047,0.18798117,0.18151674,0.40896407,0.14661947,0.14289056,0.17291823,0.15413618,0.17361365
0.33392185,0.21862851,0.20931517,0.18076877,0.21450712,0.21429491,0.28864276,0.28704745,0.21001853,0.27835894,0.1841712,0.20253883,0.21323103,0.27926946,0.22146806,0.2208621,0.2529651,0.28060853,0.38389587,0.28233194,0.3277936,0.22593108,0.1931533,0.20063046,0.20096853,0.2242507,0.20167044,0.2020383,0.19880468,0.22092134,0.27812588,0.23722062,0.30578667,0.3041643,0.27374256,0.30612847,0.3036245,0.30773067,0.3110063,0.27207172,0.27801496,0.33667305,0.32729295,0.2701514,0.22728097,0.29693657,0.24089454,0.21634072,0.37129474,0.27933535,0.25991604,0.22071613,0.26891774,0.21612923,0.28352708,0.22092927,0.23740241,0.2757192,0.23883963,0.21597636,0.18329194,0.2514517,0.21861106,0.14168155,0.15160064,0.15463728,0.18462986,0.19601664,0.18581846,0.1750887,0.18424863,0.18079993,0.17882688,0.14846331,0.16986299,0.18525158,0.15516049,0.19368055,0.16146716,0.14545026,0.14210716,0.1402493,0.12530209,0.11890671,0.13791993,0.12733674,0.11527385,0.1242,0.12064586,0.122469574,0.1344164,0.12883504,0.12320989,0.24824713,0.11904797,0.122944556,0.161873,0.14920256,0.14717212
0.31199175,0.3412798,0.27394387,0.31012523,0.3292932,0.3050408,0.3803239,0.4036929,0.34014928,0.36344567,0.3911218,0.41048205,0.38258278,0.4844926,0.40083382,0.39719653,0.42765433,0.47004515,0.4713609,0.46475872,0.4675335,0.36336035,0.32693753,0.3275249,0.34338248,0.35605788,0.38749486,0.3293617,0.42330837,0.41091004,0.36563474,0.4270989,0.40154684,0.43893766,0.42667288,0.44645092,0.42799756,0.3903982,0.38222107,0.40836215,0.37119567,0.42725337,0.37291473,0.35528663,0.29728043,0.4123535,0.42774796,0.44320318,0.33105844,0.43528304,0.40444332,0.38925335,0.36408234,0.35250843,0.37932763,0.37716767,0.3478124,0.3726812,0.36780852,0.36281243,0.28713882,0.3166472,0.31303576,0.29082477,0.3384778,0.2854684,0.3061046,0.2699722,0.2954292,0.24988574,0.23348768,0.25691378,0.3300257,0.20273337,0.20755336,0.25763592,0.27461895,0.28041103,0.311609,0.2763337,0.26065004,0.25222126,0.268064,0.17905015,0.24345171,0.22072995,0.27246648,0.14997041,0.18705834,0.23514701,0.19891074,0.19246487,0.20846021,0.3772424,0.1429017,0.12944233,0.18063717,0.15996629,0.1843608
