0.06277884,0.0373314,0.012199145,0.009250278
0.05612364,0.07599701,0.079632424,0.022545192
0.28200075,0.64837545,0.4224098,0.11995177
0.14017466,0.097298354,0.05527542,0.044113938
0.45622927,0.60666925,0.57663476,0.4496841
0.34774077,0.43923578,0.22172615,0.26580992
0.1323979,0.2029643,0.22350742,0.20573102
0.5764494,0.6514337,0.48193616,0.24644163
0.15487817,0.1550124,0.28919026,0.21140558
0.10713045,0.28773126,0.5326547,0.15520303
0.025379073,0.040918894,0.034133427,0.014140696
0.0672957,0.036398,0.033911493,0.03751288
0.17734401,0.49017873,0.25343493,0.089270845
0.10291737,0.13031854,0.1365171,0.05734064
0.19497168,0.42231613,0.23679912,0.1690744
0.3177314,0.29626533,0.26910743,0.26394907
0.079204425,0.2145723,0.29141405,0.132022
0.35760352,0.43162468,0.45546067,0.20593502
0.40641105,0.23018323,0.4294702,0.15164527
0.52063125,0.15199172,0.3472427,0.19805454
0.46445343,0.25982144,0.36744776,0.2969337
0.28326848,0.18559122,0.23126395,0.11654867
0.26071447,0.2118327,0.27403137,0.23158872
0.18810669,0.19884078,0.1749911,0.19670795
0.012801432,0.011184538,0.025448741,0.009377531
0.17408086,0.94237125,0.6828186,0.07107642
0.2819755,0.81593066,0.54170465,0.25286022
0.3685715,0.63448215,0.47017884,0.17752297
0.48039472,0.9795035,0.922855,0.3037967
0.028570348,0.20784757,0.5164627,0.21635705
0.0798057,0.16846915,0.37027887,0.0713707
0.26141483,0.7253197,0.58396786,0.59366477
