0.07960594,0.10445457,0.041186243,0.033743713
0.01562527,0.06011906,0.07106894,0.024721134
0.12698112,0.73059183,0.63526994,0.1303503
0.09057384,0.26626703,0.23615068,0.105008356
0.017767424,0.041396257,0.03688116,0.019384664
0.014695974,0.053730726,0.036802478,0.0061152196
0.010051634,0.011373753,0.010461239,0.010405939
0.0062640673,0.012884636,0.016393878,0.008425824
0.02614643,0.13256295,0.10228348,0.04896526
0.2687764,0.33312744,0.3870216,0.27633208
0.026906226,0.069612324,0.083172984,0.03802912
0.19362538,0.20858938,0.17969002,0.13275333
0.01031268,0.011461058,0.01239339,0.012261381
0.025242908,0.019831248,0.031313594,0.020958345
0.018436184,0.04913527,0.05369567,0.03507206
0.008990445,0.014728812,0.026549421,0.011521811
0.15404008,0.05074872,0.025830999,0.042566303
0.048373383,0.024910154,0.029472006,0.02738289
0.13239877,0.044012792,0.011526456,0.03150529
0.026787387,0.018125866,0.03050314,0.033194613
0.2542705,0.11794915,0.053450517,0.07612286
0.07328295,0.06585438,0.09398877,0.016388547
0.23765929,0.18958986,0.1559614,0.21210343
0.21100783,0.2267797,0.30990395,0.12548669
0.009133061,0.058093823,0.03731008,0.021709075
0.026872437,0.07575239,0.068461895,0.05603925
0.10001345,0.13655171,0.10997493,0.0699456
0.038813476,0.1960686,0.16676462,0.083772525
0.024086844,0.018771807,0.047299843,0.02905051
0.14707527,0.1306597,0.19102655,0.1434934
0.029462894,0.089500345,0.034607556,0.024222836
0.017883876,0.021827478,0.039753474,0.009783102
