0.07940736,0.0043598013,0.0043719052,0.0068845726
0.086571224,0.0036768208,0.020019474,0.014343888
0.03756288,0.0073217903,0.014756608,0.009538849
0.0127339875,0.026623035,0.04859465,0.014339778
0.10369695,0.03493833,0.00875661,0.16707684
0.078955285,0.02191125,0.019209418,0.027183045
0.07105936,0.015648223,0.14890677,0.0251632
0.018988926,0.003692556,0.0066146553,0.06208712
0.12293885,0.09099724,0.24035197,0.12609868
0.33053297,0.18334605,0.57472676,0.6609038
0.6879338,0.42496297,0.56834155,0.69750035
0.24511014,0.27126154,0.23925027,0.24694689
0.069784485,0.0047460985,0.0062184352,0.011232815
0.059438452,0.06490287,0.09775162,0.05290815
0.17670631,0.043600153,0.17029971,0.1780647
0.23430556,0.018451583,0.107321724,0.14860107
0.18695606,0.09928735,0.36007792,0.46211988
0.09814137,0.028703015,0.053346757,0.11695311
0.12257326,0.11916428,0.2535074,0.36803535
0.10152648,0.02459766,0.05926916,0.13004754
0.07186104,0.048716355,0.057289805,0.03217797
0.08061377,0.035785373,0.101994395,0.07476084
0.04399865,0.0065955888,0.020456465,0.054691892
0.06719302,0.03560943,0.050609797,0.033094864
0.089800365,0.018657364,0.016774585,0.052126177
0.043360293,0.012482297,0.019341452,0.022186283
0.08762125,0.06853679,0.11271371,0.09931986
0.10781345,0.06559864,0.16011325,0.13009277
0.07449932,0.024213428,0.11180526,0.15744235
0.42653635,0.01663891,0.5786065,0.7708618
0.4963633,0.17488703,0.61065114,0.66725296
0.08752597,0.031406365,0.12526959,0.17218259
