0.2292913,0.22062035,0.20639247,0.21075103
0.06593127,0.12523729,0.0976922,0.0682279
0.0474827,0.1414667,0.11251308,0.05274068
0.07136893,0.08188034,0.09085737,0.084947705
0.055346563,0.19166966,0.20857851,0.13903908
0.091462694,0.17217189,0.17068306,0.08025214
0.07986532,0.13757873,0.13007195,0.062353313
0.12368986,0.21174923,0.19448893,0.10933882
0.088057525,0.13867359,0.12612046,0.08175038
0.15755744,0.2699616,0.21125348,0.12633169
0.121732555,0.19701566,0.17847055,0.13848998
0.12872063,0.18069172,0.25058934,0.20318775
0.2514902,0.29697296,0.2915558,0.27575102
0.14578761,0.17514578,0.15271538,0.17294732
0.2368054,0.29099038,0.2376929,0.23100318
0.33098328,0.33560634,0.281282,0.29194337
0.23483557,0.22545038,0.20825681,0.24854608
0.1710364,0.18551035,0.16051973,0.23388842
0.23910648,0.19460586,0.18821245,0.26217246
0.19556694,0.21110807,0.20864145,0.21914402
0.1752923,0.22795919,0.17660801,0.18518944
0.15541849,0.14571853,0.16592605,0.19979133
0.16665079,0.1922147,0.17336752,0.18227711
0.09241751,0.10617235,0.09043547,0.13635848
0.07852318,0.07064185,0.13412352,0.19699521
0.14651513,0.088166974,0.18241887,0.22053573
0.10131733,0.12055977,0.12256021,0.14260885
0.15195699,0.04068501,0.1085038,0.17824335
0.150746,0.092807636,0.21521536,0.21065003
0.1289472,0.082102716,0.20584628,0.19020483
0.13301161,0.12994154,0.23518088,0.16686691
0.1719275,0.13587244,0.20348047,0.18844332
