0.46822983,0.5887761,0.49994698,0.66679883
0.08017697,0.075784154,0.1445248,0.165495
0.14075941,0.12670484,0.040131323,0.12787542
0.19724467,0.34202263,0.16183671,0.25699338
0.20922074,0.77322364,0.39374605,0.40204108
0.076480485,0.03719442,0.08656202,0.07639322
0.26485857,0.5412261,0.46919146,0.48195997
0.027212054,0.01152835,0.008957739,0.01995807
0.5210038,0.3089003,0.5262151,0.5770211
0.018837558,0.0060263765,0.011304857,0.02300072
0.0386513,0.014288344,0.013127253,0.009375109
0.60550684,0.07575934,0.61617154,0.35067907
0.03100644,0.008279854,0.010345712,0.0053029084
0.018739946,0.0040620663,0.006024711,0.0045914794
0.012046089,0.008063497,0.009628369,0.0049664765
0.015404986,0.00941059,0.007067614,0.00764214
0.5533476,0.33443344,0.28243664,0.4398658
0.07299533,0.03241775,0.045229487,0.062525555
0.15106688,0.15055324,0.25636223,0.09351064
0.24163026,0.18226068,0.24188718,0.18329342
0.026983827,0.019427344,0.017677352,0.0331938
0.16876721,0.13685021,0.128257,0.14132977
0.009633901,0.004768007,0.028789837,0.0050423373
0.034691736,0.032282703,0.08234384,0.0377439
0.07775533,0.021303317,0.015238897,0.04169325
0.02139677,0.024526868,0.06319115,0.01202184
0.12604542,0.084670685,0.07177657,0.055301607
0.044676483,0.02436679,0.02371842,0.020993631
0.2169879,0.19440706,0.12326878,0.16130576
0.34819093,0.37858555,0.2785943,0.3639861
0.15975815,0.0999983,0.079482265,0.09644733
0.13750231,0.038130652,0.05416244,0.15534094
