0.016118186,0.0041617085,0.010690439,0.009860303
0.13301806,0.104500614,0.1522479,0.18876567
0.0704097,0.0066554355,0.03274541,0.052103106
0.01784308,0.0027812922,0.014145218,0.013406344
0.099359825,0.087780565,0.037083585,0.048458178
0.15361021,0.067478314,0.08119626,0.08526992
0.27417544,0.042631693,0.06991058,0.2729953
0.046896324,0.021608375,0.046768676,0.09506571
0.19973198,0.05045792,0.054555546,0.1464077
0.13966358,0.009029363,0.073611185,0.14520659
0.0051942742,0.0020904,0.08231017,0.0036000817
0.074026056,0.0060361004,0.012723229,0.039965134
0.1830999,0.09851735,0.22962901,0.39837933
0.38153175,0.4198383,0.23581776,0.35222968
0.062726386,0.049117573,0.06358294,0.11296871
0.2807053,0.09587879,0.30451778,0.55539644
0.019172011,0.00467456,0.02385864,0.010396741
0.04051438,0.019362845,0.084641606,0.15518586
0.0325234,0.015347794,0.0373603,0.021559378
0.148629,0.01303948,0.07511984,0.06032944
0.040820755,0.013361682,0.02430698,0.005425549
0.014485597,0.0040997965,0.010927686,0.018406555
0.021028105,0.00445531,0.0052773193,0.015205717
0.01496053,0.010810717,0.028019577,0.01197735
0.035708763,0.031829454,0.028829586,0.033384647
0.26071802,0.46003988,0.4133645,0.42022315
0.06351649,0.02636412,0.04005192,0.037126858
0.04510244,0.018119555,0.091021605,0.042915966
0.15689144,0.0590624,0.055838883,0.0893273
0.07607329,0.04849265,0.044155024,0.07120621
0.13424116,0.20534256,0.077684686,0.1737939
0.08922016,0.024636598,0.048075546,0.102797545
