0.47860995,0.4375951,0.737934,0.74150795
0.082619384,0.1273245,0.11668299,0.19319351
0.10169857,0.11628403,0.044441804,0.14613299
0.122895926,0.047600545,0.044646036,0.09674818
0.19964027,0.017033223,0.25523022,0.34515184
0.08933498,0.1375426,0.358856,0.36632037
0.01287398,0.013032873,0.018122204,0.011208846
0.061595786,0.068793006,0.13456126,0.1350284
0.18959677,0.016727056,0.079318374,0.1506035
0.14834942,0.050593585,0.3366288,0.24798095
0.06318716,0.024303796,0.09691155,0.096805595
0.039397012,0.034564324,0.06647266,0.07286378
0.19512892,0.08832057,0.47398892,0.3746566
0.032075062,0.04265125,0.055598747,0.048816126
0.30171445,0.26719677,0.49399078,0.53011566
0.08103771,0.06730193,0.13437258,0.19927809
0.46966094,0.15690696,0.6268167,0.6374733
0.18739635,0.19810542,0.10035145,0.16897364
0.25021133,0.19881009,0.43568525,0.45059466
0.21776646,0.06554565,0.20134236,0.23976876
0.049671657,0.012613117,0.05674502,0.08695217
0.0356089,0.02657358,0.023900889,0.08637875
0.17732039,0.0694849,0.2358647,0.24640147
0.052413337,0.040660635,0.1593479,0.10667417
0.30376273,0.11442312,0.34917602,0.4219309
0.2764608,0.17265739,0.54721224,0.4769228
0.32207972,0.12220609,0.5043872,0.56461316
0.18184273,0.079920754,0.15405105,0.13106818
0.10800528,0.062593505,0.12860598,0.24911703
0.23775953,0.02498565,0.10160814,0.23397145
0.016281873,0.055206105,0.09799847,0.015842672
0.6926355,0.28045735,0.77755266,0.83454144
