0.23960872,0.25343204,0.27125293,0.2688424
0.01059372,0.04157023,0.034940362,0.019560821
0.015023008,0.06633849,0.060349986,0.022923931
0.0063407645,0.033708513,0.034788918,0.019562148
-0.0055925995,0.09147707,0.14020254,0.0600284
-0.008729249,0.10074308,0.10609505,0.0017735139
0.0059306175,0.06534697,0.059306376,0.0175177
0.024145849,0.19116148,0.1767348,0.042039804
-0.021180928,0.04538461,0.04959388,-0.009210415
0.061646402,0.23853518,0.21431226,0.06352641
-0.026239604,0.08411923,0.08762369,0.0018213689
-0.08834508,0.035630405,0.1597084,0.057121664
0.06310031,0.21478303,0.24494314,0.23503914
-0.06860721,0.08043611,0.11524776,0.11707994
0.100973144,0.2486023,0.24514085,0.2171194
0.30699882,0.44555864,0.36691904,0.39275277
0.17591947,0.1772018,0.20107858,0.29302883
0.07308041,0.07926695,0.07918954,0.124115676
0.18949546,0.16027635,0.1631098,0.25197488
0.11931478,0.12003737,0.13988757,0.14951906
0.14265114,0.19239895,0.18583229,0.2040211
0.09474696,0.08662377,0.14120011,0.14985043
0.09369142,0.10635348,0.11862331,0.12207514
0.063783556,0.041766603,0.05255715,0.082471155
0.04233513,0.026899695,0.068346724,0.13154098
0.09015697,0.04207966,0.11727568,0.13978127
0.041277424,0.045974545,0.044591725,0.0725618
0.05947451,0.022387557,0.064984985,0.107131116
0.103138246,0.06451621,0.18981305,0.20143312
0.051489204,0.040163733,0.14855951,0.12926137
0.07835856,0.07940516,0.24563941,0.17585725
0.08984417,0.09469522,0.25932324,0.19502687
