0.9590421,0.830911,0.8233249,0.86282766
0.8574565,0.6612502,0.55918914,0.630546
0.13980834,0.58055276,0.56612176,0.3803341
0.49914694,0.13543572,0.18779133,0.4049085
0.907059,0.8669354,0.76409453,0.8045036
0.4090269,0.49757656,0.40497673,0.4222269
0.625066,0.57878155,0.43544197,0.6211821
0.95820624,0.9379288,0.8842988,0.91252154
0.56747407,0.9643619,0.7678812,0.6745515
0.27894002,0.58403504,0.5371403,0.4179524
0.8171205,0.9173954,0.70511335,0.794559
0.9572838,0.8883787,0.7791081,0.9194559
0.049237635,0.06857636,0.05704371,0.10590251
0.010043692,0.01804891,0.03581668,0.026773524
0.10066043,0.15482233,0.05987806,0.07849057
0.022237739,0.019654404,0.022536408,0.006273591
0.7287265,0.9333925,0.80743,0.74685955
0.44037992,0.6977288,0.59555763,0.5865073
0.56233394,0.6547404,0.5634824,0.5973733
0.27143097,0.24616536,0.20730627,0.23850252
0.0720053,0.16061272,0.07288991,0.066961244
0.20985201,0.95535755,0.6647864,0.5255736
0.16560715,0.6310559,0.40550816,0.42889112
0.056458224,0.86628056,0.18057692,0.14984618
0.00039156573,0.00022787882,0.0015445063,0.00025956982
0.47676098,0.35358602,0.37830722,0.7960377
0.069058694,0.05733758,0.09699555,0.5750609
0.9397138,0.9296972,0.861119,0.9283056
0.76469654,0.7543961,0.61504006,0.7192498
0.62083155,0.38624352,0.38614625,0.50422627
0.22861499,0.13966455,0.23265657,0.34189045
0.18412375,0.27713734,0.35855755,0.15378298
