0.106566586,0.35223198,0.26779082,0.1861546
0.3554132,0.21340773,0.3626777,0.17535518
0.24652499,0.7338463,0.4574905,0.25812426
0.2520176,0.32416207,0.20746556,0.13489042
0.06422775,0.18845865,0.12412195,0.03700126
0.026299622,0.045239642,0.029732266,0.011895496
0.09350104,0.0948971,0.103190176,0.07177274
0.033981457,0.031002656,0.016476288,0.005882831
0.11464211,0.13788801,0.26605508,0.13907452
0.0910085,0.43741164,0.2644401,0.17030303
0.047822453,0.04090437,0.07799292,0.084221765
0.25914878,0.7785547,0.70291615,0.5298476
0.01357905,0.008462378,0.009941229,0.0063796416
0.022956377,0.05955202,0.07647869,0.023733715
0.016129911,0.0038544945,0.015923943,0.007336972
0.014752053,0.0078650685,0.018452035,0.0106439255
0.119983435,0.10124063,0.057455026,0.06559562
0.199508,0.12237183,0.118734226,0.16640113
0.09064995,0.03954287,0.07626434,0.07518334
0.24203378,0.16287461,0.3331458,0.27997974
0.16712567,0.15750585,0.2708862,0.24867265
0.2650567,0.13184004,0.17960645,0.12925597
0.079634264,0.08706281,0.1639047,0.122718565
0.2821775,0.25548714,0.29913992,0.1869707
0.036473233,0.09481066,0.08079439,0.06064552
0.037301734,0.026281372,0.060407527,0.037433423
0.4567416,0.49726906,0.733816,0.58559805
0.39931324,0.37205553,0.34106565,0.32614478
0.047083825,0.103856325,0.14443149,0.050257843
0.017794395,0.20370035,0.11357313,0.031281624
0.020833753,0.08251058,0.08441035,0.055942047
0.10236089,0.4350625,0.3026006,0.19986662
